batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
14,3392,0.079,0.0792760000000003
15,3392,0.082,0.08184800000000028
16,3392,0.085,0.08450000000000031
17,3392,0.106,0.10574800000000054
18,3392,0.105,0.10566400000000042
19,3392,0.108,0.10738000000000036
20,3392,0.108,0.10819200000000034
21,3392,0.109,0.10918800000000044
22,3392,0.112,0.11143199999999957
23,3392,0.115,0.11498399999999952
24,3392,0.117,0.11742400000000032
25,3392,0.122,0.12131599999999988
26,3392,0.124,0.12399599999999965
27,3392,0.127,0.12759199999999993
28,3392,0.131,0.13154400000000027
29,3392,0.136,0.13538399999999984
30,3392,0.14,0.14010400000000028
31,3392,0.143,0.14311200000000043
32,3392,0.146,0.14638800000000055
33,3392,0.151,0.1504360000000001
34,3392,0.216,0.21836000000000022
35,3392,0.239,0.23318799999999945
36,3392,0.242,0.24058399999999908
37,3392,0.241,0.2408199999999994
38,3392,0.24,0.24031600000000033
39,3392,0.241,0.24126000000000006
40,3392,0.243,0.24232800000000035
41,3392,0.241,0.24164000000000002
42,3392,0.243,0.24245200000000036
43,3392,0.244,0.24344399999999997
44,3392,0.245,0.24445999999999932
45,3392,0.243,0.24357600000000004
46,3392,0.244,0.2438919999999999
47,3392,0.244,0.24415199999999967
48,3392,0.245,0.24449199999999932
49,3392,0.244,0.24425999999999953
50,3392,0.244,0.24418799999999974
51,3392,0.246,0.24560800000000033
52,3392,0.247,0.24660800000000022
53,3392,0.245,0.24559599999999934
54,3392,0.247,0.24695999999999987
55,3392,0.25,0.24934799999999985
56,3392,0.252,0.25176000000000043
57,3392,0.256,0.2556920000000004
58,3392,0.258,0.2578200000000006
59,3392,0.26,0.26115599999999994
60,3392,0.266,0.2654679999999995
61,3392,0.27,0.2697560000000006
62,3392,0.272,0.2724239999999996
63,3392,0.277,0.2767000000000003
64,3392,0.281,0.2806679999999997
65,3392,0.285,0.2843719999999984
66,3392,0.289,0.2885520000000007
67,3392,0.345,0.3498839999999995
68,3392,0.37,0.3610560000000002
69,3392,0.373,0.37271600000000055
70,3392,0.375,0.3742920000000002
71,3392,0.377,0.3761599999999995
72,3392,0.376,0.3761440000000004
73,3392,0.378,0.37730000000000025
74,3392,0.378,0.3777720000000003
75,3392,0.379,0.3785880000000007
76,3392,0.379,0.3787600000000008
77,3392,0.378,0.3781240000000002
78,3392,0.377,0.3773399999999994
79,3392,0.377,0.3772239999999992
80,3392,0.379,0.37865200000000054
81,3392,0.38,0.3795639999999996
82,3392,0.38,0.37976399999999944
83,3392,0.379,0.3792320000000004
84,3392,0.379,0.3790040000000009
85,3392,0.379,0.37899200000000094
86,3392,0.379,0.379004000000001
87,3392,0.379,0.379040000000001
88,3392,0.379,0.379064000000001
89,3392,0.382,0.381612000000001
90,3392,0.384,0.3835760000000006
91,3392,0.388,0.38741200000000137
92,3392,0.393,0.3925440000000008
93,3392,0.397,0.39639200000000124
94,3392,0.399,0.3987800000000009
95,3392,0.403,0.4028840000000009
96,3392,0.408,0.407880000000001
97,3392,0.411,0.4108640000000008
98,3392,0.416,0.41560399999999875
99,3392,0.427,0.4233000000000017
100,3392,0.475,0.47520799999999797
101,3392,0.478,0.4780759999999986
102,3392,0.475,0.47643999999999825
103,3392,0.501,0.49781200000000103
104,3392,0.501,0.5010960000000013
105,3392,0.504,0.5032000000000015
106,3392,0.503,0.5032520000000004
107,3392,0.505,0.504479999999999
108,3392,0.506,0.5056279999999996
109,3392,0.505,0.5052719999999988
110,3392,0.508,0.5070879999999987
111,3392,0.509,0.5083999999999997
112,3392,0.506,0.5070800000000002
113,3392,0.509,0.5082480000000003
114,3392,0.509,0.5087480000000005
115,3392,0.507,0.5077680000000013
116,3392,0.509,0.5083240000000006
117,3392,0.508,0.5080759999999992
118,3392,0.507,0.5072920000000012
119,3392,0.506,0.5066400000000006
120,3392,0.509,0.5083440000000004
121,3392,0.509,0.5089600000000004
122,3392,0.512,0.5109840000000003
123,3392,0.512,0.5121520000000003
124,3392,0.516,0.5146720000000012
125,3392,0.515,0.5149280000000007
126,3392,0.516,0.5158960000000016
127,3392,0.52,0.5185279999999999
128,3392,0.522,0.5209880000000011
1,3456,0.015,0.014756000000000007
2,3456,0.019,0.018988000000000053
3,3456,0.023,0.022719999999999962
4,3456,0.03,0.030064000000000046
5,3456,0.038,0.03754800000000006
6,3456,0.038,0.03797200000000011
7,3456,0.046,0.0462639999999999
8,3456,0.05,0.049328000000000094
9,3456,0.053,0.05533600000000022
10,3456,0.056,0.05582399999999977
11,3456,0.06,0.059524000000000035
12,3456,0.076,0.07538400000000023
13,3456,0.073,0.07357600000000021
14,3456,0.082,0.08158000000000021
15,3456,0.084,0.08393999999999989
16,3456,0.088,0.08709200000000006
17,3456,0.108,0.10836000000000044
18,3456,0.109,0.10885600000000054
19,3456,0.111,0.1107120000000004
20,3456,0.112,0.11191599999999963
21,3456,0.113,0.11297999999999986
22,3456,0.114,0.11408400000000019
23,3456,0.119,0.11824399999999975
24,3456,0.121,0.12062799999999964
25,3456,0.124,0.12366399999999961
26,3456,0.127,0.12666799999999964
27,3456,0.132,0.1313880000000003
28,3456,0.135,0.13469600000000048
29,3456,0.138,0.13800800000000038
30,3456,0.144,0.1432399999999994
31,3456,0.147,0.14650799999999953
32,3456,0.151,0.15022400000000033
33,3456,0.155,0.15388000000000052
34,3456,0.221,0.22141599999999903
35,3456,0.221,0.22745199999999893
36,3456,0.247,0.2416719999999995
37,3456,0.248,0.24768399999999927
38,3456,0.248,0.24830399999999936
39,3456,0.249,0.24906000000000034
40,3456,0.25,0.24982400000000005
41,3456,0.25,0.2500399999999999
42,3456,0.251,0.2509559999999994
43,3456,0.251,0.2512359999999996
44,3456,0.253,0.2526400000000002
45,3456,0.252,0.25230800000000064
46,3456,0.253,0.25279200000000024
47,3456,0.253,0.25282800000000033
48,3456,0.253,0.2529120000000002
49,3456,0.252,0.2523440000000007
50,3456,0.253,0.25301200000000007
51,3456,0.253,0.25319600000000003
52,3456,0.254,0.25411199999999967
53,3456,0.255,0.2546880000000005
54,3456,0.255,0.2549440000000009
55,3456,0.257,0.256968
56,3456,0.261,0.26068000000000063
57,3456,0.263,0.2628440000000001
58,3456,0.265,0.2651840000000005
59,3456,0.272,0.27065599999999984
60,3456,0.274,0.2734440000000004
61,3456,0.279,0.2778680000000007
62,3456,0.281,0.2806480000000002
63,3456,0.286,0.28504400000000046
64,3456,0.289,0.2884400000000007
65,3456,0.294,0.2929839999999989
66,3456,0.298,0.2964680000000004
67,3456,0.359,0.3588759999999995
68,3456,0.361,0.36232
69,3456,0.382,0.38183200000000117
70,3456,0.385,0.3845480000000012
71,3456,0.384,0.3850720000000006
72,3456,0.387,0.3868800000000006
73,3456,0.388,0.3878520000000011
74,3456,0.388,0.38810400000000117
75,3456,0.389,0.38879199999999964
76,3456,0.389,0.38899999999999946
77,3456,0.389,0.3891119999999995
78,3456,0.39,0.3897320000000001
79,3456,0.39,0.3898720000000003
80,3456,0.389,0.3894359999999996
81,3456,0.39,0.38999200000000017
82,3456,0.389,0.3895319999999998
83,3456,0.391,0.39050800000000074
84,3456,0.392,0.39162399999999997
85,3456,0.391,0.39103600000000066
86,3456,0.389,0.38968799999999987
87,3456,0.392,0.39138399999999957
88,3456,0.392,0.3919799999999999
89,3456,0.394,0.39425600000000083
90,3456,0.397,0.3974280000000012
91,3456,0.401,0.40109200000000045
92,3456,0.404,0.40407599999999966
93,3456,0.408,0.4082760000000009
94,3456,0.412,0.4113960000000012
95,3456,0.414,0.41430800000000134
96,3456,0.42,0.4192320000000008
97,3456,0.425,0.42435599999999873
98,3456,0.428,0.4275519999999985
99,3456,0.433,0.43146000000000184
100,3456,0.491,0.490611999999999
101,3456,0.49,0.4903879999999984
102,3456,0.49,0.49079599999999823
103,3456,0.517,0.5148919999999987
104,3456,0.52,0.5189799999999993
105,3456,0.519,0.5191760000000014
106,3456,0.518,0.5185640000000006
107,3456,0.52,0.5199079999999996
108,3456,0.52,0.5204359999999992
109,3456,0.522,0.5216080000000014
110,3456,0.521,0.5213600000000008
111,3456,0.522,0.5219040000000014
112,3456,0.523,0.5225039999999999
113,3456,0.521,0.521728
114,3456,0.523,0.5225519999999992
115,3456,0.523,0.5230919999999992
116,3456,0.524,0.5236880000000003
117,3456,0.523,0.5231559999999994
118,3456,0.522,0.522364000000001
119,3456,0.523,0.5228839999999997
120,3456,0.524,0.5240760000000001
121,3456,0.526,0.5255759999999995
122,3456,0.524,0.5249880000000002
123,3456,0.528,0.5268080000000015
124,3456,0.53,0.5307120000000014
125,3456,0.531,0.5311200000000018
126,3456,0.534,0.5342360000000022
127,3456,0.536,0.5363560000000009
128,3456,0.538,0.5378079999999991
1,3520,0.015,0.014912000000000022
2,3520,0.019,0.018876000000000046
3,3520,0.023,0.02294799999999995
4,3520,0.031,0.030707999999999937
5,3520,0.037,0.037300000000000076
6,3520,0.038,0.03793200000000011
7,3520,0.047,0.04724400000000004
8,3520,0.05,0.049860000000000106
9,3520,0.053,0.05514400000000024
10,3520,0.057,0.056652000000000056
11,3520,0.062,0.0608719999999999
12,3520,0.076,0.07608800000000016
13,3520,0.074,0.0744920000000001
14,3520,0.081,0.0815679999999999
15,3520,0.085,0.0846720000000002
16,3520,0.088,0.08784800000000001
17,3520,0.109,0.10893600000000055
18,3520,0.108,0.10871600000000035
19,3520,0.111,0.11105600000000036
20,3520,0.113,0.11272399999999981
21,3520,0.114,0.11397200000000027
22,3520,0.116,0.11555199999999995
23,3520,0.119,0.11904399999999977
24,3520,0.121,0.12123599999999961
25,3520,0.125,0.12486399999999988
26,3520,0.128,0.127736
27,3520,0.132,0.13228000000000037
28,3520,0.135,0.1355680000000004
29,3520,0.14,0.13999600000000031
30,3520,0.144,0.14411199999999932
31,3520,0.148,0.14784799999999995
32,3520,0.152,0.15169200000000038
33,3520,0.155,0.1545960000000005
34,3520,0.222,0.2243600000000004
35,3520,0.243,0.2363520000000002
36,3520,0.224,0.23312399999999905
37,3520,0.25,0.2487439999999997
38,3520,0.251,0.25016799999999934
39,3520,0.251,0.25075199999999925
40,3520,0.251,0.25095999999999924
41,3520,0.251,0.2509959999999992
42,3520,0.252,0.25170400000000037
43,3520,0.252,0.25190000000000073
44,3520,0.253,0.25284800000000024
45,3520,0.253,0.2528600000000002
46,3520,0.253,0.2528720000000002
47,3520,0.252,0.25237600000000066
48,3520,0.253,0.25282400000000027
49,3520,0.253,0.2528280000000003
50,3520,0.254,0.2536319999999995
51,3520,0.254,0.2538919999999994
52,3520,0.255,0.25465200000000054
53,3520,0.254,0.2543839999999999
54,3520,0.255,0.25501200000000057
55,3520,0.258,0.25764800000000054
56,3520,0.262,0.2614560000000006
57,3520,0.264,0.2638000000000008
58,3520,0.267,0.2666600000000009
59,3520,0.271,0.27119200000000027
60,3520,0.275,0.2746559999999998
61,3520,0.278,0.27844400000000014
62,3520,0.283,0.2823000000000004
63,3520,0.288,0.2870519999999991
64,3520,0.29,0.2897559999999999
65,3520,0.294,0.2937959999999986
66,3520,0.299,0.29780800000000024
67,3520,0.362,0.3621999999999991
68,3520,0.362,0.36387199999999914
69,3520,0.385,0.38409200000000093
70,3520,0.386,0.3862359999999998
71,3520,0.39,0.3884160000000004
72,3520,0.391,0.3902720000000008
73,3520,0.391,0.39078800000000097
74,3520,0.39,0.3903240000000009
75,3520,0.39,0.39025600000000055
76,3520,0.392,0.3913479999999999
77,3520,0.391,0.3911640000000006
78,3520,0.391,0.39106800000000097
79,3520,0.392,0.3917879999999999
80,3520,0.392,0.3920399999999997
81,3520,0.394,0.39326000000000066
82,3520,0.392,0.3923199999999995
83,3520,0.391,0.39156000000000046
84,3520,0.394,0.392892000000001
85,3520,0.391,0.3915200000000011
86,3520,0.39,0.3905240000000006
87,3520,0.392,0.39168799999999987
88,3520,0.393,0.39277600000000035
89,3520,0.396,0.3953760000000008
90,3520,0.4,0.3988240000000013
91,3520,0.403,0.402500000000001
92,3520,0.407,0.4058959999999986
93,3520,0.411,0.4103840000000007
94,3520,0.413,0.41316799999999915
95,3520,0.418,0.4169560000000015
96,3520,0.422,0.42113999999999924
97,3520,0.428,0.42682399999999837
98,3520,0.431,0.4299839999999984
99,3520,0.433,0.43275200000000225
100,3520,0.496,0.4953719999999985
101,3520,0.494,0.49469199999999924
102,3520,0.497,0.49667999999999957
103,3520,0.517,0.5161319999999988
104,3520,0.52,0.5196519999999991
105,3520,0.521,0.5205960000000003
106,3520,0.522,0.5212200000000015
107,3520,0.524,0.5230160000000008
108,3520,0.524,0.5237560000000009
109,3520,0.524,0.5240320000000009
110,3520,0.525,0.524752000000002
111,3520,0.526,0.5256400000000001
112,3520,0.525,0.5252480000000014
113,3520,0.526,0.5257200000000002
114,3520,0.526,0.5260279999999994
115,3520,0.527,0.5268920000000002
116,3520,0.529,0.5281039999999995
117,3520,0.526,0.5266479999999993
118,3520,0.526,0.5260839999999992
119,3520,0.526,0.5261359999999996
120,3520,0.528,0.5274400000000007
121,3520,0.529,0.5285759999999998
122,3520,0.529,0.5287839999999996
123,3520,0.528,0.5283880000000012
124,3520,0.534,0.5324560000000016
125,3520,0.532,0.5323439999999999
126,3520,0.537,0.5358840000000021
127,3520,0.539,0.538456000000001
128,3520,0.541,0.5399959999999986
1,3584,0.014,0.014363999999999957
2,3584,0.018,0.01811999999999994
3,3584,0.023,0.02312399999999995
4,3584,0.031,0.03097599999999989
5,3584,0.039,0.03860399999999991
6,3584,0.039,0.03889999999999988
7,3584,0.049,0.048667999999999975
8,3584,0.052,0.05145599999999985
9,3584,0.065,0.06287599999999992
10,3584,0.057,0.05766400000000009
11,3584,0.062,0.06206799999999984
12,3584,0.08,0.07880399999999992
13,3584,0.076,0.07628000000000018
14,3584,0.084,0.08349999999999974
15,3584,0.086,0.08579999999999986
16,3584,0.09,0.08913599999999991
17,3584,0.11,0.11135599999999987
18,3584,0.113,0.11243599999999979
19,3584,0.114,0.11397600000000026
20,3584,0.116,0.11563599999999977
21,3584,0.118,0.11775599999999953
22,3584,0.119,0.11878399999999972
23,3584,0.122,0.12201199999999987
24,3584,0.125,0.12443199999999995
25,3584,0.128,0.12756400000000004
26,3584,0.131,0.13066400000000022
27,3584,0.136,0.13544799999999982
28,3584,0.139,0.13905199999999976
29,3584,0.145,0.14383600000000005
30,3584,0.147,0.14685999999999952
31,3584,0.151,0.150832
32,3584,0.156,0.15545999999999957
33,3584,0.161,0.15906800000000046
34,3584,0.23,0.22985599999999926
35,3584,0.23,0.2382519999999995
36,3584,0.256,0.25188800000000006
37,3584,0.258,0.2577360000000009
38,3584,0.258,0.25781200000000076
39,3584,0.257,0.25733199999999967
40,3584,0.259,0.2583080000000001
41,3584,0.26,0.2597359999999996
42,3584,0.259,0.2592200000000002
43,3584,0.261,0.2606800000000009
44,3584,0.261,0.261020000000001
45,3584,0.262,0.26146800000000053
46,3584,0.259,0.2598680000000004
47,3584,0.259,0.25930400000000037
48,3584,0.261,0.2603640000000007
49,3584,0.261,0.2610560000000008
50,3584,0.26,0.26077599999999984
51,3584,0.262,0.26156800000000024
52,3584,0.262,0.26188400000000034
53,3584,0.262,0.2622080000000003
54,3584,0.263,0.2636639999999998
55,3584,0.266,0.2656999999999994
56,3584,0.27,0.26949200000000084
57,3584,0.271,0.2713680000000005
58,3584,0.275,0.27488399999999974
59,3584,0.281,0.2796759999999999
60,3584,0.283,0.2826200000000006
61,3584,0.287,0.28635600000000005
62,3584,0.291,0.2903719999999987
63,3584,0.294,0.2940479999999988
64,3584,0.299,0.29810800000000026
65,3584,0.304,0.30307600000000035
66,3584,0.306,0.30546799999999946
67,3584,0.367,0.36961200000000033
68,3584,0.373,0.37229200000000034
69,3584,0.396,0.39153200000000077
70,3584,0.401,0.39968000000000015
71,3584,0.4,0.40046000000000087
72,3584,0.4,0.400252000000001
73,3584,0.401,0.40135200000000026
74,3584,0.402,0.4020440000000006
75,3584,0.403,0.40298400000000134
76,3584,0.404,0.40361600000000025
77,3584,0.403,0.40320000000000134
78,3584,0.403,0.40308800000000156
79,3584,0.403,0.4033240000000015
80,3584,0.405,0.4043160000000009
81,3584,0.403,0.40362400000000115
82,3584,0.404,0.403832
83,3584,0.404,0.40407199999999976
84,3584,0.405,0.40482000000000035
85,3584,0.405,0.40497600000000084
86,3584,0.405,0.40488000000000096
87,3584,0.403,0.4041600000000015
88,3584,0.406,0.40561600000000136
89,3584,0.408,0.40786400000000106
90,3584,0.412,0.412060000000001
91,3584,0.416,0.41591199999999867
92,3584,0.418,0.4184080000000017
93,3584,0.42,0.4214360000000015
94,3584,0.426,0.42643200000000037
95,3584,0.431,0.43059599999999915
96,3584,0.435,0.4347400000000003
97,3584,0.44,0.4392039999999989
98,3584,0.443,0.4431119999999989
99,3584,0.447,0.44726400000000127
100,3584,0.508,0.5085039999999984
101,3584,0.508,0.5090279999999984
102,3584,0.508,0.5155479999999993
103,3584,0.534,0.5321720000000014
104,3584,0.532,0.533219999999999
105,3584,0.538,0.5369999999999993
106,3584,0.537,0.5373960000000019
107,3584,0.537,0.5377360000000018
108,3584,0.541,0.5395559999999997
109,3584,0.539,0.5394000000000001
110,3584,0.539,0.5390840000000006
111,3584,0.539,0.5390320000000005
112,3584,0.539,0.5390160000000005
113,3584,0.539,0.5389920000000002
114,3584,0.538,0.5387479999999989
115,3584,0.541,0.5404439999999979
116,3584,0.541,0.540991999999998
117,3584,0.541,0.5412759999999984
118,3584,0.543,0.5424560000000017
119,3584,0.542,0.5423400000000018
120,3584,0.543,0.5426680000000023
121,3584,0.542,0.5426560000000017
122,3584,0.543,0.5437520000000023
123,3584,0.546,0.546492000000002
124,3584,0.549,0.5490440000000022
125,3584,0.55,0.5504439999999999
126,3584,0.552,0.5517600000000011
127,3584,0.552,0.5536320000000022
128,3584,0.557,0.5558920000000009
1,3648,0.015,0.014776000000000013
2,3648,0.017,0.017371999999999943
3,3648,0.024,0.023911999999999992
4,3648,0.031,0.0310999999999999
5,3648,0.038,0.038360000000000005
6,3648,0.039,0.0388839999999999
7,3648,0.048,0.048568000000000035
8,3648,0.052,0.051887999999999775
9,3648,0.065,0.0643759999999999
10,3648,0.058,0.0584239999999999
11,3648,0.063,0.06271200000000009
12,3648,0.079,0.07880400000000021
13,3648,0.076,0.07651600000000013
14,3648,0.084,0.08434399999999974
15,3648,0.087,0.08685999999999984
16,3648,0.09,0.08969999999999988
17,3648,0.114,0.11353600000000022
18,3648,0.113,0.1134199999999999
19,3648,0.115,0.11484399999999964
20,3648,0.115,0.11555999999999947
21,3648,0.118,0.11806399999999952
22,3648,0.119,0.11951999999999981
23,3648,0.124,0.12374399999999969
24,3648,0.125,0.12571199999999993
25,3648,0.13,0.12953199999999987
26,3648,0.132,0.1320600000000004
27,3648,0.136,0.1363839999999997
28,3648,0.141,0.1411759999999994
29,3648,0.145,0.145184
30,3648,0.149,0.148984
31,3648,0.153,0.15322799999999964
32,3648,0.157,0.15701999999999938
33,3648,0.161,0.16072000000000056
34,3648,0.228,0.23164400000000046
35,3648,0.256,0.2510440000000004
36,3648,0.258,0.25580400000000075
37,3648,0.258,0.2577760000000007
38,3648,0.257,0.2572799999999997
39,3648,0.257,0.2570439999999993
40,3648,0.257,0.2574399999999995
41,3648,0.26,0.2596559999999995
42,3648,0.259,0.2592680000000001
43,3648,0.261,0.26066800000000084
44,3648,0.261,0.260992000000001
45,3648,0.261,0.2611120000000009
46,3648,0.261,0.26068000000000074
47,3648,0.26,0.26006799999999997
48,3648,0.26,0.26032799999999967
49,3648,0.263,0.26215999999999967
50,3648,0.263,0.26268799999999964
51,3648,0.262,0.26223600000000025
52,3648,0.262,0.2622320000000004
53,3648,0.264,0.2633880000000008
54,3648,0.266,0.26537599999999945
55,3648,0.266,0.2664319999999993
56,3648,0.27,0.270180000000001
57,3648,0.274,0.2731920000000007
58,3648,0.276,0.2758080000000007
59,3648,0.278,0.27896799999999977
60,3648,0.283,0.28288800000000053
61,3648,0.287,0.287148
62,3648,0.291,0.2914079999999987
63,3648,0.296,0.29615199999999986
64,3648,0.299,0.2996040000000005
65,3648,0.306,0.30567999999999956
66,3648,0.31,0.3088000000000005
67,3648,0.374,0.3727279999999996
68,3648,0.374,0.37389999999999934
69,3648,0.373,0.3817720000000007
70,3648,0.402,0.4001760000000006
71,3648,0.403,0.4024280000000011
72,3648,0.401,0.4016520000000003
73,3648,0.404,0.4032119999999997
74,3648,0.403,0.4031920000000006
75,3648,0.405,0.40441200000000077
76,3648,0.404,0.40427599999999997
77,3648,0.404,0.4041119999999999
78,3648,0.405,0.40468800000000044
79,3648,0.405,0.4049880000000006
80,3648,0.407,0.40637999999999885
81,3648,0.406,0.4060240000000009
82,3648,0.405,0.40535200000000093
83,3648,0.405,0.4052360000000007
84,3648,0.407,0.40642799999999885
85,3648,0.406,0.40620800000000074
86,3648,0.406,0.4061240000000016
87,3648,0.408,0.40737200000000096
88,3648,0.407,0.4071439999999988
89,3648,0.409,0.40851200000000104
90,3648,0.413,0.4124519999999989
91,3648,0.416,0.41601999999999817
92,3648,0.418,0.4190040000000015
93,3648,0.424,0.4233400000000018
94,3648,0.428,0.4279359999999993
95,3648,0.432,0.4317680000000002
96,3648,0.437,0.43671599999999894
97,3648,0.44,0.4402719999999986
98,3648,0.446,0.44569199999999903
99,3648,0.453,0.45100800000000124
100,3648,0.509,0.5111839999999997
101,3648,0.511,0.5129239999999989
102,3648,0.536,0.5292800000000006
103,3648,0.537,0.5362680000000021
104,3648,0.538,0.5375599999999996
105,3648,0.54,0.5394800000000012
106,3648,0.54,0.5398720000000021
107,3648,0.543,0.5417240000000025
108,3648,0.54,0.5410400000000017
109,3648,0.544,0.5432719999999992
110,3648,0.545,0.5444920000000001
111,3648,0.544,0.5441919999999993
112,3648,0.544,0.5438319999999989
113,3648,0.542,0.5426640000000003
114,3648,0.544,0.5434999999999993
115,3648,0.544,0.5439439999999989
116,3648,0.545,0.5446919999999998
117,3648,0.545,0.5448240000000004
118,3648,0.544,0.5443639999999996
119,3648,0.545,0.5446960000000001
120,3648,0.544,0.5444439999999994
121,3648,0.547,0.5462159999999984
122,3648,0.548,0.5472360000000002
123,3648,0.55,0.5490279999999994
124,3648,0.551,0.5505760000000002
125,3648,0.553,0.5522279999999986
126,3648,0.553,0.5530279999999985
127,3648,0.558,0.5565400000000016
128,3648,0.557,0.5569440000000007
1,3712,0.015,0.01495200000000003
2,3712,0.018,0.017679999999999925
3,3712,0.026,0.02529999999999993
4,3712,0.032,0.03173599999999998
5,3712,0.039,0.03905599999999986
6,3712,0.04,0.039695999999999856
7,3712,0.05,0.04946800000000011
8,3712,0.052,0.05207599999999981
9,3712,0.066,0.06543200000000013
10,3712,0.059,0.05910399999999978
11,3712,0.064,0.06361600000000008
12,3712,0.079,0.07898000000000027
13,3712,0.078,0.07775599999999984
14,3712,0.087,0.08687199999999978
15,3712,0.09,0.08959199999999988
16,3712,0.093,0.09200399999999993
17,3712,0.115,0.11537999999999958
18,3712,0.116,0.11602399999999985
19,3712,0.119,0.11850399999999985
20,3712,0.12,0.11972400000000018
21,3712,0.121,0.12092399999999967
22,3712,0.123,0.12258400000000025
23,3712,0.126,0.12611200000000022
24,3712,0.13,0.12889599999999996
25,3712,0.132,0.1317120000000004
26,3712,0.135,0.1348160000000005
27,3712,0.139,0.13865599999999992
28,3712,0.145,0.1443559999999999
29,3712,0.148,0.14776400000000015
30,3712,0.153,0.15234799999999962
31,3712,0.158,0.15739600000000004
32,3712,0.162,0.16105599999999964
33,3712,0.166,0.16484399999999982
34,3712,0.239,0.23763599999999946
35,3712,0.264,0.2586880000000008
36,3712,0.237,0.24640800000000035
37,3712,0.265,0.26381600000000066
38,3712,0.267,0.266600000000001
39,3712,0.267,0.266980000000001
40,3712,0.266,0.26654799999999984
41,3712,0.267,0.2672640000000006
42,3712,0.268,0.2676240000000007
43,3712,0.269,0.26856399999999975
44,3712,0.27,0.2698160000000008
45,3712,0.269,0.2691519999999995
46,3712,0.269,0.26901599999999914
47,3712,0.269,0.2693599999999994
48,3712,0.269,0.26916799999999946
49,3712,0.27,0.26977200000000073
50,3712,0.27,0.26996000000000103
51,3712,0.271,0.27084400000000075
52,3712,0.271,0.2710000000000007
53,3712,0.271,0.27096400000000076
54,3712,0.273,0.27257200000000065
55,3712,0.276,0.275912000000001
56,3712,0.279,0.2782920000000008
57,3712,0.28,0.2804080000000004
58,3712,0.284,0.2840159999999997
59,3712,0.288,0.2884399999999986
60,3712,0.293,0.292068
61,3712,0.298,0.2970080000000005
62,3712,0.302,0.3009600000000006
63,3712,0.303,0.30356799999999917
64,3712,0.308,0.3074600000000006
65,3712,0.313,0.31194400000000094
66,3712,0.317,0.3158239999999995
67,3712,0.382,0.38267600000000046
68,3712,0.386,0.38524800000000003
69,3712,0.409,0.40564800000000084
70,3712,0.41,0.4110559999999991
71,3712,0.415,0.4142680000000014
72,3712,0.417,0.416304000000001
73,3712,0.414,0.4150120000000009
74,3712,0.417,0.4166920000000005
75,3712,0.416,0.4164919999999987
76,3712,0.419,0.417907999999998
77,3712,0.416,0.41669999999999796
78,3712,0.416,0.41635999999999795
79,3712,0.419,0.4182079999999984
80,3712,0.418,0.41811200000000076
81,3712,0.418,0.4179200000000017
82,3712,0.417,0.41739600000000143
83,3712,0.418,0.41787200000000146
84,3712,0.419,0.4186319999999995
85,3712,0.418,0.41822800000000127
86,3712,0.418,0.4180320000000019
87,3712,0.418,0.417956000000002
88,3712,0.417,0.41825600000000074
89,3712,0.424,0.42285200000000134
90,3712,0.422,0.42261199999999877
91,3712,0.427,0.42728800000000206
92,3712,0.431,0.4316399999999988
93,3712,0.438,0.437168000000001
94,3712,0.44,0.4395959999999989
95,3712,0.444,0.44398400000000027
96,3712,0.448,0.44796799999999826
97,3712,0.451,0.4507519999999986
98,3712,0.456,0.455844000000001
99,3712,0.463,0.46111199999999847
100,3712,0.529,0.5287279999999995
101,3712,0.527,0.5292320000000007
102,3712,0.549,0.5430120000000023
103,3712,0.553,0.5520159999999996
104,3712,0.554,0.5540520000000009
105,3712,0.554,0.554660000000001
106,3712,0.556,0.5562439999999996
107,3712,0.559,0.5581799999999989
108,3712,0.558,0.5580760000000012
109,3712,0.557,0.5572720000000008
110,3712,0.557,0.5571840000000003
111,3712,0.558,0.5578560000000015
112,3712,0.559,0.5586239999999997
113,3712,0.558,0.5582600000000011
114,3712,0.559,0.5588079999999993
115,3712,0.558,0.5587880000000012
116,3712,0.5630000000000001,0.5613880000000006
117,3712,0.559,0.5602519999999993
118,3712,0.561,0.5605040000000021
119,3712,0.56,0.5602560000000018
120,3712,0.559,0.5596159999999996
121,3712,0.561,0.5613760000000021
122,3712,0.5640000000000001,0.5634879999999982
123,3712,0.5640000000000001,0.5646799999999976
124,3712,0.5660000000000001,0.5660840000000005
125,3712,0.5670000000000001,0.5679279999999985
126,3712,0.5690000000000001,0.5698239999999999
127,3712,0.5730000000000001,0.5726079999999981
128,3712,0.5750000000000001,0.5739079999999996
1,3776,0.015,0.014908000000000024
2,3776,0.017,0.017427999999999957
3,3776,0.025,0.025232000000000015
4,3776,0.032,0.03201600000000003
5,3776,0.039,0.03923199999999984
6,3776,0.04,0.03988799999999986
7,3776,0.049,0.049439999999999956
8,3776,0.053,0.05270000000000009
9,3776,0.066,0.06618400000000023
10,3776,0.06,0.05998800000000005
11,3776,0.064,0.06394400000000006
12,3776,0.079,0.07905200000000026
13,3776,0.078,0.07804399999999975
14,3776,0.087,0.0876559999999998
15,3776,0.091,0.09073600000000004
16,3776,0.093,0.09273599999999999
17,3776,0.116,0.11639599999999987
18,3776,0.117,0.11699600000000036
19,3776,0.119,0.11904799999999996
20,3776,0.12,0.1201960000000002
21,3776,0.122,0.12181999999999985
22,3776,0.123,0.12332800000000033
