batch_size,kv_cache_size,prediction
99,1984,1.685965333333328
99,2048,1.7656506666666474
99,2112,1.7871253333333246
99,2176,1.8722053333333317
99,2240,1.8973240000000025
99,2304,1.9787360000000223
99,2368,2.00906533333335
99,2432,2.07602133333332
99,2496,2.128647999999976
99,2560,2.1860506666666524
99,2624,2.2155973333333123
99,2688,2.2923919999999907
99,2752,2.3313666666666495
99,2816,2.404103999999982
99,2880,2.441534666666638
99,2944,2.503685333333315
99,3008,2.5408253333333137
99,3072,2.605762666666651
99,3136,2.6496440000000234
99,3200,2.7236573333333127
99,3264,2.7639533333333657
99,3328,2.8265853333333397
99,3392,2.8528266666666515
99,3456,2.928945333333324
99,3520,2.9657306666666705
99,3584,3.0309706666666765
99,3648,3.072638666666686
99,3712,3.1363866666666746
99,3776,3.1775906666666494
99,3840,3.2479560000000225
99,3904,3.3006013333333613
99,3968,3.3458760000000085
99,4032,3.384687999999966
99,4096,3.384687999999966
100,0,0.1825733333333335
100,64,0.1850040000000007
100,128,0.26806399999999847
100,192,0.2813573333333354
100,256,0.3669973333333371
100,320,0.38007999999999825
100,384,0.4667960000000024
100,448,0.48047733333333514
100,512,0.5624293333333289
100,576,0.5783293333333368
100,640,0.6620773333333346
100,704,0.679213333333328
100,768,0.7616706666666702
100,832,0.7783479999999933
100,896,0.8618999999999968
100,960,0.8800999999999969
100,1024,0.9629105238095184
100,1088,0.9787845333333336
100,1152,1.0663706666666728
100,1216,1.0826306666666585
100,1280,1.1674426666666695
100,1344,1.1858746666666553
100,1408,1.2712413333333474
100,1472,1.2888960000000056
100,1536,1.3707026666666802
100,1600,1.3893373333333336
100,1664,1.4769266666666703
100,1728,1.4941853333333233
100,1792,1.5765040000000121
100,1856,1.5921520000000142
100,1920,1.6754746666666493
100,1984,1.695269333333319
100,2048,1.7800733333333119
100,2112,1.7993479999999906
100,2176,1.887474666666643
100,2240,1.9112306666666523
100,2304,1.9960066666666756
100,2368,2.021250666666655
100,2432,2.0889786666666743
100,2496,2.135415999999974
100,2560,2.203490666666647
100,2624,2.2325493333333166
100,2688,2.309214666666656
100,2752,2.3535293333333493
100,2816,2.415651999999984
100,2880,2.4510679999999763
100,2944,2.5173160000000125
100,3008,2.557789333333314
100,3072,2.6268839999999836
100,3136,2.670267999999989
100,3200,2.7411893333332937
100,3264,2.774825333333362
100,3328,2.8478386666666635
100,3392,2.8791253333333335
100,3456,2.954681333333336
100,3520,2.985929333333343
100,3584,3.061198666666675
100,3648,3.0963893333333177
100,3712,3.1665133333333477
100,3776,3.2060346666666506
100,3840,3.2761213333333465
100,3904,3.3243520000000157
100,3968,3.380125333333363
100,4032,3.419462666666677
100,4096,3.419462666666677
101,0,0.18437866666666589
101,64,0.1867759999999997
101,128,0.27097200000000093
101,192,0.2826853333333357
101,256,0.3710546666666684
101,320,0.38441333333332994
101,384,0.4709013333333309
101,448,0.4851253333333387
101,512,0.5679639999999936
101,576,0.582042666666664
101,640,0.6664560000000063
101,704,0.6847586666666674
101,768,0.7665053333333363
101,832,0.7828026666666634
101,896,0.8674506666666685
101,960,0.8851960000000011
101,1024,0.9700710825396867
101,1088,0.9855020444444466
101,1152,1.070409333333346
101,1216,1.089679999999991
101,1280,1.1749520000000113
101,1344,1.1941133333333234
101,1408,1.2769146666666704
101,1472,1.2950453333333456
101,1536,1.3803466666666582
101,1600,1.3978293333333218
101,1664,1.4875826666666638
101,1728,1.5063026666666683
101,1792,1.5889306666666774
101,1856,1.6060720000000084
101,1920,1.6880999999999937
101,1984,1.7092706666666573
101,2048,1.7930226666666542
101,2112,1.8169066666666498
101,2176,1.89969066666667
101,2240,1.923512000000013
101,2304,2.0078426666666624
101,2368,2.032230666666678
101,2432,2.1061306666666493
101,2496,2.1327799999999733
101,2560,2.2123826666666395
101,2624,2.252524000000011
101,2688,2.3260920000000107
101,2752,2.3666919999999947
101,2816,2.4314840000000215
101,2880,2.4689959999999838
101,2944,2.533225333333337
101,3008,2.5724546666666828
101,3072,2.6446880000000044
101,3136,2.682613333333326
101,3200,2.750345333333314
101,3264,2.7923973333333323
101,3328,2.858570666666675
101,3392,2.8947306666666597
101,3456,2.9704626666666822
101,3520,2.999001333333296
101,3584,3.0756426666666825
101,3648,3.1122200000000255
101,3712,3.1862706666666787
101,3776,3.2252213333333444
101,3840,3.2902600000000013
101,3904,3.339825333333331
101,3968,3.398058666666706
101,4032,3.426768000000027
101,4096,3.426768000000027
102,0,0.186552000000002
102,64,0.18945599999999935
102,128,0.2740493333333317
102,192,0.28650933333333656
102,256,0.37646400000000296
102,320,0.38805333333333314
102,384,0.4763373333333326
102,448,0.4912946666666654
102,512,0.5736186666666655
102,576,0.5880386666666654
102,640,0.673002666666669
102,704,0.6929360000000045
102,768,0.7767639999999933
102,832,0.7934706666666616
102,896,0.8813226666666533
102,960,0.8966413333333365
102,1024,0.9842092920634906
102,1088,0.9987371523809572
102,1152,1.0855160000000048
102,1216,1.1016773333333296
102,1280,1.1887626666666742
102,1344,1.2077746666666793
102,1408,1.2917986666666592
102,1472,1.3120039999999928
102,1536,1.3982946666666745
102,1600,1.4193599999999993
102,1664,1.5040080000000005
102,1728,1.5237919999999876
102,1792,1.606648000000008
102,1856,1.6235453333333358
102,1920,1.708170666666672
102,1984,1.7309373333333427
102,2048,1.8162346666666784
102,2112,1.8384600000000197
102,2176,1.9279866666666867
102,2240,1.947149333333326
102,2304,2.0302533333333117
102,2368,2.050870666666677
102,2432,2.128787999999981
102,2496,2.1617480000000056
102,2560,2.2348746666666366
102,2624,2.267838666666661
102,2688,2.346423999999989
102,2752,2.3856559999999742
102,2816,2.4506506666666694
102,2880,2.4871693333333322
102,2944,2.5599666666666683
102,3008,2.5976853333333536
102,3072,2.6730133333333255
102,3136,2.7117333333333455
102,3200,2.77785600000001
102,3264,2.819969333333349
102,3328,2.887038666666647
102,3392,2.926511999999989
102,3456,3.001133333333313
102,3520,3.040847999999967
102,3584,3.1100826666666896
102,3648,3.1405840000000333
102,3712,3.218800000000027
102,3776,3.2543680000000124
102,3840,3.3335573333333173
102,3904,3.3694959999999585
102,3968,3.4421399999999776
102,4032,3.4651693333333102
102,4096,3.4651693333333102
103,0,0.18824133333333345
103,64,0.19080133333333416
103,128,0.27752266666666386
103,192,0.29026799999999925
103,256,0.3773226666666671
103,320,0.3919439999999981
103,384,0.4796640000000009
103,448,0.49445200000000145
103,512,0.5784066666666606
103,576,0.5923906666666705
103,640,0.6792173333333263
103,704,0.6961666666666763
103,768,0.7822959999999983
103,832,0.7990159999999981
103,896,0.8867186666666556
103,960,0.9013240000000031
103,1024,0.9884471047619092
103,1088,1.004767066666673
103,1152,1.0935733333333275
103,1216,1.1106373333333361
103,1280,1.200549333333332
103,1344,1.2167000000000152
103,1408,1.3035439999999985
103,1472,1.322932000000006
103,1536,1.4094439999999968
103,1600,1.4274813333333243
103,1664,1.5129039999999887
103,1728,1.5323879999999839
103,1792,1.6203346666666603
103,1856,1.6334439999999941
103,1920,1.7209066666666697
103,1984,1.7442200000000054
103,2048,1.8274720000000106
103,2112,1.8497893333333562
103,2176,1.9405160000000092
103,2240,1.9595839999999922
103,2304,2.041790666666653
103,2368,2.069870666666667
103,2432,2.144661333333328
103,2496,2.1750146666666517
103,2560,2.2534586666666465
103,2624,2.288418666666684
103,2688,2.358143999999977
103,2752,2.398930666666667
103,2816,2.464947999999992
103,2880,2.5008226666666444
103,2944,2.582724000000012
103,3008,2.6192119999999943
103,3072,2.683713333333355
103,3136,2.727142666666651
103,3200,2.7993640000000237
103,3264,2.8359720000000075
103,3328,2.906479999999971
103,3392,2.9492173333333147
103,3456,3.0210666666666506
103,3520,3.0580239999999623
103,3584,3.1275946666666488
103,3648,3.1649973333333463
103,3712,3.2433226666666597
103,3776,3.2720359999999933
103,3840,3.349250666666664
103,3904,3.389099999999998
103,3968,3.46038000000003
103,4032,3.4882706666666867
103,4096,3.4882706666666867
104,0,0.18932799999999714
104,64,0.1918853333333322
104,128,0.2797986666666665
104,192,0.29245466666666897
104,256,0.3805373333333308
104,320,0.39451333333333377
104,384,0.48267866666667214
104,448,0.49669733333333155
104,512,0.5808813333333291
104,576,0.5950493333333411
104,640,0.6831599999999968
104,704,0.7004200000000067
104,768,0.7876493333333379
104,832,0.8028173333333325
104,896,0.8891546666666649
104,960,0.9046426666666657
104,1024,0.9929785285714309
104,1088,1.0132349333333357
104,1152,1.099413333333325
104,1216,1.1137386666666718
104,1280,1.204518666666652
104,1344,1.2204866666666625
104,1408,1.311885333333342
104,1472,1.3289786666666765
104,1536,1.4146506666666578
104,1600,1.430909333333341
104,1664,1.521437333333322
104,1728,1.5401613333333242
104,1792,1.6297906666666726
104,1856,1.6441079999999983
104,1920,1.7317546666666643
104,1984,1.7591186666666763
104,2048,1.8382279999999895
104,2112,1.8577066666666857
104,2176,1.9478213333333338
104,2240,1.9718960000000085
104,2304,2.0522973333333225
104,2368,2.0783413333333254
104,2432,2.1576519999999793
104,2496,2.185143999999974
104,2560,2.267564000000012
104,2624,2.2970199999999994
104,2688,2.373802666666672
104,2752,2.411471999999988
104,2816,2.4821986666666627
104,2880,2.52211599999999
104,2944,2.5957480000000204
104,3008,2.63105466666667
104,3072,2.7058320000000347
104,3136,2.745893333333342
104,3200,2.810941333333345
104,3264,2.8528613333333412
104,3328,2.922014666666678
104,3392,2.961910666666657
104,3456,3.034957333333301
104,3520,3.071737333333298
104,3584,3.141359999999983
104,3648,3.1821159999999744
104,3712,3.269059999999973
104,3776,3.2951853333333094
104,3840,3.3714013333333153
104,3904,3.4082479999999777
104,3968,3.4790013333333456
104,4032,3.508450666666671
104,4096,3.508450666666671
105,0,0.19047599999999829
105,64,0.1929759999999997
105,128,0.280374666666666
105,192,0.29380400000000295
105,256,0.38289999999999774
105,320,0.3955986666666678
105,384,0.48541066666666954
105,448,0.5011773333333353
105,512,0.584651999999996
105,576,0.597887999999998
105,640,0.6856466666666712
105,704,0.7031759999999948
105,768,0.7897333333333362
105,832,0.8066573333333343
105,896,0.8940746666666733
105,960,0.9109799999999995
105,1024,0.9998883698412818
105,1088,1.0165740444444464
105,1152,1.1087799999999943
105,1216,1.1197266666666612
105,1280,1.2136399999999807
105,1344,1.2288639999999948
105,1408,1.3205586666666735
105,1472,1.3377213333333315
105,1536,1.4222200000000145
105,1600,1.4443453333333458
105,1664,1.5319439999999913
105,1728,1.55211866666667
105,1792,1.63630266666666
105,1856,1.6526839999999832
105,1920,1.7405906666666568
105,1984,1.7666346666666723
105,2048,1.8516253333333181
105,2112,1.8680293333333482
105,2176,1.9583400000000104
105,2240,1.981906666666681
105,2304,2.0649759999999815
105,2368,2.096591999999993
105,2432,2.1692199999999984
105,2496,2.199605333333316
105,2560,2.284403999999989
105,2624,2.312686666666678
105,2688,2.385711999999992
105,2752,2.4272693333333235
105,2816,2.496157333333337
105,2880,2.5379719999999804
105,2944,2.612852000000019
105,3008,2.6500106666666454
105,3072,2.724102666666662
105,3136,2.7685746666666753
105,3200,2.831777333333359
105,3264,2.875636000000021
105,3328,2.9345733333333652
105,3392,2.9865826666666697
105,3456,3.0537386666666766
105,3520,3.098011999999978
105,3584,3.1653519999999946
105,3648,3.204133333333346
105,3712,3.2825599999999655
105,3776,3.3178480000000126
105,3840,3.386949333333328
105,3904,3.432408000000022
105,3968,3.5039293333333124
105,4032,3.5316053333333555
105,4096,3.5316053333333555
106,0,0.19223466666666492
106,64,0.19532533333333238
106,128,0.28282933333333454
106,192,0.2961146666666662
106,256,0.38784666666666734
106,320,0.3997493333333371
106,384,0.4918813333333316
106,448,0.505170666666662
106,512,0.5926786666666668
106,576,0.6078533333333379
106,640,0.6960093333333363
106,704,0.710909333333337
106,768,0.8022666666666587
106,832,0.8181893333333355
106,896,0.9073880000000062
106,960,0.9261706666666654
106,1024,1.0147549714285689
106,1088,1.0259648000000088
106,1152,1.1227559999999974
106,1216,1.1384266666666685
106,1280,1.2292399999999817
106,1344,1.2442853333333435
106,1408,1.3365333333333318
106,1472,1.3509040000000119
106,1536,1.4410026666666793
106,1600,1.4624039999999998
106,1664,1.551411999999995
106,1728,1.5712759999999881
106,1792,1.6597013333333386
106,1856,1.6765879999999873
106,1920,1.764722666666651
106,1984,1.7824906666666795
106,2048,1.874750666666682
106,2112,1.8934840000000217
106,2176,1.983869333333324
106,2240,2.0018346666666726
106,2304,2.084945333333306
106,2368,2.1109826666666573
106,2432,2.196769333333322
106,2496,2.2161626666666487
106,2560,2.3080426666666427
106,2624,2.3455440000000287
106,2688,2.4187306666666775
106,2752,2.4531533333333173
106,2816,2.5270973333333453
106,2880,2.568118666666673
106,2944,2.6389613333333046
106,3008,2.6675959999999717
106,3072,2.7442226666666483
106,3136,2.7860333333333074
106,3200,2.8509066666666536
106,3264,2.897606666666704
106,3328,2.968610666666663
106,3392,3.011374666666631
106,3456,3.0782666666666545
106,3520,3.1194213333333076
106,3584,3.193404000000014
106,3648,3.2263466666666987
106,3712,3.3028039999999557
106,3776,3.34628666666665
106,3840,3.418662666666669
106,3904,3.462488000000048
106,3968,3.5343786666666293
106,4032,3.572396000000024
106,4096,3.572396000000024
107,0,0.19347866666666588
107,64,0.19675733333333414
107,128,0.2863973333333351
107,192,0.29773200000000105
107,256,0.3895093333333364
107,320,0.4021946666666678
107,384,0.4920506666666665
107,448,0.5056213333333297
107,512,0.5950573333333413
107,576,0.6071893333333319
107,640,0.6975133333333368
107,704,0.7124773333333381
107,768,0.8022413333333326
107,832,0.81971466666667
107,896,0.9093546666666686
107,960,0.9274026666666642
107,1024,1.0148560730158722
107,1088,1.0267556000000084
107,1152,1.1230186666666584
107,1216,1.1386653333333383
107,1280,1.2292133333333193
107,1344,1.2443413333333493
107,1408,1.3369786666666759
107,1472,1.3522266666666816
107,1536,1.4432480000000045
107,1600,1.4628306666666573
107,1664,1.552708000000004
107,1728,1.5716946666666554
107,1792,1.6621520000000112
107,1856,1.675946666666664
107,1920,1.7638199999999928
107,1984,1.7840280000000122
107,2048,1.8746880000000046
107,2112,1.8900013333333539
107,2176,1.98249466666668
107,2240,2.002025333333358
107,2304,2.0840266666666416
107,2368,2.106668000000003
107,2432,2.19513733333333
107,2496,2.212141333333315
107,2560,2.301997333333329
107,2624,2.3284066666666896
107,2688,2.411962666666658
107,2752,2.444935999999981
107,2816,2.520694666666692
107,2880,2.548215999999999
107,2944,2.6297813333333235
107,3008,2.6563546666666715
107,3072,2.738530666666642
107,3136,2.7749359999999657
107,3200,2.8439066666666397
107,3264,2.884234666666672
107,3328,2.9583120000000043
107,3392,2.993501333333314
107,3456,3.066435999999987
107,3520,3.109020000000018
107,3584,3.1751026666666404
107,3648,3.215086666666672
107,3712,3.2884693333333264
107,3776,3.3326800000000114
107,3840,3.3991599999999873
107,3904,3.446199999999993
107,3968,3.5207666666666366
107,4032,3.5586360000000368
107,4096,3.5586360000000368
108,0,0.19516533333333055
108,64,0.19803999999999897
108,128,0.2883213333333358
108,192,0.29968533333333536
108,256,0.39122133333333353
108,320,0.4041879999999988
108,384,0.49495466666666676
108,448,0.5094186666666622
108,512,0.5968826666666744
108,576,0.6119826666666659
108,640,0.6985773333333432
108,704,0.7132173333333315
108,768,0.8042200000000054
108,832,0.8203946666666666
108,896,0.9089373333333366
108,960,0.9267493333333352
108,1024,1.0134642476190439
108,1088,1.0282824000000013
108,1152,1.120767999999992
108,1216,1.1364426666666625
108,1280,1.228265333333339
108,1344,1.2448013333333414
108,1408,1.3333386666666796
108,1472,1.3456906666666661
108,1536,1.4383773333333283
108,1600,1.4588893333333308
108,1664,1.5502626666666777
108,1728,1.5663759999999942
108,1792,1.6585266666666572
108,1856,1.673042666666667
108,1920,1.761444000000004
108,1984,1.776534666666657
108,2048,1.8650693333333277
108,2112,1.881886666666687
108,2176,1.9781119999999912
108,2240,1.9950400000000181
108,2304,2.0824359999999724
108,2368,2.1017533333333227
108,2432,2.189743999999976
108,2496,2.2027559999999835
108,2560,2.298180000000011
108,2624,2.3132799999999896
108,2688,2.4003346666666783
108,2752,2.4307920000000047
108,2816,2.5100239999999934
108,2880,2.53772933333334
108,2944,2.620288000000013
108,3008,2.646234666666692
108,3072,2.734157333333332
108,3136,2.7593533333332885
108,3200,2.8321759999999614
108,3264,2.872216000000013
108,3328,2.9409279999999987
108,3392,2.9708973333333124
108,3456,3.050107999999968
108,3520,3.08268266666668
108,3584,3.1568519999999736
108,3648,3.1904893333333355
108,3712,3.278566666666627
108,3776,3.3048079999999946
108,3840,3.3847199999999757
108,3904,3.4184480000000224
108,3968,3.494262666666682
108,4032,3.526529333333334
108,4096,3.526529333333334
109,0,0.19659199999999852
109,64,0.1996906666666665
109,128,0.291218666666666
109,192,0.3011826666666645
109,256,0.4037186666666637
109,320,0.4087786666666647
109,384,0.5052199999999964
109,448,0.5144240000000025
109,512,0.6057400000000059
109,576,0.6182186666666747
109,640,0.7094066666666712
109,704,0.7237640000000021
109,768,0.8217360000000011
109,832,0.8344773333333314
109,896,0.9230253333333391
109,960,0.9366733333333277
109,1024,1.0313464222222102
109,1088,1.0429823999999983
109,1152,1.1416013333333235
109,1216,1.1514559999999874
109,1280,1.2480066666666618
109,1344,1.2587613333333398
109,1408,1.3568973333333336
109,1472,1.3676280000000116
109,1536,1.4645866666666634
109,1600,1.4769586666666636
109,1664,1.5735693333333263
109,1728,1.5858013333333234
109,1792,1.6858546666666632
109,1856,1.699197333333332
109,1920,1.7917213333333364
109,1984,1.8058519999999965
109,2048,1.9027066666666645
109,2112,1.9198533333333305
109,2176,2.016922666666677
109,2240,2.0299600000000235
109,2304,2.1202519999999785
109,2368,2.1344719999999806
109,2432,2.225112000000013
109,2496,2.241635999999978
109,2560,2.341092000000021
109,2624,2.3566893333333145
109,2688,2.449334666666676
109,2752,2.4705653333333175
109,2816,2.5533879999999916
109,2880,2.582286666666653
109,2944,2.667469333333309
109,3008,2.687474666666637
109,3072,2.784320000000007
109,3136,2.811978666666627
109,3200,2.8837093333333046
109,3264,2.91986666666668
109,3328,2.9964599999999972
109,3392,3.0350213333333134
109,3456,3.113592000000016
109,3520,3.146089333333336
109,3584,3.2190253333333154
109,3648,3.25399866666671
109,3712,3.3375946666666834
109,3776,3.3718306666666886
109,3840,3.4484120000000087
109,3904,3.4846320000000004
109,3968,3.5678586666666434
109,4032,3.5996666666666473
109,4096,3.5996666666666473
110,0,0.19858266666666563
110,64,0.20220666666666776
110,128,0.2938693333333356
110,192,0.30483733333333557
110,256,0.4072253333333309
110,320,0.4142106666666677
110,384,0.510851999999996
110,448,0.5241040000000036
110,512,0.6136759999999979
110,576,0.628975999999997
110,640,0.7201840000000009
110,704,0.7364720000000033
110,768,0.8310373333333343
110,832,0.8461600000000029
110,896,0.9399773333333337
110,960,0.9570546666666596
110,1024,1.0491127095238064
110,1088,1.0654446253968326
110,1152,1.1596720000000063
110,1216,1.1745373333333384
110,1280,1.2703813333333362
110,1344,1.2840773333333275
110,1408,1.3809533333333184
110,1472,1.3955186666666566
110,1536,1.4931773333333371
110,1600,1.509615999999998
110,1664,1.6032973333333305
110,1728,1.621581333333318
110,1792,1.7187333333333337
110,1856,1.7338466666666728
110,1920,1.8248613333333341
110,1984,1.8420173333333503
110,2048,1.9386986666666783
110,2112,1.9557146666666807
110,2176,2.055887999999982
110,2240,2.075337333333327
110,2304,2.1621639999999744
110,2368,2.181154666666637
110,2432,2.2718360000000173
110,2496,2.2936773333333327
110,2560,2.3860839999999848
110,2624,2.4072039999999966
110,2688,2.496915999999983
110,2752,2.5244693333333257
110,2816,2.609149333333325
110,2880,2.6379320000000046
110,2944,2.716891999999991
110,3008,2.745059999999995
110,3072,2.837226666666669
110,3136,2.8728733333333056
110,3200,2.9448333333332952
110,3264,2.9858213333333206
110,3328,3.0556866666667033
110,3392,3.0956360000000167
110,3456,3.170729333333359
110,3520,3.220307999999995
110,3584,3.3042226666666368
110,3648,3.339069333333379
110,3712,3.420233333333323
110,3776,3.4676373333333763
110,3840,3.5282973333333234
110,3904,3.5694493333333455
110,3968,3.648414666666687
110,4032,3.6867560000000363
110,4096,3.6867560000000363
111,0,0.20046933333333297
111,64,0.20390133333333282
111,128,0.2949933333333362
111,192,0.3076080000000005
111,256,0.4058133333333313
111,320,0.4151693333333348
111,384,0.5132853333333329
111,448,0.5266200000000041
111,512,0.6181840000000044
111,576,0.6323333333333278
111,640,0.725833333333338
111,704,0.7424613333333365
111,768,0.8344359999999974
111,832,0.8520866666666709
111,896,0.9464480000000072
111,960,0.9629093333333323
111,1024,1.0541864761904776
111,1088,1.0736863936507943
111,1152,1.1684000000000034
111,1216,1.1827226666666555
111,1280,1.2815093333333416
111,1344,1.297178666666674
111,1408,1.391305333333327
111,1472,1.406214666666667
111,1536,1.5026133333333176
111,1600,1.5188373333333178
111,1664,1.6132093333333368
111,1728,1.6325760000000034
111,1792,1.725747999999996
111,1856,1.7419933333333335
111,1920,1.8365933333333435
111,1984,1.856058666666664
111,2048,1.9530053333333375
111,2112,1.9706146666666642
111,2176,2.0588760000000117
111,2240,2.082234666666679
111,2304,2.1708879999999797
111,2368,2.1916906666666525
111,2432,2.282050666666658
111,2496,2.3053799999999938
111,2560,2.396096
111,2624,2.414931999999984
111,2688,2.5061293333333072
111,2752,2.540371999999996
111,2816,2.621269333333353
111,2880,2.6527653333333223
111,2944,2.7342000000000324
111,3008,2.766321333333335
111,3072,2.848252000000007
111,3136,2.8848840000000036
111,3200,2.9659693333332915
111,3264,3.0050320000000013
111,3328,3.076402666666681
111,3392,3.1153546666666565
111,3456,3.182109333333331
111,3520,3.239043999999963
111,3584,3.3125946666666435
111,3648,3.352713333333387
111,3712,3.4313426666666933
111,3776,3.4795520000000253
111,3840,3.541865333333337
111,3904,3.586767999999997
111,3968,3.6757933333333184
111,4032,3.7021360000000136
111,4096,3.7021360000000136
112,0,0.20226133333333274
112,64,0.20570533333333307
112,128,0.29889866666666703
112,192,0.3112533333333363
112,256,0.40849733333333327
112,320,0.4187986666666671
112,384,0.5163160000000022
112,448,0.5299639999999948
112,512,0.622804000000006
112,576,0.6355279999999935
112,640,0.7289199999999931
112,704,0.7478186666666667
112,768,0.8415840000000053
112,832,0.8556653333333389
112,896,0.9522120000000003
112,960,0.9690146666666781
112,1024,1.0607553238095218
112,1088,1.0778640444444347
112,1152,1.1739506666666661
112,1216,1.1874493333333231
112,1280,1.2881746666666605
112,1344,1.2997813333333248
112,1408,1.4018866666666743
112,1472,1.4180426666666697
112,1536,1.5102199999999908
112,1600,1.5265666666666502
112,1664,1.6226066666666732
112,1728,1.6430826666666745
112,1792,1.7362399999999942
112,1856,1.7518720000000136
112,1920,1.848213333333332
112,1984,1.867177333333328
112,2048,1.9654400000000172
112,2112,1.9808653333333253
112,2176,2.072606666666676
112,2240,2.0936733333333293
112,2304,2.1876653333333405
112,2368,2.205814666666681
112,2432,2.2982293333333317
112,2496,2.3185733333333154
112,2560,2.41332533333334
112,2624,2.432338666666637
112,2688,2.525323999999991
112,2752,2.549921333333317
112,2816,2.6328373333333506
112,2880,2.6634946666666566
112,2944,2.7527853333333714
112,3008,2.7865199999999772
112,3072,2.860825333333317
112,3136,2.897817333333359
112,3200,2.981877333333309
112,3264,3.0169973333333457
112,3328,3.093593333333365
112,3392,3.134977333333315
112,3456,3.2075653333333327
112,3520,3.2564866666666723
112,3584,3.329458666666648
112,3648,3.3671466666666867
112,3712,3.449044000000026
112,3776,3.4976906666666787
112,3840,3.565856000000028
112,3904,3.608504000000006
112,3968,3.69918666666669
112,4032,3.71967466666669
112,4096,3.71967466666669
113,0,0.20370933333333474
113,64,0.20766133333333273
113,128,0.30163733333332965
113,192,0.31397466666666407
113,256,0.41209999999999986
113,320,0.4226600000000014
113,384,0.5196066666666637
113,448,0.5351893333333323
113,512,0.6269560000000008
113,576,0.6412359999999965
113,640,0.7361786666666645
113,704,0.7523093333333274
113,768,0.8475293333333429
113,832,0.8645053333333297
113,896,0.9572279999999938
113,960,0.9758133333333358
113,1024,1.0690318920634991
113,1088,1.086860666666658
113,1152,1.1842973333333209
113,1216,1.1991013333333183
113,1280,1.2934026666666594
113,1344,1.3071373333333385
113,1408,1.4093666666666544
113,1472,1.4255973333333232
113,1536,1.5208213333333307
113,1600,1.5363733333333387
113,1664,1.6315546666666705
113,1728,1.650002666666678
113,1792,1.7482493333333347
113,1856,1.76294533333334
113,1920,1.8604306666666455
113,1984,1.8797719999999976
113,2048,1.9732573333333567
113,2112,1.9907719999999969
113,2176,2.0825173333333216
113,2240,2.1038013333333225
113,2304,2.19851599999998
113,2368,2.2161120000000207
113,2432,2.3116226666666715
113,2496,2.3331013333333184
113,2560,2.428268000000007
113,2624,2.4498399999999805
113,2688,2.540166666666673
113,2752,2.5628506666666775
113,2816,2.654967999999967
113,2880,2.6869626666666453
113,2944,2.7658866666666495
113,3008,2.798078666666646
113,3072,2.8819999999999983
113,3136,2.9155213333333587
113,3200,3.00441999999996
113,3264,3.038211999999999
113,3328,3.117867999999998
113,3392,3.161234666666642
113,3456,3.2282733333333034
113,3520,3.272595999999998
113,3584,3.3518773333333285
113,3648,3.3913519999999764
113,3712,3.4789373333333216
113,3776,3.5116413333333067
113,3840,3.590786666666672
113,3904,3.6311333333333433
113,3968,3.7069519999999776
113,4032,3.7390306666666717
113,4096,3.7390306666666717
114,0,0.20580266666666733
114,64,0.2102760000000007
114,128,0.3038333333333305
114,192,0.317414666666669
114,256,0.4158893333333285
114,320,0.42759199999999914
114,384,0.528683999999997
114,448,0.5430333333333347
114,512,0.6361373333333291
114,576,0.6517640000000036
114,640,0.7471013333333342
114,704,0.7635146666666714
114,768,0.8606173333333345
114,832,0.8786693333333246
114,896,0.9750760000000006
114,960,0.9912973333333442
114,1024,1.0881151682539707
114,1088,1.1024984190476161
114,1152,1.2013746666666651
114,1216,1.215350666666678
114,1280,1.315086666666671
114,1344,1.3281840000000087
114,1408,1.430184000000004
114,1472,1.445614666666665
114,1536,1.546301333333322
114,1600,1.5588173333333282
114,1664,1.6593320000000051
114,1728,1.6767826666666485
114,1792,1.7721706666666581
114,1856,1.792234666666662
114,1920,1.8871373333333359
114,1984,1.9061386666666646
114,2048,2.00329866666668
114,2112,2.0210760000000065
114,2176,2.1209533333333472
114,2240,2.136570666666691
114,2304,2.2331720000000095
114,2368,2.2487373333333625
114,2432,2.350681333333329
114,2496,2.366653333333353
114,2560,2.4630106666666514
114,2624,2.483959999999999
114,2688,2.5770546666666463
114,2752,2.5961786666666877
114,2816,2.693838666666682
114,2880,2.7166146666666684
114,2944,2.808426666666658
114,3008,2.834259999999991
114,3072,2.917429333333345
114,3136,2.945497333333353
114,3200,3.042085333333331
114,3264,3.0706213333333197
114,3328,3.157476000000006
114,3392,3.1896919999999755
114,3456,3.2714186666666345
114,3520,3.3050266666666346
114,3584,3.3931426666666558
114,3648,3.429902666666625
114,3712,3.5157439999999975
114,3776,3.544339999999965
114,3840,3.62900933333338
114,3904,3.676257333333373
114,3968,3.754360000000034
114,4032,3.7826920000000337
114,4096,3.7826920000000337
115,0,0.20804666666666632
115,64,0.21184533333333339
115,128,0.3069133333333292
115,192,0.31998666666666453
115,256,0.4205799999999972
115,320,0.43250400000000216
115,384,0.530129333333331
115,448,0.5435280000000038
115,512,0.6386119999999995
115,576,0.6543333333333319
115,640,0.7471813333333421
115,704,0.7671426666666704
115,768,0.8594199999999969
115,832,0.879668000000003
115,896,0.9768386666666734
115,960,0.9942906666666795
115,1024,1.0884608412698433
115,1088,1.103216977777784
115,1152,1.204792000000001
115,1216,1.2217146666666796
115,1280,1.3227413333333433
115,1344,1.334814666666664
115,1408,1.4346226666666637
115,1472,1.4480053333333278
115,1536,1.5492466666666802
115,1600,1.5674586666666601
115,1664,1.666513333333325
115,1728,1.6837106666666395
115,1792,1.7770693333333154
