batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
97,2944,0.661,0.6626040000000016
98,2944,0.674,0.6713360000000026
99,2944,0.676,0.6761280000000001
100,2944,0.68,0.6804506666666689
101,2944,0.687,0.6858906666666681
102,2944,0.6890000000000001,0.6886226666666653
103,2944,0.6920000000000001,0.6919839999999992
104,2944,0.6980000000000001,0.696824
105,2944,0.7030000000000001,0.7030280000000015
106,2944,0.708,0.7078599999999999
107,2944,0.715,0.7140560000000016
108,2944,0.728,0.7245280000000011
109,2944,0.758,0.7572920000000006
110,2944,0.765,0.7649999999999971
111,2944,0.771,0.7741039999999973
112,2944,0.8,0.7941760000000017
113,2944,0.799,0.7997920000000038
114,2944,0.805,0.8050080000000034
115,2944,0.809,0.8090399999999995
116,2944,0.8150000000000001,0.8145279999999981
117,2944,0.8200000000000001,0.8184919999999967
118,2944,0.8220000000000001,0.8211143999999997
119,2944,0.8190000000000001,0.8201743999999981
120,2944,0.8250000000000001,0.8237159999999976
121,2944,0.8280000000000001,0.8272360000000014
122,2944,0.8280000000000001,0.8281840000000024
123,2944,0.8300000000000001,0.8300480000000026
124,2944,0.8320000000000001,0.8324719999999985
125,2944,0.841,0.8392360000000009
126,2944,0.842,0.8420160000000037
127,2944,0.849,0.8471186666666661
128,2944,0.848,0.8478746666666696
1,3008,0.018,0.0179719999999999
2,3008,0.024,0.023952000000000015
3,3008,0.037,0.03657600000000008
4,3008,0.045,0.045663999999999955
5,3008,0.054,0.05434000000000011
6,3008,0.062,0.06197599999999979
7,3008,0.078,0.07796399999999978
8,3008,0.077,0.07721600000000006
9,3008,0.083,0.08206799999999993
10,3008,0.097,0.09786800000000029
11,3008,0.1,0.10060400000000021
12,3008,0.105,0.1049600000000002
13,3008,0.112,0.11120399999999975
14,3008,0.154,0.15286400000000028
15,3008,0.153,0.15287199999999965
16,3008,0.152,0.15298800000000012
17,3008,0.157,0.15652799999999958
18,3008,0.156,0.15681199999999942
19,3008,0.162,0.16231999999999955
20,3008,0.166,0.16653599999999963
21,3008,0.173,0.17191199999999987
22,3008,0.174,0.17453599999999972
23,3008,0.181,0.18198799999999954
24,3008,0.186,0.1851679999999999
25,3008,0.197,0.19680000000000042
26,3008,0.197,0.1985400000000004
27,3008,0.207,0.20481200000000035
28,3008,0.266,0.27849199999999974
29,3008,0.301,0.2978000000000005
30,3008,0.303,0.30167999999999956
31,3008,0.301,0.30244500000000046
32,3008,0.308,0.3059771619047629
33,3008,0.305,0.305436095238096
34,3008,0.306,0.3062000952380946
35,3008,0.31,0.30939202857142883
36,3008,0.309,0.30897842857142793
37,3008,0.312,0.3109874285714278
38,3008,0.311,0.31138200000000055
39,3008,0.313,0.31255800000000095
40,3008,0.314,0.3138419999999995
41,3008,0.316,0.31559200000000065
42,3008,0.319,0.3180600000000011
43,3008,0.32,0.3200199999999995
44,3008,0.324,0.3236559999999993
45,3008,0.329,0.32823999999999925
46,3008,0.331,0.3305560000000009
47,3008,0.338,0.33751199999999915
48,3008,0.344,0.3441239999999994
49,3008,0.354,0.3522199999999995
50,3008,0.357,0.3568719999999995
51,3008,0.364,0.3632840000000003
52,3008,0.368,0.3695439999999994
53,3008,0.377,0.37681999999999943
54,3008,0.392,0.38924399999999987
55,3008,0.435,0.4398560000000005
56,3008,0.476,0.47231199999999923
57,3008,0.475,0.47512799999999833
58,3008,0.478,0.4775519999999984
59,3008,0.48,0.4796280000000001
60,3008,0.481,0.4813699999999992
61,3008,0.486,0.4846740000000007
62,3008,0.482,0.4836260000000001
63,3008,0.492,0.48954640000000094
64,3008,0.494,0.4923944000000001
65,3008,0.488,0.48973679999999975
66,3008,0.491,0.49012459047619034
67,3008,0.489,0.49012059047619116
68,3008,0.492,0.4922372571428583
69,3008,0.497,0.4956720000000003
70,3008,0.501,0.5010280000000008
71,3008,0.508,0.5059359999999989
72,3008,0.503,0.5052319999999999
73,3008,0.52,0.5158919999999991
74,3008,0.523,0.5222479999999989
75,3008,0.527,0.5270840000000001
76,3008,0.535,0.5341079999999981
77,3008,0.538,0.5385359999999988
78,3008,0.548,0.5488320000000008
79,3008,0.557,0.5562000000000002
80,3008,0.5640000000000001,0.5621199999999986
81,3008,0.5720000000000001,0.5709960000000011
82,3008,0.612,0.6123319999999984
83,3008,0.643,0.637856000000001
84,3008,0.65,0.6487440000000021
85,3008,0.651,0.6508640000000011
86,3008,0.657,0.6552224000000008
87,3008,0.656,0.6563864000000023
88,3008,0.659,0.6587240000000008
89,3008,0.663,0.6616667714285717
90,3008,0.66,0.6611987714285699
91,3008,0.663,0.6628957714285713
92,3008,0.666,0.6655319999999982
93,3008,0.67,0.6692039999999981
94,3008,0.673,0.6719763333333337
95,3008,0.672,0.6725683333333325
96,3008,0.674,0.6739043333333354
97,3008,0.676,0.676100333333333
98,3008,0.683,0.6817240000000004
99,3008,0.687,0.6871840000000013
100,3008,0.6970000000000001,0.6949493333333349
101,3008,0.6950000000000001,0.6964353333333312
102,3008,0.7000000000000001,0.7003539999999984
103,3008,0.709,0.7076280000000009
104,3008,0.716,0.7138640000000004
105,3008,0.719,0.7180479999999979
106,3008,0.722,0.721736
107,3008,0.729,0.7272000000000023
108,3008,0.736,0.7364359999999994
109,3008,0.772,0.7744039999999986
110,3008,0.796,0.7919799999999992
111,3008,0.808,0.8038439999999991
112,3008,0.802,0.8061959999999992
113,3008,0.8210000000000001,0.817023999999999
114,3008,0.8230000000000001,0.8218480000000007
115,3008,0.8280000000000001,0.8267640000000014
116,3008,0.8320000000000001,0.8305919999999983
117,3008,0.835,0.8341119999999997
118,3008,0.838,0.8367619999999976
119,3008,0.837,0.8374539999999978
120,3008,0.842,0.8409680000000013
121,3008,0.846,0.8447740000000018
122,3008,0.845,0.8456019999999996
123,3008,0.851,0.8494791999999991
124,3008,0.85,0.8501591999999977
125,3008,0.853,0.8528520000000006
126,3008,0.859,0.8576520000000021
127,3008,0.866,0.8632800000000039
128,3008,0.867,0.864888
1,3072,0.018,0.017995999999999897
2,3072,0.024,0.024016000000000017
3,3072,0.038,0.03788800000000009
4,3072,0.048,0.04754800000000001
5,3072,0.056,0.056159999999999835
6,3072,0.064,0.06344399999999996
7,3072,0.08,0.07991199999999984
8,3072,0.079,0.07910000000000014
9,3072,0.082,0.08230000000000026
10,3072,0.103,0.10224400000000039
11,3072,0.104,0.1037359999999998
12,3072,0.109,0.10824800000000047
13,3072,0.114,0.11312400000000027
14,3072,0.152,0.15293600000000046
15,3072,0.154,0.15397100000000047
16,3072,0.156,0.1555749999999998
17,3072,0.161,0.16006880000000032
18,3072,0.16,0.16039999999999982
19,3072,0.168,0.16744799999999974
20,3072,0.17,0.16994000000000045
21,3072,0.174,0.17486799999999972
22,3072,0.182,0.18013600000000002
23,3072,0.19,0.1887439999999997
24,3072,0.189,0.18902
25,3072,0.201,0.20106000000000046
26,3072,0.206,0.20500000000000076
27,3072,0.21,0.20870800000000067
28,3072,0.304,0.3064600000000005
29,3072,0.313,0.3118200000000008
30,3072,0.313,0.313356000000001
31,3072,0.316,0.31527000000000077
32,3072,0.314,0.31518599999999963
33,3072,0.316,0.31596600000000075
34,3072,0.319,0.31816053333333444
35,3072,0.316,0.31703133333333405
36,3072,0.318,0.31845133333333253
37,3072,0.32,0.31983066666666554
38,3072,0.323,0.32225733333333234
39,3072,0.322,0.32255266666666726
40,3072,0.323,0.32431133333333306
41,3072,0.331,0.3292600000000011
42,3072,0.328,0.3285140000000014
43,3072,0.331,0.3310960000000012
44,3072,0.335,0.33504800000000023
45,3072,0.341,0.3397639999999998
46,3072,0.34,0.3416840000000011
47,3072,0.348,0.3491799999999996
48,3072,0.357,0.3558479999999995
49,3072,0.358,0.3602600000000002
50,3072,0.376,0.3730200000000007
51,3072,0.379,0.3776680000000006
52,3072,0.384,0.3836600000000001
53,3072,0.391,0.3901600000000008
54,3072,0.405,0.40290400000000076
55,3072,0.474,0.47099200000000074
56,3072,0.48,0.48207200000000067
57,3072,0.487,0.4869026666666653
58,3072,0.488,0.4888466666666656
59,3072,0.493,0.49260266666666513
60,3072,0.497,0.49573933333333275
61,3072,0.495,0.49580906666666746
62,3072,0.496,0.49749406666666596
63,3072,0.503,0.5006200666666665
64,3072,0.498,0.4994625238095247
65,3072,0.499,0.5003218571428563
66,3072,0.509,0.506559
67,3072,0.505,0.505847399999999
68,3072,0.507,0.5077698888888894
69,3072,0.508,0.5091184888888884
70,3072,0.519,0.5177960000000013
71,3072,0.52,0.5199279999999994
72,3072,0.52,0.521475999999999
73,3072,0.529,0.5277999999999993
74,3072,0.53,0.5319480000000009
75,3072,0.537,0.5383080000000021
76,3072,0.548,0.546996000000001
77,3072,0.555,0.5542320000000023
78,3072,0.5630000000000001,0.5626680000000006
79,3072,0.5690000000000001,0.5696520000000004
80,3072,0.579,0.5778879999999993
81,3072,0.592,0.5897240000000006
82,3072,0.629,0.6282399999999999
83,3072,0.662,0.6580280000000029
84,3072,0.663,0.663384000000001
85,3072,0.663,0.6637640000000004
86,3072,0.666,0.6671559999999989
87,3072,0.671,0.6716399999999999
88,3072,0.681,0.6781946666666668
89,3072,0.677,0.6781940000000003
90,3072,0.681,0.6796966666666678
91,3072,0.679,0.6800526666666679
92,3072,0.683,0.6821076666666676
93,3072,0.682,0.6829669999999992
94,3072,0.687,0.6862190000000009
95,3072,0.6910000000000001,0.6899100000000016
96,3072,0.6880000000000001,0.6895219999999991
97,3072,0.6960000000000001,0.6950079999999986
98,3072,0.7020000000000001,0.7008879999999993
99,3072,0.7030000000000001,0.7041480000000014
100,3072,0.711,0.7099000000000024
101,3072,0.717,0.7163840000000021
102,3072,0.722,0.7212440000000009
103,3072,0.726,0.7258639999999994
104,3072,0.731,0.7320719999999985
105,3072,0.739,0.7386920000000012
106,3072,0.744,0.7431000000000005
107,3072,0.747,0.7478000000000028
108,3072,0.763,0.761508000000003
109,3072,0.789,0.7911079999999977
110,3072,0.805,0.8065640000000026
111,3072,0.8280000000000001,0.8231680000000015
112,3072,0.8320000000000001,0.8320879999999973
113,3072,0.839,0.8386959999999981
114,3072,0.85,0.8473119999999975
115,3072,0.847,0.8481520000000007
116,3072,0.854,0.8525213333333366
117,3072,0.856,0.8551103999999989
118,3072,0.854,0.8549090666666691
119,3072,0.86,0.8583590666666702
120,3072,0.857,0.8582620000000001
121,3072,0.861,0.861235999999998
122,3072,0.868,0.8659159999999977
123,3072,0.869,0.8687680000000001
124,3072,0.872,0.8715880000000032
125,3072,0.875,0.8753320000000006
126,3072,0.885,0.8819159999999983
127,3072,0.88,0.8811439999999976
128,3072,0.888,0.8852120000000014
1,3136,0.018,0.018127999999999915
2,3136,0.024,0.024160000000000008
3,3136,0.04,0.039199999999999964
4,3136,0.048,0.04812800000000001
5,3136,0.058,0.05766399999999986
6,3136,0.065,0.06463999999999992
7,3136,0.08,0.08072399999999982
8,3136,0.08,0.07969199999999987
9,3136,0.087,0.08530399999999999
10,3136,0.102,0.10246800000000027
11,3136,0.104,0.10428799999999969
12,3136,0.11,0.10966799999999981
13,3136,0.114,0.11390800000000043
14,3136,0.158,0.15805200000000047
15,3136,0.158,0.1581590000000005
16,3136,0.159,0.1590949999999998
17,3136,0.163,0.1628607999999997
18,3136,0.164,0.16407200000000038
19,3136,0.17,0.1705840000000006
20,3136,0.173,0.17311599999999996
21,3136,0.181,0.17901599999999962
22,3136,0.18,0.18134399999999978
23,3136,0.192,0.19146800000000017
24,3136,0.191,0.1912040000000004
25,3136,0.201,0.20332000000000042
26,3136,0.211,0.20943199999999965
27,3136,0.215,0.21342800000000078
28,3136,0.314,0.3122199999999992
29,3136,0.312,0.31317599999999934
30,3136,0.316,0.31546000000000063
31,3136,0.318,0.3179359999999996
32,3136,0.325,0.32227200000000067
33,3136,0.318,0.3197379999999996
34,3136,0.323,0.3221153619047611
35,3136,0.323,0.322767361904761
36,3136,0.326,0.3247210761904752
37,3136,0.321,0.3227853142857135
38,3136,0.325,0.3243963809523817
39,3136,0.325,0.32506838095238205
40,3136,0.327,0.3265519999999999
41,3136,0.328,0.3283600000000012
42,3136,0.328,0.32851600000000136
43,3136,0.332,0.3320119999999999
44,3136,0.337,0.3367080000000013
45,3136,0.34,0.340496000000001
46,3136,0.346,0.34591600000000006
47,3136,0.356,0.35517599999999955
48,3136,0.359,0.35904799999999937
49,3136,0.365,0.36450399999999933
50,3136,0.373,0.37386400000000053
51,3136,0.378,0.3786240000000002
52,3136,0.386,0.3860639999999997
53,3136,0.393,0.39327600000000024
54,3136,0.405,0.40420800000000084
55,3136,0.486,0.479728000000001
56,3136,0.489,0.48990400000000095
57,3136,0.5,0.49700233333333316
58,3136,0.499,0.49843833333333204
59,3136,0.502,0.5008431333333319
60,3136,0.5,0.5010311333333329
61,3136,0.504,0.5034803333333344
62,3136,0.512,0.5088520666666675
63,3136,0.501,0.5039914000000015
64,3136,0.506,0.5050470666666672
65,3136,0.508,0.5073580666666657
66,3136,0.512,0.5111273999999999
67,3136,0.511,0.5114544666666657
68,3136,0.517,0.5155664666666657
69,3136,0.516,0.5165416666666682
70,3136,0.525,0.5235600000000019
71,3136,0.526,0.5261760000000001
72,3136,0.53,0.5296920000000003
73,3136,0.535,0.5346839999999986
74,3136,0.542,0.5421240000000007
75,3136,0.551,0.5501080000000003
76,3136,0.553,0.5540239999999989
77,3136,0.5640000000000001,0.5631879999999981
78,3136,0.5750000000000001,0.5735759999999998
79,3136,0.579,0.5791799999999989
80,3136,0.585,0.5846599999999988
81,3136,0.598,0.5984760000000008
82,3136,0.637,0.6372279999999999
83,3136,0.656,0.659876000000003
84,3136,0.68,0.6781800000000036
85,3136,0.675,0.6769400000000023
86,3136,0.685,0.6830020000000022
87,3136,0.686,0.6854980000000034
88,3136,0.6910000000000001,0.689940800000002
89,3136,0.6940000000000001,0.6928074666666658
90,3136,0.6900000000000001,0.6918062666666653
91,3136,0.6960000000000001,0.6945294666666654
92,3136,0.6920000000000001,0.6937187999999993
93,3136,0.6990000000000001,0.6975425333333347
94,3136,0.6990000000000001,0.6991720000000021
95,3136,0.7020000000000001,0.701804
96,3136,0.705,0.7050560000000012
97,3136,0.708,0.7083479999999994
98,3136,0.718,0.715195999999999
99,3136,0.72,0.7190759999999996
100,3136,0.717,0.7189560000000019
101,3136,0.727,0.7255000000000017
102,3136,0.734,0.732196000000001
103,3136,0.736,0.7358279999999991
104,3136,0.744,0.7424493333333329
105,3136,0.745,0.745265333333335
106,3136,0.75,0.7504200000000001
107,3136,0.759,0.7583919999999982
108,3136,0.77,0.7698200000000014
109,3136,0.808,0.8089719999999992
110,3136,0.8220000000000001,0.8217200000000011
111,3136,0.8310000000000001,0.8315439999999987
112,3136,0.856,0.851867999999998
113,3136,0.858,0.8567160000000011
114,3136,0.858,0.8589760000000015
115,3136,0.861,0.8619599999999993
116,3136,0.866,0.8660960000000023
117,3136,0.873,0.8717639999999991
118,3136,0.878,0.8760905333333291
119,3136,0.88,0.8781545333333307
120,3136,0.872,0.8747688000000033
121,3136,0.882,0.879528000000003
122,3136,0.88,0.8803226666666657
123,3136,0.882,0.8815994666666677
124,3136,0.885,0.8844319999999989
125,3136,0.891,0.8893319999999977
126,3136,0.892,0.8918719999999971
127,3136,0.896,0.8947999999999959
128,3136,0.901,0.8990280000000005
1,3200,0.019,0.018744000000000004
2,3200,0.026,0.025427999999999916
3,3200,0.038,0.038592000000000064
4,3200,0.049,0.048871999999999985
5,3200,0.058,0.05821599999999989
6,3200,0.067,0.06624000000000005
7,3200,0.085,0.0831600000000002
8,3200,0.078,0.07947199999999993
9,3200,0.087,0.08649999999999987
10,3200,0.103,0.10362800000000046
11,3200,0.106,0.10569600000000029
12,3200,0.112,0.11187199999999951
13,3200,0.12,0.11806000000000029
14,3200,0.16,0.16046799999999953
15,3200,0.161,0.16092100000000029
16,3200,0.162,0.16182099999999977
17,3200,0.166,0.16608879999999948
18,3200,0.169,0.16806399999999963
19,3200,0.176,0.17420800000000006
20,3200,0.175,0.17580399999999954
21,3200,0.18,0.1808479999999998
22,3200,0.186,0.18532399999999996
23,3200,0.194,0.1942040000000004
24,3200,0.195,0.19486800000000035
25,3200,0.209,0.20918000000000098
26,3200,0.212,0.2122040000000007
27,3200,0.22,0.2176760000000001
28,3200,0.32,0.31883999999999907
29,3200,0.321,0.32171999999999945
30,3200,0.325,0.32487200000000077
31,3200,0.327,0.32652266666666646
32,3200,0.325,0.3265986666666676
33,3200,0.328,0.3276882666666679
34,3200,0.33,0.329480666666666
35,3200,0.33,0.32991799999999916
36,3200,0.328,0.32987093333333384
37,3200,0.333,0.33231919999999976
38,3200,0.336,0.3351211999999993
39,3200,0.337,0.3367332000000009
40,3200,0.335,0.33607999999999943
41,3200,0.339,0.338975999999999
42,3200,0.342,0.34211199999999914
43,3200,0.345,0.34408799999999923
44,3200,0.349,0.3478559999999996
45,3200,0.347,0.34813999999999934
46,3200,0.355,0.35509999999999986
47,3200,0.363,0.36360799999999965
48,3200,0.369,0.3688959999999996
49,3200,0.377,0.3773159999999992
50,3200,0.387,0.38668
51,3200,0.392,0.3921719999999997
52,3200,0.403,0.40051600000000087
53,3200,0.407,0.4068519999999988
54,3200,0.416,0.4142919999999988
55,3200,0.464,0.47168399999999955
56,3200,0.504,0.4966440000000008
57,3200,0.508,0.5078079999999988
58,3200,0.511,0.5110399999999988
59,3200,0.513,0.5130040000000011
60,3200,0.517,0.5161599999999997
61,3200,0.517,0.5170359999999987
62,3200,0.517,0.5173719999999988
63,3200,0.518,0.5184840000000002
64,3200,0.524,0.5225520000000005
65,3200,0.523,0.5233479999999995
66,3200,0.527,0.5266000000000003
67,3200,0.527,0.5274680000000005
68,3200,0.531,0.5301020000000018
69,3200,0.533,0.5325740000000011
70,3200,0.53,0.5317260000000013
71,3200,0.537,0.536392000000002
72,3200,0.544,0.5423239999999995
73,3200,0.544,0.5463479999999992
74,3200,0.558,0.5575320000000016
75,3200,0.5690000000000001,0.5687359999999998
76,3200,0.577,0.5741519999999988
77,3200,0.5760000000000001,0.5778639999999975
78,3200,0.588,0.5890439999999977
79,3200,0.598,0.5963920000000001
80,3200,0.606,0.6043199999999983
81,3200,0.62,0.6179160000000015
82,3200,0.654,0.652335999999999
83,3200,0.665,0.6704159999999998
84,3200,0.6900000000000001,0.6896719999999986
85,3200,0.6950000000000001,0.6941319999999971
86,3200,0.7030000000000001,0.7000800000000006
87,3200,0.6970000000000001,0.6988690000000016
88,3200,0.7020000000000001,0.701321333333333
89,3200,0.7030000000000001,0.7036213333333344
90,3200,0.711,0.7090920000000016
91,3200,0.707,0.7087439999999979
92,3200,0.715,0.7126820000000005
93,3200,0.714,0.7147659999999995
94,3200,0.72,0.7183486666666659
95,3200,0.718,0.7189466666666664
96,3200,0.723,0.7224280000000021
97,3200,0.726,0.7258600000000004
98,3200,0.729,0.7300320000000021
99,3200,0.737,0.735653333333332
100,3200,0.739,0.7391613333333343
101,3200,0.744,0.7438760000000001
102,3200,0.748,0.7483199999999985
103,3200,0.755,0.7540079999999979
104,3200,0.755,0.7568759999999982
105,3200,0.769,0.7666040000000016
106,3200,0.773,0.7715959999999992
107,3200,0.779,0.7781279999999983
108,3200,0.789,0.7867039999999975
109,3200,0.8260000000000001,0.8257439999999974
110,3200,0.839,0.8360639999999997
111,3200,0.836,0.839400000000003
112,3200,0.854,0.8582480000000031
113,3200,0.873,0.8709959999999985
114,3200,0.88,0.8787599999999978
115,3200,0.882,0.8825720000000011
116,3200,0.891,0.888237333333332
117,3200,0.885,0.886841333333331
118,3200,0.892,0.8904973333333315
119,3200,0.895,0.8942070000000022
120,3200,0.894,0.8947896666666694
121,3200,0.895,0.8960736666666693
122,3200,0.904,0.9021409999999993
123,3200,0.904,0.9041539999999981
124,3200,0.908,0.9071379999999974
125,3200,0.912,0.912520000000002
126,3200,0.921,0.9200360000000001
127,3200,0.923,0.9226920000000011
128,3200,0.927,0.9260919999999992
1,3264,0.019,0.019276000000000047
2,3264,0.025,0.025264000000000036
3,3264,0.039,0.038979999999999945
4,3264,0.049,0.04921999999999996
5,3264,0.06,0.05956400000000007
6,3264,0.067,0.06678800000000011
7,3264,0.084,0.08422799999999993
8,3264,0.082,0.0820000000000003
9,3264,0.088,0.08759599999999995
10,3264,0.105,0.10550000000000033
11,3264,0.108,0.10761200000000032
12,3264,0.113,0.11290799999999969
13,3264,0.119,0.11881199999999999
14,3264,0.163,0.16255599999999953
15,3264,0.162,0.16232999999999964
16,3264,0.163,0.16310999999999953
17,3264,0.171,0.16900199999999962
18,3264,0.167,0.16840000000000047
19,3264,0.173,0.1742159999999999
20,3264,0.18,0.17948399999999978
21,3264,0.184,0.18403199999999958
22,3264,0.19,0.1887439999999998
23,3264,0.196,0.19577999999999998
24,3264,0.195,0.1960200000000001
25,3264,0.215,0.21330800000000114
26,3264,0.213,0.21474800000000044
27,3264,0.222,0.22043200000000057
28,3264,0.323,0.31881599999999954
29,3264,0.325,0.3249520000000009
30,3264,0.328,0.32780400000000126
31,3264,0.33,0.3297799999999993
32,3264,0.335,0.3329243999999993
33,3264,0.33,0.3309471999999992
34,3264,0.331,0.33116720000000094
35,3264,0.334,0.3331000000000013
36,3264,0.336,0.3349399999999998
37,3264,0.334,0.33453800000000067
38,3264,0.335,0.3355017333333328
39,3264,0.339,0.3384210666666662
40,3264,0.34,0.3392890666666677
41,3264,0.342,0.34145599999999954
42,3264,0.346,0.3448199999999996
43,3264,0.344,0.34505199999999914
44,3264,0.35,0.34993599999999936
45,3264,0.352,0.3521919999999998
46,3264,0.362,0.36109599999999953
47,3264,0.37,0.3694920000000004
48,3264,0.373,0.3748280000000004
49,3264,0.383,0.3836199999999996
50,3264,0.396,0.3936000000000005
51,3264,0.397,0.397900000000001
52,3264,0.402,0.4040160000000009
53,3264,0.414,0.41306000000000054
54,3264,0.427,0.4237680000000013
55,3264,0.482,0.48097199999999957
56,3264,0.485,0.4941799999999995
57,3264,0.517,0.515175999999999
58,3264,0.523,0.5211039999999991
59,3264,0.525,0.5239280000000013
60,3264,0.527,0.5265420000000007
61,3264,0.529,0.5282947333333331
62,3264,0.528,0.5285267333333347
63,3264,0.53,0.5296194000000012
64,3264,0.53,0.5301750666666677
65,3264,0.528,0.5303135000000015
66,3264,0.543,0.5386920000000021
67,3264,0.535,0.5368239999999993
68,3264,0.543,0.5404720000000017
69,3264,0.543,0.5426160000000027
70,3264,0.545,0.5443520000000013
71,3264,0.546,0.5458440000000021
72,3264,0.548,0.5486640000000014
73,3264,0.557,0.5565480000000004
74,3264,0.5670000000000001,0.5663439999999987
75,3264,0.5760000000000001,0.5755319999999974
76,3264,0.58,0.5803119999999998
77,3264,0.587,0.5868720000000008
78,3264,0.603,0.599187999999999
79,3264,0.602,0.6030400000000011
80,3264,0.609,0.6102439999999997
81,3264,0.627,0.6257000000000007
82,3264,0.676,0.6720799999999988
83,3264,0.6980000000000001,0.6947319999999999
84,3264,0.705,0.7045880000000015
85,3264,0.71,0.7090240000000009
86,3264,0.711,0.7111840000000017
87,3264,0.715,0.714123333333336
88,3264,0.716,0.7158833333333342
89,3264,0.716,0.7170633333333336
90,3264,0.725,0.7230817333333318
91,3264,0.727,0.7259177333333343
92,3264,0.723,0.7243796000000026
93,3264,0.727,0.7263600000000021
94,3264,0.732,0.7300586666666671
95,3264,0.729,0.7298733333333349
96,3264,0.731,0.7320453333333317
97,3264,0.742,0.7400223999999984
98,3264,0.743,0.7433383999999975
99,3264,0.749,0.7483599999999975
100,3264,0.754,0.7536839999999984
101,3264,0.758,0.7580720000000005
102,3264,0.766,0.764413999999999
103,3264,0.767,0.7666459999999986
104,3264,0.769,0.7693880000000015
105,3264,0.781,0.7784400000000029
106,3264,0.783,0.782127999999999
107,3264,0.794,0.7904840000000013
108,3264,0.796,0.7966399999999992
109,3264,0.84,0.8436240000000015
110,3264,0.852,0.8542080000000015
111,3264,0.877,0.8713760000000026
112,3264,0.876,0.8788760000000028
113,3264,0.889,0.8873040000000015
114,3264,0.896,0.8944639999999976
115,3264,0.9,0.8989520000000019
116,3264,0.905,0.9033993333333346
117,3264,0.903,0.9035713333333318
118,3264,0.907,0.9061220000000004
119,3264,0.908,0.9080919999999968
120,3264,0.914,0.9125239999999953
121,3264,0.914,0.9139639999999953
122,3264,0.92,0.9176743333333289
123,3264,0.915,0.9162349999999972
124,3264,0.917,0.917123
125,3264,0.922,0.9209336666666653
126,3264,0.931,0.9284080000000016
127,3264,0.933,0.9318679999999988
128,3264,0.939,0.9362679999999963
1,3328,0.023,0.021927999999999975
2,3328,0.025,0.025132000000000064
3,3328,0.041,0.04024400000000007
4,3328,0.051,0.050496000000000055
5,3328,0.06,0.059992000000000115
6,3328,0.067,0.06687200000000015
7,3328,0.087,0.08607599999999986
8,3328,0.082,0.08304400000000017
9,3328,0.09,0.08929999999999991
10,3328,0.107,0.10734799999999985
11,3328,0.11,0.10967199999999973
12,3328,0.116,0.11546799999999979
13,3328,0.125,0.12304399999999996
14,3328,0.166,0.16672399999999987
15,3328,0.167,0.16692000000000046
16,3328,0.168,0.16769599999999973
17,3328,0.172,0.1721146666666663
18,3328,0.173,0.17307866666666644
19,3328,0.18,0.17937999999999968
20,3328,0.184,0.1831599999999996
21,3328,0.187,0.18689999999999957
22,3328,0.192,0.19149999999999995
23,3328,0.203,0.20246400000000053
24,3328,0.204,0.20370800000000022
25,3328,0.215,0.21552000000000118
26,3328,0.221,0.2193599999999993
27,3328,0.225,0.22423600000000052
28,3328,0.289,0.30026800000000053
29,3328,0.333,0.3317639999999996
30,3328,0.34,0.33840840000000116
31,3328,0.339,0.3389823999999998
32,3328,0.336,0.3373427333333323
33,3328,0.339,0.338911399999999
34,3328,0.344,0.3425677333333323
35,3328,0.341,0.3418220666666658
36,3328,0.342,0.34253806666666586
37,3328,0.345,0.3448463333333326
38,3328,0.347,0.346545999999999
39,3328,0.347,0.3473519999999991
40,3328,0.349,0.3493799999999995
41,3328,0.352,0.3515086666666663
42,3328,0.353,0.35346066666666615
43,3328,0.359,0.3572319999999994
44,3328,0.357,0.3576799999999994
45,3328,0.363,0.36278399999999955
46,3328,0.37,0.36941600000000036
47,3328,0.377,0.37680399999999975
48,3328,0.389,0.3881519999999998
49,3328,0.4,0.3969040000000005
50,3328,0.401,0.4008440000000002
51,3328,0.409,0.408604000000001
52,3328,0.423,0.41982000000000086
53,3328,0.422,0.4230879999999987
54,3328,0.44,0.43578799999999934
55,3328,0.516,0.5070960000000012
56,3328,0.523,0.5240439999999998
57,3328,0.531,0.5293856000000018
58,3328,0.531,0.5309122666666689
59,3328,0.53,0.531212266666668
60,3328,0.536,0.5346533333333346
61,3328,0.534,0.5352346666666689
62,3328,0.537,0.5373346666666693
63,3328,0.54,0.5398946666666691
64,3328,0.543,0.5426520000000027
65,3328,0.546,0.5455080000000023
66,3328,0.552,0.5505789841269866
67,3328,0.549,0.549638984126987
68,3328,0.549,0.54975831746032
69,3328,0.55,0.551042888888889
70,3328,0.556,0.5553579999999996
71,3328,0.557,0.5579520000000003
72,3328,0.5640000000000001,0.5641159999999986
73,3328,0.5710000000000001,0.5700479999999986
74,3328,0.579,0.5792239999999977
75,3328,0.588,0.5869559999999976
76,3328,0.593,0.5927239999999997
77,3328,0.603,0.6013839999999997
78,3328,0.612,0.611243999999998
79,3328,0.615,0.6160999999999992
80,3328,0.628,0.6257079999999987
81,3328,0.637,0.636392
82,3328,0.679,0.6808120000000009
83,3328,0.711,0.7105120000000018
84,3328,0.72,0.7197080000000001
85,3328,0.723,0.722569333333335
86,3328,0.725,0.7253013333333321
87,3328,0.729,0.7284440000000022
88,3328,0.733,0.7322166666666688
89,3328,0.734,0.734948666666668
90,3328,0.741,0.7389473333333364
91,3328,0.739,0.7392466666666686
92,3328,0.738,0.7388286666666669
