batch_size,kv_cache_size,prediction
96,3456,0.4192320000000008
96,3520,0.42113999999999924
96,3584,0.4347400000000003
96,3648,0.43671599999999894
96,3712,0.44796799999999826
96,3776,0.4519560000000008
96,3840,0.4635119999999991
96,3904,0.46582800000000085
96,3968,0.4778439999999987
96,4032,0.4807600000000007
96,4096,0.4807600000000007
97,0,0.023015999999999943
97,64,0.024600000000000066
97,128,0.0407560000000001
97,192,0.043779999999999986
97,256,0.05684400000000012
97,320,0.05965600000000005
97,384,0.07273200000000023
97,448,0.07422400000000012
97,512,0.08740399999999984
97,576,0.08938799999999988
97,640,0.10219600000000015
97,704,0.10472400000000025
97,768,0.11663199999999982
97,832,0.12034799999999969
97,896,0.13051599999999988
97,960,0.13426000000000032
97,1024,0.14694593333333264
97,1088,0.14800499999999997
97,1152,0.1606319999999995
97,1216,0.16218399999999983
97,1280,0.17625999999999972
97,1344,0.1772759999999998
97,1408,0.19021999999999983
97,1472,0.19221999999999984
97,1536,0.2051519999999992
97,1600,0.206843999999999
97,1664,0.2198160000000004
97,1728,0.22236799999999923
97,1792,0.2337080000000009
97,1856,0.23490400000000006
97,1920,0.2479279999999995
97,1984,0.24875600000000037
97,2048,0.26248400000000033
97,2112,0.26539599999999963
97,2176,0.2770800000000008
97,2240,0.27869600000000083
97,2304,0.29318000000000033
97,2368,0.29485600000000045
97,2432,0.30726000000000053
97,2496,0.3106679999999991
97,2560,0.3210039999999993
97,2624,0.3239040000000012
97,2688,0.3359199999999989
97,2752,0.33781999999999895
97,2816,0.3505079999999992
97,2880,0.3533079999999991
97,2944,0.3653399999999993
97,3008,0.36839999999999995
97,3072,0.3793999999999999
97,3136,0.3812960000000007
97,3200,0.394368
97,3264,0.3968959999999999
97,3328,0.40838800000000064
97,3392,0.4108640000000008
97,3456,0.42435599999999873
97,3520,0.42682399999999837
97,3584,0.4392039999999989
97,3648,0.4402719999999986
97,3712,0.4507519999999986
97,3776,0.4553480000000015
97,3840,0.46727199999999913
97,3904,0.47037999999999947
97,3968,0.48222400000000054
97,4032,0.48408800000000013
97,4096,0.48408800000000013
98,0,0.023051999999999944
98,64,0.024308000000000038
98,128,0.04110000000000014
98,192,0.044023999999999994
98,256,0.057248000000000174
98,320,0.05997200000000013
98,384,0.07317600000000024
98,448,0.07559600000000019
98,512,0.08831199999999999
98,576,0.09085200000000003
98,640,0.10252400000000017
98,704,0.10502400000000024
98,768,0.1174360000000003
98,832,0.12032800000000009
98,896,0.13206000000000023
98,960,0.13462400000000033
98,1024,0.1475396761904761
98,1088,0.14868800000000018
98,1152,0.16285599999999956
98,1216,0.16364400000000018
98,1280,0.17821999999999977
98,1344,0.17881599999999986
98,1408,0.19152400000000042
98,1472,0.19334800000000046
98,1536,0.20778799999999992
98,1600,0.20979199999999923
98,1664,0.22092399999999926
98,1728,0.2222920000000001
98,1792,0.23606799999999928
98,1856,0.23825599999999908
98,1920,0.25100799999999923
98,1984,0.25303999999999927
98,2048,0.26446800000000076
98,2112,0.2666720000000007
98,2176,0.2799040000000009
98,2240,0.2818600000000008
98,2304,0.29639200000000043
98,2368,0.2979600000000006
98,2432,0.3093839999999994
98,2496,0.31299199999999894
98,2560,0.32369999999999954
98,2624,0.3266280000000011
98,2688,0.34010799999999913
98,2752,0.34130799999999917
98,2816,0.3537519999999993
98,2880,0.3560599999999994
98,2944,0.3685359999999996
98,3008,0.3714079999999999
98,3072,0.382636
98,3136,0.384696000000001
98,3200,0.3976639999999997
98,3264,0.40023199999999964
98,3328,0.4124759999999985
98,3392,0.41560399999999875
98,3456,0.4275519999999985
98,3520,0.4299839999999984
98,3584,0.4431119999999989
98,3648,0.44569199999999903
98,3712,0.455844000000001
98,3776,0.459816000000002
98,3840,0.47331600000000024
98,3904,0.4759759999999998
98,3968,0.4877199999999997
98,4032,0.48980399999999974
98,4096,0.48980399999999974
99,0,0.023491999999999947
99,64,0.024740000000000012
99,128,0.04215599999999992
99,192,0.04546399999999991
99,256,0.058611999999999956
99,320,0.061024000000000016
99,384,0.07413600000000005
99,448,0.07672000000000015
99,512,0.08937199999999987
99,576,0.09231199999999996
99,640,0.10438800000000029
99,704,0.10645199999999981
99,768,0.11975600000000017
99,832,0.12277199999999966
99,896,0.13582400000000042
99,960,0.13741600000000057
99,1024,0.1490626428571428
99,1088,0.1518739666666662
99,1152,0.1646679999999994
99,1216,0.1653399999999997
99,1280,0.18040399999999987
99,1344,0.18156800000000012
99,1408,0.19406800000000063
99,1472,0.195588
99,1536,0.2105599999999995
99,1600,0.21167200000000047
99,1664,0.2249320000000006
99,1728,0.22646400000000083
99,1792,0.23786399999999958
99,1856,0.24090799999999915
99,1920,0.2539359999999992
99,1984,0.2562599999999992
99,2048,0.2706119999999999
99,2112,0.27099600000000046
99,2176,0.28420000000000045
99,2240,0.2871559999999994
99,2304,0.30005200000000065
99,2368,0.30136400000000074
99,2432,0.3122240000000006
99,2496,0.31543600000000066
99,2560,0.3274400000000008
99,2624,0.3306999999999998
99,2688,0.34264799999999934
99,2752,0.34304400000000107
99,2816,0.35695200000000005
99,2880,0.3596440000000001
99,2944,0.37230399999999936
99,3008,0.3747239999999999
99,3072,0.38724800000000026
99,3136,0.39058799999999994
99,3200,0.4015440000000005
99,3264,0.4040760000000007
99,3328,0.41736400000000096
99,3392,0.4233000000000017
99,3456,0.43146000000000184
99,3520,0.43275200000000225
99,3584,0.44726400000000127
99,3648,0.45100800000000124
99,3712,0.46111199999999847
99,3776,0.4649679999999984
99,3840,0.4779959999999998
99,3904,0.4810880000000005
99,3968,0.4914800000000007
99,4032,0.4942719999999992
99,4096,0.4942719999999992
100,0,0.02691200000000005
100,64,0.028847999999999967
100,128,0.04501199999999994
100,192,0.04723600000000005
100,256,0.06246399999999993
100,320,0.06487999999999991
100,384,0.08022399999999975
100,448,0.08221600000000029
100,512,0.09797999999999989
100,576,0.0990919999999999
100,640,0.11591199999999982
100,704,0.1173880000000004
100,768,0.1327799999999995
100,832,0.1339400000000003
100,896,0.15031999999999965
100,960,0.15227600000000038
100,1024,0.16754150476190469
100,1088,0.16978500000000094
100,1152,0.18367999999999965
100,1216,0.1855719999999999
100,1280,0.2011600000000001
100,1344,0.2033760000000004
100,1408,0.21794400000000122
100,1472,0.22074799999999922
100,1536,0.23509599999999956
100,1600,0.23692000000000032
100,1664,0.252388
100,1728,0.25369999999999965
100,1792,0.2682520000000002
100,1856,0.2715520000000002
100,1920,0.28692000000000006
100,1984,0.287104
100,2048,0.30238400000000076
100,2112,0.3059360000000008
100,2176,0.3208079999999997
100,2240,0.3224120000000007
100,2304,0.33681999999999906
100,2368,0.33915200000000106
100,2432,0.355612
100,2496,0.3569679999999995
100,2560,0.3723559999999998
100,2624,0.37382799999999977
100,2688,0.38868000000000114
100,2752,0.392176000000001
100,2816,0.40598400000000096
100,2880,0.40749200000000096
100,2944,0.4245239999999984
100,3008,0.4267519999999992
100,3072,0.43915200000000093
100,3136,0.4416920000000009
100,3200,0.4573199999999995
100,3264,0.46036399999999905
100,3328,0.4739839999999983
100,3392,0.47520799999999797
100,3456,0.490611999999999
100,3520,0.4953719999999985
100,3584,0.5085039999999984
100,3648,0.5111839999999997
100,3712,0.5287279999999995
100,3776,0.5281440000000006
100,3840,0.5426559999999989
100,3904,0.5452640000000012
100,3968,0.5604720000000014
100,4032,0.5616720000000011
100,4096,0.5616720000000011
101,0,0.02718400000000005
101,64,0.029616000000000028
101,128,0.045067999999999935
101,192,0.04779600000000005
101,256,0.06312800000000016
101,320,0.0651639999999999
101,384,0.0809359999999998
101,448,0.08307999999999996
101,512,0.09903200000000016
101,576,0.10099599999999996
101,640,0.11558799999999966
101,704,0.1179599999999999
101,768,0.13311199999999954
101,832,0.13462400000000044
101,896,0.1509360000000001
101,960,0.15242000000000042
101,1024,0.16792199999999963
101,1088,0.16988000000000095
101,1152,0.18467199999999998
101,1216,0.18608399999999997
101,1280,0.20133600000000032
101,1344,0.20350000000000057
101,1408,0.21830400000000114
101,1472,0.22078799999999937
101,1536,0.23532399999999956
101,1600,0.23718000000000028
101,1664,0.25369999999999954
101,1728,0.2550280000000003
101,1792,0.2693759999999996
101,1856,0.27256799999999964
101,1920,0.28712400000000016
101,1984,0.287304
101,2048,0.3037200000000009
101,2112,0.3072520000000009
101,2176,0.3204080000000007
101,2240,0.32294
101,2304,0.33827199999999896
101,2368,0.33956799999999987
101,2432,0.3562519999999995
101,2496,0.35751599999999967
101,2560,0.37229199999999985
101,2624,0.3734880000000001
101,2688,0.3896960000000007
101,2752,0.3912040000000006
101,2816,0.406668000000001
101,2880,0.40819200000000105
101,2944,0.42308399999999874
101,3008,0.42509600000000125
101,3072,0.4415799999999981
101,3136,0.44343199999999905
101,3200,0.45664400000000105
101,3264,0.46109600000000106
101,3328,0.4782279999999998
101,3392,0.4780759999999986
101,3456,0.4903879999999984
101,3520,0.49469199999999924
101,3584,0.5090279999999984
101,3648,0.5129239999999989
101,3712,0.5292320000000007
101,3776,0.5300880000000019
101,3840,0.5441239999999999
101,3904,0.5454280000000008
101,3968,0.5608240000000011
101,4032,0.5628600000000006
101,4096,0.5628600000000006
102,0,0.02785599999999991
102,64,0.02929599999999998
102,128,0.04505199999999993
102,192,0.04808400000000001
102,256,0.06379600000000005
102,320,0.06587200000000015
102,384,0.08210000000000016
102,448,0.08480800000000029
102,512,0.09946000000000016
102,576,0.10311599999999967
102,640,0.11672800000000025
102,704,0.12044799999999993
102,768,0.13327199999999964
102,832,0.13502800000000048
102,896,0.15142400000000036
102,960,0.15735599999999988
102,1024,0.1671660000000008
102,1088,0.16999600000000098
102,1152,0.18437199999999976
102,1216,0.18623599999999993
102,1280,0.20162800000000033
102,1344,0.2049879999999995
102,1408,0.22060400000000005
102,1472,0.22731600000000043
102,1536,0.2362519999999995
102,1600,0.23837599999999956
102,1664,0.25364799999999993
102,1728,0.25648799999999977
102,1792,0.27292400000000056
102,1856,0.27956799999999976
102,1920,0.2880559999999998
102,1984,0.28981999999999897
102,2048,0.3075080000000006
102,2112,0.3155479999999997
102,2176,0.32269599999999965
102,2240,0.3246880000000006
102,2304,0.3383799999999992
102,2368,0.34058800000000106
102,2432,0.3587239999999996
102,2496,0.359508
102,2560,0.3719879999999996
102,2624,0.3743720000000001
102,2688,0.39064400000000055
102,2752,0.3927720000000007
102,2816,0.4214520000000019
102,2880,0.42142400000000124
102,2944,0.42318000000000106
102,3008,0.42744400000000116
102,3072,0.4422559999999976
102,3136,0.4441159999999987
102,3200,0.4572759999999995
102,3264,0.45949199999999973
102,3328,0.47598799999999836
102,3392,0.47643999999999825
102,3456,0.49079599999999823
102,3520,0.49667999999999957
102,3584,0.5155479999999993
102,3648,0.5292800000000006
102,3712,0.5430120000000023
102,3776,0.5338400000000022
102,3840,0.5463959999999995
102,3904,0.549208
102,3968,0.5791279999999992
102,4032,0.5851399999999984
102,4096,0.5851399999999984
103,0,0.028655999999999914
103,64,0.02973600000000004
103,128,0.04515999999999993
103,192,0.048759999999999935
103,256,0.06469999999999992
103,320,0.06684400000000007
103,384,0.08160799999999999
103,448,0.086236
103,512,0.10080400000000012
103,576,0.10438799999999969
103,640,0.11724799999999984
103,704,0.12105600000000022
103,768,0.13650400000000018
103,832,0.14176800000000006
103,896,0.15384000000000025
103,960,0.16004000000000027
103,1024,0.1718763999999996
103,1088,0.17525959999999974
103,1152,0.18661199999999983
103,1216,0.1915800000000001
103,1280,0.2046560000000007
103,1344,0.20947600000000008
103,1408,0.22234000000000023
103,1472,0.22926399999999952
103,1536,0.24429599999999912
103,1600,0.2418839999999992
103,1664,0.25638400000000017
103,1728,0.2638280000000003
103,1792,0.2827079999999998
103,1856,0.28471999999999903
103,1920,0.2997480000000007
103,1984,0.3018680000000005
103,2048,0.31719999999999915
103,2112,0.32130000000000075
103,2176,0.335303999999999
103,2240,0.33718399999999926
103,2304,0.3430439999999993
103,2368,0.35157200000000016
103,2432,0.3604600000000002
103,2496,0.3699280000000006
103,2560,0.3835039999999999
103,2624,0.37952400000000025
103,2688,0.405111999999999
103,2752,0.4092400000000009
103,2816,0.42108400000000185
103,2880,0.4162880000000012
103,2944,0.4429879999999988
103,3008,0.4461999999999979
103,3072,0.45687999999999845
103,3136,0.4616240000000008
103,3200,0.4594679999999993
103,3264,0.4630840000000013
103,3328,0.4946839999999997
103,3392,0.49781200000000103
103,3456,0.5148919999999987
103,3520,0.5161319999999988
103,3584,0.5321720000000014
103,3648,0.5362680000000021
103,3712,0.5520159999999996
103,3776,0.5524320000000011
103,3840,0.5672680000000001
103,3904,0.5721680000000005
103,3968,0.5705000000000022
103,4032,0.5872199999999985
103,4096,0.5872199999999985
104,0,0.02894799999999993
104,64,0.03000400000000007
104,128,0.04582399999999989
104,192,0.04899999999999994
104,256,0.06418800000000009
104,320,0.06777199999999997
104,384,0.08511200000000026
104,448,0.08709999999999989
104,512,0.10301999999999975
104,576,0.10518800000000027
104,640,0.11967599999999967
104,704,0.12344799999999981
104,768,0.139928
104,832,0.14270800000000017
104,896,0.1591759999999996
104,960,0.16167599999999993
104,1024,0.1750306666666663
104,1088,0.17841199999999974
104,1152,0.19338400000000042
104,1216,0.19548399999999988
104,1280,0.21208800000000044
104,1344,0.21435600000000113
104,1408,0.22912399999999963
104,1472,0.2307640000000005
104,1536,0.23989599999999897
104,1600,0.24549199999999963
104,1664,0.2646080000000007
104,1728,0.266688000000001
104,1792,0.2841919999999999
104,1856,0.2858360000000003
104,1920,0.3011840000000007
104,1984,0.30320799999999964
104,2048,0.31831999999999905
104,2112,0.32187200000000094
104,2176,0.33875999999999934
104,2240,0.3402799999999994
104,2304,0.35443999999999953
104,2368,0.35778399999999994
104,2432,0.3727999999999998
104,2496,0.3751360000000001
104,2560,0.3910239999999996
104,2624,0.3926040000000006
104,2688,0.4067240000000004
104,2752,0.4121359999999991
104,2816,0.42578000000000193
104,2880,0.42564799999999997
104,2944,0.446659999999998
104,3008,0.4487079999999984
104,3072,0.46195599999999815
104,3136,0.4651600000000014
104,3200,0.47895999999999883
104,3264,0.48211199999999843
104,3328,0.4988959999999992
104,3392,0.5010960000000013
104,3456,0.5189799999999993
104,3520,0.5196519999999991
104,3584,0.533219999999999
104,3648,0.5375599999999996
104,3712,0.5540520000000009
104,3776,0.556244000000001
104,3840,0.5713159999999989
104,3904,0.574804
104,3968,0.5875919999999994
104,4032,0.5933519999999974
104,4096,0.5933519999999974
105,0,0.02899199999999993
105,64,0.030120000000000067
105,128,0.046207999999999874
105,192,0.049920000000000145
105,256,0.06547199999999997
105,320,0.06864000000000023
105,384,0.08581999999999987
105,448,0.08774799999999991
105,512,0.10517600000000042
105,576,0.10674799999999977
105,640,0.12362799999999977
105,704,0.12499999999999999
105,768,0.14136399999999946
105,832,0.14367999999999956
105,896,0.15966799999999942
105,960,0.16136400000000026
105,1024,0.17637693333333312
105,1088,0.17965533333333308
105,1152,0.19436800000000054
105,1216,0.19590799999999992
105,1280,0.21310000000000043
105,1344,0.21492400000000125
105,1408,0.23099200000000064
105,1472,0.23169199999999987
105,1536,0.24713999999999928
105,1600,0.24999599999999927
105,1664,0.2670400000000005
105,1728,0.2682839999999999
105,1792,0.28584799999999994
105,1856,0.28683600000000015
105,1920,0.3021480000000005
105,1984,0.30435600000000046
105,2048,0.31987599999999905
105,2112,0.3233599999999996
105,2176,0.33962800000000104
105,2240,0.3404160000000014
105,2304,0.3553479999999996
105,2368,0.3579920000000002
105,2432,0.3747000000000001
105,2496,0.37674399999999963
105,2560,0.39203599999999955
105,2624,0.39477199999999996
105,2688,0.4092479999999987
105,2752,0.41281599999999796
105,2816,0.427464000000002
105,2880,0.4290920000000017
105,2944,0.44651999999999836
105,3008,0.448307999999998
105,3072,0.4616079999999978
105,3136,0.465643999999999
105,3200,0.4806239999999999
105,3264,0.48419999999999846
105,3328,0.5009240000000011
105,3392,0.5032000000000015
105,3456,0.5191760000000014
105,3520,0.5205960000000003
105,3584,0.5369999999999993
105,3648,0.5394800000000012
105,3712,0.554660000000001
105,3776,0.5594200000000026
105,3840,0.5729599999999986
105,3904,0.5756559999999977
105,3968,0.591376
105,4032,0.5945999999999986
105,4096,0.5945999999999986
106,0,0.02899999999999993
106,64,0.03136800000000003
106,128,0.04651599999999989
106,192,0.05065200000000014
106,256,0.06702000000000014
106,320,0.06917600000000024
106,384,0.08633999999999978
106,448,0.08860799999999994
106,512,0.10581600000000053
106,576,0.10696799999999973
106,640,0.12348400000000016
106,704,0.12526000000000007
106,768,0.14232399999999992
106,832,0.14416399999999926
106,896,0.15951999999999966
106,960,0.16189199999999984
106,1024,0.17664725714285695
106,1088,0.17985033333333308
106,1152,0.19599200000000008
106,1216,0.19737200000000013
106,1280,0.21368799999999954
106,1344,0.21506800000000112
106,1408,0.23124000000000072
106,1472,0.2319239999999996
106,1536,0.2490440000000001
106,1600,0.25092799999999915
106,1664,0.2684519999999995
106,1728,0.26902399999999943
106,1792,0.28475199999999984
106,1856,0.2868720000000001
106,1920,0.30316799999999944
106,1984,0.30483600000000066
106,2048,0.3212680000000004
106,2112,0.32389599999999924
106,2176,0.3393799999999999
106,2240,0.3421320000000019
106,2304,0.3567679999999994
106,2368,0.3587919999999995
106,2432,0.3742440000000005
106,2496,0.37812800000000046
106,2560,0.3915880000000006
106,2624,0.3949799999999997
106,2688,0.41031599999999807
106,2752,0.4129679999999979
106,2816,0.4288920000000011
106,2880,0.4320160000000024
106,2944,0.44747999999999805
106,3008,0.4484279999999977
106,3072,0.46527599999999864
106,3136,0.46748000000000106
106,3200,0.4821559999999994
106,3264,0.4865799999999991
106,3328,0.5013560000000014
106,3392,0.5032520000000004
106,3456,0.5185640000000006
106,3520,0.5212200000000015
106,3584,0.5373960000000019
106,3648,0.5398720000000021
106,3712,0.5562439999999996
106,3776,0.5598240000000019
106,3840,0.5745839999999995
106,3904,0.5760599999999971
106,3968,0.591571999999999
106,4032,0.5962359999999991
106,4096,0.5962359999999991
107,0,0.02899999999999993
107,64,0.031243999999999928
107,128,0.04775599999999999
107,192,0.05093200000000013
107,256,0.06758400000000019
107,320,0.0698880000000002
107,384,0.08722799999999986
107,448,0.08949999999999994
107,512,0.10610400000000053
107,576,0.10768800000000012
107,640,0.12457599999999999
107,704,0.12585200000000032
107,768,0.14309200000000008
107,832,0.14559600000000025
107,896,0.1608640000000005
107,960,0.1627559999999995
107,1024,0.17842811428571412
107,1088,0.18001433333333314
107,1152,0.19684000000000051
107,1216,0.19799600000000028
107,1280,0.21403199999999925
107,1344,0.21622
107,1408,0.23211599999999977
107,1472,0.23271199999999914
107,1536,0.25025200000000014
107,1600,0.25220799999999977
107,1664,0.26840800000000015
107,1728,0.2696240000000007
107,1792,0.2844559999999997
107,1856,0.2879920000000005
107,1920,0.3041320000000006
107,1984,0.30559599999999937
107,2048,0.32053599999999954
107,2112,0.32397599999999926
107,2176,0.3399680000000014
107,2240,0.3426840000000019
107,2304,0.35737599999999947
107,2368,0.3596079999999995
107,2432,0.37612799999999963
107,2496,0.37829200000000035
107,2560,0.39370000000000116
107,2624,0.3957040000000003
107,2688,0.4117000000000005
107,2752,0.4137000000000003
107,2816,0.4288599999999995
107,2880,0.4325640000000024
107,2944,0.4477240000000008
107,3008,0.45083199999999884
107,3072,0.46579200000000126
107,3136,0.46833199999999897
107,3200,0.48392399999999874
107,3264,0.4876359999999993
107,3328,0.5022879999999987
107,3392,0.504479999999999
107,3456,0.5199079999999996
107,3520,0.5230160000000008
107,3584,0.5377360000000018
107,3648,0.5417240000000025
107,3712,0.5581799999999989
107,3776,0.5608240000000029
107,3840,0.5745799999999999
107,3904,0.5767239999999981
107,3968,0.5930719999999998
107,4032,0.5960960000000007
107,4096,0.5960960000000007
108,0,0.02899999999999993
108,64,0.0311439999999999
108,128,0.04812400000000002
108,192,0.05112800000000009
108,256,0.06882800000000028
108,320,0.07074400000000004
108,384,0.08787599999999995
108,448,0.08926399999999984
108,512,0.10636000000000038
108,576,0.10799600000000033
108,640,0.12435199999999962
108,704,0.1266079999999999
108,768,0.1437079999999995
108,832,0.14522000000000015
108,896,0.16108800000000062
108,960,0.1630079999999995
108,1024,0.179879819047619
108,1088,0.1812466666666667
108,1152,0.19699200000000056
108,1216,0.19871199999999997
108,1280,0.21406399999999923
108,1344,0.21549600000000083
108,1408,0.23337200000000063
108,1472,0.2344719999999997
108,1536,0.2514520000000005
108,1600,0.2528560000000002
108,1664,0.2690199999999995
108,1728,0.2699360000000009
108,1792,0.2854759999999989
108,1856,0.2893760000000001
108,1920,0.3050560000000006
108,1984,0.3065640000000004
108,2048,0.3210159999999995
108,2112,0.32464000000000065
108,2176,0.3401520000000016
108,2240,0.34236400000000006
108,2304,0.3585039999999996
108,2368,0.36001599999999945
108,2432,0.3766639999999994
108,2496,0.3794719999999997
108,2560,0.39447200000000027
108,2624,0.3973439999999999
108,2688,0.4135560000000007
108,2752,0.41611200000000115
108,2816,0.4311640000000011
108,2880,0.43304000000000237
108,2944,0.44939600000000113
108,3008,0.4518559999999991
108,3072,0.46750800000000214
108,3136,0.46961999999999876
108,3200,0.4848319999999996
108,3264,0.4892239999999984
108,3328,0.5038279999999984
108,3392,0.5056279999999996
108,3456,0.5204359999999992
108,3520,0.5237560000000009
108,3584,0.5395559999999997
108,3648,0.5410400000000017
108,3712,0.5580760000000012
108,3776,0.5614920000000011
108,3840,0.575268
108,3904,0.5775680000000006
108,3968,0.5945519999999996
108,4032,0.5972160000000013
108,4096,0.5972160000000013
109,0,0.02899999999999993
109,64,0.03171599999999999
109,128,0.04827200000000002
109,192,0.05177999999999983
109,256,0.06894800000000026
109,320,0.07033600000000013
109,384,0.08807999999999999
109,448,0.08979599999999983
109,512,0.10711199999999986
109,576,0.1080760000000004
109,640,0.12454399999999963
109,704,0.12691199999999966
109,768,0.14386399999999933
109,832,0.14508800000000005
109,896,0.16108400000000064
109,960,0.16297999999999957
109,1024,0.17995577142857125
109,1088,0.18069599999999997
109,1152,0.19700000000000056
109,1216,0.19894399999999987
109,1280,0.21423999999999957
109,1344,0.21588800000000086
109,1408,0.23256399999999997
109,1472,0.23403200000000068
109,1536,0.25122799999999956
109,1600,0.25241600000000053
109,1664,0.2693959999999995
109,1728,0.27055600000000074
109,1792,0.28655199999999964
109,1856,0.2885399999999991
109,1920,0.30568399999999946
109,1984,0.30765200000000087
109,2048,0.32178400000000085
109,2112,0.32433599999999974
109,2176,0.340924
109,2240,0.3438279999999996
109,2304,0.35832400000000014
109,2368,0.3611799999999991
109,2432,0.3755879999999998
109,2496,0.3804119999999999
109,2560,0.3935720000000006
109,2624,0.3982880000000004
109,2688,0.41335199999999905
109,2752,0.41554000000000174
109,2816,0.43064400000000197
109,2880,0.4336519999999999
109,2944,0.4491719999999995
109,3008,0.45193599999999895
109,3072,0.46789600000000187
109,3136,0.4698599999999989
109,3200,0.4855840000000006
109,3264,0.48833199999999927
109,3328,0.5026719999999982
109,3392,0.5052719999999988
109,3456,0.5216080000000014
109,3520,0.5240320000000009
109,3584,0.5394000000000001
109,3648,0.5432719999999992
109,3712,0.5572720000000008
109,3776,0.5605920000000016
109,3840,0.5765039999999989
109,3904,0.5780640000000017
109,3968,0.5954840000000003
109,4032,0.5965200000000013
109,4096,0.5965200000000013
110,0,0.02899999999999993
110,64,0.03196000000000002
110,128,0.04886399999999995
110,192,0.051979999999999756
110,256,0.06826799999999997
110,320,0.07069600000000005
110,384,0.08808400000000002
110,448,0.08943999999999985
110,512,0.10786800000000028
110,576,0.10874800000000061
110,640,0.12549600000000027
110,704,0.12701199999999965
110,768,0.14335200000000003
110,832,0.14567200000000036
110,896,0.16124400000000047
110,960,0.1635920000000002
110,1024,0.1795992666666666
110,1088,0.18135433333333334
110,1152,0.19701200000000058
110,1216,0.1994720000000003
110,1280,0.21495200000000078
110,1344,0.21734400000000112
110,1408,0.2324119999999998
110,1472,0.23398000000000102
110,1536,0.2511639999999995
110,1600,0.25352399999999947
110,1664,0.27036400000000027
110,1728,0.27035600000000093
110,1792,0.28706399999999993
110,1856,0.28884000000000043
110,1920,0.3053520000000004
110,1984,0.30787600000000104
110,2048,0.32212400000000097
110,2112,0.3254399999999991
110,2176,0.34155199999999925
110,2240,0.3434040000000013
110,2304,0.35829600000000017
110,2368,0.3611720000000001
110,2432,0.3753359999999998
110,2496,0.37936800000000054
110,2560,0.39387200000000105
110,2624,0.39744800000000113
110,2688,0.41375200000000045
110,2752,0.41522800000000176
110,2816,0.4315200000000016
110,2880,0.4334200000000015
110,2944,0.44905599999999907
110,3008,0.4519879999999991
110,3072,0.4674279999999996
110,3136,0.4693159999999983
110,3200,0.48536000000000007
110,3264,0.4875559999999982
110,3328,0.5024079999999986
110,3392,0.5070879999999987
110,3456,0.5213600000000008
110,3520,0.524752000000002
110,3584,0.5390840000000006
110,3648,0.5444920000000001
110,3712,0.5571840000000003
110,3776,0.5609200000000029
110,3840,0.5767559999999986
110,3904,0.5788479999999995
110,3968,0.5947119999999986
110,4032,0.5962240000000012
110,4096,0.5962240000000012
111,0,0.02899999999999993
111,64,0.03198000000000002
111,128,0.049111999999999954
111,192,0.05201199999999976
111,256,0.06843999999999993
111,320,0.07100799999999999
111,384,0.08867999999999994
111,448,0.09036799999999993
111,512,0.10804400000000035
111,576,0.10896800000000069
111,640,0.12541600000000008
111,704,0.12759599999999988
111,768,0.1437119999999996
111,832,0.14594000000000054
111,896,0.16201199999999977
111,960,0.16388800000000067
111,1024,0.17910739999999972
111,1088,0.18113646666666644
111,1152,0.19700000000000056
111,1216,0.19874800000000037
111,1280,0.21559200000000084
111,1344,0.21722399999999994
111,1408,0.2335280000000005
111,1472,0.23606400000000052
111,1536,0.25166400000000033
111,1600,0.25385599999999925
111,1664,0.2701160000000008
111,1728,0.2708800000000007
111,1792,0.28766399999999887
111,1856,0.28959200000000035
111,1920,0.30570799999999926
111,1984,0.30787600000000104
111,2048,0.32273599999999963
111,2112,0.3258959999999989
111,2176,0.3410959999999993
111,2240,0.34318000000000176
111,2304,0.3591079999999996
111,2368,0.36304400000000037
111,2432,0.3764639999999995
111,2496,0.3785600000000002
111,2560,0.39432800000000107
111,2624,0.39766
111,2688,0.4138040000000011
111,2752,0.4162440000000017
111,2816,0.4319280000000014
111,2880,0.4343600000000016
111,2944,0.4491159999999992
111,3008,0.452680000000001
111,3072,0.46842399999999873
111,3136,0.469863999999999
111,3200,0.4857240000000009
111,3264,0.48908399999999824
111,3328,0.5037000000000005
111,3392,0.5083999999999997
111,3456,0.5219040000000014
111,3520,0.5256400000000001
111,3584,0.5390320000000005
111,3648,0.5441919999999993
111,3712,0.5578560000000015
111,3776,0.5617600000000007
111,3840,0.5748359999999996
111,3904,0.579944
111,3968,0.5947359999999985
111,4032,0.5971960000000013
111,4096,0.5971960000000013
112,0,0.029027999999999936
112,64,0.031916000000000014
112,128,0.049243999999999996
112,192,0.05210799999999981
112,256,0.06968800000000014
112,320,0.07166399999999974
112,384,0.088304
112,448,0.09011999999999991
112,512,0.10809600000000037
112,576,0.10900400000000071
112,640,0.1257600000000004
112,704,0.1271879999999997
112,768,0.14336000000000002
112,832,0.14598000000000058
112,896,0.1626439999999995
112,960,0.16399600000000075
112,1024,0.1798937333333331
112,1088,0.181584
112,1152,0.19701600000000055
112,1216,0.19947600000000046
112,1280,0.21514400000000083
112,1344,0.21760400000000074
112,1408,0.23331599999999944
112,1472,0.23606399999999939
112,1536,0.2512879999999997
112,1600,0.2539319999999992
112,1664,0.26934399999999953
112,1728,0.2715519999999997
112,1792,0.2877439999999986
112,1856,0.2892360000000007
112,1920,0.3053840000000002
112,1984,0.30725600000000103
112,2048,0.3228879999999993
112,2112,0.326031999999999
112,2176,0.3404880000000008
112,2240,0.3444439999999998
112,2304,0.3597759999999995
112,2368,0.3628799999999997
