batch_size,kv_cache_size,prediction
103,768,0.6905406666666651
103,832,0.7381430000000018
103,896,0.7989515238095228
103,960,0.8508959999999973
103,1024,0.9042063809523808
103,1088,0.9691160000000025
103,1152,1.0235960000000008
103,1216,1.08022
103,1280,1.1363720000000048
103,1344,1.1881679999999992
103,1408,1.250972000000002
103,1472,1.2958560000000048
103,1536,1.3580400000000044
103,1600,1.4051159999999934
103,1664,1.4636279999999993
103,1728,1.521528000000005
103,1792,1.5693919999999988
103,1856,1.6242319999999948
103,1920,1.6808440000000062
103,1984,1.7402280000000028
103,2048,1.7917080000000054
103,2112,1.8473400000000084
103,2176,1.9088360000000062
103,2240,1.9631440000000024
103,2304,2.0098920000000042
103,2368,2.0722880000000075
103,2432,2.122259999999998
103,2496,2.1808066666666654
103,2560,2.2351619999999977
103,2624,2.284963999999999
103,2688,2.345904000000001
103,2752,2.405719999999996
103,2816,2.4633879999999975
103,2880,2.5169999999999972
103,2944,2.5651480000000033
103,3008,2.625060000000005
103,3072,2.682300000000005
103,3136,2.7343679999999924
103,3200,2.785020000000004
103,3264,2.8574920000000086
103,3328,2.9051080000000007
103,3392,2.959444000000008
103,3456,3.0128679999999943
103,3520,3.075726000000007
103,3584,3.128022666666667
103,3648,3.180515999999991
103,3712,3.235584000000013
103,3776,3.295575999999996
103,3840,3.345264000000002
103,3904,3.398247999999997
103,3968,3.4579880000000087
103,4032,3.508103999999997
103,4096,3.508103999999997
104,0,0.15323199999999965
104,64,0.1557799999999996
104,128,0.22771733333333227
104,192,0.23937066666666676
104,256,0.3146079999999994
104,320,0.33475199999999944
104,384,0.4068560000000004
104,448,0.4305760000000021
104,512,0.501654666666666
104,576,0.5319346666666683
104,640,0.5966119999999998
104,704,0.6294870666666686
104,768,0.6937920000000009
104,832,0.7413470000000022
104,896,0.7991915238095225
104,960,0.855831999999997
104,1024,0.9129923333333337
104,1088,0.9739639999999983
104,1152,1.027527999999997
104,1216,1.0894560000000024
104,1280,1.1443759999999998
104,1344,1.1995560000000018
104,1408,1.2559680000000006
104,1472,1.3018520000000007
104,1536,1.362735999999998
104,1600,1.408671999999998
104,1664,1.4703399999999973
104,1728,1.525684000000003
104,1792,1.5838640000000035
104,1856,1.6425159999999945
104,1920,1.6969120000000066
104,1984,1.7564079999999977
104,2048,1.8033320000000055
104,2112,1.8656560000000044
104,2176,1.9159919999999968
104,2240,1.9741639999999967
104,2304,2.0278039999999993
104,2368,2.078308000000001
104,2432,2.1413719999999996
104,2496,2.2049639999999955
104,2560,2.264288000000007
104,2624,2.305764000000001
104,2688,2.36654
104,2752,2.4195359999999932
104,2816,2.483432
104,2880,2.5336279999999998
104,2944,2.5779640000000024
104,3008,2.6454280000000017
104,3072,2.6965599999999985
104,3136,2.757255999999994
104,3200,2.8104759999999978
104,3264,2.8742840000000114
104,3328,2.9305320000000035
104,3392,2.996990000000009
104,3456,3.0412760000000016
104,3520,3.102370000000003
104,3584,3.1589306666666626
104,3648,3.2122799999999887
104,3712,3.2707120000000045
104,3776,3.330935999999998
104,3840,3.3712440000000132
104,3904,3.427751999999986
104,3968,3.491164000000004
104,4032,3.533412000000002
104,4096,3.533412000000002
105,0,0.1545480000000002
105,64,0.1574040000000003
105,128,0.2303589999999993
105,192,0.24141999999999939
105,256,0.3167240000000006
105,320,0.33805200000000085
105,384,0.4117599999999987
105,448,0.43589146666666834
105,512,0.5056933333333334
105,576,0.5315454666666664
105,640,0.5993480000000008
105,704,0.6315750666666676
105,768,0.6973279999999993
105,832,0.7469519999999996
105,896,0.8073455238095244
105,960,0.8684679999999969
105,1024,0.9173730666666666
105,1088,0.9812120000000029
105,1152,1.0344799999999994
105,1216,1.0955040000000027
105,1280,1.1584280000000027
105,1344,1.213188
105,1408,1.267139999999998
105,1472,1.3129840000000013
105,1536,1.3751240000000013
105,1600,1.4197280000000023
105,1664,1.4861539999999984
105,1728,1.5377680000000042
105,1792,1.589236000000004
105,1856,1.657427999999995
105,1920,1.7066879999999989
105,1984,1.7692000000000043
105,2048,1.8112280000000034
105,2112,1.8765480000000048
105,2176,1.9350839999999967
105,2240,1.9862839999999995
105,2304,2.0456040000000058
105,2368,2.103047999999995
105,2432,2.1590760000000024
105,2496,2.2256419999999957
105,2560,2.273884000000009
105,2624,2.325692
105,2688,2.382471999999995
105,2752,2.446508
105,2816,2.497266000000006
105,2880,2.5489039999999985
105,2944,2.6061153333333382
105,3008,2.6661120000000036
105,3072,2.7101839999999933
105,3136,2.784628000000006
105,3200,2.832091999999996
105,3264,2.8997820000000063
105,3328,2.9484799999999955
105,3392,3.0084540000000053
105,3456,3.059547999999996
105,3520,3.1159720000000015
105,3584,3.1756760000000073
105,3648,3.2418279999999964
105,3712,3.2896399999999932
105,3776,3.3487120000000083
105,3840,3.3928880000000072
105,3904,3.4492719999999886
105,3968,3.514360000000005
105,4032,3.564592000000011
105,4096,3.564592000000011
106,0,0.15617999999999974
106,64,0.15808000000000047
106,128,0.23178300000000077
106,192,0.2429106666666668
106,256,0.3188959999999996
106,320,0.3386119999999995
106,384,0.4135879999999987
106,448,0.43663813333333534
106,512,0.5057973333333347
106,576,0.5351907999999985
106,640,0.6042426666666669
106,704,0.6366220666666685
106,768,0.7018919999999987
106,832,0.7515359999999991
106,896,0.8047248571428545
106,960,0.8687919999999972
106,1024,0.9327303333333359
106,1088,0.9871660000000034
106,1152,1.0404159999999985
106,1216,1.100676000000001
106,1280,1.1652839999999995
106,1344,1.2141639999999991
106,1408,1.2785059999999988
106,1472,1.3216519999999985
106,1536,1.3793000000000017
106,1600,1.4352664000000028
106,1664,1.4925140000000043
106,1728,1.5468760000000032
106,1792,1.603401333333336
106,1856,1.6633160000000011
106,1920,1.7161200000000016
106,1984,1.7807199999999999
106,2048,1.8309480000000058
106,2112,1.8891319999999934
106,2176,1.9401280000000045
106,2240,1.9980400000000047
106,2304,2.0524240000000087
106,2368,2.1111199999999943
106,2432,2.1677199999999996
106,2496,2.2335500000000015
106,2560,2.2821239999999983
106,2624,2.339872000000009
106,2688,2.392731999999994
106,2752,2.4567080000000003
106,2816,2.5026739999999994
106,2880,2.563839999999996
106,2944,2.6155233333333343
106,3008,2.6838159999999958
106,3072,2.7316959999999963
106,3136,2.798746666666678
106,3200,2.8493560000000047
106,3264,2.9087059999999947
106,3328,2.960975999999996
106,3392,3.0149159999999937
106,3456,3.0745480000000045
106,3520,3.132556000000003
106,3584,3.1973759999999904
106,3648,3.2577093333333202
106,3712,3.304123999999996
106,3776,3.3568800000000105
106,3840,3.414572000000015
106,3904,3.474048000000011
106,3968,3.537364799999994
106,4032,3.5842760000000173
106,4096,3.5842760000000173
107,0,0.15787600000000038
107,64,0.15997599999999984
107,128,0.23382800000000106
107,192,0.24534733333333386
107,256,0.32252000000000103
107,320,0.34119266666666603
107,384,0.4157960000000012
107,448,0.4393173333333329
107,512,0.5095919999999998
107,576,0.5442188000000018
107,640,0.6085733333333347
107,704,0.6402474000000007
107,768,0.7079159999999982
107,832,0.7528920000000014
107,896,0.8119038571428537
107,960,0.8684560000000011
107,1024,0.931754323809524
107,1088,0.9862980000000044
107,1152,1.0455559999999984
107,1216,1.102724000000001
107,1280,1.1617320000000013
107,1344,1.2124880000000007
107,1408,1.283058
107,1472,1.3282079999999996
107,1536,1.3826999999999987
107,1600,1.4440544000000017
107,1664,1.4951640000000048
107,1728,1.553992000000004
107,1792,1.6093213333333312
107,1856,1.6660359999999954
107,1920,1.7231359999999978
107,1984,1.789561999999998
107,2048,1.8344800000000046
107,2112,1.8933040000000037
107,2176,1.9474200000000086
107,2240,1.9990960000000098
107,2304,2.058024000000009
107,2368,2.131186999999996
107,2432,2.1740039999999943
107,2496,2.2417720000000005
107,2560,2.3002859999999914
107,2624,2.3502640000000024
107,2688,2.406360000000002
107,2752,2.4671960000000093
107,2816,2.5142459999999924
107,2880,2.576435999999994
107,2944,2.6285439999999975
107,3008,2.697939999999997
107,3072,2.743099999999995
107,3136,2.802258666666671
107,3200,2.8599040000000047
107,3264,2.9164786666666664
107,3328,2.9700679999999964
107,3392,3.0262840000000026
107,3456,3.087356000000012
107,3520,3.1504359999999916
107,3584,3.2051399999999877
107,3648,3.2627773333333363
107,3712,3.3163000000000085
107,3776,3.3718000000000123
107,3840,3.430496000000012
107,3904,3.4884560000000193
107,3968,3.547564799999988
107,4032,3.601624000000001
107,4096,3.601624000000001
108,0,0.15840800000000035
108,64,0.16099200000000036
108,128,0.23505600000000085
108,192,0.24762199999999948
108,256,0.3255600000000013
108,320,0.34316666666666795
108,384,0.4196119999999992
108,448,0.443999399999998
108,512,0.5142480000000006
108,576,0.5436902666666682
108,640,0.6142799999999996
108,704,0.644578000000001
108,768,0.7151479999999987
108,832,0.759100000000002
108,896,0.815775857142854
108,960,0.8794920000000023
108,1024,0.9371054761904757
108,1088,0.9917879999999989
108,1152,1.0499080000000023
108,1216,1.109228000000002
108,1280,1.1764000000000037
108,1344,1.2233200000000006
108,1408,1.287848000000001
108,1472,1.3315640000000004
108,1536,1.395756000000003
108,1600,1.444754399999996
108,1664,1.4997880000000046
108,1728,1.559316000000002
108,1792,1.620580000000003
108,1856,1.6718679999999975
108,1920,1.7294000000000047
108,1984,1.7927420000000045
108,2048,1.8497640000000006
108,2112,1.8995600000000081
108,2176,1.95779600000001
108,2240,2.0114079999999985
108,2304,2.064835999999998
108,2368,2.139894999999994
108,2432,2.1822960000000053
108,2496,2.244407999999995
108,2560,2.3092659999999965
108,2624,2.3653279999999985
108,2688,2.424328000000007
108,2752,2.475340000000004
108,2816,2.531953999999989
108,2880,2.5913120000000047
108,2944,2.6463159999999966
108,3008,2.7110280000000033
108,3072,2.7571759999999923
108,3136,2.824231999999993
108,3200,2.8635879999999942
108,3264,2.923362666666662
108,3328,2.99162000000001
108,3392,3.0449480000000015
108,3456,3.092076000000008
108,3520,3.161260000000004
108,3584,3.2234840000000053
108,3648,3.271293333333339
108,3712,3.3271760000000006
108,3776,3.3827519999999947
108,3840,3.452668000000014
108,3904,3.4990480000000166
108,3968,3.5605599999999855
108,4032,3.6088240000000162
108,4096,3.6088240000000162
109,0,0.1594219999999996
109,64,0.16257199999999983
109,128,0.23797199999999985
109,192,0.2503759999999993
109,256,0.3284646666666676
109,320,0.34659999999999974
109,384,0.42450000000000065
109,448,0.448340733333331
109,512,0.5215080000000019
109,576,0.5478842666666692
109,640,0.6227999999999979
109,704,0.6545656000000009
109,768,0.7240239999999972
109,832,0.7688720000000019
109,896,0.8299308571428549
109,960,0.8916919999999989
109,1024,0.9485485428571432
109,1088,1.0058079999999974
109,1152,1.058544
109,1216,1.125072
109,1280,1.186160000000002
109,1344,1.236776
109,1408,1.3048640000000002
109,1472,1.3437719999999975
109,1536,1.406432000000004
109,1600,1.464412
109,1664,1.5136880000000024
109,1728,1.5770759999999993
109,1792,1.6396439999999943
109,1856,1.6904279999999954
109,1920,1.7545400000000013
109,1984,1.8061040000000053
109,2048,1.8716679999999941
109,2112,1.9204440000000034
109,2176,1.9785120000000056
109,2240,2.0366320000000053
109,2304,2.0886280000000044
109,2368,2.155610999999992
109,2432,2.2025240000000057
109,2496,2.271831999999997
109,2560,2.3325979999999986
109,2624,2.3834480000000005
109,2688,2.447716000000001
109,2752,2.510248000000007
109,2816,2.5692360000000054
109,2880,2.617491999999999
109,2944,2.676283999999989
109,3008,2.7406719999999978
109,3072,2.790708000000006
109,3136,2.851956000000009
109,3200,2.8963520000000056
109,3264,2.9549480000000057
109,3328,3.0316680000000065
109,3392,3.0763159999999945
109,3456,3.135360000000003
109,3520,3.206648000000006
109,3584,3.265887999999993
109,3648,3.3229319999999904
109,3712,3.3700480000000104
109,3776,3.4262600000000054
109,3840,3.487320000000014
109,3904,3.543871999999997
109,3968,3.6044840000000002
109,4032,3.6438600000000134
109,4096,3.6438600000000134
110,0,0.16070599999999952
110,64,0.16381600000000043
110,128,0.2388759999999997
110,192,0.2516360000000005
110,256,0.33022066666666605
110,320,0.34943266666666595
110,384,0.42802800000000174
110,448,0.451660333333332
110,512,0.5253880000000021
110,576,0.5498242666666685
110,640,0.6258959999999977
110,704,0.6604736000000007
110,768,0.7281519999999978
110,832,0.7775159999999995
110,896,0.840968000000003
110,960,0.902956000000001
110,1024,0.9649642666666669
110,1088,1.0151759999999954
110,1152,1.0756079999999988
110,1216,1.148255999999999
110,1280,1.2028679999999987
110,1344,1.2504679999999952
110,1408,1.319728000000001
110,1472,1.3620639999999995
110,1536,1.4256680000000008
110,1600,1.483651999999996
110,1664,1.5404760000000044
110,1728,1.594959999999997
110,1792,1.6565759999999952
110,1856,1.7131440000000016
110,1920,1.772295999999995
110,1984,1.8293080000000033
110,2048,1.8902479999999948
110,2112,1.9447959999999958
110,2176,2.000075999999998
110,2240,2.063748000000003
110,2304,2.122024000000004
110,2368,2.186924000000003
110,2432,2.2375640000000083
110,2496,2.3112599999999937
110,2560,2.377391999999994
110,2624,2.4225440000000034
110,2688,2.4744519999999994
110,2752,2.532151999999997
110,2816,2.5941799999999993
110,2880,2.6509800000000032
110,2944,2.713371999999996
110,3008,2.7726919999999904
110,3072,2.8220599999999925
110,3136,2.884712000000005
110,3200,2.934271999999999
110,3264,2.996604000000004
110,3328,3.0649359999999954
110,3392,3.122667999999997
110,3456,3.1744959999999915
110,3520,3.237847999999994
110,3584,3.292888000000001
110,3648,3.358303999999992
110,3712,3.413176
110,3776,3.46933599999999
110,3840,3.5209479999999957
110,3904,3.585560000000004
110,3968,3.651863999999997
110,4032,3.69901200000001
110,4096,3.69901200000001
111,0,0.16241999999999973
111,64,0.16559199999999993
111,128,0.24175599999999992
111,192,0.253932000000001
111,256,0.33324666666666586
111,320,0.3528578666666659
111,384,0.4322039999999999
111,448,0.4560696666666648
111,512,0.5292680000000021
111,576,0.5575949333333348
111,640,0.6315439999999979
111,704,0.6674000000000007
111,768,0.7382599999999998
111,832,0.7870480000000015
111,896,0.8485800000000013
111,960,0.907732000000003
111,1024,0.9712047333333319
111,1088,1.0220959999999972
111,1152,1.0853919999999977
111,1216,1.153059999999998
111,1280,1.2201959999999983
111,1344,1.2654040000000017
111,1408,1.3309319999999976
111,1472,1.3796120000000005
111,1536,1.4377840000000022
111,1600,1.5000760000000002
111,1664,1.5529719999999994
111,1728,1.6148080000000042
111,1792,1.6745320000000035
111,1856,1.7324720000000047
111,1920,1.7972719999999967
111,1984,1.8500040000000049
111,2048,1.9001919999999966
111,2112,1.9629119999999962
111,2176,2.026136000000001
111,2240,2.077428000000006
111,2304,2.1405880000000073
111,2368,2.206587999999998
111,2432,2.260839999999997
111,2496,2.3291599999999977
111,2560,2.3880839999999917
111,2624,2.441804000000005
111,2688,2.4937799999999917
111,2752,2.5511000000000044
111,2816,2.6167000000000034
111,2880,2.680180000000004
111,2944,2.7352440000000042
111,3008,2.794487999999999
111,3072,2.847644000000009
111,3136,2.913464000000007
111,3200,2.9661160000000133
111,3264,3.034596000000012
111,3328,3.088000000000004
111,3392,3.146320000000011
111,3456,3.212066666666676
111,3520,3.2683119999999923
111,3584,3.3237639999999997
111,3648,3.3970880000000077
111,3712,3.4485839999999897
111,3776,3.5023919999999937
111,3840,3.557536000000006
111,3904,3.6154799999999976
111,3968,3.6783839999999963
111,4032,3.732108000000005
111,4096,3.732108000000005
112,0,0.164176666666667
112,64,0.1668840000000005
112,128,0.24365200000000045
112,192,0.25529200000000096
112,256,0.3355066666666675
112,320,0.35530719999999993
112,384,0.43653600000000203
112,448,0.46030433333333215
112,512,0.5352880000000022
112,576,0.5638840000000017
112,640,0.6372439999999984
112,704,0.6734959999999992
112,768,0.7417920000000023
112,832,0.7926100000000021
112,896,0.8552519999999983
112,960,0.9175520000000025
112,1024,0.9776111999999992
112,1088,1.0315120000000013
112,1152,1.0925280000000024
112,1216,1.156588
112,1280,1.2268280000000014
112,1344,1.2694040000000033
112,1408,1.337608000000001
112,1472,1.3867360000000033
112,1536,1.4496960000000036
112,1600,1.502615999999996
112,1664,1.5631519999999939
112,1728,1.6258159999999942
112,1792,1.6832320000000045
112,1856,1.7392600000000007
112,1920,1.8021959999999948
112,1984,1.869884000000007
112,2048,1.9200640000000035
112,2112,1.9759880000000034
112,2176,2.0386759999999917
112,2240,2.0935919999999992
112,2304,2.160503999999997
112,2368,2.2263119999999974
112,2432,2.2680559999999934
112,2496,2.3480040000000013
112,2560,2.4019799999999973
112,2624,2.4645240000000053
112,2688,2.5105959999999934
112,2752,2.5732880000000025
112,2816,2.634475999999993
112,2880,2.6917120000000017
112,2944,2.750179999999998
112,3008,2.81508
112,3072,2.873236000000003
112,3136,2.9444280000000127
112,3200,2.988568000000013
112,3264,3.058431999999998
112,3328,3.1084999999999976
112,3392,3.1695760000000117
112,3456,3.2334066666666654
112,3520,3.2996799999999884
112,3584,3.3453159999999937
112,3648,3.4157520000000057
112,3712,3.475103999999994
112,3776,3.5210759999999914
112,3840,3.5853480000000078
112,3904,3.654116000000007
112,3968,3.7056199999999886
112,4032,3.761216000000001
112,4096,3.761216000000001
113,0,0.16544866666666624
113,64,0.1685759999999997
113,128,0.2464773333333338
113,192,0.25827600000000056
113,256,0.34002399999999955
113,320,0.3606240000000001
113,384,0.4404550000000016
113,448,0.46507500000000124
113,512,0.5404053333333347
113,576,0.5667960000000017
113,640,0.6433800000000003
113,704,0.6777234000000009
113,768,0.7491970000000002
113,832,0.7976320000000031
113,896,0.8625559999999968
113,960,0.9251399999999996
113,1024,0.9733197047619048
113,1088,1.0438959999999997
113,1152,1.1095280000000034
113,1216,1.1682839999999972
113,1280,1.232027999999999
113,1344,1.2828680000000003
113,1408,1.3451880000000034
113,1472,1.3976080000000044
113,1536,1.4626580000000045
113,1600,1.5158439999999958
113,1664,1.5799759999999952
113,1728,1.6344799999999935
113,1792,1.7025079999999981
113,1856,1.760595999999997
113,1920,1.8116400000000021
113,1984,1.8778120000000058
113,2048,1.9366240000000068
113,2112,1.9969479999999955
113,2176,2.0586919999999957
113,2240,2.1163119999999953
113,2304,2.173092000000001
113,2368,2.2437960000000086
113,2432,2.2865799999999923
113,2496,2.3570079999999924
113,2560,2.4255959999999903
113,2624,2.4888440000000025
113,2688,2.536071999999991
113,2752,2.5979359999999985
113,2816,2.6507200000000015
113,2880,2.716727999999992
113,2944,2.7664120000000065
113,3008,2.836324000000002
113,3072,2.8907840000000062
113,3136,2.9627560000000113
113,3200,3.0133479999999966
113,3264,3.0783199999999895
113,3328,3.1388999999999947
113,3392,3.2082039999999967
113,3456,3.2542040000000014
113,3520,3.3201640000000108
113,3584,3.373411999999998
113,3648,3.444467999999995
113,3712,3.506235999999987
113,3776,3.5592599999999894
113,3840,3.6200959999999993
113,3904,3.6779639999999945
113,3968,3.737016000000009
113,4032,3.7951679999999963
113,4096,3.7951679999999963
114,0,0.16644799999999946
114,64,0.17047199999999962
114,128,0.2482239999999999
114,192,0.2608320000000007
114,256,0.3423509999999994
114,320,0.3617360000000001
114,384,0.4407030000000008
114,448,0.4695123333333333
114,512,0.5445173333333357
114,576,0.5723780000000004
114,640,0.6494373333333343
114,704,0.6817594000000028
114,768,0.7514329999999979
114,832,0.7989560000000022
114,896,0.8652439999999973
114,960,0.9265160000000026
114,1024,0.9916650000000001
114,1088,1.0521960000000006
114,1152,1.109399999999999
114,1216,1.1759639999999982
114,1280,1.2407359999999992
114,1344,1.2939559999999999
114,1408,1.363027999999999
114,1472,1.4060079999999964
114,1536,1.4723740000000056
114,1600,1.5277479999999966
114,1664,1.5893039999999987
114,1728,1.651611999999992
114,1792,1.7118240000000005
114,1856,1.7715519999999951
114,1920,1.8238039999999953
114,1984,1.892815999999998
114,2048,1.9538520000000037
114,2112,2.0085399999999964
114,2176,2.0680840000000007
114,2240,2.1268160000000034
114,2304,2.1907720000000093
114,2368,2.2655400000000023
114,2432,2.3104840000000006
114,2496,2.379523999999996
114,2560,2.439956000000003
114,2624,2.5049160000000055
114,2688,2.559291999999992
114,2752,2.6171040000000017
114,2816,2.6782519999999947
114,2880,2.733607999999991
114,2944,2.7934040000000047
114,3008,2.8605160000000045
114,3072,2.915844000000005
114,3136,2.9798679999999957
114,3200,3.0407799999999945
114,3264,3.104967999999989
114,3328,3.162340000000003
114,3392,3.2282599999999992
114,3456,3.278104000000009
114,3520,3.34648400000001
114,3584,3.4015599999999906
114,3648,3.465620000000005
114,3712,3.5249080000000093
114,3776,3.582311999999995
114,3840,3.643851999999996
114,3904,3.710652000000009
114,3968,3.764135999999986
114,4032,3.821247999999992
114,4096,3.821247999999992
115,0,0.16819999999999954
115,64,0.17180533333333287
115,128,0.2510634952380949
115,192,0.262994
115,256,0.344923000000001
115,320,0.36664599999999964
115,384,0.4467119999999988
115,448,0.4729463333333338
115,512,0.5503273333333343
115,576,0.5759659999999994
115,640,0.6508213333333343
115,704,0.6912124000000008
115,768,0.7602879999999982
115,832,0.807304
115,896,0.878636000000001
115,960,0.9328120000000002
115,1024,0.999534466666667
115,1088,1.0633960000000031
115,1152,1.121379999999999
115,1216,1.1814360000000015
115,1280,1.2529119999999998
115,1344,1.3077680000000005
115,1408,1.3703280000000038
115,1472,1.4196919999999948
115,1536,1.4855960000000006
115,1600,1.5420799999999966
115,1664,1.602948000000003
115,1728,1.6669439999999922
115,1792,1.731436000000004
115,1856,1.7878319999999936
115,1920,1.838563999999996
115,1984,1.905335999999997
115,2048,1.9705119999999958
115,2112,2.0281880000000014
115,2176,2.0794959999999927
115,2240,2.1506239999999943
115,2304,2.2107640000000055
115,2368,2.2802720000000014
115,2432,2.3319000000000027
115,2496,2.398235999999993
115,2560,2.4577799999999974
115,2624,2.522700000000001
115,2688,2.5858959999999933
115,2752,2.6414119999999954
115,2816,2.6985600000000054
115,2880,2.756336000000003
115,2944,2.8198719999999944
115,3008,2.876167999999992
115,3072,2.9348040000000037
115,3136,3.008991999999993
115,3200,3.0641440000000055
115,3264,3.132960000000003
115,3328,3.179564000000008
115,3392,3.258715999999995
115,3456,3.31456800000001
115,3520,3.3747219999999993
115,3584,3.437255999999988
115,3648,3.4996
115,3712,3.55698400000001
115,3776,3.6156359999999945
115,3840,3.668224000000012
115,3904,3.734731999999995
115,3968,3.7965239999999847
115,4032,3.855091999999989
115,4096,3.855091999999989
116,0,0.1693559999999997
116,64,0.17264933333333313
116,128,0.2522634952380958
116,192,0.2653273333333329
116,256,0.3483549999999995
116,320,0.36851399999999956
116,384,0.449955999999998
116,448,0.474621333333334
116,512,0.5536873333333345
116,576,0.5805680000000001
116,640,0.658213333333332
116,704,0.6920159999999987
116,768,0.7659439999999994
116,832,0.8156360000000006
116,896,0.8854946666666674
116,960,0.9408560000000012
116,1024,1.0067523333333341
116,1088,1.0720000000000047
116,1152,1.132467999999997
116,1216,1.1932960000000021
116,1280,1.260832
116,1344,1.3179560000000032
116,1408,1.377028000000002
116,1472,1.4321520000000003
116,1536,1.4978879999999963
116,1600,1.5547080000000035
116,1664,1.6142440000000016
116,1728,1.6811639999999959
116,1792,1.7434119999999975
116,1856,1.8006200000000028
116,1920,1.8574399999999984
116,1984,1.9191800000000017
116,2048,1.9863879999999934
116,2112,2.0433519999999974
116,2176,2.1000999999999896
116,2240,2.1669999999999923
116,2304,2.213455999999999
116,2368,2.2971479999999995
116,2432,2.3486559999999925
116,2496,2.4174080000000067
116,2560,2.475699999999997
116,2624,2.540584000000003
116,2688,2.6034039999999923
116,2752,2.657536000000002
116,2816,2.7209840000000054
116,2880,2.7801440000000044
116,2944,2.8410640000000105
116,3008,2.8951799999999923
116,3072,2.961797333333336
116,3136,3.026883999999996
116,3200,3.0827080000000064
116,3264,3.152315999999991
116,3328,3.2023159999999926
116,3392,3.27640399999999
116,3456,3.335515999999991
116,3520,3.3869859999999865
116,3584,3.4555959999999932
116,3648,3.5256159999999923
116,3712,3.5861440000000147
116,3776,3.6482679999999963
116,3840,3.698688000000011
116,3904,3.7663080000000098
116,3968,3.8285839999999958
116,4032,3.883859999999988
116,4096,3.883859999999988
117,0,0.17060000000000042
117,64,0.173639333333333
117,128,0.25295549523809585
117,192,0.2674126666666668
117,256,0.35169999999999935
117,320,0.37038999999999933
117,384,0.45507199999999826
117,448,0.4800526666666666
117,512,0.557619000000001
117,576,0.5856000000000003
117,640,0.6642093333333321
117,704,0.7006299999999994
117,768,0.7710000000000015
117,832,0.8237319999999976
117,896,0.8831700000000006
117,960,0.9495199999999978
117,1024,1.0141531619047626
117,1088,1.0730600000000032
117,1152,1.1434439999999961
117,1216,1.2092120000000008
117,1280,1.2676479999999966
117,1344,1.3254200000000014
117,1408,1.391256000000002
117,1472,1.4432160000000014
117,1536,1.509196000000002
117,1600,1.557024000000005
117,1664,1.6216840000000072
117,1728,1.6944160000000046
117,1792,1.7480240000000002
117,1856,1.8122479999999996
117,1920,1.8689279999999946
117,1984,1.9348840000000052
117,2048,1.9969120000000018
117,2112,2.0509640000000045
117,2176,2.119407999999996
117,2240,2.190208000000002
117,2304,2.234128000000002
117,2368,2.309072000000006
117,2432,2.3645599999999973
117,2496,2.4219239999999984
117,2560,2.4954599999999982
117,2624,2.5524519999999913
117,2688,2.618455999999994
117,2752,2.672884000000005
117,2816,2.7379000000000038
117,2880,2.7940120000000066
117,2944,2.8602640000000075
117,3008,2.9175600000000066
117,3072,2.9792053333333324
117,3136,3.0545439999999973
117,3200,3.110392000000005
117,3264,3.182052000000002
117,3328,3.2358999999999902
117,3392,3.301623999999995
117,3456,3.3553639999999874
117,3520,3.4186199999999944
117,3584,3.482135999999996
117,3648,3.5493680000000074
117,3712,3.6098559999999895
117,3776,3.675311999999989
117,3840,3.731995999999988
117,3904,3.7900799999999943
117,3968,3.8440440000000016
117,4032,3.893875999999984
117,4096,3.893875999999984
118,0,0.17241199999999976
118,64,0.17471133333333294
118,128,0.25472599999999984
118,192,0.26908866666666637
118,256,0.35457599999999984
118,320,0.37130399999999936
118,384,0.4573899999999981
118,448,0.48227533333333383
118,512,0.5615150000000019
118,576,0.5890439999999995
118,640,0.6671533333333333
118,704,0.7019579999999974
118,768,0.775944000000002
118,832,0.8303959999999984
118,896,0.8863166666666689
118,960,0.9584160000000002
118,1024,1.0269894666666641
118,1088,1.075496000000004
118,1152,1.1472839999999969
118,1216,1.2106640000000015
118,1280,1.2771999999999961
118,1344,1.333592
118,1408,1.4025680000000007
118,1472,1.4562600000000026
118,1536,1.5188279999999952
118,1600,1.569212000000006
118,1664,1.6390000000000058
118,1728,1.705224000000005
118,1792,1.7722799999999934
118,1856,1.828999999999996
118,1920,1.881891999999994
118,1984,1.9437200000000003
118,2048,2.012708000000005
118,2112,2.0676440000000036
118,2176,2.1304399999999895
118,2240,2.2103199999999985
118,2304,2.2566399999999973
118,2368,2.3279240000000088
118,2432,2.3857120000000016
118,2496,2.4434959999999952
118,2560,2.513559999999996
118,2624,2.5658919999999963
118,2688,2.639104000000001
118,2752,2.697249999999993
118,2816,2.7612399999999906
118,2880,2.816247999999996
118,2944,2.8781760000000065
118,3008,2.945011999999994
118,3072,3.002336000000005
118,3136,3.073804000000008
118,3200,3.1286200000000064
118,3264,3.1980199999999965
118,3328,3.265719999999988
118,3392,3.3236639999999893
118,3456,3.381234666666659
118,3520,3.4481959999999856
118,3584,3.5135440000000098
118,3648,3.5771720000000116
118,3712,3.6377640000000038
118,3776,3.6973279999999913
118,3840,3.7607519999999983
118,3904,3.8223119999999926
118,3968,3.874744000000007
118,4032,3.9367519999999816
118,4096,3.9367519999999816
119,0,0.1744079999999996
119,64,0.17722399999999966
119,128,0.2580990000000008
119,192,0.27209733333333397
119,256,0.35545199999999955
119,320,0.37604199999999954
119,384,0.4596779999999986
119,448,0.4848799999999997
119,512,0.5640749999999995
119,576,0.5946906666666659
119,640,0.6732670000000013
119,704,0.7075679999999988
119,768,0.7822560000000021
119,832,0.8326380000000014
