batch_size,kv_cache_size,prediction
101,128,6.865418146666762
101,192,11.668467706666695
101,256,16.714491838666536
101,320,22.053431169333464
101,384,27.591900645333116
101,448,33.43622398266635
101,512,39.651042308000044
101,576,46.32683609866655
101,640,53.40095785600011
101,704,60.83204866933486
101,768,68.84455555466704
101,832,77.36296611466668
101,896,86.12094053199847
101,960,95.24977612266568
101,1024,99.90886545333103
101,1088,99.90886545333103
101,1152,99.90886545333103
101,1216,99.90886545333103
101,1280,99.90886545333103
101,1344,99.90886545333103
101,1408,99.90886545333103
101,1472,99.90886545333103
101,1536,99.90886545333103
101,1600,99.90886545333103
101,1664,99.90886545333103
101,1728,99.90886545333103
101,1792,99.90886545333103
101,1856,99.90886545333103
101,1920,99.90886545333103
101,1984,99.90886545333103
101,2048,99.90886545333103
101,2112,99.90886545333103
101,2176,99.90886545333103
101,2240,99.90886545333103
101,2304,99.90886545333103
101,2368,99.90886545333103
101,2432,99.90886545333103
101,2496,99.90886545333103
101,2560,99.90886545333103
101,2624,99.90886545333103
101,2688,99.90886545333103
101,2752,99.90886545333103
101,2816,99.90886545333103
101,2880,99.90886545333103
101,2944,99.90886545333103
101,3008,99.90886545333103
101,3072,99.90886545333103
101,3136,99.90886545333103
101,3200,99.90886545333103
101,3264,99.90886545333103
101,3328,99.90886545333103
101,3392,99.90886545333103
101,3456,99.90886545333103
101,3520,99.90886545333103
101,3584,99.90886545333103
101,3648,99.90886545333103
101,3712,99.90886545333103
101,3776,99.90886545333103
101,3840,99.90886545333103
101,3904,99.90886545333103
101,3968,99.90886545333103
101,4032,99.90886545333103
101,4096,99.90886545333103
102,0,1.3905552906666787
102,64,2.9231180533333534
102,128,6.865418146666762
102,192,11.668467706666695
102,256,16.714491838666536
102,320,22.053431169333464
102,384,27.591900645333116
102,448,33.43622398266635
102,512,39.651042308000044
102,576,46.32683609866655
102,640,53.40095785600011
102,704,60.83204866933486
102,768,68.84455555466704
102,832,77.36296611466668
102,896,86.12094053199847
102,960,95.24977612266568
102,1024,99.90886545333103
102,1088,99.90886545333103
102,1152,99.90886545333103
102,1216,99.90886545333103
102,1280,99.90886545333103
102,1344,99.90886545333103
102,1408,99.90886545333103
102,1472,99.90886545333103
102,1536,99.90886545333103
102,1600,99.90886545333103
102,1664,99.90886545333103
102,1728,99.90886545333103
102,1792,99.90886545333103
102,1856,99.90886545333103
102,1920,99.90886545333103
102,1984,99.90886545333103
102,2048,99.90886545333103
102,2112,99.90886545333103
102,2176,99.90886545333103
102,2240,99.90886545333103
102,2304,99.90886545333103
102,2368,99.90886545333103
102,2432,99.90886545333103
102,2496,99.90886545333103
102,2560,99.90886545333103
102,2624,99.90886545333103
102,2688,99.90886545333103
102,2752,99.90886545333103
102,2816,99.90886545333103
102,2880,99.90886545333103
102,2944,99.90886545333103
102,3008,99.90886545333103
102,3072,99.90886545333103
102,3136,99.90886545333103
102,3200,99.90886545333103
102,3264,99.90886545333103
102,3328,99.90886545333103
102,3392,99.90886545333103
102,3456,99.90886545333103
102,3520,99.90886545333103
102,3584,99.90886545333103
102,3648,99.90886545333103
102,3712,99.90886545333103
102,3776,99.90886545333103
102,3840,99.90886545333103
102,3904,99.90886545333103
102,3968,99.90886545333103
102,4032,99.90886545333103
102,4096,99.90886545333103
103,0,1.3905552906666787
103,64,2.9231180533333534
103,128,6.865418146666762
103,192,11.668467706666695
103,256,16.714491838666536
103,320,22.053431169333464
103,384,27.591900645333116
103,448,33.43622398266635
103,512,39.651042308000044
103,576,46.32683609866655
103,640,53.40095785600011
103,704,60.83204866933486
103,768,68.84455555466704
103,832,77.36296611466668
103,896,86.12094053199847
103,960,95.24977612266568
103,1024,99.90886545333103
103,1088,99.90886545333103
103,1152,99.90886545333103
103,1216,99.90886545333103
103,1280,99.90886545333103
103,1344,99.90886545333103
103,1408,99.90886545333103
103,1472,99.90886545333103
103,1536,99.90886545333103
103,1600,99.90886545333103
103,1664,99.90886545333103
103,1728,99.90886545333103
103,1792,99.90886545333103
103,1856,99.90886545333103
103,1920,99.90886545333103
103,1984,99.90886545333103
103,2048,99.90886545333103
103,2112,99.90886545333103
103,2176,99.90886545333103
103,2240,99.90886545333103
103,2304,99.90886545333103
103,2368,99.90886545333103
103,2432,99.90886545333103
103,2496,99.90886545333103
103,2560,99.90886545333103
103,2624,99.90886545333103
103,2688,99.90886545333103
103,2752,99.90886545333103
103,2816,99.90886545333103
103,2880,99.90886545333103
103,2944,99.90886545333103
103,3008,99.90886545333103
103,3072,99.90886545333103
103,3136,99.90886545333103
103,3200,99.90886545333103
103,3264,99.90886545333103
103,3328,99.90886545333103
103,3392,99.90886545333103
103,3456,99.90886545333103
103,3520,99.90886545333103
103,3584,99.90886545333103
103,3648,99.90886545333103
103,3712,99.90886545333103
103,3776,99.90886545333103
103,3840,99.90886545333103
103,3904,99.90886545333103
103,3968,99.90886545333103
103,4032,99.90886545333103
103,4096,99.90886545333103
104,0,1.3905552906666787
104,64,2.9231180533333534
104,128,6.865418146666762
104,192,11.668467706666695
104,256,16.714491838666536
104,320,22.053431169333464
104,384,27.591900645333116
104,448,33.43622398266635
104,512,39.651042308000044
104,576,46.32683609866655
104,640,53.40095785600011
104,704,60.83204866933486
104,768,68.84455555466704
104,832,77.36296611466668
104,896,86.12094053199847
104,960,95.24977612266568
104,1024,99.90886545333103
104,1088,99.90886545333103
104,1152,99.90886545333103
104,1216,99.90886545333103
104,1280,99.90886545333103
104,1344,99.90886545333103
104,1408,99.90886545333103
104,1472,99.90886545333103
104,1536,99.90886545333103
104,1600,99.90886545333103
104,1664,99.90886545333103
104,1728,99.90886545333103
104,1792,99.90886545333103
104,1856,99.90886545333103
104,1920,99.90886545333103
104,1984,99.90886545333103
104,2048,99.90886545333103
104,2112,99.90886545333103
104,2176,99.90886545333103
104,2240,99.90886545333103
104,2304,99.90886545333103
104,2368,99.90886545333103
104,2432,99.90886545333103
104,2496,99.90886545333103
104,2560,99.90886545333103
104,2624,99.90886545333103
104,2688,99.90886545333103
104,2752,99.90886545333103
104,2816,99.90886545333103
104,2880,99.90886545333103
104,2944,99.90886545333103
104,3008,99.90886545333103
104,3072,99.90886545333103
104,3136,99.90886545333103
104,3200,99.90886545333103
104,3264,99.90886545333103
104,3328,99.90886545333103
104,3392,99.90886545333103
104,3456,99.90886545333103
104,3520,99.90886545333103
104,3584,99.90886545333103
104,3648,99.90886545333103
104,3712,99.90886545333103
104,3776,99.90886545333103
104,3840,99.90886545333103
104,3904,99.90886545333103
104,3968,99.90886545333103
104,4032,99.90886545333103
104,4096,99.90886545333103
105,0,1.3905552906666787
105,64,2.9231180533333534
105,128,6.865418146666762
105,192,11.668467706666695
105,256,16.714491838666536
105,320,22.053431169333464
105,384,27.591900645333116
105,448,33.43622398266635
105,512,39.651042308000044
105,576,46.32683609866655
105,640,53.40095785600011
105,704,60.83204866933486
105,768,68.84455555466704
105,832,77.36296611466668
105,896,86.12094053199847
105,960,95.24977612266568
105,1024,99.90886545333103
105,1088,99.90886545333103
105,1152,99.90886545333103
105,1216,99.90886545333103
105,1280,99.90886545333103
105,1344,99.90886545333103
105,1408,99.90886545333103
105,1472,99.90886545333103
105,1536,99.90886545333103
105,1600,99.90886545333103
105,1664,99.90886545333103
105,1728,99.90886545333103
105,1792,99.90886545333103
105,1856,99.90886545333103
105,1920,99.90886545333103
105,1984,99.90886545333103
105,2048,99.90886545333103
105,2112,99.90886545333103
105,2176,99.90886545333103
105,2240,99.90886545333103
105,2304,99.90886545333103
105,2368,99.90886545333103
105,2432,99.90886545333103
105,2496,99.90886545333103
105,2560,99.90886545333103
105,2624,99.90886545333103
105,2688,99.90886545333103
105,2752,99.90886545333103
105,2816,99.90886545333103
105,2880,99.90886545333103
105,2944,99.90886545333103
105,3008,99.90886545333103
105,3072,99.90886545333103
105,3136,99.90886545333103
105,3200,99.90886545333103
105,3264,99.90886545333103
105,3328,99.90886545333103
105,3392,99.90886545333103
105,3456,99.90886545333103
105,3520,99.90886545333103
105,3584,99.90886545333103
105,3648,99.90886545333103
105,3712,99.90886545333103
105,3776,99.90886545333103
105,3840,99.90886545333103
105,3904,99.90886545333103
105,3968,99.90886545333103
105,4032,99.90886545333103
105,4096,99.90886545333103
106,0,1.3905552906666787
106,64,2.9231180533333534
106,128,6.865418146666762
106,192,11.668467706666695
106,256,16.714491838666536
106,320,22.053431169333464
106,384,27.591900645333116
106,448,33.43622398266635
106,512,39.651042308000044
106,576,46.32683609866655
106,640,53.40095785600011
106,704,60.83204866933486
106,768,68.84455555466704
106,832,77.36296611466668
106,896,86.12094053199847
106,960,95.24977612266568
106,1024,99.90886545333103
106,1088,99.90886545333103
106,1152,99.90886545333103
106,1216,99.90886545333103
106,1280,99.90886545333103
106,1344,99.90886545333103
106,1408,99.90886545333103
106,1472,99.90886545333103
106,1536,99.90886545333103
106,1600,99.90886545333103
106,1664,99.90886545333103
106,1728,99.90886545333103
106,1792,99.90886545333103
106,1856,99.90886545333103
106,1920,99.90886545333103
106,1984,99.90886545333103
106,2048,99.90886545333103
106,2112,99.90886545333103
106,2176,99.90886545333103
106,2240,99.90886545333103
106,2304,99.90886545333103
106,2368,99.90886545333103
106,2432,99.90886545333103
106,2496,99.90886545333103
106,2560,99.90886545333103
106,2624,99.90886545333103
106,2688,99.90886545333103
106,2752,99.90886545333103
106,2816,99.90886545333103
106,2880,99.90886545333103
106,2944,99.90886545333103
106,3008,99.90886545333103
106,3072,99.90886545333103
106,3136,99.90886545333103
106,3200,99.90886545333103
106,3264,99.90886545333103
106,3328,99.90886545333103
106,3392,99.90886545333103
106,3456,99.90886545333103
106,3520,99.90886545333103
106,3584,99.90886545333103
106,3648,99.90886545333103
106,3712,99.90886545333103
106,3776,99.90886545333103
106,3840,99.90886545333103
106,3904,99.90886545333103
106,3968,99.90886545333103
106,4032,99.90886545333103
106,4096,99.90886545333103
107,0,1.3905552906666787
107,64,2.9231180533333534
107,128,6.865418146666762
107,192,11.668467706666695
107,256,16.714491838666536
107,320,22.053431169333464
107,384,27.591900645333116
107,448,33.43622398266635
107,512,39.651042308000044
107,576,46.32683609866655
107,640,53.40095785600011
107,704,60.83204866933486
107,768,68.84455555466704
107,832,77.36296611466668
107,896,86.12094053199847
107,960,95.24977612266568
107,1024,99.90886545333103
107,1088,99.90886545333103
107,1152,99.90886545333103
107,1216,99.90886545333103
107,1280,99.90886545333103
107,1344,99.90886545333103
107,1408,99.90886545333103
107,1472,99.90886545333103
107,1536,99.90886545333103
107,1600,99.90886545333103
107,1664,99.90886545333103
107,1728,99.90886545333103
107,1792,99.90886545333103
107,1856,99.90886545333103
107,1920,99.90886545333103
107,1984,99.90886545333103
107,2048,99.90886545333103
107,2112,99.90886545333103
107,2176,99.90886545333103
107,2240,99.90886545333103
107,2304,99.90886545333103
107,2368,99.90886545333103
107,2432,99.90886545333103
107,2496,99.90886545333103
107,2560,99.90886545333103
107,2624,99.90886545333103
107,2688,99.90886545333103
107,2752,99.90886545333103
107,2816,99.90886545333103
107,2880,99.90886545333103
107,2944,99.90886545333103
107,3008,99.90886545333103
107,3072,99.90886545333103
107,3136,99.90886545333103
107,3200,99.90886545333103
107,3264,99.90886545333103
107,3328,99.90886545333103
107,3392,99.90886545333103
107,3456,99.90886545333103
107,3520,99.90886545333103
107,3584,99.90886545333103
107,3648,99.90886545333103
107,3712,99.90886545333103
107,3776,99.90886545333103
107,3840,99.90886545333103
107,3904,99.90886545333103
107,3968,99.90886545333103
107,4032,99.90886545333103
107,4096,99.90886545333103
108,0,1.3905552906666787
108,64,2.9231180533333534
108,128,6.865418146666762
108,192,11.668467706666695
108,256,16.714491838666536
108,320,22.053431169333464
108,384,27.591900645333116
108,448,33.43622398266635
108,512,39.651042308000044
108,576,46.32683609866655
108,640,53.40095785600011
108,704,60.83204866933486
108,768,68.84455555466704
108,832,77.36296611466668
108,896,86.12094053199847
108,960,95.24977612266568
108,1024,99.90886545333103
108,1088,99.90886545333103
108,1152,99.90886545333103
108,1216,99.90886545333103
108,1280,99.90886545333103
108,1344,99.90886545333103
108,1408,99.90886545333103
108,1472,99.90886545333103
108,1536,99.90886545333103
108,1600,99.90886545333103
108,1664,99.90886545333103
108,1728,99.90886545333103
108,1792,99.90886545333103
108,1856,99.90886545333103
108,1920,99.90886545333103
108,1984,99.90886545333103
108,2048,99.90886545333103
108,2112,99.90886545333103
108,2176,99.90886545333103
108,2240,99.90886545333103
108,2304,99.90886545333103
108,2368,99.90886545333103
108,2432,99.90886545333103
108,2496,99.90886545333103
108,2560,99.90886545333103
108,2624,99.90886545333103
108,2688,99.90886545333103
108,2752,99.90886545333103
108,2816,99.90886545333103
108,2880,99.90886545333103
108,2944,99.90886545333103
108,3008,99.90886545333103
108,3072,99.90886545333103
108,3136,99.90886545333103
108,3200,99.90886545333103
108,3264,99.90886545333103
108,3328,99.90886545333103
108,3392,99.90886545333103
108,3456,99.90886545333103
108,3520,99.90886545333103
108,3584,99.90886545333103
108,3648,99.90886545333103
108,3712,99.90886545333103
108,3776,99.90886545333103
108,3840,99.90886545333103
108,3904,99.90886545333103
108,3968,99.90886545333103
108,4032,99.90886545333103
108,4096,99.90886545333103
109,0,1.3905552906666787
109,64,2.9231180533333534
109,128,6.865418146666762
109,192,11.668467706666695
109,256,16.714491838666536
109,320,22.053431169333464
109,384,27.591900645333116
109,448,33.43622398266635
109,512,39.651042308000044
109,576,46.32683609866655
109,640,53.40095785600011
109,704,60.83204866933486
109,768,68.84455555466704
109,832,77.36296611466668
109,896,86.12094053199847
109,960,95.24977612266568
109,1024,99.90886545333103
109,1088,99.90886545333103
109,1152,99.90886545333103
109,1216,99.90886545333103
109,1280,99.90886545333103
109,1344,99.90886545333103
109,1408,99.90886545333103
109,1472,99.90886545333103
109,1536,99.90886545333103
109,1600,99.90886545333103
109,1664,99.90886545333103
109,1728,99.90886545333103
109,1792,99.90886545333103
109,1856,99.90886545333103
109,1920,99.90886545333103
109,1984,99.90886545333103
109,2048,99.90886545333103
109,2112,99.90886545333103
109,2176,99.90886545333103
109,2240,99.90886545333103
109,2304,99.90886545333103
109,2368,99.90886545333103
109,2432,99.90886545333103
109,2496,99.90886545333103
109,2560,99.90886545333103
109,2624,99.90886545333103
109,2688,99.90886545333103
109,2752,99.90886545333103
109,2816,99.90886545333103
109,2880,99.90886545333103
109,2944,99.90886545333103
109,3008,99.90886545333103
109,3072,99.90886545333103
109,3136,99.90886545333103
109,3200,99.90886545333103
109,3264,99.90886545333103
109,3328,99.90886545333103
109,3392,99.90886545333103
109,3456,99.90886545333103
109,3520,99.90886545333103
109,3584,99.90886545333103
109,3648,99.90886545333103
109,3712,99.90886545333103
109,3776,99.90886545333103
109,3840,99.90886545333103
109,3904,99.90886545333103
109,3968,99.90886545333103
109,4032,99.90886545333103
109,4096,99.90886545333103
110,0,1.3905552906666787
110,64,2.9231180533333534
110,128,6.865418146666762
110,192,11.668467706666695
110,256,16.714491838666536
110,320,22.053431169333464
110,384,27.591900645333116
110,448,33.43622398266635
110,512,39.651042308000044
110,576,46.32683609866655
110,640,53.40095785600011
110,704,60.83204866933486
110,768,68.84455555466704
110,832,77.36296611466668
110,896,86.12094053199847
110,960,95.24977612266568
110,1024,99.90886545333103
110,1088,99.90886545333103
110,1152,99.90886545333103
110,1216,99.90886545333103
110,1280,99.90886545333103
110,1344,99.90886545333103
110,1408,99.90886545333103
110,1472,99.90886545333103
110,1536,99.90886545333103
110,1600,99.90886545333103
110,1664,99.90886545333103
110,1728,99.90886545333103
110,1792,99.90886545333103
110,1856,99.90886545333103
110,1920,99.90886545333103
110,1984,99.90886545333103
110,2048,99.90886545333103
110,2112,99.90886545333103
110,2176,99.90886545333103
110,2240,99.90886545333103
110,2304,99.90886545333103
110,2368,99.90886545333103
110,2432,99.90886545333103
110,2496,99.90886545333103
110,2560,99.90886545333103
110,2624,99.90886545333103
110,2688,99.90886545333103
110,2752,99.90886545333103
110,2816,99.90886545333103
110,2880,99.90886545333103
110,2944,99.90886545333103
110,3008,99.90886545333103
110,3072,99.90886545333103
110,3136,99.90886545333103
110,3200,99.90886545333103
110,3264,99.90886545333103
110,3328,99.90886545333103
110,3392,99.90886545333103
110,3456,99.90886545333103
110,3520,99.90886545333103
110,3584,99.90886545333103
110,3648,99.90886545333103
110,3712,99.90886545333103
110,3776,99.90886545333103
110,3840,99.90886545333103
110,3904,99.90886545333103
110,3968,99.90886545333103
110,4032,99.90886545333103
110,4096,99.90886545333103
111,0,1.3905552906666787
111,64,2.9231180533333534
111,128,6.865418146666762
111,192,11.668467706666695
111,256,16.714491838666536
111,320,22.053431169333464
111,384,27.591900645333116
111,448,33.43622398266635
111,512,39.651042308000044
111,576,46.32683609866655
111,640,53.40095785600011
111,704,60.83204866933486
111,768,68.84455555466704
111,832,77.36296611466668
111,896,86.12094053199847
111,960,95.24977612266568
111,1024,99.90886545333103
111,1088,99.90886545333103
111,1152,99.90886545333103
111,1216,99.90886545333103
111,1280,99.90886545333103
111,1344,99.90886545333103
111,1408,99.90886545333103
111,1472,99.90886545333103
111,1536,99.90886545333103
111,1600,99.90886545333103
111,1664,99.90886545333103
111,1728,99.90886545333103
111,1792,99.90886545333103
111,1856,99.90886545333103
111,1920,99.90886545333103
111,1984,99.90886545333103
111,2048,99.90886545333103
111,2112,99.90886545333103
111,2176,99.90886545333103
111,2240,99.90886545333103
111,2304,99.90886545333103
111,2368,99.90886545333103
111,2432,99.90886545333103
111,2496,99.90886545333103
111,2560,99.90886545333103
111,2624,99.90886545333103
111,2688,99.90886545333103
111,2752,99.90886545333103
111,2816,99.90886545333103
111,2880,99.90886545333103
111,2944,99.90886545333103
111,3008,99.90886545333103
111,3072,99.90886545333103
111,3136,99.90886545333103
111,3200,99.90886545333103
111,3264,99.90886545333103
111,3328,99.90886545333103
111,3392,99.90886545333103
111,3456,99.90886545333103
111,3520,99.90886545333103
111,3584,99.90886545333103
111,3648,99.90886545333103
111,3712,99.90886545333103
111,3776,99.90886545333103
111,3840,99.90886545333103
111,3904,99.90886545333103
111,3968,99.90886545333103
111,4032,99.90886545333103
111,4096,99.90886545333103
112,0,1.3905552906666787
112,64,2.9231180533333534
112,128,6.865418146666762
112,192,11.668467706666695
112,256,16.714491838666536
112,320,22.053431169333464
112,384,27.591900645333116
112,448,33.43622398266635
112,512,39.651042308000044
112,576,46.32683609866655
112,640,53.40095785600011
112,704,60.83204866933486
112,768,68.84455555466704
112,832,77.36296611466668
112,896,86.12094053199847
112,960,95.24977612266568
112,1024,99.90886545333103
112,1088,99.90886545333103
112,1152,99.90886545333103
112,1216,99.90886545333103
112,1280,99.90886545333103
112,1344,99.90886545333103
112,1408,99.90886545333103
112,1472,99.90886545333103
112,1536,99.90886545333103
112,1600,99.90886545333103
112,1664,99.90886545333103
112,1728,99.90886545333103
112,1792,99.90886545333103
112,1856,99.90886545333103
112,1920,99.90886545333103
112,1984,99.90886545333103
112,2048,99.90886545333103
112,2112,99.90886545333103
112,2176,99.90886545333103
112,2240,99.90886545333103
112,2304,99.90886545333103
112,2368,99.90886545333103
112,2432,99.90886545333103
112,2496,99.90886545333103
112,2560,99.90886545333103
112,2624,99.90886545333103
112,2688,99.90886545333103
112,2752,99.90886545333103
112,2816,99.90886545333103
112,2880,99.90886545333103
112,2944,99.90886545333103
112,3008,99.90886545333103
112,3072,99.90886545333103
112,3136,99.90886545333103
112,3200,99.90886545333103
112,3264,99.90886545333103
112,3328,99.90886545333103
112,3392,99.90886545333103
112,3456,99.90886545333103
112,3520,99.90886545333103
112,3584,99.90886545333103
112,3648,99.90886545333103
112,3712,99.90886545333103
112,3776,99.90886545333103
112,3840,99.90886545333103
112,3904,99.90886545333103
112,3968,99.90886545333103
112,4032,99.90886545333103
112,4096,99.90886545333103
113,0,1.3905552906666787
113,64,2.9231180533333534
113,128,6.865418146666762
113,192,11.668467706666695
113,256,16.714491838666536
113,320,22.053431169333464
113,384,27.591900645333116
113,448,33.43622398266635
113,512,39.651042308000044
113,576,46.32683609866655
113,640,53.40095785600011
113,704,60.83204866933486
113,768,68.84455555466704
113,832,77.36296611466668
113,896,86.12094053199847
113,960,95.24977612266568
113,1024,99.90886545333103
113,1088,99.90886545333103
113,1152,99.90886545333103
113,1216,99.90886545333103
113,1280,99.90886545333103
113,1344,99.90886545333103
113,1408,99.90886545333103
113,1472,99.90886545333103
113,1536,99.90886545333103
113,1600,99.90886545333103
113,1664,99.90886545333103
113,1728,99.90886545333103
113,1792,99.90886545333103
113,1856,99.90886545333103
113,1920,99.90886545333103
113,1984,99.90886545333103
113,2048,99.90886545333103
113,2112,99.90886545333103
113,2176,99.90886545333103
113,2240,99.90886545333103
113,2304,99.90886545333103
113,2368,99.90886545333103
113,2432,99.90886545333103
113,2496,99.90886545333103
113,2560,99.90886545333103
113,2624,99.90886545333103
113,2688,99.90886545333103
113,2752,99.90886545333103
113,2816,99.90886545333103
113,2880,99.90886545333103
113,2944,99.90886545333103
113,3008,99.90886545333103
113,3072,99.90886545333103
113,3136,99.90886545333103
113,3200,99.90886545333103
113,3264,99.90886545333103
113,3328,99.90886545333103
113,3392,99.90886545333103
113,3456,99.90886545333103
113,3520,99.90886545333103
113,3584,99.90886545333103
113,3648,99.90886545333103
113,3712,99.90886545333103
113,3776,99.90886545333103
113,3840,99.90886545333103
113,3904,99.90886545333103
113,3968,99.90886545333103
113,4032,99.90886545333103
113,4096,99.90886545333103
114,0,1.3905552906666787
114,64,2.9231180533333534
114,128,6.865418146666762
114,192,11.668467706666695
114,256,16.714491838666536
114,320,22.053431169333464
114,384,27.591900645333116
114,448,33.43622398266635
114,512,39.651042308000044
114,576,46.32683609866655
114,640,53.40095785600011
114,704,60.83204866933486
114,768,68.84455555466704
114,832,77.36296611466668
114,896,86.12094053199847
114,960,95.24977612266568
114,1024,99.90886545333103
114,1088,99.90886545333103
114,1152,99.90886545333103
114,1216,99.90886545333103
114,1280,99.90886545333103
114,1344,99.90886545333103
114,1408,99.90886545333103
114,1472,99.90886545333103
114,1536,99.90886545333103
114,1600,99.90886545333103
114,1664,99.90886545333103
114,1728,99.90886545333103
114,1792,99.90886545333103
114,1856,99.90886545333103
114,1920,99.90886545333103
114,1984,99.90886545333103
114,2048,99.90886545333103
114,2112,99.90886545333103
114,2176,99.90886545333103
114,2240,99.90886545333103
114,2304,99.90886545333103
114,2368,99.90886545333103
114,2432,99.90886545333103
114,2496,99.90886545333103
114,2560,99.90886545333103
114,2624,99.90886545333103
114,2688,99.90886545333103
114,2752,99.90886545333103
114,2816,99.90886545333103
114,2880,99.90886545333103
114,2944,99.90886545333103
114,3008,99.90886545333103
114,3072,99.90886545333103
114,3136,99.90886545333103
114,3200,99.90886545333103
114,3264,99.90886545333103
114,3328,99.90886545333103
114,3392,99.90886545333103
114,3456,99.90886545333103
114,3520,99.90886545333103
114,3584,99.90886545333103
114,3648,99.90886545333103
114,3712,99.90886545333103
114,3776,99.90886545333103
114,3840,99.90886545333103
114,3904,99.90886545333103
114,3968,99.90886545333103
114,4032,99.90886545333103
114,4096,99.90886545333103
115,0,1.3905552906666787
115,64,2.9231180533333534
115,128,6.865418146666762
115,192,11.668467706666695
115,256,16.714491838666536
115,320,22.053431169333464
115,384,27.591900645333116
115,448,33.43622398266635
115,512,39.651042308000044
115,576,46.32683609866655
115,640,53.40095785600011
115,704,60.83204866933486
115,768,68.84455555466704
115,832,77.36296611466668
115,896,86.12094053199847
115,960,95.24977612266568
115,1024,99.90886545333103
115,1088,99.90886545333103
115,1152,99.90886545333103
115,1216,99.90886545333103
115,1280,99.90886545333103
115,1344,99.90886545333103
115,1408,99.90886545333103
115,1472,99.90886545333103
115,1536,99.90886545333103
115,1600,99.90886545333103
115,1664,99.90886545333103
115,1728,99.90886545333103
115,1792,99.90886545333103
115,1856,99.90886545333103
115,1920,99.90886545333103
115,1984,99.90886545333103
115,2048,99.90886545333103
115,2112,99.90886545333103
115,2176,99.90886545333103
115,2240,99.90886545333103
115,2304,99.90886545333103
115,2368,99.90886545333103
115,2432,99.90886545333103
115,2496,99.90886545333103
115,2560,99.90886545333103
115,2624,99.90886545333103
115,2688,99.90886545333103
115,2752,99.90886545333103
115,2816,99.90886545333103
115,2880,99.90886545333103
115,2944,99.90886545333103
115,3008,99.90886545333103
115,3072,99.90886545333103
115,3136,99.90886545333103
115,3200,99.90886545333103
115,3264,99.90886545333103
115,3328,99.90886545333103
115,3392,99.90886545333103
115,3456,99.90886545333103
115,3520,99.90886545333103
115,3584,99.90886545333103
115,3648,99.90886545333103
115,3712,99.90886545333103
115,3776,99.90886545333103
115,3840,99.90886545333103
115,3904,99.90886545333103
115,3968,99.90886545333103
115,4032,99.90886545333103
115,4096,99.90886545333103
116,0,1.3905552906666787
116,64,2.9231180533333534
116,128,6.865418146666762
116,192,11.668467706666695
116,256,16.714491838666536
116,320,22.053431169333464
116,384,27.591900645333116
116,448,33.43622398266635
116,512,39.651042308000044
116,576,46.32683609866655
116,640,53.40095785600011
116,704,60.83204866933486
116,768,68.84455555466704
116,832,77.36296611466668
116,896,86.12094053199847
116,960,95.24977612266568
116,1024,99.90886545333103
116,1088,99.90886545333103
116,1152,99.90886545333103
116,1216,99.90886545333103
116,1280,99.90886545333103
116,1344,99.90886545333103
116,1408,99.90886545333103
116,1472,99.90886545333103
116,1536,99.90886545333103
116,1600,99.90886545333103
116,1664,99.90886545333103
116,1728,99.90886545333103
116,1792,99.90886545333103
116,1856,99.90886545333103
116,1920,99.90886545333103
116,1984,99.90886545333103
116,2048,99.90886545333103
116,2112,99.90886545333103
116,2176,99.90886545333103
116,2240,99.90886545333103
116,2304,99.90886545333103
116,2368,99.90886545333103
116,2432,99.90886545333103
116,2496,99.90886545333103
116,2560,99.90886545333103
116,2624,99.90886545333103
116,2688,99.90886545333103
116,2752,99.90886545333103
116,2816,99.90886545333103
116,2880,99.90886545333103
116,2944,99.90886545333103
116,3008,99.90886545333103
116,3072,99.90886545333103
116,3136,99.90886545333103
116,3200,99.90886545333103
116,3264,99.90886545333103
116,3328,99.90886545333103
116,3392,99.90886545333103
116,3456,99.90886545333103
116,3520,99.90886545333103
116,3584,99.90886545333103
116,3648,99.90886545333103
116,3712,99.90886545333103
116,3776,99.90886545333103
116,3840,99.90886545333103
116,3904,99.90886545333103
116,3968,99.90886545333103
116,4032,99.90886545333103
116,4096,99.90886545333103
117,0,1.3905552906666787
117,64,2.9231180533333534
117,128,6.865418146666762
117,192,11.668467706666695
117,256,16.714491838666536
117,320,22.053431169333464
117,384,27.591900645333116
117,448,33.43622398266635
117,512,39.651042308000044
117,576,46.32683609866655
117,640,53.40095785600011
117,704,60.83204866933486
117,768,68.84455555466704
117,832,77.36296611466668
117,896,86.12094053199847
117,960,95.24977612266568
117,1024,99.90886545333103
117,1088,99.90886545333103
117,1152,99.90886545333103
117,1216,99.90886545333103
117,1280,99.90886545333103
117,1344,99.90886545333103
117,1408,99.90886545333103
117,1472,99.90886545333103
117,1536,99.90886545333103
117,1600,99.90886545333103
117,1664,99.90886545333103
117,1728,99.90886545333103
117,1792,99.90886545333103
117,1856,99.90886545333103
117,1920,99.90886545333103
117,1984,99.90886545333103
117,2048,99.90886545333103
117,2112,99.90886545333103
117,2176,99.90886545333103
117,2240,99.90886545333103
117,2304,99.90886545333103
117,2368,99.90886545333103
117,2432,99.90886545333103
117,2496,99.90886545333103
117,2560,99.90886545333103
117,2624,99.90886545333103
117,2688,99.90886545333103
117,2752,99.90886545333103
117,2816,99.90886545333103
117,2880,99.90886545333103
117,2944,99.90886545333103
117,3008,99.90886545333103
117,3072,99.90886545333103
117,3136,99.90886545333103
117,3200,99.90886545333103
117,3264,99.90886545333103
117,3328,99.90886545333103
117,3392,99.90886545333103
117,3456,99.90886545333103
