kv_cache_size,prefill_chunk_size_squared,prediction
576,3418801,0.9925866666666643
576,3422500,0.9925866666666643
576,3426201,0.9925866666666643
576,3429904,0.9925866666666643
576,3433609,0.9925866666666643
576,3437316,0.9925866666666643
576,3441025,0.9925866666666643
576,3444736,0.9925866666666643
576,3448449,0.9925866666666643
576,3452164,0.9925866666666643
576,3455881,0.9925866666666643
576,3459600,0.9925866666666643
576,3463321,0.9925866666666643
576,3467044,0.9925866666666643
576,3470769,0.9925866666666643
576,3474496,0.9925866666666643
576,3478225,0.9925866666666643
576,3481956,0.9925866666666643
576,3485689,0.9925866666666643
576,3489424,0.9925866666666643
576,3493161,0.9925866666666643
576,3496900,0.9925866666666643
576,3500641,0.9925866666666643
576,3504384,0.9925866666666643
576,3508129,0.9925866666666643
576,3511876,0.9925866666666643
576,3515625,0.9925866666666643
576,3519376,0.9925866666666643
576,3523129,0.9925866666666643
576,3526884,0.9925866666666643
576,3530641,0.9925866666666643
576,3534400,0.9925866666666643
576,3538161,0.9925866666666643
576,3541924,0.9925866666666643
576,3545689,0.9925866666666643
576,3549456,0.9925866666666643
576,3553225,0.9925866666666643
576,3556996,0.9925866666666643
576,3560769,0.9925866666666643
576,3564544,0.9925866666666643
576,3568321,1.0583639999999988
576,3572100,1.0583639999999988
576,3575881,1.0583639999999988
576,3579664,1.0583639999999988
576,3583449,1.0583639999999988
576,3587236,1.0583639999999988
576,3591025,1.0583639999999988
576,3594816,1.0583639999999988
576,3598609,1.0583639999999988
576,3602404,1.0583639999999988
576,3606201,1.0583639999999988
576,3610000,1.0583639999999988
576,3613801,1.0583639999999988
576,3617604,1.0583639999999988
576,3621409,1.0583639999999988
576,3625216,1.0583639999999988
576,3629025,1.0583639999999988
576,3632836,1.0583639999999988
576,3636649,1.0583639999999988
576,3640464,1.0583639999999988
576,3644281,1.0583639999999988
576,3648100,1.0583639999999988
576,3651921,1.0583639999999988
576,3655744,1.0583639999999988
576,3659569,1.0583639999999988
576,3663396,1.0583639999999988
576,3667225,1.0583639999999988
576,3671056,1.0583639999999988
576,3674889,1.0583639999999988
576,3678724,1.0583639999999988
576,3682561,1.0583639999999988
576,3686400,1.0583639999999988
576,3690241,1.0583639999999988
576,3694084,1.0583639999999988
576,3697929,1.0583639999999988
576,3701776,1.0583639999999988
576,3705625,1.0583639999999988
576,3709476,1.0583639999999988
576,3713329,1.0583639999999988
576,3717184,1.0583639999999988
576,3721041,1.0583639999999988
576,3724900,1.0583639999999988
576,3728761,1.0583639999999988
576,3732624,1.0583639999999988
576,3736489,1.0583639999999988
576,3740356,1.0583639999999988
576,3744225,1.0583639999999988
576,3748096,1.0583639999999988
576,3751969,1.0583639999999988
576,3755844,1.0583639999999988
576,3759721,1.0583639999999988
576,3763600,1.0583639999999988
576,3767481,1.0583639999999988
576,3771364,1.0583639999999988
576,3775249,1.0583639999999988
576,3779136,1.0583639999999988
576,3783025,1.0583639999999988
576,3786916,1.0583639999999988
576,3790809,1.0583639999999988
576,3794704,1.0583639999999988
576,3798601,1.0583639999999988
576,3802500,1.0583639999999988
576,3806401,1.0583639999999988
576,3810304,1.0583639999999988
576,3814209,1.1134959999999956
576,3818116,1.1134959999999956
576,3822025,1.1134959999999956
576,3825936,1.1134959999999956
576,3829849,1.1134959999999956
576,3833764,1.1134959999999956
576,3837681,1.1134959999999956
576,3841600,1.1134959999999956
576,3845521,1.1134959999999956
576,3849444,1.1134959999999956
576,3853369,1.1134959999999956
576,3857296,1.1134959999999956
576,3861225,1.1134959999999956
576,3865156,1.1134959999999956
576,3869089,1.1134959999999956
576,3873024,1.1134959999999956
576,3876961,1.1134959999999956
576,3880900,1.1134959999999956
576,3884841,1.1134959999999956
576,3888784,1.1134959999999956
576,3892729,1.1134959999999956
576,3896676,1.1134959999999956
576,3900625,1.1134959999999956
576,3904576,1.1134959999999956
576,3908529,1.1134959999999956
576,3912484,1.1134959999999956
576,3916441,1.1134959999999956
576,3920400,1.1134959999999956
576,3924361,1.1134959999999956
576,3928324,1.1134959999999956
576,3932289,1.1134959999999956
576,3936256,1.1134959999999956
576,3940225,1.1134959999999956
576,3944196,1.1134959999999956
576,3948169,1.1134959999999956
576,3952144,1.1134959999999956
576,3956121,1.1134959999999956
576,3960100,1.1134959999999956
576,3964081,1.1134959999999956
576,3968064,1.1134959999999956
576,3972049,1.1134959999999956
576,3976036,1.1134959999999956
576,3980025,1.1134959999999956
576,3984016,1.1134959999999956
576,3988009,1.1134959999999956
576,3992004,1.1134959999999956
576,3996001,1.1134959999999956
576,4000000,1.1134959999999956
576,4004001,1.1134959999999956
576,4008004,1.1134959999999956
576,4012009,1.1134959999999956
576,4016016,1.1134959999999956
576,4020025,1.1134959999999956
576,4024036,1.1134959999999956
576,4028049,1.1134959999999956
576,4032064,1.1134959999999956
576,4036081,1.1134959999999956
576,4040100,1.1134959999999956
576,4044121,1.1134959999999956
576,4048144,1.1134959999999956
576,4052169,1.1134959999999956
576,4056196,1.1134959999999956
576,4060225,1.1134959999999956
576,4064256,1.1134959999999956
576,4068289,1.1774413333333436
576,4072324,1.1774413333333436
576,4076361,1.1774413333333436
576,4080400,1.1774413333333436
576,4084441,1.1774413333333436
576,4088484,1.1774413333333436
576,4092529,1.1774413333333436
576,4096576,1.1774413333333436
576,4100625,1.1774413333333436
576,4104676,1.1774413333333436
576,4108729,1.1774413333333436
576,4112784,1.1774413333333436
576,4116841,1.1774413333333436
576,4120900,1.1774413333333436
576,4124961,1.1774413333333436
576,4129024,1.1774413333333436
576,4133089,1.1774413333333436
576,4137156,1.1774413333333436
576,4141225,1.1774413333333436
576,4145296,1.1774413333333436
576,4149369,1.1774413333333436
576,4153444,1.1774413333333436
576,4157521,1.1774413333333436
576,4161600,1.1774413333333436
576,4165681,1.1774413333333436
576,4169764,1.1774413333333436
576,4173849,1.1774413333333436
576,4177936,1.1774413333333436
576,4182025,1.1774413333333436
576,4186116,1.1774413333333436
576,4190209,1.1774413333333436
576,4194304,1.1774413333333436
576,4198401,1.1774413333333436
576,4202500,1.1774413333333436
576,4206601,1.1774413333333436
576,4210704,1.1774413333333436
576,4214809,1.1774413333333436
576,4218916,1.1774413333333436
576,4223025,1.1774413333333436
576,4227136,1.1774413333333436
576,4231249,1.1774413333333436
576,4235364,1.1774413333333436
576,4239481,1.1774413333333436
576,4243600,1.1774413333333436
576,4247721,1.1774413333333436
576,4251844,1.1774413333333436
576,4255969,1.1774413333333436
576,4260096,1.1774413333333436
576,4264225,1.1774413333333436
576,4268356,1.1774413333333436
576,4272489,1.1774413333333436
576,4276624,1.1774413333333436
576,4280761,1.1774413333333436
576,4284900,1.1774413333333436
576,4289041,1.1774413333333436
576,4293184,1.1774413333333436
576,4297329,1.1774413333333436
576,4301476,1.1774413333333436
576,4305625,1.1774413333333436
576,4309776,1.1774413333333436
576,4313929,1.1774413333333436
576,4318084,1.1774413333333436
576,4322241,1.1774413333333436
576,4326400,1.1774413333333436
576,4330561,1.2376226666666716
576,4334724,1.2376226666666716
576,4338889,1.2376226666666716
576,4343056,1.2376226666666716
576,4347225,1.2376226666666716
576,4351396,1.2376226666666716
576,4355569,1.2376226666666716
576,4359744,1.2376226666666716
576,4363921,1.2376226666666716
576,4368100,1.2376226666666716
576,4372281,1.2376226666666716
576,4376464,1.2376226666666716
576,4380649,1.2376226666666716
576,4384836,1.2376226666666716
576,4389025,1.2376226666666716
576,4393216,1.2376226666666716
576,4397409,1.2376226666666716
576,4401604,1.2376226666666716
576,4405801,1.2376226666666716
576,4410000,1.2376226666666716
576,4414201,1.2376226666666716
576,4418404,1.2376226666666716
576,4422609,1.2376226666666716
576,4426816,1.2376226666666716
576,4431025,1.2376226666666716
576,4435236,1.2376226666666716
576,4439449,1.2376226666666716
576,4443664,1.2376226666666716
576,4447881,1.2376226666666716
576,4452100,1.2376226666666716
576,4456321,1.2376226666666716
576,4460544,1.2376226666666716
576,4464769,1.2376226666666716
576,4468996,1.2376226666666716
576,4473225,1.2376226666666716
576,4477456,1.2376226666666716
576,4481689,1.2376226666666716
576,4485924,1.2376226666666716
576,4490161,1.2376226666666716
576,4494400,1.2376226666666716
576,4498641,1.2376226666666716
576,4502884,1.2376226666666716
576,4507129,1.2376226666666716
576,4511376,1.2376226666666716
576,4515625,1.2376226666666716
576,4519876,1.2376226666666716
576,4524129,1.2376226666666716
576,4528384,1.2376226666666716
576,4532641,1.2376226666666716
576,4536900,1.2376226666666716
576,4541161,1.2376226666666716
576,4545424,1.2376226666666716
576,4549689,1.2376226666666716
576,4553956,1.2376226666666716
576,4558225,1.2376226666666716
576,4562496,1.2376226666666716
576,4566769,1.2376226666666716
576,4571044,1.2376226666666716
576,4575321,1.2376226666666716
576,4579600,1.2376226666666716
576,4583881,1.2376226666666716
576,4588164,1.2376226666666716
576,4592449,1.2376226666666716
576,4596736,1.2376226666666716
576,4601025,1.273848000000006
576,4605316,1.273848000000006
576,4609609,1.273848000000006
576,4613904,1.273848000000006
576,4618201,1.273848000000006
576,4622500,1.273848000000006
576,4626801,1.273848000000006
576,4631104,1.273848000000006
576,4635409,1.273848000000006
576,4639716,1.273848000000006
576,4644025,1.273848000000006
576,4648336,1.273848000000006
576,4652649,1.273848000000006
576,4656964,1.273848000000006
576,4661281,1.273848000000006
576,4665600,1.273848000000006
576,4669921,1.273848000000006
576,4674244,1.273848000000006
576,4678569,1.273848000000006
576,4682896,1.273848000000006
576,4687225,1.273848000000006
576,4691556,1.273848000000006
576,4695889,1.273848000000006
576,4700224,1.273848000000006
576,4704561,1.273848000000006
576,4708900,1.273848000000006
576,4713241,1.273848000000006
576,4717584,1.273848000000006
576,4721929,1.273848000000006
576,4726276,1.273848000000006
576,4730625,1.273848000000006
576,4734976,1.273848000000006
576,4739329,1.273848000000006
576,4743684,1.273848000000006
576,4748041,1.273848000000006
576,4752400,1.273848000000006
576,4756761,1.273848000000006
576,4761124,1.273848000000006
576,4765489,1.273848000000006
576,4769856,1.273848000000006
576,4774225,1.273848000000006
576,4778596,1.273848000000006
576,4782969,1.273848000000006
576,4787344,1.273848000000006
576,4791721,1.273848000000006
576,4796100,1.273848000000006
576,4800481,1.273848000000006
576,4804864,1.273848000000006
576,4809249,1.273848000000006
576,4813636,1.273848000000006
576,4818025,1.273848000000006
576,4822416,1.273848000000006
576,4826809,1.273848000000006
576,4831204,1.273848000000006
576,4835601,1.273848000000006
576,4840000,1.273848000000006
576,4844401,1.273848000000006
576,4848804,1.273848000000006
576,4853209,1.273848000000006
576,4857616,1.273848000000006
576,4862025,1.273848000000006
576,4866436,1.273848000000006
576,4870849,1.273848000000006
576,4875264,1.273848000000006
576,4879681,1.3389746666666582
576,4884100,1.3389746666666582
576,4888521,1.3389746666666582
576,4892944,1.3389746666666582
576,4897369,1.3389746666666582
576,4901796,1.3389746666666582
576,4906225,1.3389746666666582
576,4910656,1.3389746666666582
576,4915089,1.3389746666666582
576,4919524,1.3389746666666582
576,4923961,1.3389746666666582
576,4928400,1.3389746666666582
576,4932841,1.3389746666666582
576,4937284,1.3389746666666582
576,4941729,1.3389746666666582
576,4946176,1.3389746666666582
576,4950625,1.3389746666666582
576,4955076,1.3389746666666582
576,4959529,1.3389746666666582
576,4963984,1.3389746666666582
576,4968441,1.3389746666666582
576,4972900,1.3389746666666582
576,4977361,1.3389746666666582
576,4981824,1.3389746666666582
576,4986289,1.3389746666666582
576,4990756,1.3389746666666582
576,4995225,1.3389746666666582
576,4999696,1.3389746666666582
576,5004169,1.3389746666666582
576,5008644,1.3389746666666582
576,5013121,1.3389746666666582
576,5017600,1.3389746666666582
576,5022081,1.3389746666666582
576,5026564,1.3389746666666582
576,5031049,1.3389746666666582
576,5035536,1.3389746666666582
576,5040025,1.3389746666666582
576,5044516,1.3389746666666582
576,5049009,1.3389746666666582
576,5053504,1.3389746666666582
576,5058001,1.3389746666666582
576,5062500,1.3389746666666582
576,5067001,1.3389746666666582
576,5071504,1.3389746666666582
576,5076009,1.3389746666666582
576,5080516,1.3389746666666582
576,5085025,1.3389746666666582
576,5089536,1.3389746666666582
576,5094049,1.3389746666666582
576,5098564,1.3389746666666582
576,5103081,1.3389746666666582
576,5107600,1.3389746666666582
576,5112121,1.3389746666666582
576,5116644,1.3389746666666582
576,5121169,1.3389746666666582
576,5125696,1.3389746666666582
576,5130225,1.3389746666666582
576,5134756,1.3389746666666582
576,5139289,1.3389746666666582
576,5143824,1.3389746666666582
576,5148361,1.3389746666666582
576,5152900,1.3389746666666582
576,5157441,1.3389746666666582
576,5161984,1.3389746666666582
576,5166529,1.3963333333333254
576,5171076,1.3963333333333254
576,5175625,1.3963333333333254
576,5180176,1.3963333333333254
576,5184729,1.3963333333333254
576,5189284,1.3963333333333254
576,5193841,1.3963333333333254
576,5198400,1.3963333333333254
576,5202961,1.3963333333333254
576,5207524,1.3963333333333254
576,5212089,1.3963333333333254
576,5216656,1.3963333333333254
576,5221225,1.3963333333333254
576,5225796,1.3963333333333254
576,5230369,1.3963333333333254
576,5234944,1.3963333333333254
576,5239521,1.3963333333333254
576,5244100,1.3963333333333254
576,5248681,1.3963333333333254
576,5253264,1.3963333333333254
576,5257849,1.3963333333333254
576,5262436,1.3963333333333254
576,5267025,1.3963333333333254
576,5271616,1.3963333333333254
576,5276209,1.3963333333333254
576,5280804,1.3963333333333254
576,5285401,1.3963333333333254
576,5290000,1.3963333333333254
576,5294601,1.3963333333333254
576,5299204,1.3963333333333254
576,5303809,1.3963333333333254
576,5308416,1.3963333333333254
576,5313025,1.3963333333333254
576,5317636,1.3963333333333254
576,5322249,1.3963333333333254
576,5326864,1.3963333333333254
576,5331481,1.3963333333333254
576,5336100,1.3963333333333254
576,5340721,1.3963333333333254
576,5345344,1.3963333333333254
576,5349969,1.3963333333333254
576,5354596,1.3963333333333254
576,5359225,1.3963333333333254
576,5363856,1.3963333333333254
576,5368489,1.3963333333333254
576,5373124,1.3963333333333254
576,5377761,1.3963333333333254
576,5382400,1.3963333333333254
576,5387041,1.3963333333333254
576,5391684,1.3963333333333254
576,5396329,1.3963333333333254
576,5400976,1.3963333333333254
576,5405625,1.3963333333333254
576,5410276,1.3963333333333254
576,5414929,1.3963333333333254
576,5419584,1.3963333333333254
576,5424241,1.3963333333333254
576,5428900,1.3963333333333254
576,5433561,1.3963333333333254
576,5438224,1.3963333333333254
576,5442889,1.3963333333333254
576,5447556,1.3963333333333254
576,5452225,1.3963333333333254
576,5456896,1.3963333333333254
576,5461569,1.4751586666666683
576,5466244,1.4751586666666683
576,5470921,1.4751586666666683
576,5475600,1.4751586666666683
576,5480281,1.4751586666666683
576,5484964,1.4751586666666683
576,5489649,1.4751586666666683
576,5494336,1.4751586666666683
576,5499025,1.4751586666666683
576,5503716,1.4751586666666683
576,5508409,1.4751586666666683
576,5513104,1.4751586666666683
576,5517801,1.4751586666666683
576,5522500,1.4751586666666683
576,5527201,1.4751586666666683
576,5531904,1.4751586666666683
576,5536609,1.4751586666666683
576,5541316,1.4751586666666683
576,5546025,1.4751586666666683
576,5550736,1.4751586666666683
576,5555449,1.4751586666666683
576,5560164,1.4751586666666683
576,5564881,1.4751586666666683
576,5569600,1.4751586666666683
576,5574321,1.4751586666666683
576,5579044,1.4751586666666683
576,5583769,1.4751586666666683
576,5588496,1.4751586666666683
576,5593225,1.4751586666666683
576,5597956,1.4751586666666683
576,5602689,1.4751586666666683
576,5607424,1.4751586666666683
576,5612161,1.4751586666666683
576,5616900,1.4751586666666683
576,5621641,1.4751586666666683
576,5626384,1.4751586666666683
576,5631129,1.4751586666666683
576,5635876,1.4751586666666683
576,5640625,1.4751586666666683
576,5645376,1.4751586666666683
576,5650129,1.4751586666666683
576,5654884,1.4751586666666683
576,5659641,1.4751586666666683
576,5664400,1.4751586666666683
576,5669161,1.4751586666666683
576,5673924,1.4751586666666683
576,5678689,1.4751586666666683
576,5683456,1.4751586666666683
576,5688225,1.4751586666666683
576,5692996,1.4751586666666683
576,5697769,1.4751586666666683
576,5702544,1.4751586666666683
576,5707321,1.4751586666666683
576,5712100,1.4751586666666683
576,5716881,1.4751586666666683
576,5721664,1.4751586666666683
576,5726449,1.4751586666666683
576,5731236,1.4751586666666683
576,5736025,1.4751586666666683
576,5740816,1.4751586666666683
576,5745609,1.4751586666666683
576,5750404,1.4751586666666683
576,5755201,1.4751586666666683
576,5760000,1.4751586666666683
576,5764801,1.5294120000000073
576,5769604,1.5294120000000073
576,5774409,1.5294120000000073
576,5779216,1.5294120000000073
576,5784025,1.5294120000000073
576,5788836,1.5294120000000073
576,5793649,1.5294120000000073
576,5798464,1.5294120000000073
576,5803281,1.5294120000000073
576,5808100,1.5294120000000073
576,5812921,1.5294120000000073
576,5817744,1.5294120000000073
576,5822569,1.5294120000000073
576,5827396,1.5294120000000073
576,5832225,1.5294120000000073
576,5837056,1.5294120000000073
576,5841889,1.5294120000000073
576,5846724,1.5294120000000073
576,5851561,1.5294120000000073
576,5856400,1.5294120000000073
576,5861241,1.5294120000000073
576,5866084,1.5294120000000073
576,5870929,1.5294120000000073
576,5875776,1.5294120000000073
576,5880625,1.5294120000000073
576,5885476,1.5294120000000073
576,5890329,1.5294120000000073
576,5895184,1.5294120000000073
576,5900041,1.5294120000000073
576,5904900,1.5294120000000073
576,5909761,1.5294120000000073
576,5914624,1.5294120000000073
576,5919489,1.5294120000000073
576,5924356,1.5294120000000073
576,5929225,1.5294120000000073
576,5934096,1.5294120000000073
576,5938969,1.5294120000000073
576,5943844,1.5294120000000073
576,5948721,1.5294120000000073
576,5953600,1.5294120000000073
576,5958481,1.5294120000000073
576,5963364,1.5294120000000073
576,5968249,1.5294120000000073
576,5973136,1.5294120000000073
576,5978025,1.5294120000000073
576,5982916,1.5294120000000073
576,5987809,1.5294120000000073
576,5992704,1.5294120000000073
576,5997601,1.5294120000000073
576,6002500,1.5294120000000073
576,6007401,1.5294120000000073
576,6012304,1.5294120000000073
576,6017209,1.5294120000000073
576,6022116,1.5294120000000073
576,6027025,1.5294120000000073
576,6031936,1.5294120000000073
576,6036849,1.5294120000000073
576,6041764,1.5294120000000073
576,6046681,1.5294120000000073
576,6051600,1.5294120000000073
576,6056521,1.5294120000000073
576,6061444,1.5294120000000073
576,6066369,1.5294120000000073
576,6071296,1.5294120000000073
576,6076225,1.6132599999999906
576,6081156,1.6132599999999906
576,6086089,1.6132599999999906
576,6091024,1.6132599999999906
576,6095961,1.6132599999999906
576,6100900,1.6132599999999906
576,6105841,1.6132599999999906
576,6110784,1.6132599999999906
576,6115729,1.6132599999999906
576,6120676,1.6132599999999906
576,6125625,1.6132599999999906
576,6130576,1.6132599999999906
576,6135529,1.6132599999999906
576,6140484,1.6132599999999906
576,6145441,1.6132599999999906
576,6150400,1.6132599999999906
576,6155361,1.6132599999999906
576,6160324,1.6132599999999906
576,6165289,1.6132599999999906
576,6170256,1.6132599999999906
576,6175225,1.6132599999999906
576,6180196,1.6132599999999906
576,6185169,1.6132599999999906
576,6190144,1.6132599999999906
576,6195121,1.6132599999999906
576,6200100,1.6132599999999906
576,6205081,1.6132599999999906
576,6210064,1.6132599999999906
576,6215049,1.6132599999999906
576,6220036,1.6132599999999906
576,6225025,1.6132599999999906
576,6230016,1.6132599999999906
576,6235009,1.6132599999999906
576,6240004,1.6132599999999906
576,6245001,1.6132599999999906
576,6250000,1.6132599999999906
576,6255001,1.6132599999999906
576,6260004,1.6132599999999906
576,6265009,1.6132599999999906
576,6270016,1.6132599999999906
576,6275025,1.6132599999999906
576,6280036,1.6132599999999906
576,6285049,1.6132599999999906
576,6290064,1.6132599999999906
576,6295081,1.6132599999999906
576,6300100,1.6132599999999906
576,6305121,1.6132599999999906
576,6310144,1.6132599999999906
576,6315169,1.6132599999999906
576,6320196,1.6132599999999906
576,6325225,1.6132599999999906
576,6330256,1.6132599999999906
576,6335289,1.6132599999999906
576,6340324,1.6132599999999906
576,6345361,1.6132599999999906
576,6350400,1.6132599999999906
576,6355441,1.6132599999999906
576,6360484,1.6132599999999906
576,6365529,1.6132599999999906
576,6370576,1.6132599999999906
576,6375625,1.6132599999999906
576,6380676,1.6132599999999906
576,6385729,1.6132599999999906
576,6390784,1.6132599999999906
576,6395841,1.666614666666681
576,6400900,1.666614666666681
576,6405961,1.666614666666681
576,6411024,1.666614666666681
576,6416089,1.666614666666681
576,6421156,1.666614666666681
576,6426225,1.666614666666681
576,6431296,1.666614666666681
576,6436369,1.666614666666681
576,6441444,1.666614666666681
576,6446521,1.666614666666681
576,6451600,1.666614666666681
576,6456681,1.666614666666681
576,6461764,1.666614666666681
576,6466849,1.666614666666681
576,6471936,1.666614666666681
576,6477025,1.666614666666681
576,6482116,1.666614666666681
576,6487209,1.666614666666681
576,6492304,1.666614666666681
576,6497401,1.666614666666681
576,6502500,1.666614666666681
576,6507601,1.666614666666681
576,6512704,1.666614666666681
576,6517809,1.666614666666681
576,6522916,1.666614666666681
576,6528025,1.666614666666681
576,6533136,1.666614666666681
576,6538249,1.666614666666681
576,6543364,1.666614666666681
576,6548481,1.666614666666681
576,6553600,1.666614666666681
576,6558721,1.666614666666681
576,6563844,1.666614666666681
576,6568969,1.666614666666681
576,6574096,1.666614666666681
576,6579225,1.666614666666681
576,6584356,1.666614666666681
576,6589489,1.666614666666681
576,6594624,1.666614666666681
576,6599761,1.666614666666681
576,6604900,1.666614666666681
576,6610041,1.666614666666681
576,6615184,1.666614666666681
576,6620329,1.666614666666681
576,6625476,1.666614666666681
576,6630625,1.666614666666681
576,6635776,1.666614666666681
576,6640929,1.666614666666681
576,6646084,1.666614666666681
576,6651241,1.666614666666681
576,6656400,1.666614666666681
576,6661561,1.666614666666681
576,6666724,1.666614666666681
576,6671889,1.666614666666681
576,6677056,1.666614666666681
576,6682225,1.666614666666681
576,6687396,1.666614666666681
576,6692569,1.666614666666681
576,6697744,1.666614666666681
576,6702921,1.666614666666681
576,6708100,1.666614666666681
576,6713281,1.666614666666681
576,6718464,1.666614666666681
576,6723649,1.7570066666666477
576,6728836,1.7570066666666477
576,6734025,1.7570066666666477
576,6739216,1.7570066666666477
576,6744409,1.7570066666666477
576,6749604,1.7570066666666477
576,6754801,1.7570066666666477
576,6760000,1.7570066666666477
576,6765201,1.7570066666666477
576,6770404,1.7570066666666477
576,6775609,1.7570066666666477
576,6780816,1.7570066666666477
576,6786025,1.7570066666666477
576,6791236,1.7570066666666477
576,6796449,1.7570066666666477
576,6801664,1.7570066666666477
576,6806881,1.7570066666666477
576,6812100,1.7570066666666477
576,6817321,1.7570066666666477
576,6822544,1.7570066666666477
576,6827769,1.7570066666666477
576,6832996,1.7570066666666477
576,6838225,1.7570066666666477
576,6843456,1.7570066666666477
576,6848689,1.7570066666666477
576,6853924,1.7570066666666477
576,6859161,1.7570066666666477
576,6864400,1.7570066666666477
576,6869641,1.7570066666666477
576,6874884,1.7570066666666477
576,6880129,1.7570066666666477
576,6885376,1.7570066666666477
576,6890625,1.7570066666666477
576,6895876,1.7570066666666477
576,6901129,1.7570066666666477
576,6906384,1.7570066666666477
576,6911641,1.7570066666666477
576,6916900,1.7570066666666477
576,6922161,1.7570066666666477
576,6927424,1.7570066666666477
576,6932689,1.7570066666666477
576,6937956,1.7570066666666477
576,6943225,1.7570066666666477
576,6948496,1.7570066666666477
576,6953769,1.7570066666666477
576,6959044,1.7570066666666477
576,6964321,1.7570066666666477
576,6969600,1.7570066666666477
576,6974881,1.7570066666666477
576,6980164,1.7570066666666477
576,6985449,1.7570066666666477
576,6990736,1.7570066666666477
576,6996025,1.7570066666666477
576,7001316,1.7570066666666477
576,7006609,1.7570066666666477
576,7011904,1.7570066666666477
576,7017201,1.7570066666666477
576,7022500,1.7570066666666477
576,7027801,1.7570066666666477
576,7033104,1.7570066666666477
576,7038409,1.7570066666666477
576,7043716,1.7570066666666477
576,7049025,1.7570066666666477
576,7054336,1.7570066666666477
576,7059649,1.8145413333333493
576,7064964,1.8145413333333493
576,7070281,1.8145413333333493
576,7075600,1.8145413333333493
576,7080921,1.8145413333333493
576,7086244,1.8145413333333493
576,7091569,1.8145413333333493
576,7096896,1.8145413333333493
576,7102225,1.8145413333333493
576,7107556,1.8145413333333493
576,7112889,1.8145413333333493
576,7118224,1.8145413333333493
576,7123561,1.8145413333333493
576,7128900,1.8145413333333493
576,7134241,1.8145413333333493
576,7139584,1.8145413333333493
576,7144929,1.8145413333333493
576,7150276,1.8145413333333493
576,7155625,1.8145413333333493
576,7160976,1.8145413333333493
576,7166329,1.8145413333333493
576,7171684,1.8145413333333493
576,7177041,1.8145413333333493
576,7182400,1.8145413333333493
576,7187761,1.8145413333333493
576,7193124,1.8145413333333493
576,7198489,1.8145413333333493
576,7203856,1.8145413333333493
576,7209225,1.8145413333333493
576,7214596,1.8145413333333493
576,7219969,1.8145413333333493
576,7225344,1.8145413333333493
576,7230721,1.8145413333333493
576,7236100,1.8145413333333493
576,7241481,1.8145413333333493
576,7246864,1.8145413333333493
576,7252249,1.8145413333333493
576,7257636,1.8145413333333493
576,7263025,1.8145413333333493
576,7268416,1.8145413333333493
576,7273809,1.8145413333333493
576,7279204,1.8145413333333493
576,7284601,1.8145413333333493
576,7290000,1.8145413333333493
576,7295401,1.8145413333333493
576,7300804,1.8145413333333493
576,7306209,1.8145413333333493
576,7311616,1.8145413333333493
576,7317025,1.8145413333333493
576,7322436,1.8145413333333493
576,7327849,1.8145413333333493
576,7333264,1.8145413333333493
576,7338681,1.8145413333333493
576,7344100,1.8145413333333493
576,7349521,1.8145413333333493
576,7354944,1.8145413333333493
576,7360369,1.8145413333333493
576,7365796,1.8145413333333493
576,7371225,1.8145413333333493
576,7376656,1.8145413333333493
576,7382089,1.8145413333333493
576,7387524,1.8145413333333493
576,7392961,1.8145413333333493
576,7398400,1.8145413333333493
576,7403841,1.9155560000000138
576,7409284,1.9155560000000138
576,7414729,1.9155560000000138
576,7420176,1.9155560000000138
576,7425625,1.9155560000000138
576,7431076,1.9155560000000138
576,7436529,1.9155560000000138
576,7441984,1.9155560000000138
576,7447441,1.9155560000000138
576,7452900,1.9155560000000138
576,7458361,1.9155560000000138
576,7463824,1.9155560000000138
576,7469289,1.9155560000000138
576,7474756,1.9155560000000138
576,7480225,1.9155560000000138
576,7485696,1.9155560000000138
576,7491169,1.9155560000000138
576,7496644,1.9155560000000138
576,7502121,1.9155560000000138
576,7507600,1.9155560000000138
576,7513081,1.9155560000000138
576,7518564,1.9155560000000138
576,7524049,1.9155560000000138
576,7529536,1.9155560000000138
576,7535025,1.9155560000000138
576,7540516,1.9155560000000138
576,7546009,1.9155560000000138
576,7551504,1.9155560000000138
576,7557001,1.9155560000000138
576,7562500,1.9155560000000138
576,7568001,1.9155560000000138
576,7573504,1.9155560000000138
576,7579009,1.9155560000000138
576,7584516,1.9155560000000138
576,7590025,1.9155560000000138
576,7595536,1.9155560000000138
576,7601049,1.9155560000000138
576,7606564,1.9155560000000138
576,7612081,1.9155560000000138
576,7617600,1.9155560000000138
576,7623121,1.9155560000000138
576,7628644,1.9155560000000138
576,7634169,1.9155560000000138
576,7639696,1.9155560000000138
576,7645225,1.9155560000000138
576,7650756,1.9155560000000138
576,7656289,1.9155560000000138
576,7661824,1.9155560000000138
576,7667361,1.9155560000000138
576,7672900,1.9155560000000138
576,7678441,1.9155560000000138
576,7683984,1.9155560000000138
576,7689529,1.9155560000000138
576,7695076,1.9155560000000138
576,7700625,1.9155560000000138
576,7706176,1.9155560000000138
576,7711729,1.9155560000000138
576,7717284,1.9155560000000138
576,7722841,1.9155560000000138
576,7728400,1.9155560000000138
576,7733961,1.9155560000000138
576,7739524,1.9155560000000138
576,7745089,1.9155560000000138
576,7750656,1.9155560000000138
576,7756225,1.9891653333333452
576,7761796,1.9891653333333452
576,7767369,1.9891653333333452
576,7772944,1.9891653333333452
