batch_size,kv_cache_size,prediction
100,3776,0.8691320000000023
100,3840,0.8908599999999971
100,3904,0.8988880000000014
100,3968,0.9170420000000008
100,4032,0.9251260000000004
100,4096,0.9251260000000004
101,0,0.0390693333333332
101,64,0.044799999999999965
101,128,0.06812799999999987
101,192,0.07466973333333315
101,256,0.09736800000000023
101,320,0.10294800000000041
101,384,0.12601066666666705
101,448,0.13180400000000042
101,512,0.1537606666666665
101,576,0.15992599999999965
101,640,0.18047233333333287
101,704,0.18500662857142866
101,768,0.20654900000000068
101,832,0.2106365428571434
101,896,0.23332599999999945
101,960,0.23864199999999902
101,1024,0.2585013333333338
101,1088,0.2636030666666677
101,1152,0.28425999999999996
101,1216,0.29094800000000093
101,1280,0.310892000000001
101,1344,0.3174120000000007
101,1408,0.3352719999999992
101,1472,0.3448413333333332
101,1536,0.3627879999999989
101,1600,0.36987199999999915
101,1664,0.392168000000001
101,1728,0.3965560000000007
101,1792,0.41620800000000135
101,1856,0.4294159999999985
101,1920,0.4489119999999979
101,1984,0.4528200000000002
101,2048,0.4838013333333336
101,2112,0.48914400000000097
101,2176,0.5056520000000001
101,2240,0.5212440000000012
101,2304,0.5360360000000022
101,2368,0.5471919999999987
101,2432,0.5619840000000024
101,2496,0.5733679999999993
101,2560,0.594431999999998
101,2624,0.6053919999999987
101,2688,0.6264600000000001
101,2752,0.6381319999999998
101,2816,0.6557863999999988
101,2880,0.6712140000000006
101,2944,0.6858906666666681
101,3008,0.6964353333333312
101,3072,0.7163840000000021
101,3136,0.7255000000000017
101,3200,0.7438760000000001
101,3264,0.7580720000000005
101,3328,0.7743079999999993
101,3392,0.7860880000000007
101,3456,0.8022160000000005
101,3520,0.8151719999999996
101,3584,0.8325159999999978
101,3648,0.8415760000000004
101,3712,0.866215999999998
101,3776,0.8741880000000004
101,3840,0.8987720000000016
101,3904,0.9057720000000009
101,3968,0.9259639999999989
101,4032,0.9313719999999993
101,4096,0.9313719999999993
102,0,0.03976799999999986
102,64,0.04499999999999994
102,128,0.06878800000000022
102,192,0.07434906666666664
102,256,0.09858400000000014
102,320,0.1031200000000004
102,384,0.12616000000000044
102,448,0.13214533333333384
102,512,0.1542786666666671
102,576,0.16206866666666625
102,640,0.18121559999999953
102,704,0.18646039999999978
102,768,0.20870100000000102
102,832,0.21316811111111164
102,896,0.23420200000000044
102,960,0.23950039999999906
102,1024,0.26041679047619076
102,1088,0.26472933333333387
102,1152,0.2854439999999988
102,1216,0.2929679999999994
102,1280,0.31178000000000083
102,1344,0.3198759999999996
102,1408,0.33874933333333257
102,1472,0.3455413333333326
102,1536,0.36451199999999945
102,1600,0.37159599999999976
102,1664,0.39317333333333415
102,1728,0.4003100000000007
102,1792,0.4213840000000008
102,1856,0.42951200000000034
102,1920,0.4564080000000007
102,1984,0.4638639999999986
102,2048,0.4846973333333329
102,2112,0.4932040000000011
102,2176,0.5088799999999988
102,2240,0.5228079999999995
102,2304,0.5380439999999996
102,2368,0.5513520000000012
102,2432,0.5670480000000004
102,2496,0.5815680000000014
102,2560,0.5991079999999976
102,2624,0.6104359999999979
102,2688,0.6300359999999999
102,2752,0.6436439999999988
102,2816,0.6593631999999996
102,2880,0.6713124000000011
102,2944,0.6886226666666653
102,3008,0.7003539999999984
102,3072,0.7212440000000009
102,3136,0.732196000000001
102,3200,0.7483199999999985
102,3264,0.764413999999999
102,3328,0.7799079999999996
102,3392,0.7906439999999981
102,3456,0.8089319999999989
102,3520,0.8218480000000002
102,3584,0.8411679999999974
102,3648,0.8500479999999971
102,3712,0.8740746666666678
102,3776,0.8805120000000007
102,3840,0.9033359999999968
102,3904,0.9131999999999985
102,3968,0.9335119999999986
102,4032,0.939124000000001
102,4096,0.939124000000001
103,0,0.03998399999999986
103,64,0.04511999999999995
103,128,0.06860800000000002
103,192,0.07500706666666648
103,256,0.09855199999999997
103,320,0.1039039999999998
103,384,0.12662400000000043
103,448,0.13347213333333358
103,512,0.15502000000000046
103,576,0.16160066666666692
103,640,0.18197199999999997
103,704,0.1871042666666663
103,768,0.20918800000000104
103,832,0.21464011111111211
103,896,0.23533099999999962
103,960,0.2415963999999992
103,1024,0.2606194190476192
103,1088,0.26677733333333387
103,1152,0.28704799999999964
103,1216,0.29431200000000046
103,1280,0.3138599999999998
103,1344,0.3206399999999992
103,1408,0.3413813333333331
103,1472,0.34994533333333305
103,1536,0.3685679999999993
103,1600,0.3763584000000005
103,1664,0.3949933333333345
103,1728,0.4051580000000009
103,1792,0.4211239999999986
103,1856,0.4331239999999989
103,1920,0.45354799999999873
103,1984,0.4625359999999982
103,2048,0.48108199999999923
103,2112,0.49039999999999984
103,2176,0.5133639999999989
103,2240,0.524416000000001
103,2304,0.5400240000000004
103,2368,0.5549160000000024
103,2432,0.5705719999999992
103,2496,0.5838920000000021
103,2560,0.5999520000000003
103,2624,0.6129479999999993
103,2688,0.634908
103,2752,0.6470039999999988
103,2816,0.6651365333333321
103,2880,0.675160400000002
103,2944,0.6919839999999992
103,3008,0.7076280000000009
103,3072,0.7258639999999994
103,3136,0.7358279999999991
103,3200,0.7540079999999979
103,3264,0.7666459999999986
103,3328,0.7833253333333307
103,3392,0.7955493333333311
103,3456,0.8161080000000002
103,3520,0.8280680000000021
103,3584,0.845742666666665
103,3648,0.858731999999997
103,3712,0.8775386666666687
103,3776,0.8869240000000028
103,3840,0.9072640000000011
103,3904,0.9173240000000004
103,3968,0.9390479999999978
103,4032,0.9458840000000028
103,4096,0.9458840000000028
104,0,0.040027999999999855
104,64,0.046420000000000045
104,128,0.06965200000000012
104,192,0.07585306666666675
104,256,0.0998160000000002
104,320,0.10496666666666686
104,384,0.1279880000000002
104,448,0.13350813333333314
104,512,0.15533800000000045
104,576,0.16269599999999979
104,640,0.18198199999999967
104,704,0.1873102666666663
104,768,0.20979680000000106
104,832,0.21570833333333397
104,896,0.23642299999999897
104,960,0.2433963999999996
104,1024,0.26324281904761887
104,1088,0.2690480000000009
104,1152,0.2885359999999989
104,1216,0.29472000000000087
104,1280,0.31606000000000073
104,1344,0.3225319999999991
104,1408,0.3432160000000012
104,1472,0.35089733333333273
104,1536,0.3717039999999998
104,1600,0.3791103999999999
104,1664,0.39732400000000123
104,1728,0.4049000000000003
104,1792,0.42632399999999865
104,1856,0.4376999999999976
104,1920,0.4554619999999988
104,1984,0.46657200000000115
104,2048,0.485962666666665
104,2112,0.4978360000000009
104,2176,0.5175160000000001
104,2240,0.5278119999999998
104,2304,0.5451200000000007
104,2368,0.5601720000000009
104,2432,0.5753719999999977
104,2496,0.5892400000000021
104,2560,0.6061759999999997
104,2624,0.6176199999999998
104,2688,0.639984
104,2752,0.6512959999999984
104,2816,0.6676925333333338
104,2880,0.6814439999999994
104,2944,0.696824
104,3008,0.7138640000000004
104,3072,0.7320719999999985
104,3136,0.7424493333333329
104,3200,0.7568759999999982
104,3264,0.7693880000000015
104,3328,0.7892253333333306
104,3392,0.8006533333333324
104,3456,0.8215920000000017
104,3520,0.8320239999999983
104,3584,0.8498106666666639
104,3648,0.861523999999997
104,3712,0.8828146666666626
104,3776,0.8945279999999984
104,3840,0.9127359999999972
104,3904,0.9218759999999979
104,3968,0.9439000000000025
104,4032,0.950244000000003
104,4096,0.950244000000003
105,0,0.04010799999999988
105,64,0.04634799999999997
105,128,0.07016800000000016
105,192,0.0767720000000002
105,256,0.10022000000000027
105,320,0.10590866666666712
105,384,0.12909155555555593
105,448,0.1349141333333337
105,512,0.15737599999999954
105,576,0.16442399999999951
105,640,0.18352666666666656
105,704,0.18891860000000002
105,768,0.21165080000000117
105,832,0.2167596666666666
105,896,0.23871433333333233
105,960,0.2441250666666665
105,1024,0.26596499047619093
105,1088,0.2716926666666678
105,1152,0.29027600000000037
105,1216,0.29612399999999955
105,1280,0.31745999999999974
105,1344,0.3256079999999993
105,1408,0.34558000000000016
105,1472,0.35223999999999966
105,1536,0.3741039999999994
105,1600,0.3826024000000003
105,1664,0.40135600000000116
105,1728,0.40928000000000103
105,1792,0.4285360000000004
105,1856,0.4391839999999973
105,1920,0.45845400000000064
105,1984,0.47289600000000004
105,2048,0.4872786666666657
105,2112,0.5012759999999995
105,2176,0.5196560000000016
105,2240,0.5311639999999987
105,2304,0.5505240000000006
105,2368,0.5668439999999989
105,2432,0.5791840000000005
105,2496,0.5947760000000012
105,2560,0.6104959999999996
105,2624,0.6214160000000016
105,2688,0.6441040000000017
105,2752,0.6547440000000019
105,2816,0.6727720000000023
105,2880,0.6867799999999978
105,2944,0.7030280000000015
105,3008,0.7180479999999979
105,3072,0.7386920000000012
105,3136,0.745265333333335
105,3200,0.7666040000000016
105,3264,0.7784400000000029
105,3328,0.7970959999999994
105,3392,0.8066479999999983
105,3456,0.8289440000000033
105,3520,0.8384560000000016
105,3584,0.8589760000000015
105,3648,0.870243999999998
105,3712,0.8863519999999948
105,3776,0.899835999999996
105,3840,0.9168600000000003
105,3904,0.9280919999999968
105,3968,0.950907999999999
105,4032,0.9553519999999974
105,4096,0.9553519999999974
106,0,0.04073200000000009
106,64,0.04682000000000007
106,128,0.07091200000000004
106,192,0.07755199999999991
106,256,0.10093600000000004
106,320,0.10676599999999994
106,384,0.12991155555555536
106,448,0.13652880000000042
106,512,0.15893799999999944
106,576,0.16461200000000045
106,640,0.18498840000000016
106,704,0.19013893333333365
106,768,0.21219200000000107
106,832,0.2178753333333341
106,896,0.23943466666666585
106,960,0.2457526666666671
106,1024,0.2658424380952389
106,1088,0.27239133333333443
106,1152,0.2940559999999992
106,1216,0.3005919999999988
106,1280,0.3192360000000007
106,1344,0.32618399999999914
106,1408,0.34670799999999957
106,1472,0.358567999999999
106,1536,0.37471199999999927
106,1600,0.3824760000000008
106,1664,0.4037680000000016
106,1728,0.4117040000000018
106,1792,0.4308800000000006
106,1856,0.4488559999999976
106,1920,0.4605859999999996
106,1984,0.4740040000000005
106,2048,0.4926599999999986
106,2112,0.5052399999999999
106,2176,0.5234480000000011
106,2240,0.5363159999999999
106,2304,0.5538840000000012
106,2368,0.5684399999999998
106,2432,0.5855799999999982
106,2496,0.5991199999999988
106,2560,0.6170879999999997
106,2624,0.629944000000001
106,2688,0.6480439999999993
106,2752,0.6561000000000023
106,2816,0.6741999999999988
106,2880,0.6916360000000009
106,2944,0.7078599999999999
106,3008,0.721736
106,3072,0.7431000000000005
106,3136,0.7504200000000001
106,3200,0.7715959999999992
106,3264,0.782127999999999
106,3328,0.8041440000000019
106,3392,0.8148320000000004
106,3456,0.8348360000000019
106,3520,0.8447120000000021
106,3584,0.8661720000000023
106,3648,0.8732800000000029
106,3712,0.8953679999999972
106,3776,0.9035439999999973
106,3840,0.9284319999999967
106,3904,0.9344199999999997
106,3968,0.9576679999999984
106,4032,0.9609199999999964
106,4096,0.9609199999999964
107,0,0.04057999999999996
107,64,0.047140000000000105
107,128,0.07161200000000005
107,192,0.07801599999999977
107,256,0.10125599999999996
107,320,0.1083380000000004
107,384,0.13074755555555537
107,448,0.13782400000000036
107,512,0.1600599999999994
107,576,0.16631200000000074
107,640,0.1865597333333334
107,704,0.19231693333333333
107,768,0.21351200000000062
107,832,0.2196013333333329
107,896,0.24039066666666675
107,960,0.24742599999999956
107,1024,0.2694371523809527
107,1088,0.2738920476190485
107,1152,0.2961679999999999
107,1216,0.30051999999999873
107,1280,0.321840000000001
107,1344,0.3285479999999993
107,1408,0.34865999999999947
107,1472,0.35937199999999925
107,1536,0.378368
107,1600,0.38711600000000057
107,1664,0.4055800000000016
107,1728,0.41528400000000154
107,1792,0.43207199999999885
107,1856,0.44719199999999854
107,1920,0.4688800000000005
107,1984,0.47896400000000067
107,2048,0.4979599999999996
107,2112,0.5138600000000004
107,2176,0.5255560000000016
107,2240,0.5372080000000009
107,2304,0.5580520000000021
107,2368,0.5733880000000003
107,2432,0.5869799999999983
107,2496,0.6026400000000005
107,2560,0.6185999999999999
107,2624,0.6334800000000007
107,2688,0.6536599999999996
107,2752,0.663051999999999
107,2816,0.6822959999999981
107,2880,0.6944039999999981
107,2944,0.7140560000000016
107,3008,0.7272000000000023
107,3072,0.7478000000000028
107,3136,0.7583919999999982
107,3200,0.7781279999999983
107,3264,0.7904840000000013
107,3328,0.8083000000000005
107,3392,0.8172240000000002
107,3456,0.8393600000000002
107,3520,0.8500920000000022
107,3584,0.870636
107,3648,0.8810719999999976
107,3712,0.9025039999999995
107,3776,0.9102480000000019
107,3840,0.9322639999999984
107,3904,0.9381399999999989
107,3968,0.9667280000000041
107,4032,0.9701000000000028
107,4096,0.9701000000000028
108,0,0.0413920000000001
108,64,0.047876000000000064
108,128,0.07315200000000023
108,192,0.07887600000000003
108,256,0.10191200000000009
108,320,0.10902000000000057
108,384,0.13224355555555578
108,448,0.139086
108,512,0.16082399999999952
108,576,0.16681599999999977
108,640,0.1898
108,704,0.19401200000000038
108,768,0.21554000000000115
108,832,0.22066799999999914
108,896,0.24216799999999958
108,960,0.24929400000000035
108,1024,0.2709904666666667
108,1088,0.2766537333333333
108,1152,0.2996240000000001
108,1216,0.30527999999999883
108,1280,0.32520400000000005
108,1344,0.3331240000000009
108,1408,0.35361199999999965
108,1472,0.360988
108,1536,0.38322800000000085
108,1600,0.3910960000000006
108,1664,0.4143000000000018
108,1728,0.4221720000000008
108,1792,0.43941999999999787
108,1856,0.4498039999999986
108,1920,0.4713960000000006
108,1984,0.4825759999999998
108,2048,0.5051359999999991
108,2112,0.5158720000000003
108,2176,0.5304960000000007
108,2240,0.5447520000000005
108,2304,0.5660920000000006
108,2368,0.5768920000000006
108,2432,0.5977879999999993
108,2496,0.6081400000000001
108,2560,0.6265360000000002
108,2624,0.6406839999999997
108,2688,0.6624759999999986
108,2752,0.6705559999999982
108,2816,0.6928039999999985
108,2880,0.7031999999999997
108,2944,0.7245280000000011
108,3008,0.7364359999999994
108,3072,0.761508000000003
108,3136,0.7698200000000014
108,3200,0.7867039999999975
108,3264,0.7966399999999992
108,3328,0.8191119999999987
108,3392,0.8292519999999973
108,3456,0.8523440000000034
108,3520,0.8596640000000046
108,3584,0.8818680000000026
108,3648,0.8884440000000022
108,3712,0.9086119999999993
108,3776,0.9199800000000034
108,3840,0.9443520000000039
108,3904,0.9474640000000026
108,3968,0.9735920000000027
108,4032,0.9758720000000024
108,4096,0.9758720000000024
109,0,0.043604000000000004
109,64,0.04890400000000002
109,128,0.07408800000000008
109,192,0.07979599999999984
109,256,0.10359600000000041
109,320,0.11054800000000033
109,384,0.13539200000000048
109,448,0.141426
109,512,0.1669240000000006
109,576,0.17084799999999958
109,640,0.1959000000000003
109,704,0.2012000000000003
109,768,0.22637599999999936
109,832,0.23173099999999938
109,896,0.2536239999999999
109,960,0.26071200000000083
109,1024,0.2829689000000002
109,1088,0.2871193333333335
109,1152,0.3133119999999994
109,1216,0.3183960000000006
109,1280,0.34079199999999915
109,1344,0.3477679999999995
109,1408,0.373736
109,1472,0.376624
109,1536,0.4012840000000006
109,1600,0.40860000000000085
109,1664,0.4335800000000007
109,1728,0.43922799999999906
109,1792,0.4613879999999988
109,1856,0.47245599999999927
109,1920,0.4941360000000012
109,1984,0.5024760000000001
109,2048,0.529068000000001
109,2112,0.5394440000000001
109,2176,0.5619239999999999
109,2240,0.5726599999999981
109,2304,0.5934679999999976
109,2368,0.6061679999999979
109,2432,0.6251999999999994
109,2496,0.6499680000000005
109,2560,0.6632080000000017
109,2624,0.6749079999999981
109,2688,0.6972479999999985
109,2752,0.7082039999999994
109,2816,0.7236120000000013
109,2880,0.7440440000000008
109,2944,0.7572920000000006
109,3008,0.7744039999999986
109,3072,0.7911079999999977
109,3136,0.8089719999999992
109,3200,0.8257439999999974
109,3264,0.8436240000000015
109,3328,0.8582959999999973
109,3392,0.8724919999999979
109,3456,0.8961640000000016
109,3520,0.9079440000000031
109,3584,0.9272639999999993
109,3648,0.9404120000000002
109,3712,0.9598319999999976
109,3776,0.9685480000000017
109,3840,0.9875279999999989
109,3904,1.0024560000000025
109,3968,1.0223360000000041
109,4032,1.029736000000004
109,4096,1.029736000000004
110,0,0.04421599999999998
110,64,0.04985200000000014
110,128,0.07431200000000004
110,192,0.08064399999999981
110,256,0.10530800000000035
110,320,0.11175999999999969
110,384,0.13644800000000004
110,448,0.14281400000000022
110,512,0.16792000000000065
110,576,0.17312799999999953
110,640,0.1981560000000002
110,704,0.20469999999999922
110,768,0.2261680000000002
110,832,0.2328789999999992
110,896,0.25750400000000057
110,960,0.26287600000000044
110,1024,0.285960000000001
110,1088,0.29106666666666736
110,1152,0.31652800000000075
110,1216,0.32457199999999975
110,1280,0.3454159999999991
110,1344,0.35358799999999935
110,1408,0.3770720000000001
110,1472,0.3840880000000002
110,1536,0.4073239999999985
110,1600,0.4172440000000007
110,1664,0.43878799999999896
110,1728,0.44503599999999754
110,1792,0.4671479999999992
110,1856,0.4806320000000004
110,1920,0.50499
110,1984,0.5118840000000002
110,2048,0.5356920000000016
110,2112,0.5470599999999987
110,2176,0.5691279999999999
110,2240,0.5803519999999985
110,2304,0.6014399999999979
110,2368,0.6135399999999992
110,2432,0.6334279999999987
110,2496,0.650408
110,2560,0.6667959999999991
110,2624,0.6820839999999979
110,2688,0.7124679999999979
110,2752,0.7165000000000014
110,2816,0.7318640000000015
110,2880,0.749143999999999
110,2944,0.7649999999999971
110,3008,0.7919799999999992
110,3072,0.8065640000000026
110,3136,0.8217200000000011
110,3200,0.8360639999999997
110,3264,0.8542080000000015
110,3328,0.8683199999999976
110,3392,0.8811599999999978
110,3456,0.9037039999999971
110,3520,0.9174720000000015
110,3584,0.9335960000000003
110,3648,0.9488799999999975
110,3712,0.9690079999999978
110,3776,0.9836120000000046
110,3840,0.9996840000000046
110,3904,1.0176920000000034
110,3968,1.0346120000000034
110,4032,1.0505400000000031
110,4096,1.0505400000000031
111,0,0.04483199999999994
111,64,0.05071600000000013
111,128,0.07515599999999988
111,192,0.08096799999999985
111,256,0.10574000000000032
111,320,0.11213599999999947
111,384,0.1381200000000002
111,448,0.1441359999999995
111,512,0.16924799999999993
111,576,0.1760639999999996
111,640,0.19919599999999996
111,704,0.20548399999999906
111,768,0.2289799999999994
111,832,0.2340040000000005
111,896,0.2591840000000004
111,960,0.2661160000000008
111,1024,0.2873606666666668
111,1088,0.29485999999999934
111,1152,0.31713200000000097
111,1216,0.3254759999999992
111,1280,0.3511359999999993
111,1344,0.35675199999999935
111,1408,0.38405200000000006
111,1472,0.3874679999999997
111,1536,0.41147199999999845
111,1600,0.42353199999999913
111,1664,0.4478080000000003
111,1728,0.45216799999999774
111,1792,0.4730080000000001
111,1856,0.48538399999999965
111,1920,0.5092259999999992
111,1984,0.5155679999999991
111,2048,0.541604
111,2112,0.5513800000000005
111,2176,0.5769599999999989
111,2240,0.5866079999999986
111,2304,0.6167599999999995
111,2368,0.6247359999999993
111,2432,0.6409720000000014
111,2496,0.6657920000000028
111,2560,0.6836440000000029
111,2624,0.6992879999999998
111,2688,0.7176559999999989
111,2752,0.7220959999999997
111,2816,0.7390680000000003
111,2880,0.7575600000000006
111,2944,0.7741039999999973
111,3008,0.8038439999999991
111,3072,0.8231680000000015
111,3136,0.8315439999999987
111,3200,0.839400000000003
111,3264,0.8713760000000026
111,3328,0.8792680000000006
111,3392,0.8929960000000025
111,3456,0.9231839999999966
111,3520,0.9447520000000019
111,3584,0.9597519999999967
111,3648,0.9604639999999982
111,3712,0.9802520000000009
111,3776,1.0043080000000035
111,3840,1.021560000000003
111,3904,1.0479839999999987
111,3968,1.0612159999999977
111,4032,1.059956000000004
111,4096,1.059956000000004
112,0,0.04516799999999994
112,64,0.05099600000000011
112,128,0.07607600000000016
112,192,0.0817120000000003
112,256,0.10764600000000026
112,320,0.11366800000000016
112,384,0.13896799999999995
112,448,0.1449599999999999
112,512,0.17026000000000052
112,576,0.17660799999999996
112,640,0.20163999999999999
112,704,0.2080119999999993
112,768,0.23029199999999916
112,832,0.23525999999999947
112,896,0.2595200000000003
112,960,0.26725600000000055
112,1024,0.2894280380952378
112,1088,0.2963333333333321
112,1152,0.3207839999999992
112,1216,0.32810799999999885
112,1280,0.3522639999999996
112,1344,0.36310799999999965
112,1408,0.38808400000000054
112,1472,0.39428400000000047
112,1536,0.4140080000000006
112,1600,0.4305840000000005
112,1664,0.4523559999999988
112,1728,0.46318399999999776
112,1792,0.4853239999999987
112,1856,0.4975239999999987
112,1920,0.50878
112,1984,0.5233720000000004
112,2048,0.5446200000000011
112,2112,0.5657760000000012
112,2176,0.5874119999999998
112,2240,0.5985879999999981
112,2304,0.6226159999999997
112,2368,0.6351520000000013
112,2432,0.6563959999999991
112,2496,0.6744880000000033
112,2560,0.6880799999999984
112,2624,0.7047919999999988
112,2688,0.7146679999999993
112,2752,0.7355480000000008
112,2816,0.7585159999999989
112,2880,0.774651999999999
112,2944,0.7941760000000017
112,3008,0.8061959999999992
112,3072,0.8320879999999973
112,3136,0.851867999999998
112,3200,0.8582480000000031
112,3264,0.8788760000000028
112,3328,0.8987840000000027
112,3392,0.9161760000000037
112,3456,0.9364359999999966
112,3520,0.9575240000000043
112,3584,0.9727159999999959
112,3648,0.9750199999999993
112,3712,1.0031599999999998
112,3776,1.0232039999999967
112,3840,1.0398800000000035
112,3904,1.0490519999999979
112,3968,1.0568279999999988
112,4032,1.0773480000000042
112,4096,1.0773480000000042
113,0,0.0459239999999999
113,64,0.051148000000000096
113,128,0.07679200000000024
113,192,0.08204000000000031
113,256,0.10754199999999993
113,320,0.11468399999999976
113,384,0.13928399999999982
113,448,0.14729800000000012
113,512,0.1716519999999997
113,576,0.17928400000000003
113,640,0.20266800000000004
113,704,0.21210000000000026
113,768,0.2349159999999994
113,832,0.2372839999999991
113,896,0.26402200000000003
113,960,0.27380800000000055
113,1024,0.2944985523809521
113,1088,0.30008666666666683
113,1152,0.3270399999999991
113,1216,0.331967999999999
113,1280,0.35861599999999966
113,1344,0.3693999999999997
113,1408,0.3915600000000006
113,1472,0.3993000000000001
113,1536,0.4180600000000012
113,1600,0.425128000000001
113,1664,0.45624000000000103
113,1728,0.4718239999999982
113,1792,0.4913799999999991
113,1856,0.4995560000000005
113,1920,0.5217720000000008
113,1984,0.5388879999999998
113,2048,0.5549520000000009
113,2112,0.571088000000001
113,2176,0.5926639999999984
113,2240,0.6062480000000002
113,2304,0.6282479999999999
113,2368,0.6408959999999992
113,2432,0.6630879999999997
113,2496,0.6827953333333351
113,2560,0.6925599999999992
113,2624,0.7127919999999989
113,2688,0.7283080000000016
113,2752,0.7465799999999994
113,2816,0.7691960000000007
113,2880,0.783008000000001
113,2944,0.7997920000000038
113,3008,0.817023999999999
113,3072,0.8386959999999981
113,3136,0.8567160000000011
113,3200,0.8709959999999985
113,3264,0.8873040000000015
113,3328,0.9088120000000001
113,3392,0.9229000000000023
113,3456,0.9417880000000007
113,3520,0.9571040000000046
113,3584,0.9802999999999966
113,3648,0.993132000000001
113,3712,1.0160279999999986
113,3776,1.0253039999999967
113,3840,1.0488026666666703
113,3904,1.0615439999999985
113,3968,1.0776160000000017
113,4032,1.094647999999998
113,4096,1.094647999999998
114,0,0.04674800000000003
114,64,0.051855999999999916
114,128,0.07699200000000025
114,192,0.08273999999999991
114,256,0.10855466666666709
114,320,0.11468800000000035
114,384,0.13966799999999985
114,448,0.14877800000000016
114,512,0.17432799999999965
114,576,0.18317516666666678
114,640,0.20690200000000045
114,704,0.21375733333333374
114,768,0.23690399999999923
114,832,0.24107199999999973
114,896,0.2686699999999994
114,960,0.2772569333333337
114,1024,0.29699114285714295
114,1088,0.3055826666666675
114,1152,0.3302239999999988
114,1216,0.3370280000000009
114,1280,0.362632
114,1344,0.37133199999999994
114,1408,0.39429200000000003
114,1472,0.4023320000000007
114,1536,0.4234000000000011
114,1600,0.43735199999999846
114,1664,0.4597319999999998
114,1728,0.4716839999999996
114,1792,0.4914479999999997
114,1856,0.5036839999999995
114,1920,0.5260560000000016
114,1984,0.5403800000000016
114,2048,0.5596160000000024
114,2112,0.5747039999999984
114,2176,0.5954080000000003
114,2240,0.6104679999999998
114,2304,0.6300999999999995
114,2368,0.6440840000000014
114,2432,0.6654560000000002
114,2496,0.6855393333333354
114,2560,0.700752000000001
114,2624,0.7161159999999998
114,2688,0.7352839999999984
114,2752,0.7523279999999978
114,2816,0.7754159999999989
114,2880,0.7834480000000013
114,2944,0.8050080000000034
114,3008,0.8218480000000007
114,3072,0.8473119999999975
114,3136,0.8589760000000015
114,3200,0.8787599999999978
114,3264,0.8944639999999976
114,3328,0.9141760000000028
114,3392,0.9298040000000031
114,3456,0.9470560000000015
114,3520,0.962656000000003
114,3584,0.9811359999999959
114,3648,1.000747999999997
114,3712,1.0161160000000016
114,3776,1.0308959999999956
114,3840,1.0497306666666688
114,3904,1.0658480000000012
114,3968,1.0848999999999969
114,4032,1.0990999999999969
114,4096,1.0990999999999969
115,0,0.04696800000000011
115,64,0.052696000000000166
115,128,0.07706000000000024
115,192,0.08307999999999979
115,256,0.10806799999999965
115,320,0.11648400000000039
115,384,0.14188000000000003
115,448,0.1497459999999996
115,512,0.17383600000000005
115,576,0.18381016666666644
115,640,0.20737400000000042
115,704,0.21486733333333427
115,768,0.2393599999999992
115,832,0.24585600000000035
115,896,0.26925799999999944
115,960,0.2803192666666658
115,1024,0.3008221333333333
115,1088,0.3098253333333344
115,1152,0.33267599999999886
115,1216,0.34068399999999993
115,1280,0.3637120000000002
115,1344,0.37216399999999994
115,1408,0.39460800000000057
115,1472,0.40495999999999915
115,1536,0.42670000000000174
115,1600,0.4396919999999986
115,1664,0.46117200000000136
115,1728,0.4720853333333318
115,1792,0.49177599999999977
115,1856,0.5063400000000008
115,1920,0.5293560000000024
115,1984,0.5456160000000018
115,2048,0.5628440000000001
115,2112,0.5789199999999992
115,2176,0.5963520000000011
115,2240,0.6160919999999983
115,2304,0.637325999999998
115,2368,0.650827999999999
115,2432,0.6692559999999992
115,2496,0.6852239999999992
115,2560,0.7050199999999995
115,2624,0.7195959999999978
115,2688,0.7377679999999976
115,2752,0.7543839999999976
115,2816,0.777711999999997
115,2880,0.790924000000003
115,2944,0.8090399999999995
115,3008,0.8267640000000014
115,3072,0.8481520000000007
115,3136,0.8619599999999993
115,3200,0.8825720000000011
115,3264,0.8989520000000019
115,3328,0.921283333333337
115,3392,0.9330479999999998
115,3456,0.9512240000000001
115,3520,0.9648040000000024
115,3584,0.9827999999999962
115,3648,1.0037309999999968
115,3712,1.020687999999997
115,3776,1.037771999999997
115,3840,1.0540133333333344
115,3904,1.0678480000000017
115,3968,1.0877799999999966
115,4032,1.1069453333333295
115,4096,1.1069453333333295
116,0,0.04700800000000012
116,64,0.05303200000000027
116,128,0.07715600000000025
116,192,0.08384799999999983
116,256,0.11011199999999959
116,320,0.11757199999999977
116,384,0.1425280000000001
116,448,0.15015199999999954
116,512,0.17555866666666647
116,576,0.18411016666666621
116,640,0.2083639999999995
116,704,0.21789239047619052
116,768,0.24076599999999967
116,832,0.247257333333333
116,896,0.27059453333333366
116,960,0.2791692666666661
116,1024,0.3028386666666656
116,1088,0.31167466666666627
116,1152,0.3326839999999989
116,1216,0.34224400000000127
116,1280,0.3629759999999995
116,1344,0.3761320000000001
116,1408,0.3968960000000011
116,1472,0.4072760000000005
116,1536,0.42840000000000134
116,1600,0.444164999999999
116,1664,0.46023600000000164
116,1728,0.4740253333333314
116,1792,0.4947040000000008
116,1856,0.5100840000000004
116,1920,0.5277240000000001
116,1984,0.5442480000000024
116,2048,0.5685439999999973
116,2112,0.5795919999999986
116,2176,0.5980960000000011
116,2240,0.6150039999999992
116,2304,0.6373539999999978
116,2368,0.6568583999999974
116,2432,0.6732360000000019
116,2496,0.6882066666666644
116,2560,0.7081440000000013
116,2624,0.7244359999999977
116,2688,0.7435600000000011
116,2752,0.7587479999999989
116,2816,0.7801099999999993
