batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
93,2624,2.133,2.126684000000015
94,2624,2.145,2.142785333333331
95,2624,2.162,2.157492000000014
96,2624,2.172,2.170377333333352
97,2624,2.19,2.1861133333333593
98,2624,2.213,2.2059386666666607
99,2624,2.215,2.2155973333333123
100,2624,2.234,2.2325493333333166
101,2624,2.258,2.252524000000011
102,2624,2.27,2.267838666666661
103,2624,2.2960000000000003,2.288418666666684
104,2624,2.299,2.2970199999999994
105,2624,2.316,2.312686666666678
106,2624,2.361,2.3455440000000287
107,2624,2.325,2.3284066666666896
108,2624,2.302,2.3132799999999896
109,2624,2.36,2.3566893333333145
110,2624,2.4130000000000003,2.4072039999999966
111,2624,2.415,2.414931999999984
112,2624,2.435,2.432338666666637
113,2624,2.453,2.4498399999999805
114,2624,2.49,2.483959999999999
115,2624,2.491,2.49113866666666
116,2624,2.513,2.5076453333333135
117,2624,2.528,2.524629333333336
118,2624,2.565,2.557268000000026
119,2624,2.566,2.566729333333356
120,2624,2.584,2.5795400000000126
121,2624,2.595,2.5922253333333485
122,2624,2.638,2.632553333333312
123,2624,2.639,2.6395893333333023
124,2624,2.653,2.6495760000000033
125,2624,2.6710000000000003,2.6649773333333595
126,2624,2.714,2.704851999999998
127,2624,2.723,2.717705333333311
128,2624,2.735,2.7287346666666306
1,2688,0.05,0.04997066666666665
2,2688,0.089,0.08868133333333268
3,2688,0.135,0.1353706666666676
4,2688,0.148,0.14725466666666623
5,2688,0.178,0.1750826666666659
6,2688,0.276,0.27683066666666833
7,2688,0.282,0.28095866666666786
8,2688,0.285,0.28579999999999894
9,2688,0.302,0.2996626666666653
10,2688,0.33,0.32494933333333603
11,2688,0.414,0.40962933333332907
12,2688,0.432,0.432655999999999
13,2688,0.44,0.43984133333333264
14,2688,0.455,0.4532839999999995
15,2688,0.479,0.47661066666666807
16,2688,0.511,0.5072800000000037
17,2688,0.593,0.5923146666666701
18,2688,0.596,0.5975546666666707
19,2688,0.612,0.6099426666666717
20,2688,0.631,0.6296679999999923
21,2688,0.662,0.6592093333333259
22,2688,0.736,0.7296413333333286
23,2688,0.743,0.7457506666666665
24,2688,0.761,0.7591720000000035
25,2688,0.777,0.7770893333333307
26,2688,0.801,0.8002039999999989
27,2688,0.835,0.8320373333333311
28,2688,0.892,0.8935066666666746
29,2688,0.908,0.9069120000000077
30,2688,0.922,0.9192106666666786
31,2688,0.932,0.9322973333333412
32,2688,0.964,0.9630586666666737
33,2688,1.019,1.0174706666666702
34,2688,1.037,1.037205333333335
35,2688,1.05,1.050569333333326
36,2688,1.073,1.068198666666658
37,2688,1.08,1.0821773333333398
38,2688,1.136,1.1321599999999938
39,2688,1.156,1.1553199999999857
40,2688,1.175,1.1739706666666536
41,2688,1.185,1.1867093333333179
42,2688,1.211,1.2070586666666705
43,2688,1.223,1.2243493333333249
44,2688,1.268,1.271652000000008
45,2688,1.291,1.2921773333333468
46,2688,1.319,1.3138079999999914
47,2688,1.328,1.3280266666666556
48,2688,1.355,1.3506066666666734
49,2688,1.386,1.3835426666666584
50,2688,1.4,1.3988999999999912
51,2688,1.417,1.4151706666666675
52,2688,1.433,1.428893333333329
53,2688,1.447,1.44542533333333
54,2688,1.458,1.4642773333333317
55,2688,1.516,1.5102866666666648
56,2688,1.522,1.5243213333333396
57,2688,1.547,1.5449466666666798
58,2688,1.555,1.5549279999999988
59,2688,1.575,1.5731906666666797
60,2688,1.593,1.5979506666666654
61,2688,1.628,1.6241986666666675
62,2688,1.634,1.6353066666666751
63,2688,1.666,1.6580800000000058
64,2688,1.657,1.6643879999999978
65,2688,1.709,1.702145333333327
66,2688,1.711,1.713440000000005
67,2688,1.742,1.73834799999999
68,2688,1.756,1.7554626666666697
69,2688,1.778,1.7725906666666766
70,2688,1.779,1.7801773333333364
71,2688,1.797,1.7960133333333443
72,2688,1.798,1.7995173333333387
73,2688,1.823,1.8258053333333428
74,2688,1.856,1.8563679999999985
75,2688,1.879,1.8784893333333248
76,2688,1.89,1.8937893333333429
77,2688,1.914,1.9140639999999949
78,2688,1.945,1.9386053333333282
79,2688,1.955,1.9538839999999906
80,2688,1.959,1.9608493333333317
81,2688,1.985,1.984031999999985
82,2688,1.997,1.9998933333333413
83,2688,2.018,2.016777333333346
84,2688,2.045,2.038494666666677
85,2688,2.045,2.0457893333333397
86,2688,2.062,2.0608279999999812
87,2688,2.08,2.0785039999999886
88,2688,2.097,2.0955346666666554
89,2688,2.113,2.114358666666685
90,2688,2.139,2.136486666666647
91,2688,2.156,2.153527999999978
92,2688,2.17,2.170484000000001
93,2688,2.184,2.185974666666657
94,2688,2.211,2.2100400000000064
95,2688,2.227,2.226253333333354
96,2688,2.238,2.240177333333362
97,2688,2.253,2.255385333333323
98,2688,2.279,2.2778946666666586
99,2688,2.291,2.2923919999999907
100,2688,2.309,2.309214666666656
101,2688,2.323,2.3260920000000107
102,2688,2.349,2.346423999999989
103,2688,2.358,2.358143999999977
104,2688,2.374,2.373802666666672
105,2688,2.378,2.385711999999992
106,2688,2.431,2.4187306666666775
107,2688,2.407,2.411962666666658
108,2688,2.391,2.4003346666666783
109,2688,2.459,2.449334666666676
110,2688,2.503,2.496915999999983
111,2688,2.502,2.5061293333333072
112,2688,2.529,2.525323999999991
113,2688,2.536,2.540166666666673
114,2688,2.581,2.5770546666666463
115,2688,2.586,2.589333333333337
116,2688,2.609,2.607785333333313
117,2688,2.618,2.6208439999999826
118,2688,2.66,2.6583506666666907
119,2688,2.673,2.6740666666666697
120,2688,2.686,2.685587999999985
121,2688,2.69,2.695037333333347
122,2688,2.745,2.7410826666666344
123,2688,2.746,2.7487240000000166
124,2688,2.765,2.763666666666699
125,2688,2.777,2.7796933333333538
126,2688,2.815,2.8129320000000213
127,2688,2.822,2.824693333333306
128,2688,2.841,2.8375946666666296
1,2752,0.05,0.05019866666666663
2,2752,0.089,0.08913199999999918
3,2752,0.136,0.1377879999999996
4,2752,0.153,0.15130533333333432
5,2752,0.176,0.17639600000000022
6,2752,0.279,0.28038933333333205
7,2752,0.283,0.2841439999999979
8,2752,0.293,0.29120800000000185
9,2752,0.302,0.3030746666666655
10,2752,0.332,0.3306079999999984
11,2752,0.406,0.41297066666666893
12,2752,0.443,0.44204133333333473
13,2752,0.449,0.44920266666667075
14,2752,0.464,0.46277066666666594
15,2752,0.487,0.48792933333333705
16,2752,0.519,0.517694666666671
17,2752,0.597,0.6013359999999975
18,2752,0.61,0.6088813333333389
19,2752,0.62,0.620416000000004
20,2752,0.65,0.6466053333333264
21,2752,0.683,0.6772453333333273
22,2752,0.732,0.7368093333333371
23,2752,0.765,0.7635626666666584
24,2752,0.78,0.7782293333333231
25,2752,0.801,0.7997146666666639
26,2752,0.8260000000000001,0.8221426666666721
27,2752,0.852,0.8508626666666586
28,2752,0.91,0.9108653333333356
29,2752,0.923,0.9238360000000031
30,2752,0.945,0.9410826666666743
31,2752,0.958,0.9559333333333349
32,2752,0.989,0.985077333333336
33,2752,1.038,1.0379640000000063
34,2752,1.059,1.0591479999999986
35,2752,1.077,1.074619999999997
36,2752,1.088,1.0885653333333292
37,2752,1.117,1.1114333333333277
38,2752,1.159,1.1577919999999948
39,2752,1.188,1.1856146666666554
40,2752,1.203,1.2014039999999861
41,2752,1.213,1.2130173333333223
42,2752,1.23,1.229756000000005
43,2752,1.257,1.2526306666666538
44,2752,1.316,1.3059346666666751
45,2752,1.321,1.3197560000000164
46,2752,1.325,1.3294080000000141
47,2752,1.355,1.3507986666666765
48,2752,1.373,1.3745226666666803
49,2752,1.414,1.414214666666662
50,2752,1.446,1.439982666666674
51,2752,1.452,1.4541053333333334
52,2752,1.468,1.4674626666666606
53,2752,1.487,1.486193333333327
54,2752,1.51,1.5074426666666583
55,2752,1.55,1.5460613333333206
56,2752,1.553,1.557869333333337
57,2752,1.587,1.5819586666666623
58,2752,1.593,1.5922039999999955
59,2752,1.603,1.6079093333333254
60,2752,1.651,1.6458999999999973
61,2752,1.674,1.6724373333333227
62,2752,1.695,1.6905226666666668
63,2752,1.697,1.699039999999987
64,2752,1.709,1.7118053333333236
65,2752,1.741,1.7386133333333273
66,2752,1.746,1.748997333333339
67,2752,1.772,1.7701813333333334
68,2752,1.797,1.7946333333333433
69,2752,1.822,1.8147426666666542
70,2752,1.813,1.819689333333337
71,2752,1.858,1.8458986666666493
72,2752,1.831,1.8378986666666541
73,2752,1.863,1.8664760000000191
74,2752,1.91,1.9053706666666839
75,2752,1.928,1.9288240000000194
76,2752,1.954,1.950737333333322
77,2752,1.967,1.9656853333333444
78,2752,1.978,1.9793693333333413
79,2752,2.01,2.0020506666666664
80,2752,1.996,2.0022600000000104
81,2752,2.022,2.0238466666666612
82,2752,2.06,2.0498053333333095
83,2752,2.055,2.05732133333333
84,2752,2.08,2.0757933333333245
85,2752,2.08,2.0812333333333224
86,2752,2.099,2.0963773333333218
87,2752,2.114,2.112477333333339
88,2752,2.137,2.133285333333312
89,2752,2.16,2.154928000000013
90,2752,2.176,2.1729573333333243
91,2752,2.191,2.188968000000001
92,2752,2.216,2.209342666666643
93,2752,2.222,2.221791999999982
94,2752,2.251,2.2462919999999875
95,2752,2.259,2.2593320000000054
96,2752,2.285,2.280470666666683
97,2752,2.3000000000000003,2.2954853333333176
98,2752,2.322,2.317115999999968
99,2752,2.33,2.3313666666666495
100,2752,2.361,2.3535293333333493
101,2752,2.368,2.3666919999999947
102,2752,2.389,2.3856559999999742
103,2752,2.403,2.398930666666667
104,2752,2.415,2.411471999999988
105,2752,2.433,2.4272693333333235
106,2752,2.463,2.4531533333333173
107,2752,2.446,2.444935999999981
108,2752,2.422,2.4307920000000047
109,2752,2.473,2.4705653333333175
110,2752,2.529,2.5244693333333257
111,2752,2.548,2.540371999999996
112,2752,2.5500000000000003,2.549921333333317
113,2752,2.566,2.5628506666666775
114,2752,2.602,2.5961786666666877
115,2752,2.613,2.6096800000000315
116,2752,2.625,2.6235266666666703
117,2752,2.638,2.6364053333333124
118,2752,2.678,2.6733226666667007
119,2752,2.691,2.6894573333333556
120,2752,2.71,2.7050786666666813
121,2752,2.716,2.7146226666666426
122,2752,2.761,2.7553839999999727
123,2752,2.763,2.760978666666643
124,2752,2.776,2.7738866666666793
125,2752,2.802,2.7938199999999895
126,2752,2.839,2.8302866666666624
127,2752,2.844,2.8408146666666836
128,2752,2.864,2.855590666666679
1,2816,0.052,0.05142799999999971
2,2816,0.091,0.0906613333333334
3,2816,0.142,0.14225599999999958
4,2816,0.154,0.15351733333333345
5,2816,0.183,0.18096933333333498
6,2816,0.287,0.2880120000000023
7,2816,0.293,0.2918880000000026
8,2816,0.296,0.29636666666666656
9,2816,0.315,0.31224533333333176
10,2816,0.342,0.33826266666666893
11,2816,0.439,0.4315773333333343
12,2816,0.453,0.45407466666666363
13,2816,0.462,0.4622279999999956
14,2816,0.474,0.47377599999999476
15,2816,0.508,0.5052706666666651
16,2816,0.543,0.5358306666666703
17,2816,0.618,0.6198973333333314
18,2816,0.629,0.6272560000000038
19,2816,0.639,0.6386040000000058
20,2816,0.66,0.6604053333333382
21,2816,0.6980000000000001,0.6928586666666603
22,2816,0.748,0.7534733333333324
23,2816,0.789,0.7848946666666585
24,2816,0.794,0.7952919999999922
25,2816,0.8230000000000001,0.8186093333333245
26,2816,0.838,0.8392386666666661
27,2816,0.877,0.8723066666666601
28,2816,0.941,0.9376813333333361
29,2816,0.946,0.9469533333333447
30,2816,0.96,0.9584373333333389
31,2816,0.972,0.9726733333333268
32,2816,1.001,1.0000213333333245
33,2816,1.057,1.058612000000005
34,2816,1.088,1.084893333333329
35,2816,1.098,1.0981573333333274
36,2816,1.113,1.1122920000000098
37,2816,1.139,1.1350040000000063
38,2816,1.182,1.1800000000000064
39,2816,1.209,1.2099106666666561
40,2816,1.234,1.2306266666666679
41,2816,1.251,1.2469279999999896
42,2816,1.264,1.2621866666666688
43,2816,1.281,1.2804279999999861
44,2816,1.325,1.3263026666666788
45,2816,1.349,1.347692000000013
46,2816,1.377,1.3692746666666584
47,2816,1.383,1.3811026666666733
48,2816,1.409,1.407166666666666
49,2816,1.442,1.4406413333333337
50,2816,1.463,1.464751999999994
51,2816,1.494,1.489485333333338
52,2816,1.5,1.500304
53,2816,1.524,1.5190653333333255
54,2816,1.536,1.5361573333333185
55,2816,1.573,1.5743893333333265
56,2816,1.597,1.5951573333333213
57,2816,1.617,1.6149186666666488
58,2816,1.627,1.627171999999979
59,2816,1.646,1.64714666666665
60,2816,1.678,1.6785826666666759
61,2816,1.702,1.7019893333333342
62,2816,1.728,1.7236359999999997
63,2816,1.739,1.7371933333333407
64,2816,1.751,1.7530866666666607
65,2816,1.787,1.7833200000000102
66,2816,1.804,1.7994813333333413
67,2816,1.808,1.8082266666666647
68,2816,1.826,1.8264626666666788
69,2816,1.846,1.846888000000004
70,2816,1.881,1.8701053333333386
71,2816,1.888,1.8833586666666606
72,2816,1.863,1.8726573333333523
73,2816,1.918,1.913894666666656
74,2816,1.948,1.9455133333333454
75,2816,1.976,1.9725866666666922
76,2816,1.99,1.9910466666666784
77,2816,2.009,2.0074146666666755
78,2816,2.023,2.0222599999999935
79,2816,2.035,2.036238666666675
80,2816,2.048,2.048394666666671
81,2816,2.076,2.0723973333333467
82,2816,2.092,2.090686666666687
83,2816,2.105,2.1032853333333468
84,2816,2.126,2.1227573333333223
85,2816,2.128,2.132022666666651
86,2816,2.156,2.1564053333333058
87,2816,2.186,2.1803213333333114
88,2816,2.204,2.2013213333333086
89,2816,2.219,2.219950666666681
90,2816,2.242,2.2402586666666533
91,2816,2.254,2.254017333333311
92,2816,2.273,2.2706453333333148
93,2816,2.287,2.28890800000001
94,2816,2.313,2.3104613333333566
95,2816,2.328,2.3259346666666576
96,2816,2.337,2.3401426666666603
97,2816,2.368,2.364267999999993
98,2816,2.38,2.38322266666669
99,2816,2.406,2.404103999999982
100,2816,2.415,2.415651999999984
101,2816,2.428,2.4314840000000215
102,2816,2.452,2.4506506666666694
103,2816,2.464,2.464947999999992
104,2816,2.481,2.4821986666666627
105,2816,2.49,2.496157333333337
106,2816,2.536,2.5270973333333453
107,2816,2.517,2.520694666666692
108,2816,2.503,2.5100239999999934
109,2816,2.5580000000000003,2.5533879999999916
110,2816,2.618,2.609149333333325
111,2816,2.621,2.621269333333353
112,2816,2.633,2.6328373333333506
113,2816,2.649,2.654967999999967
114,2816,2.699,2.693838666666682
115,2816,2.699,2.702101333333358
116,2816,2.717,2.7196106666666893
117,2816,2.742,2.741178666666654
118,2816,2.776,2.7747280000000147
119,2816,2.789,2.789269333333329
120,2816,2.8000000000000003,2.8011066666666515
121,2816,2.815,2.8145480000000163
122,2816,2.858,2.852831999999983
123,2816,2.857,2.860110666666656
124,2816,2.88,2.879114666666701
125,2816,2.896,2.896856000000003
126,2816,2.94,2.9357760000000264
127,2816,2.951,2.9485786666666853
128,2816,2.965,2.9588173333333283
1,2880,0.052,0.05187066666666638
2,2880,0.093,0.092752000000001
3,2880,0.144,0.14490400000000087
4,2880,0.156,0.1556693333333346
5,2880,0.184,0.18354133333333272
6,2880,0.291,0.29232133333333105
7,2880,0.295,0.29535466666666377
8,2880,0.302,0.30102399999999857
9,2880,0.317,0.3167426666666669
10,2880,0.343,0.34186133333333224
11,2880,0.422,0.42761600000000183
12,2880,0.466,0.46443866666666955
13,2880,0.476,0.47480399999999984
14,2880,0.486,0.48565999999999515
15,2880,0.517,0.5156106666666646
16,2880,0.549,0.5461066666666646
17,2880,0.632,0.6341093333333335
18,2880,0.64,0.6405319999999939
19,2880,0.654,0.6544599999999989
20,2880,0.681,0.6786613333333312
21,2880,0.711,0.7077693333333377
22,2880,0.783,0.7828613333333372
23,2880,0.811,0.8078453333333327
24,2880,0.8220000000000001,0.8187600000000012
25,2880,0.8290000000000001,0.8314479999999962
26,2880,0.866,0.8600826666666616
27,2880,0.887,0.8871173333333229
28,2880,0.96,0.9604066666666707
29,2880,0.971,0.9690120000000054
30,2880,0.975,0.9772826666666782
31,2880,0.999,0.9970693333333454
32,2880,1.028,1.02434933333334
33,2880,1.082,1.0818946666666627
34,2880,1.115,1.112089333333336
35,2880,1.127,1.1254213333333236
36,2880,1.141,1.1384013333333278
37,2880,1.153,1.1546373333333402
38,2880,1.201,1.2020480000000104
39,2880,1.238,1.2360493333333444
40,2880,1.256,1.253917333333324
41,2880,1.266,1.2663613333333217
42,2880,1.292,1.2884813333333363
43,2880,1.313,1.3104573333333256
44,2880,1.37,1.3658693333333367
45,2880,1.389,1.3850120000000048
46,2880,1.401,1.399426666666654
47,2880,1.406,1.4086279999999851
48,2880,1.453,1.4456373333333188
49,2880,1.478,1.4787426666666519
50,2880,1.506,1.5041573333333194
51,2880,1.531,1.5286653333333158
52,2880,1.554,1.5461719999999897
53,2880,1.552,1.5545239999999967
54,2880,1.569,1.5707559999999854
55,2880,1.622,1.615241333333329
56,2880,1.634,1.6351920000000055
57,2880,1.659,1.6560373333333427
58,2880,1.669,1.669573333333341
59,2880,1.691,1.6905466666666777
60,2880,1.728,1.7232746666666707
61,2880,1.737,1.7384280000000063
62,2880,1.757,1.7556266666666682
63,2880,1.775,1.7731120000000065
64,2880,1.794,1.7934693333333416
65,2880,1.833,1.8293413333333433
66,2880,1.856,1.8495799999999987
67,2880,1.857,1.859699999999991
68,2880,1.884,1.882349333333338
69,2880,1.901,1.900228000000001
70,2880,1.924,1.9192893333333183
71,2880,1.925,1.9256026666666455
72,2880,1.926,1.9276813333333251
73,2880,1.971,1.9657399999999974
74,2880,1.982,1.9839546666666592
75,2880,2.013,2.0093039999999935
76,2880,2.035,2.033664000000012
77,2880,2.067,2.060658666666674
78,2880,2.073,2.073261333333346
79,2880,2.097,2.092493333333324
80,2880,2.098,2.099265333333315
81,2880,2.116,2.1162026666666587
82,2880,2.14,2.1368026666666795
83,2880,2.137,2.1425133333333135
84,2880,2.176,2.168243999999984
85,2880,2.183,2.1816146666666567
86,2880,2.215,2.2057479999999825
87,2880,2.211,2.213741333333331
88,2880,2.233,2.2306213333333105
89,2880,2.259,2.2532986666666726
90,2880,2.275,2.272817333333354
91,2880,2.287,2.285030666666685
92,2880,2.3040000000000003,2.302178666666681
93,2880,2.34,2.329578666666654
94,2880,2.353,2.34881733333334
95,2880,2.365,2.3626053333333403
96,2880,2.371,2.3721093333333547
97,2880,2.398,2.3942253333333245
98,2880,2.4290000000000003,2.4227026666666793
99,2880,2.447,2.441534666666638
100,2880,2.453,2.4510679999999763
101,2880,2.474,2.4689959999999838
102,2880,2.49,2.4871693333333322
103,2880,2.502,2.5008226666666444
104,2880,2.529,2.52211599999999
105,2880,2.5420000000000003,2.5379719999999804
106,2880,2.585,2.568118666666673
107,2880,2.539,2.548215999999999
108,2880,2.528,2.53772933333334
109,2880,2.588,2.582286666666653
110,2880,2.643,2.6379320000000046
111,2880,2.655,2.6527653333333223
112,2880,2.664,2.6634946666666566
113,2880,2.695,2.6869626666666453
114,2880,2.721,2.7166146666666684
115,2880,2.729,2.726030666666685
116,2880,2.745,2.741287999999977
117,2880,2.761,2.758589333333313
118,2880,2.803,2.795693333333363
119,2880,2.811,2.808743999999992
120,2880,2.825,2.8212773333333394
121,2880,2.831,2.83211466666665
122,2880,2.887,2.8764586666666445
123,2880,2.883,2.88310266666667
124,2880,2.902,2.8984333333333554
125,2880,2.92,2.91495466666669
126,2880,2.966,2.9579106666666455
127,2880,2.969,2.9671693333333504
128,2880,2.988,2.979518666666685
1,2944,0.051,0.05146133333333306
2,2944,0.096,0.09516266666666634
3,2944,0.149,0.14869333333333412
4,2944,0.161,0.16000533333333455
5,2944,0.19,0.18783999999999879
6,2944,0.301,0.3026066666666646
7,2944,0.306,0.30568400000000234
8,2944,0.311,0.31096933333333715
9,2944,0.331,0.3281773333333306
10,2944,0.358,0.3534000000000014
11,2944,0.432,0.4335533333333329
12,2944,0.466,0.4688373333333377
13,2944,0.483,0.4819493333333359
14,2944,0.493,0.4929759999999971
15,2944,0.523,0.5240946666666695
16,2944,0.556,0.554337333333331
17,2944,0.645,0.6469866666666615
18,2944,0.655,0.654993333333324
19,2944,0.672,0.6708200000000034
20,2944,0.6950000000000001,0.6954066666666647
21,2944,0.73,0.7251773333333383
22,2944,0.808,0.804214666666663
23,2944,0.8230000000000001,0.822211999999992
24,2944,0.8320000000000001,0.8320506666666638
25,2944,0.855,0.8523800000000044
26,2944,0.878,0.8781879999999995
27,2944,0.911,0.9084519999999897
28,2944,0.978,0.978995999999996
29,2944,0.984,0.9854146666666694
30,2944,0.998,0.999193333333341
31,2944,1.027,1.023136000000007
32,2944,1.053,1.050789333333332
33,2944,1.108,1.1082826666666552
34,2944,1.139,1.1375746666666693
35,2944,1.155,1.1530693333333248
36,2944,1.166,1.1659813333333455
37,2944,1.193,1.1879973333333291
38,2944,1.233,1.2328133333333202
39,2944,1.28,1.2754199999999905
40,2944,1.291,1.2884773333333435
41,2944,1.29,1.294077333333328
42,2944,1.322,1.3174160000000001
43,2944,1.338,1.3376786666666594
44,2944,1.391,1.3890373333333261
45,2944,1.409,1.407840000000001
46,2944,1.422,1.4212906666666791
47,2944,1.44,1.4386813333333546
48,2944,1.47,1.4684280000000105
49,2944,1.521,1.5127893333333182
50,2944,1.531,1.530693333333315
51,2944,1.552,1.5495159999999946
52,2944,1.56,1.5630346666666453
53,2944,1.591,1.5851999999999904
54,2944,1.6,1.6026253333333285
55,2944,1.646,1.6460079999999826
56,2944,1.679,1.6724559999999964
57,2944,1.68,1.6844133333333269
58,2944,1.704,1.7031559999999837
59,2944,1.727,1.7249480000000006
60,2944,1.758,1.7582586666666815
61,2944,1.787,1.7813680000000167
62,2944,1.791,1.7923533333333423
63,2944,1.816,1.8137146666666755
64,2944,1.828,1.8297666666666537
65,2944,1.87,1.8618173333333146
66,2944,1.868,1.8723306666666615
67,2944,1.888,1.8902559999999908
68,2944,1.92,1.9156013333333337
69,2944,1.937,1.9346893333333206
70,2944,1.956,1.952985333333317
71,2944,1.971,1.9677506666666664
72,2944,1.96,1.9650946666666786
73,2944,2.014,2.008621333333318
74,2944,2.037,2.03188933333334
75,2944,2.044,2.0470413333333477
76,2944,2.071,2.070538666666657
77,2944,2.098,2.094783999999983
78,2944,2.114,2.1114826666666757
79,2944,2.133,2.1305226666666854
80,2944,2.134,2.1381466666666773
81,2944,2.166,2.1634786666666637
82,2944,2.186,2.183111999999988
83,2944,2.202,2.1988399999999935
84,2944,2.216,2.21681999999998
85,2944,2.24,2.237146666666668
86,2944,2.255,2.2551360000000225
87,2944,2.274,2.271706666666646
88,2944,2.295,2.2930346666666757
89,2944,2.306,2.309536000000023
90,2944,2.352,2.3435320000000255
91,2944,2.352,2.3549946666666894
92,2944,2.377,2.374895999999988
93,2944,2.393,2.393461333333335
94,2944,2.415,2.414419999999987
95,2944,2.444,2.4380413333333166
96,2944,2.44,2.4433200000000244
97,2944,2.458,2.460716000000024
98,2944,2.502,2.4947693333333167
99,2944,2.503,2.503685333333315
100,2944,2.516,2.5173160000000125
101,2944,2.529,2.533225333333337
102,2944,2.5580000000000003,2.5599666666666683
103,2944,2.584,2.582724000000012
104,2944,2.595,2.5957480000000204
105,2944,2.612,2.612852000000019
106,2944,2.649,2.6389613333333046
107,2944,2.625,2.6297813333333235
108,2944,2.614,2.620288000000013
109,2944,2.677,2.667469333333309
110,2944,2.722,2.716891999999991
111,2944,2.736,2.7342000000000324
112,2944,2.755,2.7527853333333714
113,2944,2.763,2.7658866666666495
114,2944,2.818,2.808426666666658
115,2944,2.819,2.8185106666666524
116,2944,2.832,2.8343173333333627
117,2944,2.852,2.8533106666666943
118,2944,2.893,2.888416000000025
119,2944,2.9090000000000003,2.9060880000000417
120,2944,2.92,2.918536000000026
121,2944,2.935,2.934295999999985
122,2944,2.986,2.978048000000019
123,2944,2.99,2.988497333333336
124,2944,3.007,3.0058640000000167
125,2944,3.018,3.02054933333335
126,2944,3.069,3.062561333333316
127,2944,3.079,3.078161333333325
128,2944,3.094,3.0884120000000195
1,3008,0.053,0.052546666666666575
2,3008,0.096,0.09615733333333235
3,3008,0.149,0.14998133333333405
4,3008,0.164,0.16304933333333424
5,3008,0.191,0.1902800000000007
6,3008,0.308,0.30835733333333293
7,3008,0.31,0.3107040000000015
8,3008,0.318,0.3171493333333367
9,3008,0.332,0.332283999999996
10,3008,0.36,0.3582600000000051
11,3008,0.445,0.44543599999999584
12,3008,0.485,0.4842613333333403
13,3008,0.494,0.4940946666666739
14,3008,0.507,0.5060293333333367
15,3008,0.539,0.5376159999999958
16,3008,0.5710000000000001,0.5681386666666711
17,3008,0.658,0.6608346666666673
18,3008,0.671,0.6697573333333289
19,3008,0.6880000000000001,0.6862826666666623
20,3008,0.713,0.7116853333333364
21,3008,0.746,0.7426626666666629
22,3008,0.8130000000000001,0.8168599999999951
23,3008,0.842,0.8384226666666624
24,3008,0.845,0.8460853333333423
25,3008,0.873,0.8705760000000051
26,3008,0.904,0.9019066666666663
27,3008,0.932,0.9304320000000013
28,3008,1.002,1.0029493333333261
29,3008,1.008,1.0103186666666684
30,3008,1.029,1.027195999999998
31,3008,1.05,1.0480426666666598
32,3008,1.079,1.0759693333333227
33,3008,1.123,1.1274280000000083
34,3008,1.154,1.1546933333333353
35,3008,1.171,1.1703293333333429
36,3008,1.19,1.1877253333333497
37,3008,1.209,1.2081826666666562
38,3008,1.261,1.258642666666661
39,3008,1.301,1.2987026666666774
40,3008,1.314,1.3128799999999967
41,3008,1.322,1.3233466666666678
42,3008,1.34,1.3412800000000082
43,3008,1.373,1.3694373333333496
44,3008,1.418,1.4174800000000034
45,3008,1.44,1.4388853333333493
46,3008,1.452,1.4527120000000044
47,3008,1.476,1.4728053333333397
48,3008,1.501,1.4986879999999947
49,3008,1.541,1.5415520000000054
50,3008,1.563,1.5630306666666702
51,3008,1.589,1.5858866666666809
52,3008,1.604,1.6036733333333477
53,3008,1.629,1.6264653333333332
54,3008,1.657,1.6497560000000002
55,3008,1.684,1.6824333333333212
56,3008,1.703,1.7058733333333187
57,3008,1.734,1.7288039999999953
58,3008,1.739,1.740772000000009
59,3008,1.753,1.756062666666667
60,3008,1.8,1.799539999999988
61,3008,1.833,1.8256560000000048
62,3008,1.836,1.8395000000000086
63,3008,1.865,1.8615120000000052
64,3008,1.879,1.8789973333333232
65,3008,1.905,1.9057333333333157
66,3008,1.927,1.9264853333333218
67,3008,1.959,1.9529066666666608
68,3008,1.974,1.9698119999999917
69,3008,1.972,1.9772973333333224
70,3008,1.996,1.9950400000000128
71,3008,2.027,2.0196946666666884
72,3008,2.009,2.014908000000014
73,3008,2.061,2.057261333333325
74,3008,2.092,2.0850493333333504
75,3008,2.093,2.096137333333349
76,3008,2.124,2.1187760000000124
77,3008,2.138,2.138309333333317
78,3008,2.149,2.1552439999999744
79,3008,2.198,2.1887293333333466
80,3008,2.201,2.2005866666666796
81,3008,2.221,2.2192680000000045
82,3008,2.235,2.2333773333333173
83,3008,2.239,2.2409960000000098
84,3008,2.267,2.263076000000023
85,3008,2.283,2.2811759999999848
86,3008,2.3040000000000003,2.3011893333333457
87,3008,2.318,2.3176826666666646
88,3008,2.346,2.3419266666666734
89,3008,2.363,2.3582640000000294
90,3008,2.374,2.374880000000023
91,3008,2.402,2.3950853333333586
92,3008,2.403,2.404168000000015
93,3008,2.426,2.422011999999994
94,3008,2.45,2.445554666666681
95,3008,2.466,2.4657146666666447
96,3008,2.48,2.477842666666671
97,3008,2.499,2.496098666666678
98,3008,2.543,2.5336559999999695
99,3008,2.541,2.5408253333333137
100,3008,2.561,2.557789333333314
101,3008,2.575,2.5724546666666828
102,3008,2.604,2.5976853333333536
103,3008,2.626,2.6192119999999943
104,3008,2.634,2.63105466666667
105,3008,2.656,2.6500106666666454
