kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
2112,861184,0.447,0.4468960000000002
2176,861184,0.45,0.45026599999999806
2240,861184,0.463,0.4626939999999965
2304,861184,0.465,0.4645140000000022
2368,861184,0.482,0.4802559999999994
2432,861184,0.481,0.4811559999999968
2496,861184,0.494,0.49230600000000047
2560,861184,0.49,0.49059600000000225
2624,861184,0.513,0.5091340000000013
2688,861184,0.507,0.5080540000000031
2752,861184,0.518,0.5160160000000003
2816,861184,0.512,0.5136539999999992
2880,861184,0.545,0.5382859999999964
2944,861184,0.534,0.5363939999999976
3008,861184,0.548,0.5462640000000006
3072,861184,0.544,0.5440940000000027
3136,861184,0.56,0.5582760000000022
0,921600,0.229,0.2316519999999993
32,921600,0.243,0.241613999999999
64,921600,0.241,0.24200319999999953
96,921600,0.259,0.25427920000000015
128,921600,0.241,0.24532100000000004
160,921600,0.254,0.2529010000000017
192,921600,0.254,0.2546670000000019
224,921600,0.272,0.26780000000000154
256,921600,0.254,0.2568860000000019
288,921600,0.267,0.26550093333333263
320,921600,0.265,0.26632626666666637
352,921600,0.283,0.27875679999999986
384,921600,0.265,0.268294
416,921600,0.278,0.2765742857142867
448,921600,0.276,0.27715228571428596
480,921600,0.295,0.2909200000000004
512,921600,0.275,0.27894400000000236
544,921600,0.293,0.2912184000000023
576,921600,0.29,0.2912733333333343
608,921600,0.309,0.30474399999999924
640,921600,0.289,0.29341399999999945
672,921600,0.307,0.3041459999999993
704,921600,0.304,0.3051540000000005
736,921600,0.323,0.3189009999999987
768,921600,0.303,0.3064499999999986
800,921600,0.316,0.31478566666666724
832,921600,0.317,0.316995666666666
864,921600,0.338,0.3319651666666646
896,921600,0.313,0.3180574999999982
928,921600,0.33,0.3284603000000002
960,921600,0.329,0.33017229999999953
992,921600,0.349,0.34465016666666515
1024,921600,0.324,0.3296721999999997
1024,921600,0.331,0.3296721999999997
1088,921600,0.345,0.34264566666666535
1152,921600,0.344,0.34323533333333034
1216,921600,0.355,0.3534609999999986
1280,921600,0.354,0.35432200000000164
1344,921600,0.369,0.3678380000000013
1408,921600,0.365,0.36679800000000096
1472,921600,0.382,0.3802040000000013
1536,921600,0.379,0.38078199999999934
1600,921600,0.402,0.39849799999999747
1664,921600,0.399,0.39843799999999985
1728,921600,0.412,0.40977120000000244
1792,921600,0.41,0.41069199999999884
1856,921600,0.424,0.42316400000000304
1920,921600,0.421,0.4228960000000004
1984,921600,0.44,0.43740399999999924
2048,921600,0.435,0.4373020000000002
2112,921600,0.452,0.45035799999999954
2176,921600,0.454,0.4536220000000004
2240,921600,0.468,0.4656299999999982
2304,921600,0.461,0.46367200000000347
2368,921600,0.482,0.4807206666666663
2432,921600,0.481,0.4816439999999971
2496,921600,0.496,0.49413200000000207
2560,921600,0.489,0.49137400000000253
2624,921600,0.509,0.5078119999999964
2688,921600,0.507,0.5076280000000021
2752,921600,0.517,0.5168079999999982
2816,921600,0.515,0.5160399999999955
2880,921600,0.539,0.5377839999999954
2944,921600,0.538,0.5380560000000015
3008,921600,0.552,0.5485860000000001
3072,921600,0.543,0.5449660000000028
3136,921600,0.5670000000000001,0.5625900000000027
0,984064,0.251,0.2516572333333345
32,984064,0.264,0.26400085757575686
64,984064,0.265,0.26441866666666625
96,984064,0.281,0.2792744095238111
128,984064,0.258,0.26150114285714177
160,984064,0.279,0.27799799047619
192,984064,0.279,0.27856879999999923
224,984064,0.294,0.29223847619047594
256,984064,0.275,0.2766277333333353
288,984064,0.29,0.2896385666666677
320,984064,0.288,0.2887189428571423
352,984064,0.305,0.30371876666666936
384,984064,0.287,0.2895385666666689
416,984064,0.301,0.30212580952380924
448,984064,0.303,0.30251483333333234
480,984064,0.32,0.31842690952380664
512,984064,0.299,0.30080753333333526
544,984064,0.317,0.3165643999999995
576,984064,0.316,0.3163145666666679
608,984064,0.335,0.33187589999999983
640,984064,0.312,0.31442515238095264
672,984064,0.327,0.32774229999999915
704,984064,0.331,0.32999913333333303
736,984064,0.352,0.3480571904761919
768,984064,0.328,0.33052576666666844
800,984064,0.345,0.3438715460317459
832,984064,0.342,0.3433134126984139
864,984064,0.361,0.3598449571428567
896,984064,0.34,0.3422097333333347
928,984064,0.361,0.3588721096459084
960,984064,0.356,0.35798735726495556
992,984064,0.376,0.3741670333333348
1024,984064,0.358,0.3568169500000002
1024,984064,0.355,0.3568169500000002
1088,984064,0.374,0.37192199999999864
1152,984064,0.37,0.3708464000000009
1216,984064,0.384,0.38408906666666376
1280,984064,0.383,0.38380486666666697
1344,984064,0.402,0.40090724999999816
1408,984064,0.397,0.3976475952380943
1472,984064,0.418,0.41652140000000265
1536,984064,0.416,0.414960966666665
1600,984064,0.429,0.42780624285714364
1664,984064,0.427,0.4275958857142854
1728,984064,0.441,0.44209524761904884
1792,984064,0.44,0.43991484920634893
1856,984064,0.461,0.4573176000000031
1920,984064,0.448,0.4516736666666679
1984,984064,0.476,0.47342828571428464
2048,984064,0.47,0.469683047619047
2112,984064,0.486,0.48500803333333126
2176,984064,0.488,0.4856386666666659
2240,984064,0.5,0.4997904999999999
2304,984064,0.497,0.4972610000000042
2368,984064,0.52,0.5190540000000032
2432,984064,0.513,0.5138745333333357
2496,984064,0.54,0.5339014333333317
2560,984064,0.526,0.5295313000000023
2624,984064,0.54,0.5406939571428561
2688,984064,0.54,0.540261066666666
2752,984064,0.551,0.5532740666666623
2816,984064,0.557,0.5562747999999968
2880,984064,0.5710000000000001,0.5719421333333345
2944,984064,0.58,0.5774700000000031
3008,984064,0.596,0.5915733333333342
3072,984064,0.584,0.5860612000000021
0,1048576,0.251,0.25178194761904793
32,1048576,0.267,0.265700274242424
64,1048576,0.264,0.26435079999999905
96,1048576,0.283,0.280803850793651
128,1048576,0.264,0.2647496095238085
160,1048576,0.281,0.27880590000000105
192,1048576,0.278,0.2778518904761908
224,1048576,0.295,0.29228583333333363
256,1048576,0.274,0.2762961714285723
288,1048576,0.291,0.29069929999999966
320,1048576,0.289,0.28933894285714246
352,1048576,0.31,0.3072126
384,1048576,0.289,0.2919938285714285
416,1048576,0.308,0.3069872595238094
448,1048576,0.304,0.304631361904763
480,1048576,0.322,0.3204222714285709
512,1048576,0.301,0.30221026666666656
544,1048576,0.319,0.31772658095238077
576,1048576,0.316,0.3167555000000001
608,1048576,0.332,0.3320046238095234
640,1048576,0.314,0.316679295238094
672,1048576,0.331,0.3319093666666664
704,1048576,0.332,0.33077736666666585
736,1048576,0.348,0.34746849047619127
768,1048576,0.327,0.33052230476190503
800,1048576,0.347,0.34558735317460293
832,1048576,0.345,0.3450704293650786
864,1048576,0.365,0.36365502380952486
896,1048576,0.341,0.3445500476190472
928,1048576,0.362,0.3605628429792426
960,1048576,0.361,0.36043625250305267
992,1048576,0.375,0.3748814333333337
1024,1048576,0.357,0.3566070777777773
1024,1048576,0.355,0.3566070777777773
1088,1048576,0.371,0.37046315000000085
1152,1048576,0.368,0.37109224285714243
1216,1048576,0.387,0.3873818809523797
1280,1048576,0.387,0.38619083333333354
1344,1048576,0.405,0.40184880714285864
1408,1048576,0.397,0.3986673333333346
1472,1048576,0.419,0.41667267619047715
1536,1048576,0.41,0.41391792857142795
1600,1048576,0.427,0.42758447619047607
1664,1048576,0.431,0.42883338095238155
1728,1048576,0.447,0.4467380809523815
1792,1048576,0.442,0.44057037777777974
1856,1048576,0.46,0.4568143523809517
1920,1048576,0.461,0.4559223952380936
1984,1048576,0.47,0.4718731825396803
2048,1048576,0.469,0.4677900904761909
2112,1048576,0.485,0.48565361428571563
2176,1048576,0.476,0.4825560047619042
2240,1048576,0.5,0.502014238095237
2304,1048576,0.501,0.4985797047619059
2368,1048576,0.525,0.5197329904761904
2432,1048576,0.515,0.513568266666666
2496,1048576,0.53,0.526118166666664
2560,1048576,0.529,0.5264294666666663
2624,1048576,0.545,0.5435903904761904
2688,1048576,0.544,0.5418911000000007
2752,1048576,0.5630000000000001,0.5604829333333327
2816,1048576,0.562,0.5602902190476198
2880,1048576,0.582,0.5745948999999992
2944,1048576,0.5740000000000001,0.5746638666666721
3008,1048576,0.587,0.5866726666666628
3072,1048576,0.584,0.5831930920634916
0,1048576,0.25,0.25178194761904793
32,1048576,0.266,0.265700274242424
64,1048576,0.264,0.26435079999999905
96,1048576,0.281,0.280803850793651
128,1048576,0.264,0.2647496095238085
160,1048576,0.278,0.27880590000000105
192,1048576,0.277,0.2778518904761908
224,1048576,0.293,0.29228583333333363
256,1048576,0.275,0.2762961714285723
288,1048576,0.292,0.29069929999999966
320,1048576,0.289,0.28933894285714246
352,1048576,0.307,0.3072126
384,1048576,0.292,0.2919938285714285
416,1048576,0.309,0.3069872595238094
448,1048576,0.304,0.304631361904763
480,1048576,0.321,0.3204222714285709
512,1048576,0.3,0.30221026666666656
544,1048576,0.318,0.31772658095238077
576,1048576,0.317,0.3167555000000001
608,1048576,0.334,0.3320046238095234
640,1048576,0.316,0.316679295238094
672,1048576,0.335,0.3319093666666664
704,1048576,0.329,0.33077736666666585
736,1048576,0.349,0.34746849047619127
768,1048576,0.33,0.33052230476190503
800,1048576,0.346,0.34558735317460293
832,1048576,0.345,0.3450704293650786
864,1048576,0.366,0.36365502380952486
896,1048576,0.344,0.3445500476190472
928,1048576,0.361,0.3605628429792426
960,1048576,0.36,0.36043625250305267
992,1048576,0.377,0.3748814333333337
1024,1048576,0.358,0.3566070777777773
1024,1048576,0.356,0.3566070777777773
1088,1048576,0.371,0.37046315000000085
1152,1048576,0.374,0.37109224285714243
1216,1048576,0.39,0.3873818809523797
1280,1048576,0.385,0.38619083333333354
1344,1048576,0.4,0.40184880714285864
1408,1048576,0.4,0.3986673333333346
1472,1048576,0.416,0.41667267619047715
1536,1048576,0.417,0.41391792857142795
1600,1048576,0.429,0.42758447619047607
1664,1048576,0.427,0.42883338095238155
1728,1048576,0.45,0.4467380809523815
1792,1048576,0.437,0.44057037777777974
1856,1048576,0.454,0.4568143523809517
1920,1048576,0.451,0.4559223952380936
1984,1048576,0.475,0.4718731825396803
2048,1048576,0.465,0.4677900904761909
2112,1048576,0.489,0.48565361428571563
2176,1048576,0.487,0.4825560047619042
2240,1048576,0.506,0.502014238095237
2304,1048576,0.495,0.4985797047619059
2368,1048576,0.517,0.5197329904761904
2432,1048576,0.511,0.513568266666666
2496,1048576,0.521,0.526118166666664
2560,1048576,0.523,0.5264294666666663
2624,1048576,0.544,0.5435903904761904
2688,1048576,0.538,0.5418911000000007
2752,1048576,0.561,0.5604829333333327
2816,1048576,0.558,0.5602902190476198
2880,1048576,0.5680000000000001,0.5745948999999992
2944,1048576,0.5740000000000001,0.5746638666666721
3008,1048576,0.587,0.5866726666666628
3072,1048576,0.582,0.5831930920634916
0,1183744,0.279,0.2859144999999994
32,1183744,0.296,0.2939120000000007
64,1183744,0.297,0.29781199999999886
96,1183744,0.313,0.3071229999999993
128,1183744,0.296,0.30114800000000064
160,1183744,0.309,0.3065039999999988
192,1183744,0.306,0.3081579999999996
224,1183744,0.326,0.31928799999999763
256,1183744,0.303,0.31069999999999776
288,1183744,0.327,0.32269999999999877
320,1183744,0.324,0.32512400000000025
352,1183744,0.341,0.334196
384,1183744,0.319,0.32562899999999956
416,1183744,0.336,0.3334360000000008
448,1183744,0.339,0.33874199999999977
480,1183744,0.354,0.34821000000000174
512,1183744,0.334,0.340460000000002
544,1183744,0.35,0.3476519999999982
576,1183744,0.35,0.3517139999999973
608,1183744,0.367,0.36078799999999844
640,1183744,0.346,0.35289600000000054
672,1183744,0.364,0.3612780000000014
704,1183744,0.362,0.3637889999999984
736,1183744,0.385,0.37841299999999883
768,1183744,0.36,0.3680540000000021
800,1183744,0.379,0.3757675999999995
832,1183744,0.379,0.3802339999999987
864,1183744,0.398,0.3918219999999983
896,1183744,0.377,0.3838710000000008
928,1183744,0.394,0.3910666666666689
960,1183744,0.391,0.39270833333333255
992,1183744,0.408,0.40220949999999717
1024,1183744,0.388,0.3924145000000011
1024,1183744,0.393,0.3924145000000011
1088,1183744,0.405,0.40103233333333405
1152,1183744,0.402,0.4041546666666639
1216,1183744,0.422,0.4176918333333308
1280,1183744,0.415,0.418733499999998
1344,1183744,0.432,0.43007899999999727
1408,1183744,0.435,0.43434042857142896
1472,1183744,0.449,0.44624500000000367
1536,1183744,0.449,0.45019600000000426
1600,1183744,0.467,0.46376373333333787
1664,1183744,0.471,0.4694773333333364
1728,1183744,0.477,0.47610800000000264
1792,1183744,0.479,0.4799745000000037
1856,1183744,0.492,0.48966099999999846
1920,1183744,0.494,0.4939339999999987
1984,1183744,0.509,0.5059326666666618
2048,1183744,0.515,0.5129166666666609
2112,1183744,0.522,0.5200760952380916
2176,1183744,0.519,0.5218663333333339
2240,1183744,0.541,0.535963999999998
2304,1183744,0.539,0.5386079999999956
2368,1183744,0.556,0.5522877333333346
2432,1183744,0.549,0.552338666666669
2496,1183744,0.5710000000000001,0.5674155000000012
2560,1183744,0.5710000000000001,0.5717560000000009
2624,1183744,0.59,0.5847845000000004
2688,1183744,0.585,0.5860239999999998
2752,1183744,0.602,0.597813333333332
2816,1183744,0.599,0.5997839999999968
2880,1183744,0.615,0.6115780000000007
2944,1183744,0.618,0.6169239999999976
3008,1183744,0.628,0.6230139999999937
0,1327104,0.304,0.3096600000000011
32,1327104,0.322,0.31804300000000135
64,1327104,0.321,0.32137899999999925
96,1327104,0.339,0.33110599999999907
128,1327104,0.316,0.3228520000000008
160,1327104,0.333,0.32982199999999945
192,1327104,0.333,0.33429199999999903
224,1327104,0.354,0.34742800000000157
256,1327104,0.329,0.3369100000000001
288,1327104,0.355,0.348963999999999
320,1327104,0.349,0.3503839999999985
352,1327104,0.366,0.3597500000000021
384,1327104,0.343,0.3502540000000003
416,1327104,0.366,0.3620560000000023
448,1327104,0.365,0.3661100000000016
480,1327104,0.379,0.37419799999999953
512,1327104,0.359,0.3662080000000008
544,1327104,0.381,0.3770050000000002
576,1327104,0.38,0.3810269999999988
608,1327104,0.395,0.3895440000000019
640,1327104,0.372,0.3804100000000032
672,1327104,0.397,0.39135800000000015
704,1327104,0.391,0.39316999999999863
736,1327104,0.41,0.4030719999999982
768,1327104,0.388,0.39655000000000123
800,1327104,0.415,0.4087820000000004
832,1327104,0.406,0.40883400000000225
864,1327104,0.427,0.41996
896,1327104,0.405,0.4121260000000004
928,1327104,0.426,0.42140999999999756
960,1327104,0.423,0.42422066666666647
992,1327104,0.44,0.4338311999999988
1024,1327104,0.42,0.42338864285714123
1024,1327104,0.422,0.42338864285714123
1088,1327104,0.439,0.4338954285714248
1152,1327104,0.434,0.43701819999999786
1216,1327104,0.459,0.4545253333333343
1280,1327104,0.451,0.45436399999999744
1344,1327104,0.47,0.4672979999999983
1408,1327104,0.468,0.470351999999998
1472,1327104,0.49,0.4860440000000025
1536,1327104,0.485,0.48793000000000486
1600,1327104,0.5,0.4981960000000018
1664,1327104,0.497,0.5008600000000043
1728,1327104,0.523,0.517334
1792,1327104,0.519,0.5210580000000012
1856,1327104,0.533,0.5304839999999966
1920,1327104,0.533,0.5343019999999953
1984,1327104,0.551,0.5483699999999951
2048,1327104,0.553,0.5539119999999973
2112,1327104,0.5640000000000001,0.5617219999999981
2176,1327104,0.56,0.5633700000000009
2240,1327104,0.583,0.5784800000000012
2304,1327104,0.5730000000000001,0.5774140000000009
2368,1327104,0.592,0.5892006666666694
2432,1327104,0.591,0.5926900000000035
2496,1327104,0.615,0.6095555000000036
2560,1327104,0.609,0.6111440000000009
2624,1327104,0.627,0.6235440000000027
2688,1327104,0.637,0.6336420000000007
2752,1327104,0.64,0.6385139999999954
2816,1327104,0.638,0.6404959999999971
2880,1327104,0.667,0.6581999999999958
2944,1327104,0.659,0.6580579999999959
0,1478656,0.334,0.34263600000000083
32,1478656,0.355,0.35186599999999885
64,1478656,0.351,0.35460199999999864
96,1478656,0.374,0.36666399999999777
128,1478656,0.35,0.35814599999999736
160,1478656,0.367,0.364568666666665
192,1478656,0.366,0.36774666666666866
224,1478656,0.388,0.3791840000000027
256,1478656,0.361,0.36964799999999987
288,1478656,0.383,0.3800160000000013
320,1478656,0.382,0.3839000000000025
352,1478656,0.406,0.3975000000000024
384,1478656,0.378,0.38624799999999776
416,1478656,0.399,0.3953999999999997
448,1478656,0.397,0.3995919999999988
480,1478656,0.421,0.41362999999999844
512,1478656,0.396,0.4040199999999967
544,1478656,0.414,0.4109773333333302
576,1478656,0.413,0.4148773333333341
608,1478656,0.434,0.42730599999999885
640,1478656,0.409,0.4166479999999988
672,1478656,0.427,0.42509599999999886
704,1478656,0.428,0.4301059999999979
736,1478656,0.451,0.4425899999999967
768,1478656,0.425,0.43338200000000077
800,1478656,0.451,0.44535599999999725
832,1478656,0.444,0.4476619999999965
864,1478656,0.468,0.45999799999999746
896,1478656,0.443,0.4497480000000023
928,1478656,0.461,0.4564480000000042
960,1478656,0.455,0.457914500000004
992,1478656,0.482,0.47241470000000096
1024,1478656,0.459,0.46275887142857197
1024,1478656,0.462,0.46275887142857197
1088,1478656,0.478,0.4739567714285728
1152,1478656,0.474,0.4761476999999977
1216,1478656,0.488,0.4868091999999993
1280,1478656,0.491,0.49233120000000347
1344,1478656,0.503,0.5030531999999972
1408,1478656,0.508,0.5086140000000011
1472,1478656,0.523,0.5219899999999987
1536,1478656,0.522,0.5254319999999977
1600,1478656,0.541,0.5386999999999974
1664,1478656,0.54,0.542055999999998
1728,1478656,0.557,0.5528919999999979
1792,1478656,0.555,0.5560280000000024
1856,1478656,0.5710000000000001,0.5668920000000015
1920,1478656,0.5650000000000001,0.5683479999999994
1984,1478656,0.592,0.5858880000000015
2048,1478656,0.588,0.5897180000000001
2112,1478656,0.607,0.6033080000000024
2176,1478656,0.605,0.6061320000000003
2240,1478656,0.624,0.6208820000000007
2304,1478656,0.626,0.6264999999999986
2368,1478656,0.64,0.6385279999999938
2432,1478656,0.64,0.642629999999993
2496,1478656,0.664,0.661065999999995
2560,1478656,0.663,0.6651340000000026
2624,1478656,0.685,0.6803000000000016
2688,1478656,0.678,0.6816039999999982
2752,1478656,0.6910000000000001,0.6888699999999955
2816,1478656,0.6880000000000001,0.6914459999999943
2880,1478656,0.712,0.7045639999999941
0,1638400,0.357,0.36456400000000005
32,1638400,0.382,0.37679200000000174
64,1638400,0.38,0.3807959999999992
96,1638400,0.399,0.3915359999999998
128,1638400,0.373,0.38081799999999855
160,1638400,0.398,0.39197599999999805
192,1638400,0.395,0.3961940000000008
224,1638400,0.415,0.408454
256,1638400,0.389,0.3969000000000018
288,1638400,0.413,0.4080506666666686
320,1638400,0.414,0.41343466666666423
352,1638400,0.432,0.42501799999999695
384,1638400,0.406,0.41377000000000136
416,1638400,0.428,0.42346199999999956
448,1638400,0.425,0.42603200000000174
480,1638400,0.443,0.43623000000000317
512,1638400,0.421,0.4278120000000002
544,1638400,0.443,0.43835600000000274
576,1638400,0.446,0.4442579999999999
608,1638400,0.46,0.4534780000000013
640,1638400,0.435,0.44251000000000157
672,1638400,0.46,0.454504000000001
704,1638400,0.457,0.45802599999999694
736,1638400,0.474,0.4681599999999962
768,1638400,0.457,0.461953999999996
800,1638400,0.474,0.471213999999996
832,1638400,0.48,0.4789619999999963
864,1638400,0.5,0.49218499999999926
896,1638400,0.471,0.48126500000000133
928,1638400,0.49,0.48659100000000205
960,1638400,0.492,0.4918234999999987
992,1638400,0.513,0.5047705285714303
1024,1638400,0.486,0.4900911333333339
1024,1638400,0.489,0.4900911333333339
1088,1638400,0.512,0.5048750285714292
1152,1638400,0.508,0.5087396000000024
1216,1638400,0.521,0.5180535999999974
1280,1638400,0.52,0.5206840000000019
1344,1638400,0.541,0.5354309999999987
1408,1638400,0.532,0.5353270000000014
1472,1638400,0.556,0.5525940000000028
1536,1638400,0.556,0.5574740000000028
1600,1638400,0.579,0.5733520000000023
1664,1638400,0.5760000000000001,0.5770499999999997
1728,1638400,0.594,0.5897639999999972
1792,1638400,0.595,0.5949580000000008
1856,1638400,0.611,0.6073119999999974
1920,1638400,0.608,0.6097740000000006
1984,1638400,0.632,0.6253440000000028
2048,1638400,0.621,0.6241300000000002
2112,1638400,0.647,0.6398019999999981
2176,1638400,0.639,0.6405780000000024
2240,1638400,0.662,0.6557179999999998
2304,1638400,0.653,0.6558440000000014
2368,1638400,0.68,0.6724060000000035
2432,1638400,0.677,0.6766780000000028
2496,1638400,0.6980000000000001,0.6928179999999977
2560,1638400,0.7000000000000001,0.6987979999999958
2624,1638400,0.725,0.717866000000001
2688,1638400,0.712,0.7157259999999972
2752,1638400,0.733,0.7272960000000015
2816,1638400,0.732,0.7296460000000056
0,1806336,0.391,0.39853199999999894
32,1806336,0.415,0.41073399999999927
64,1806336,0.412,0.41408800000000245
96,1806336,0.433,0.4264240000000003
128,1806336,0.411,0.4175720000000007
160,1806336,0.429,0.4254400000000011
192,1806336,0.427,0.4296519999999997
224,1806336,0.453,0.4451400000000017
256,1806336,0.425,0.43345400000000234
288,1806336,0.445,0.4424899999999976
320,1806336,0.446,0.4480399999999987
352,1806336,0.467,0.4603860000000032
384,1806336,0.449,0.4545800000000039
416,1806336,0.463,0.4604219999999987
448,1806336,0.459,0.461932000000001
480,1806336,0.486,0.476985999999998
512,1806336,0.457,0.4663399999999972
544,1806336,0.479,0.4748800000000025
576,1806336,0.476,0.47816800000000076
608,1806336,0.501,0.49345400000000245
640,1806336,0.477,0.48465600000000214
672,1806336,0.499,0.4950879999999992
704,1806336,0.497,0.49916800000000355
736,1806336,0.517,0.5098940000000006
768,1806336,0.491,0.4996200000000039
800,1806336,0.514,0.5093420000000045
832,1806336,0.514,0.514864000000004
864,1806336,0.536,0.5283940000000025
896,1806336,0.514,0.5205260000000034
928,1806336,0.531,0.5273215000000034
960,1806336,0.529,0.5304959999999996
992,1806336,0.557,0.5456187809523786
1024,1806336,0.529,0.5309520523809521
1024,1806336,0.528,0.5309520523809521
1088,1806336,0.545,0.540857699999998
1152,1806336,0.544,0.5469808333333349
1216,1806336,0.5680000000000001,0.5640830000000027
1280,1806336,0.5670000000000001,0.568542000000002
1344,1806336,0.584,0.5803920000000019
1408,1806336,0.582,0.5831559999999975
1472,1806336,0.601,0.5985959999999991
1536,1806336,0.6,0.60188
1600,1806336,0.619,0.6160220000000031
1664,1806336,0.615,0.6190400000000038
1728,1806336,0.637,0.6332940000000012
1792,1806336,0.633,0.6366260000000008
1856,1806336,0.66,0.654620000000003
1920,1806336,0.656,0.6584940000000025
1984,1806336,0.676,0.6720839999999962
2048,1806336,0.671,0.6736419999999969
2112,1806336,0.6890000000000001,0.6864160000000009
2176,1806336,0.682,0.6868840000000012
2240,1806336,0.716,0.708374000000003
2304,1806336,0.706,0.7089520000000017
2368,1806336,0.726,0.7221879999999999
2432,1806336,0.726,0.7277099999999992
2496,1806336,0.746,0.7418599999999982
2560,1806336,0.745,0.7461000000000009
2624,1806336,0.76,0.7579379999999969
2688,1806336,0.758,0.7616079999999964
2752,1806336,0.802,0.7846460000000018
0,1982464,0.418,0.42812800000000284
32,1982464,0.448,0.44132800000000166
64,1982464,0.441,0.4438380000000015
96,1982464,0.463,0.45491999999999744
128,1982464,0.438,0.44552599999999687
160,1982464,0.461,0.45591200000000187
192,1982464,0.461,0.4623820000000043
224,1982464,0.483,0.4751220000000029
256,1982464,0.458,0.46594399999999997
288,1982464,0.482,0.47747999999999974
320,1982464,0.477,0.47958866666666805
352,1982464,0.502,0.49351666666666916
384,1982464,0.475,0.48387066666666534
416,1982464,0.496,0.4922120000000018
448,1982464,0.495,0.4970640000000028
480,1982464,0.52,0.5116700000000036
512,1982464,0.489,0.49863200000000274
544,1982464,0.516,0.5110639999999983
576,1982464,0.512,0.5142379999999994
608,1982464,0.534,0.5268359999999978
640,1982464,0.51,0.518081999999997
672,1982464,0.53,0.5272909999999996
704,1982464,0.532,0.5322230000000018
736,1982464,0.557,0.5478199999999976
768,1982464,0.525,0.5355700000000013
800,1982464,0.549,0.5445420000000025
832,1982464,0.548,0.5484580000000024
864,1982464,0.5680000000000001,0.5616240000000028
896,1982464,0.549,0.5552040000000029
928,1982464,0.5670000000000001,0.5628040000000019
960,1982464,0.5650000000000001,0.5663568999999997
992,1982464,0.59,0.5806904238095234
1024,1982464,0.5630000000000001,0.5646436095238094
1024,1982464,0.562,0.5646436095238094
1088,1982464,0.584,0.5780024238095262
1152,1982464,0.586,0.5855275000000048
1216,1982464,0.602,0.5987113333333332
1280,1982464,0.602,0.6023033333333321
1344,1982464,0.618,0.6141106666666647
1408,1982464,0.62,0.619538666666668
1472,1982464,0.639,0.6343240000000039
1536,1982464,0.637,0.6380500000000012
1600,1982464,0.657,0.653218
1664,1982464,0.657,0.6584379999999992
1728,1982464,0.679,0.6736859999999971
1792,1982464,0.672,0.6752780000000014
1856,1982464,0.6960000000000001,0.6924760000000038
1920,1982464,0.6980000000000001,0.6978979999999996
1984,1982464,0.716,0.7122280000000023
2048,1982464,0.709,0.7138460000000029
2112,1982464,0.74,0.7333460000000034
2176,1982464,0.734,0.7362219999999985
2240,1982464,0.75,0.7483339999999993
2304,1982464,0.758,0.7572859999999975
2368,1982464,0.771,0.7679739999999986
2432,1982464,0.777,0.7756339999999948
2496,1982464,0.793,0.7871220000000014
2560,1982464,0.783,0.7869980000000015
2624,1982464,0.8130000000000001,0.8039039999999961
2688,1982464,0.809,0.8063560000000038
0,2166784,0.459,0.46853400000000267
32,2166784,0.485,0.48022200000000426
64,2166784,0.48,0.4834619999999985
96,2166784,0.506,0.4966919999999992
128,2166784,0.476,0.4854879999999991
160,2166784,0.499,0.4944479999999977
192,2166784,0.494,0.4965499999999993
224,2166784,0.519,0.510728000000002
256,2166784,0.493,0.5007079999999984
288,2166784,0.517,0.5127939999999981
320,2166784,0.514,0.5166340000000023
352,2166784,0.542,0.5316620000000009
384,2166784,0.51,0.5198379999999982
416,2166784,0.535,0.5302969999999982
448,2166784,0.532,0.5344450000000015
480,2166784,0.557,0.5487189999999981
512,2166784,0.528,0.5370039999999977
544,2166784,0.551,0.5466999999999957
576,2166784,0.546,0.549269999999997
608,2166784,0.58,0.5689500000000021
640,2166784,0.55,0.5592860000000046
672,2166784,0.5680000000000001,0.5650880000000037
704,2166784,0.5670000000000001,0.5691000000000028
736,2166784,0.595,0.5865840000000018
768,2166784,0.5630000000000001,0.5734579999999975
800,2166784,0.591,0.5850860000000011
832,2166784,0.588,0.5906540000000003
864,2166784,0.617,0.607629999999999
896,2166784,0.582,0.5932599999999965
928,2166784,0.609,0.6036359999999988
960,2166784,0.604,0.6073753333333352
992,2166784,0.633,0.6215380000000005
1024,2166784,0.603,0.6042523333333338
1024,2166784,0.599,0.6042523333333338
1088,2166784,0.624,0.6172978666666682
1152,2166784,0.62,0.6221640000000023
1216,2166784,0.647,0.6405399999999978
1280,2166784,0.636,0.6396940000000003
1344,2166784,0.664,0.6590539999999954
1408,2166784,0.657,0.6605019999999981
1472,2166784,0.684,0.6790340000000022
1536,2166784,0.678,0.6810719999999991
1600,2166784,0.7000000000000001,0.697095999999996
1664,2166784,0.708,0.7057360000000029
1728,2166784,0.718,0.7154180000000016
1792,2166784,0.71,0.7146859999999995
1856,2166784,0.744,0.7379940000000053
1920,2166784,0.733,0.7379460000000033
1984,2166784,0.758,0.7547999999999985
2048,2166784,0.762,0.7614819999999999
2112,2166784,0.778,0.7741180000000027
2176,2166784,0.779,0.7797639999999987
2240,2166784,0.794,0.7901379999999965
2304,2166784,0.792,0.7941359999999936
2368,2166784,0.8150000000000001,0.8107859999999969
2432,2166784,0.8170000000000001,0.8177080000000008
2496,2166784,0.835,0.8322339999999971
2560,2166784,0.833,0.8346700000000058
2624,2166784,0.869,0.8551980000000085
0,2359296,0.495,0.5007620000000027
32,2359296,0.513,0.5087600000000031
64,2359296,0.512,0.5134800000000008
