batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
97,3200,2.657,2.6564920000000014
98,3200,2.68,2.678154666666664
99,3200,2.694,2.6952106666666653
100,3200,2.714,2.712892000000009
101,3200,2.744,2.7390640000000137
102,3200,2.772,2.7674480000000075
103,3200,2.787,2.785020000000004
104,3200,2.816,2.8104759999999978
105,3200,2.837,2.832091999999996
106,3200,2.855,2.8493560000000047
107,3200,2.865,2.8599040000000047
108,3200,2.858,2.8635879999999942
109,3200,2.903,2.8963520000000056
110,3200,2.943,2.934271999999999
111,3200,2.97,2.9661160000000133
112,3200,2.988,2.988568000000013
113,3200,3.015,3.0133479999999966
114,3200,3.04,3.0407799999999945
115,3200,3.0620000000000003,3.0641440000000055
116,3200,3.085,3.0827080000000064
117,3200,3.12,3.110392000000005
118,3200,3.134,3.1286200000000064
119,3200,3.141,3.142499999999997
120,3200,3.184,3.1762279999999974
121,3200,3.198,3.195963999999992
122,3200,3.229,3.2269520000000096
123,3200,3.243,3.243728000000013
124,3200,3.283,3.2721520000000073
125,3200,3.28,3.2819039999999884
126,3200,3.314,3.306623999999992
127,3200,3.332,3.3258159999999957
128,3200,3.341,3.338784000000003
1,3264,0.046,0.04615999999999988
2,3264,0.077,0.07787200000000027
3,3264,0.107,0.10687599999999993
4,3264,0.161,0.16208800000000037
5,3264,0.18,0.1786599999999997
6,3264,0.194,0.19358400000000048
7,3264,0.328,0.32868900000000045
8,3264,0.33,0.3297489999999991
9,3264,0.332,0.3322089999999988
10,3264,0.341,0.3404999999999993
11,3264,0.352,0.3517079999999998
12,3264,0.385,0.3857400000000012
13,3264,0.414,0.4119800000000006
14,3264,0.497,0.5103040000000002
15,3264,0.536,0.533540000000001
16,3264,0.545,0.5435600000000008
17,3264,0.558,0.5546200000000019
18,3264,0.584,0.5819680000000016
19,3264,0.611,0.6115439999999994
20,3264,0.64,0.6360079999999991
21,3264,0.731,0.7352639999999986
22,3264,0.745,0.7453837333333346
23,3264,0.758,0.7550557333333353
24,3264,0.773,0.7709039999999994
25,3264,0.799,0.7971960000000028
26,3264,0.8250000000000001,0.825799999999999
27,3264,0.85,0.8487479999999974
28,3264,0.925,0.9306600000000023
29,3264,0.946,0.9446999999999993
30,3264,0.957,0.9579279999999976
31,3264,0.972,0.9743360000000024
32,3264,0.996,0.9945320000000024
33,3264,1.019,1.0152360000000027
34,3264,1.078,1.0804560000000007
35,3264,1.119,1.119180000000001
36,3264,1.128,1.1297639999999964
37,3264,1.151,1.1486413333333347
38,3264,1.168,1.1654200000000032
39,3264,1.188,1.1884559999999966
40,3264,1.22,1.218000000000001
41,3264,1.275,1.2760600000000013
42,3264,1.317,1.315644000000002
43,3264,1.331,1.3300959999999997
44,3264,1.344,1.3466119999999968
45,3264,1.363,1.3636079999999995
46,3264,1.395,1.391487999999999
47,3264,1.419,1.4198639999999998
48,3264,1.475,1.4779632000000025
49,3264,1.508,1.5081911999999975
50,3264,1.532,1.529527999999996
51,3264,1.542,1.5407999999999944
52,3264,1.558,1.5598999999999958
53,3264,1.59,1.5878799999999942
54,3264,1.623,1.6216079999999955
55,3264,1.654,1.659783999999999
56,3264,1.696,1.6919760000000044
57,3264,1.715,1.7112639999999972
58,3264,1.73,1.7272440000000011
59,3264,1.751,1.7489079999999932
60,3264,1.77,1.772655999999995
61,3264,1.814,1.8167720000000052
62,3264,1.855,1.8543800000000041
63,3264,1.875,1.8748720000000003
64,3264,1.899,1.8930840000000009
65,3264,1.899,1.9016120000000005
66,3264,1.932,1.9282120000000025
67,3264,1.952,1.9531639999999972
68,3264,1.998,1.997687999999996
69,3264,2.0380000000000003,2.0356120000000026
70,3264,2.051,2.048523999999995
71,3264,2.064,2.0611080000000035
72,3264,2.068,2.070239999999999
73,3264,2.112,2.106164000000005
74,3264,2.138,2.1374239999999944
75,3264,2.178,2.174911999999999
76,3264,2.194,2.1966480000000033
77,3264,2.23,2.2244320000000033
78,3264,2.242,2.242920000000002
79,3264,2.262,2.2617839999999956
80,3264,2.282,2.2829239999999977
81,3264,2.324,2.320948000000001
82,3264,2.342,2.345055999999996
83,3264,2.38,2.3760079999999966
84,3264,2.401,2.399555999999999
85,3264,2.401,2.406592
86,3264,2.442,2.434132000000003
87,3264,2.465,2.4635959999999977
88,3264,2.498,2.495784
89,3264,2.511,2.5158840000000033
90,3264,2.5420000000000003,2.5418519999999996
91,3264,2.574,2.570455999999997
92,3264,2.592,2.5920239999999946
93,3264,2.608,2.6082479999999926
94,3264,2.625,2.6276599999999988
95,3264,2.656,2.6575679999999964
96,3264,2.7,2.694940000000003
97,3264,2.706,2.7107400000000066
98,3264,2.736,2.7356959999999972
99,3264,2.764,2.7600960000000048
100,3264,2.769,2.773896000000003
101,3264,2.803,2.8015160000000012
102,3264,2.845,2.8394000000000106
103,3264,2.859,2.8574920000000086
104,3264,2.874,2.8742840000000114
105,3264,2.908,2.8997820000000063
106,3264,2.911,2.9087059999999947
107,3264,2.918,2.9164786666666664
108,3264,2.92,2.923362666666662
109,3264,2.955,2.9549480000000057
110,3264,2.995,2.996604000000004
111,3264,3.041,3.034596000000012
112,3264,3.0580000000000003,3.058431999999998
113,3264,3.073,3.0783199999999895
114,3264,3.108,3.104967999999989
115,3264,3.134,3.132960000000003
116,3264,3.151,3.152315999999991
117,3264,3.186,3.182052000000002
118,3264,3.193,3.1980199999999965
119,3264,3.225,3.2218920000000097
120,3264,3.243,3.239760000000013
121,3264,3.272,3.2642720000000116
122,3264,3.283,3.2849880000000096
123,3264,3.311,3.307228000000008
124,3264,3.334,3.3315519999999923
125,3264,3.35,3.350820000000006
126,3264,3.374,3.3731400000000122
127,3264,3.412,3.4018760000000094
128,3264,3.428,3.419268000000003
1,3328,0.048,0.04751199999999996
2,3328,0.08,0.07945199999999987
3,3328,0.111,0.10984800000000021
4,3328,0.165,0.16505599999999981
5,3328,0.182,0.1819240000000002
6,3328,0.201,0.19891200000000048
7,3328,0.333,0.3332159999999989
8,3328,0.333,0.3335439999999989
9,3328,0.338,0.3381479999999989
10,3328,0.349,0.34695066666666613
11,3328,0.364,0.36030000000000034
12,3328,0.393,0.3930400000000009
13,3328,0.424,0.4201880000000018
14,3328,0.541,0.5402359999999994
15,3328,0.546,0.5468400000000015
16,3328,0.557,0.5550893333333339
17,3328,0.5650000000000001,0.5644373333333328
18,3328,0.593,0.5915280000000005
19,3328,0.628,0.6267679999999988
20,3328,0.655,0.6484080000000002
21,3328,0.748,0.7519639999999991
22,3328,0.761,0.7614519999999988
23,3328,0.775,0.7727160000000021
24,3328,0.79,0.789187999999999
25,3328,0.8180000000000001,0.8152000000000026
26,3328,0.848,0.845520000000003
27,3328,0.877,0.8690480000000012
28,3328,0.955,0.9536040000000031
29,3328,0.959,0.9624600000000026
30,3328,0.983,0.9815600000000022
31,3328,0.997,0.9940200000000049
32,3328,1.014,1.0126280000000036
33,3328,1.035,1.0348639999999987
34,3328,1.101,1.1021359999999987
35,3328,1.14,1.1400879999999958
36,3328,1.149,1.1509439999999995
37,3328,1.17,1.1700213333333316
38,3328,1.19,1.1880439999999999
39,3328,1.217,1.2120800000000014
40,3328,1.239,1.2395239999999987
41,3328,1.303,1.299663999999999
42,3328,1.341,1.3395240000000026
43,3328,1.347,1.3504453333333317
44,3328,1.376,1.3718093333333305
45,3328,1.391,1.390440000000001
46,3328,1.418,1.4145000000000032
47,3328,1.446,1.4474280000000048
48,3328,1.513,1.5106071999999957
49,3328,1.534,1.5338011999999959
50,3328,1.554,1.5526207999999935
51,3328,1.565,1.5661487999999981
52,3328,1.588,1.5869860000000036
53,3328,1.616,1.6154479999999982
54,3328,1.652,1.6516199999999936
55,3328,1.709,1.701088000000001
56,3328,1.727,1.7249039999999967
57,3328,1.732,1.7348280000000054
58,3328,1.759,1.7556120000000026
59,3328,1.784,1.7805239999999973
60,3328,1.804,1.806507999999992
61,3328,1.854,1.8529919999999984
62,3328,1.893,1.8874319999999913
63,3328,1.906,1.9056760000000004
64,3328,1.919,1.9222759999999959
65,3328,1.943,1.9401599999999959
66,3328,1.967,1.966443999999996
67,3328,1.989,1.9903959999999914
68,3328,2.0340000000000003,2.0326479999999942
69,3328,2.068,2.0684399999999945
70,3328,2.09,2.087175999999993
71,3328,2.105,2.1015073333333367
72,3328,2.112,2.115811333333339
73,3328,2.151,2.1502160000000052
74,3328,2.184,2.1823920000000054
75,3328,2.21,2.2126519999999963
76,3328,2.242,2.241929333333335
77,3328,2.262,2.262453333333331
78,3328,2.291,2.2857106666666684
79,3328,2.299,2.29966266666666
80,3328,2.325,2.321679999999997
81,3328,2.349,2.3572159999999998
82,3328,2.4130000000000003,2.4000880000000038
83,3328,2.42,2.420484000000001
84,3328,2.445,2.4449426666666687
85,3328,2.471,2.4660546666666696
86,3328,2.484,2.4834800000000006
87,3328,2.515,2.513063999999994
88,3328,2.537,2.538424
89,3328,2.565,2.565204000000006
90,3328,2.592,2.5915359999999965
91,3328,2.616,2.614283999999995
92,3328,2.644,2.6388120000000024
93,3328,2.644,2.652008000000003
94,3328,2.686,2.6824080000000032
95,3328,2.711,2.7101640000000082
96,3328,2.739,2.7377760000000024
97,3328,2.757,2.7548599999999963
98,3328,2.7840000000000003,2.779198666666661
99,3328,2.7880000000000003,2.793378666666669
100,3328,2.828,2.8231719999999925
101,3328,2.855,2.8510680000000037
102,3328,2.878,2.8803920000000054
103,3328,2.904,2.9051080000000007
104,3328,2.936,2.9305320000000035
105,3328,2.949,2.9484799999999955
106,3328,2.963,2.960975999999996
107,3328,2.968,2.9700679999999964
108,3328,2.994,2.99162000000001
109,3328,3.0380000000000003,3.0316680000000065
110,3328,3.063,3.0649359999999954
111,3328,3.085,3.088000000000004
112,3328,3.112,3.1084999999999976
113,3328,3.141,3.1388999999999947
114,3328,3.1630000000000003,3.162340000000003
115,3328,3.181,3.179564000000008
116,3328,3.204,3.2023159999999926
117,3328,3.242,3.2358999999999902
118,3328,3.276,3.265719999999988
119,3328,3.28,3.2799999999999847
120,3328,3.294,3.2946399999999896
121,3328,3.323,3.3222799999999935
122,3328,3.349,3.3479600000000085
123,3328,3.373,3.371188000000011
124,3328,3.401,3.4010239999999916
125,3328,3.438,3.427414666666657
126,3328,3.434,3.437638666666661
127,3328,3.468,3.4603999999999933
128,3328,3.494,3.483152000000012
1,3392,0.049,0.04881599999999998
2,3392,0.081,0.08068399999999984
3,3392,0.11,0.11056399999999987
4,3392,0.167,0.16759600000000055
5,3392,0.185,0.1845200000000003
6,3392,0.203,0.2016800000000007
7,3392,0.338,0.33898799999999946
8,3392,0.34,0.33995200000000103
9,3392,0.346,0.3444360000000001
10,3392,0.35,0.35114666666666594
11,3392,0.367,0.3650040000000005
12,3392,0.399,0.40057200000000087
13,3392,0.433,0.4289840000000022
14,3392,0.555,0.5556520000000029
15,3392,0.561,0.5608022857142881
16,3392,0.5660000000000001,0.5664782857142869
17,3392,0.581,0.5778030000000007
18,3392,0.599,0.6015879999999993
19,3392,0.638,0.6371640000000013
20,3392,0.661,0.6584000000000008
21,3392,0.77,0.7704000000000024
22,3392,0.78,0.778788000000001
23,3392,0.784,0.7855119999999991
24,3392,0.803,0.8019919999999982
25,3392,0.8270000000000001,0.8264839999999994
26,3392,0.853,0.8540560000000021
27,3392,0.884,0.880247999999997
28,3392,0.968,0.967591999999998
29,3392,0.978,0.9785520000000026
30,3392,0.995,0.9933750000000023
31,3392,1.004,1.004050999999999
32,3392,1.024,1.0251640000000009
33,3392,1.053,1.050531999999998
34,3392,1.123,1.123459999999998
35,3392,1.163,1.1630240000000018
36,3392,1.179,1.1762519999999996
37,3392,1.189,1.189623999999999
38,3392,1.211,1.2086800000000038
39,3392,1.232,1.2311680000000027
40,3392,1.277,1.2697439999999955
41,3392,1.321,1.324440000000002
42,3392,1.365,1.3656280000000034
43,3392,1.38,1.3800039999999993
44,3392,1.401,1.3991320000000023
45,3392,1.421,1.4191079999999985
46,3392,1.441,1.441123999999997
47,3392,1.485,1.4799360000000066
48,3392,1.546,1.5428919999999986
49,3392,1.564,1.5651253333333355
50,3392,1.58,1.5804597333333312
51,3392,1.601,1.5990837333333332
52,3392,1.619,1.6193280000000065
53,3392,1.646,1.642904000000002
54,3392,1.687,1.6823880000000047
55,3392,1.723,1.7285000000000064
56,3392,1.76,1.7573199999999982
57,3392,1.766,1.7668480000000035
58,3392,1.793,1.7906440000000032
59,3392,1.819,1.8176000000000025
60,3392,1.844,1.8411039999999983
61,3392,1.886,1.8890200000000081
62,3392,1.924,1.9233999999999944
63,3392,1.953,1.9468746666666592
64,3392,1.957,1.9622826666666613
65,3392,1.975,1.9793920000000023
66,3392,2.01,2.0058439999999953
67,3392,2.025,2.0286119999999914
68,3392,2.073,2.070503999999992
69,3392,2.109,2.1087039999999946
70,3392,2.122,2.1222720000000024
71,3392,2.14,2.1374999999999944
72,3392,2.152,2.153223999999994
73,3392,2.199,2.1926280000000014
74,3392,2.217,2.2182919999999986
75,3392,2.264,2.261060000000003
76,3392,2.294,2.2903939999999965
77,3392,2.303,2.304769999999998
78,3392,2.331,2.328820000000005
79,3392,2.357,2.352800000000006
80,3392,2.372,2.373652000000004
81,3392,2.4170000000000003,2.4104999999999963
82,3392,2.452,2.4487879999999986
83,3392,2.464,2.4658236000000024
84,3392,2.489,2.487687599999998
85,3392,2.507,2.5069675999999963
86,3392,2.531,2.5264759999999953
87,3392,2.5500000000000003,2.5537039999999958
88,3392,2.593,2.5891479999999976
89,3392,2.621,2.6175279999999934
90,3392,2.651,2.646683999999997
91,3392,2.672,2.6688150000000097
92,3392,2.691,2.687491000000001
93,3392,2.712,2.708306999999997
94,3392,2.74,2.7341390000000034
95,3392,2.758,2.7569480000000053
96,3392,2.791,2.7912200000000094
97,3392,2.822,2.8234520000000054
98,3392,2.859,2.8512440000000043
99,3392,2.865,2.8672280000000057
100,3392,2.889,2.8883520000000047
101,3392,2.906,2.9083119999999947
102,3392,2.9370000000000003,2.936396000000006
103,3392,2.956,2.959444000000008
104,3392,3.004,2.996990000000009
105,3392,3.009,3.0084540000000053
106,3392,3.015,3.0149159999999937
107,3392,3.027,3.0262840000000026
108,3392,3.048,3.0449480000000015
109,3392,3.074,3.0763159999999945
110,3392,3.13,3.122667999999997
111,3392,3.148,3.146320000000011
112,3392,3.166,3.1695760000000117
113,3392,3.212,3.2082039999999967
114,3392,3.226,3.2282599999999992
115,3392,3.266,3.258715999999995
116,3392,3.276,3.27640399999999
117,3392,3.303,3.301623999999995
118,3392,3.319,3.3236639999999893
119,3392,3.353,3.3519919999999854
120,3392,3.382,3.376987999999988
121,3392,3.402,3.404276000000008
122,3392,3.44,3.4337640000000165
123,3392,3.442,3.448216000000006
124,3392,3.487,3.480611999999999
125,3392,3.489,3.4886840000000037
126,3392,3.516,3.5093119999999973
127,3392,3.517,3.51902000000001
128,3392,3.561,3.5498920000000114
1,3456,0.05,0.049664000000000104
2,3456,0.082,0.08182800000000019
3,3456,0.114,0.11278400000000029
4,3456,0.173,0.17213200000000015
5,3456,0.188,0.1877280000000004
6,3456,0.209,0.20678400000000086
7,3456,0.35,0.34927199999999914
8,3456,0.347,0.3489719999999992
9,3456,0.353,0.3532959999999994
10,3456,0.362,0.36095999999999895
11,3456,0.376,0.3735640000000004
12,3456,0.412,0.4113760000000014
13,3456,0.442,0.43808799999999865
14,3456,0.56,0.5626280000000009
15,3456,0.5670000000000001,0.5677402857142843
16,3456,0.5760000000000001,0.5750722857142835
17,3456,0.584,0.5837750000000008
18,3456,0.628,0.6213319999999983
19,3456,0.649,0.6494520000000007
20,3456,0.682,0.674991999999999
21,3456,0.776,0.7800270000000028
22,3456,0.793,0.7920710000000025
23,3456,0.802,0.8019413333333336
24,3456,0.8210000000000001,0.8174399999999984
25,3456,0.838,0.8404679999999971
26,3456,0.877,0.872584000000002
27,3456,0.915,0.905579999999998
28,3456,0.98,0.9838319999999976
29,3456,1.002,0.9979253333333353
30,3456,1.01,1.0098013333333318
31,3456,1.018,1.0191759999999994
32,3456,1.053,1.0484573333333322
33,3456,1.081,1.0752559999999975
34,3456,1.139,1.140644000000003
35,3456,1.187,1.187040000000004
36,3456,1.203,1.2005199999999996
37,3456,1.214,1.213031999999999
38,3456,1.226,1.2275279999999993
39,3456,1.259,1.255311999999998
40,3456,1.295,1.2937159999999974
41,3456,1.347,1.3493999999999988
42,3456,1.389,1.3891800000000047
43,3456,1.406,1.4052320000000034
44,3456,1.426,1.4237746666666635
45,3456,1.446,1.446330666666671
46,3456,1.475,1.4725240000000035
47,3456,1.504,1.5044240000000033
48,3456,1.557,1.5625280000000024
49,3456,1.597,1.5930679999999968
50,3456,1.616,1.6125386666666657
51,3456,1.632,1.630438666666669
52,3456,1.654,1.6540959999999976
53,3456,1.681,1.677931999999997
54,3456,1.711,1.711360000000006
55,3456,1.766,1.7604800000000065
56,3456,1.8,1.792433000000004
57,3456,1.803,1.8009599999999995
58,3456,1.823,1.8214119999999967
59,3456,1.853,1.8474680000000037
60,3456,1.872,1.8734480000000078
61,3456,1.937,1.9318320000000089
62,3456,1.961,1.960024000000007
63,3456,1.982,1.9831280000000073
64,3456,2.003,2.001891999999996
65,3456,2.02,2.0237879999999953
66,3456,2.058,2.0521239999999934
67,3456,2.078,2.0739599999999907
68,3456,2.108,2.110747999999998
69,3456,2.149,2.1469069999999992
70,3456,2.178,2.170487799999999
71,3456,2.181,2.1799317999999963
72,3456,2.193,2.1948519999999943
73,3456,2.227,2.225055999999993
74,3456,2.271,2.267259999999999
75,3456,2.305,2.3046920000000006
76,3456,2.338,2.336048000000003
77,3456,2.36,2.3567040000000072
78,3456,2.372,2.3729960000000028
79,3456,2.401,2.3963000000000014
80,3456,2.4130000000000003,2.4137080000000046
81,3456,2.459,2.4531679999999976
82,3456,2.498,2.4945280000000016
83,3456,2.519,2.515487000000004
84,3456,2.5380000000000003,2.5351070000000053
85,3456,2.551,2.5511080000000033
86,3456,2.576,2.5729040000000056
87,3456,2.602,2.599771999999995
88,3456,2.638,2.6312479999999976
89,3456,2.662,2.6578399999999984
90,3456,2.6830000000000003,2.6820359999999965
91,3456,2.715,2.711948000000002
92,3456,2.744,2.7381060000000117
93,3456,2.767,2.764002000000008
94,3456,2.789,2.785885999999998
95,3456,2.806,2.806774000000004
96,3456,2.844,2.8412040000000087
97,3456,2.879,2.872912000000006
98,3456,2.885,2.8863719999999966
99,3456,2.915,2.908799999999996
100,3456,2.935,2.9308439999999907
101,3456,2.968,2.9572639999999915
102,3456,2.982,2.984595999999998
103,3456,3.02,3.0128679999999943
104,3456,3.043,3.0412760000000016
105,3456,3.063,3.059547999999996
106,3456,3.08,3.0745480000000045
107,3456,3.089,3.087356000000012
108,3456,3.085,3.092076000000008
109,3456,3.143,3.135360000000003
110,3456,3.1790000000000003,3.1744959999999915
111,3456,3.22,3.212066666666676
112,3456,3.231,3.2334066666666654
113,3456,3.25,3.2542040000000014
114,3456,3.278,3.278104000000009
115,3456,3.321,3.31456800000001
116,3456,3.343,3.335515999999991
117,3456,3.353,3.3553639999999874
118,3456,3.385,3.381234666666659
119,3456,3.404,3.4041386666666638
120,3456,3.427,3.4246160000000065
121,3456,3.459,3.4554799999999886
122,3456,3.484,3.4809840000000025
123,3456,3.516,3.5071479999999933
124,3456,3.528,3.526024000000006
125,3456,3.544,3.541903999999997
126,3456,3.5700000000000003,3.5641520000000106
127,3456,3.588,3.580336
128,3456,3.618,3.604924000000013
1,3520,0.05,0.04998800000000017
2,3520,0.083,0.08292000000000001
3,3520,0.113,0.1138000000000001
4,3520,0.17,0.1719920000000007
5,3520,0.188,0.18877600000000044
6,3520,0.207,0.20734000000000075
7,3520,0.35,0.35220399999999935
8,3520,0.355,0.35405999999999976
9,3520,0.357,0.35685199999999967
10,3520,0.365,0.3639839999999991
11,3520,0.379,0.3774360000000005
12,3520,0.417,0.4180560000000009
13,3520,0.452,0.4467439999999988
14,3520,0.5720000000000001,0.5748040000000011
15,3520,0.579,0.5793799999999991
16,3520,0.591,0.5890759999999988
17,3520,0.599,0.5980319999999991
18,3520,0.627,0.6297639999999992
19,3520,0.659,0.6609160000000001
20,3520,0.6980000000000001,0.6896639999999993
21,3520,0.794,0.7962160000000014
22,3520,0.809,0.8070159999999992
23,3520,0.8160000000000001,0.8156733333333342
24,3520,0.8260000000000001,0.8274719999999971
25,3520,0.861,0.8569919999999972
26,3520,0.883,0.8836720000000021
27,3520,0.915,0.9130599999999983
28,3520,1.005,1.0040799999999979
29,3520,1.012,1.0144240000000007
30,3520,1.032,1.0288600000000017
31,3520,1.039,1.0402359999999966
32,3520,1.066,1.0645333333333333
33,3520,1.096,1.0950600000000013
34,3520,1.163,1.1633480000000036
35,3520,1.209,1.207604000000003
36,3520,1.225,1.2256260000000003
37,3520,1.236,1.2389939999999964
38,3520,1.256,1.2543039999999965
39,3520,1.289,1.2881639999999948
40,3520,1.323,1.320463999999997
41,3520,1.384,1.380948
42,3520,1.422,1.418676000000005
43,3520,1.43,1.4309840000000054
44,3520,1.449,1.4487840000000056
45,3520,1.478,1.4773240000000045
46,3520,1.511,1.5052520000000047
47,3520,1.528,1.530244000000004
48,3520,1.61,1.6012880000000067
49,3520,1.618,1.6229159999999976
50,3520,1.642,1.6432439999999988
51,3520,1.663,1.6626080000000034
52,3520,1.691,1.6893479999999934
53,3520,1.715,1.712195999999993
54,3520,1.746,1.7461119999999968
55,3520,1.788,1.7881280000000046
56,3520,1.825,1.8218169999999954
57,3520,1.837,1.8362559999999954
58,3520,1.865,1.858220000000001
59,3520,1.882,1.8797160000000042
60,3520,1.913,1.9080360000000056
61,3520,1.958,1.9582880000000076
62,3520,1.993,1.9902799999999983
63,3520,2.01,2.0106039999999976
64,3520,2.028,2.0298640000000048
65,3520,2.062,2.0566600000000044
66,3520,2.082,2.0801839999999956
67,3520,2.109,2.1101599999999934
68,3520,2.162,2.159975999999994
69,3520,2.194,2.1921040000000023
70,3520,2.214,2.209329200000002
71,3520,2.217,2.216165199999998
72,3520,2.231,2.230587199999995
73,3520,2.256,2.2566519999999874
74,3520,2.3040000000000003,2.302031999999989
75,3520,2.347,2.342519999999994
76,3520,2.369,2.37052800000001
77,3520,2.396,2.3939600000000025
78,3520,2.418,2.413468000000002
79,3520,2.432,2.4323840000000065
80,3520,2.458,2.4562760000000057
81,3520,2.497,2.4968680000000014
82,3520,2.5380000000000003,2.539024000000004
83,3520,2.564,2.562840000000001
84,3520,2.582,2.584863999999997
85,3520,2.611,2.607747999999993
86,3520,2.626,2.6255039999999914
87,3520,2.644,2.646580000000002
88,3520,2.686,2.6841400000000015
89,3520,2.717,2.712995999999997
90,3520,2.742,2.7391879999999955
91,3520,2.762,2.7615199999999938
92,3520,2.795,2.7918199999999964
93,3520,2.819,2.8182939999999967
94,3520,2.841,2.843038000000004
95,3520,2.869,2.868568000000015
96,3520,2.898,2.897808000000012
97,3520,2.919,2.9251599999999964
98,3520,2.949,2.9492999999999943
99,3520,2.981,2.9744319999999957
100,3520,2.997,2.9971199999999953
101,3520,3.041,3.0345600000000097
102,3520,3.064,3.058365999999999
103,3520,3.076,3.075726000000007
104,3520,3.107,3.102370000000003
105,3520,3.114,3.1159720000000015
106,3520,3.134,3.132556000000003
107,3520,3.155,3.1504359999999916
108,3520,3.158,3.161260000000004
109,3520,3.211,3.206648000000006
110,3520,3.241,3.237847999999994
111,3520,3.27,3.2683119999999923
112,3520,3.3040000000000003,3.2996799999999884
113,3520,3.321,3.3201640000000108
114,3520,3.35,3.34648400000001
115,3520,3.38,3.3747219999999993
116,3520,3.381,3.3869859999999865
117,3520,3.423,3.4186199999999944
118,3520,3.454,3.4481959999999856
119,3520,3.477,3.471135999999987
120,3520,3.489,3.487655999999999
121,3520,3.52,3.514643999999991
122,3520,3.5380000000000003,3.5367960000000056
123,3520,3.561,3.561924000000007
124,3520,3.604,3.59803200000001
125,3520,3.632,3.6235439999999914
126,3520,3.642,3.6413680000000115
127,3520,3.672,3.666084000000013
128,3520,3.698,3.6841879999999962
1,3584,0.05,0.05002000000000018
2,3584,0.085,0.08450400000000031
3,3584,0.117,0.11608400000000037
4,3584,0.178,0.17702400000000007
5,3584,0.194,0.1936520000000006
6,3584,0.213,0.21096400000000068
7,3584,0.364,0.3630920000000002
8,3584,0.361,0.362596
9,3584,0.365,0.3657799999999992
10,3584,0.373,0.3726640000000005
11,3584,0.39,0.38789600000000035
12,3584,0.422,0.42344399999999943
13,3584,0.459,0.4543880000000009
14,3584,0.586,0.5875120000000005
15,3584,0.591,0.5910359999999992
16,3584,0.607,0.6047279999999995
17,3584,0.613,0.6126799999999994
18,3584,0.64,0.6407919999999987
19,3584,0.675,0.6745160000000009
20,3584,0.714,0.7070839999999992
21,3584,0.807,0.8101559999999977
22,3584,0.8190000000000001,0.8199839999999972
23,3584,0.8310000000000001,0.8310869999999982
24,3584,0.852,0.8471429999999999
25,3584,0.873,0.8721559999999978
26,3584,0.906,0.9025760000000024
27,3584,0.945,0.935395999999997
28,3584,1.02,1.0214560000000028
29,3584,1.032,1.0322080000000027
30,3584,1.047,1.0449279999999996
31,3584,1.067,1.0635720000000009
32,3584,1.084,1.0827720000000018
33,3584,1.121,1.1169920000000018
34,3584,1.184,1.1814440000000015
35,3584,1.226,1.2272839999999998
36,3584,1.248,1.2460559999999976
37,3584,1.264,1.2635573333333363
38,3584,1.281,1.2783853333333364
39,3584,1.318,1.3131839999999997
40,3584,1.344,1.3437519999999965
41,3584,1.398,1.4040400000000022
42,3584,1.453,1.449815999999997
43,3584,1.465,1.4661279999999959
44,3584,1.478,1.481024000000001
45,3584,1.508,1.5068319999999977
46,3584,1.54,1.537608000000003
47,3584,1.558,1.5605359999999984
48,3584,1.62,1.6216520000000036
49,3584,1.658,1.6547040000000026
50,3584,1.672,1.6725480000000068
51,3584,1.687,1.6892000000000067
52,3584,1.719,1.7159119999999952
53,3584,1.743,1.7415359999999955
54,3584,1.775,1.7747479999999942
55,3584,1.815,1.8194279999999994
56,3584,1.86,1.8569920000000073
57,3584,1.872,1.8704520000000076
58,3584,1.897,1.8917799999999996
59,3584,1.913,1.9117800000000036
60,3584,1.938,1.9381239999999962
61,3584,1.998,1.9906639999999964
62,3584,2.013,2.016947999999994
63,3584,2.043,2.0408120000000016
64,3584,2.06,2.0608120000000008
65,3584,2.087,2.0885919999999945
66,3584,2.111,2.1133959999999936
67,3584,2.138,2.143707999999992
68,3584,2.198,2.1990439999999922
69,3584,2.226,2.226375999999999
70,3584,2.25,2.248576
71,3584,2.261,2.259212000000003
72,3584,2.275,2.275843999999994
73,3584,2.31,2.308071999999997
74,3584,2.359,2.3520759999999963
75,3584,2.39,2.3888439999999918
76,3584,2.42,2.421045333333331
77,3584,2.449,2.4470173333333323
78,3584,2.467,2.467715999999995
79,3584,2.482,2.4830040000000015
80,3584,2.509,2.510920000000003
81,3584,2.549,2.550419999999996
82,3584,2.589,2.5908560000000067
83,3584,2.609,2.6108720000000036
84,3584,2.633,2.6345880000000026
85,3584,2.6590000000000003,2.657695999999996
86,3584,2.6750000000000003,2.6791439999999955
87,3584,2.711,2.708876000000007
88,3584,2.738,2.7375280000000104
89,3584,2.766,2.764955999999999
90,3584,2.8040000000000003,2.7972599999999908
91,3584,2.815,2.813616000000007
92,3584,2.83,2.833456000000005
93,3584,2.861,2.859663999999996
94,3584,2.891,2.888091999999996
95,3584,2.9130000000000003,2.9117680000000057
96,3584,2.952,2.951804000000002
97,3584,2.975,2.977040000000009
98,3584,3.008,3.004748000000006
99,3584,3.022,3.023048000000007
100,3584,3.045,3.0467519999999935
101,3584,3.092,3.086223999999995
102,3584,3.105,3.1082066666666717
103,3584,3.125,3.128022666666667
104,3584,3.165,3.1589306666666626
105,3584,3.177,3.1756760000000073
106,3584,3.203,3.1973759999999904
