kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
640,861184,0.31,0.3128479999999998
672,861184,0.329,0.3245939999999996
704,861184,0.315,0.31983399999999884
736,861184,0.331,0.3282479999999998
768,861184,0.318,0.3235280000000006
800,861184,0.335,0.3322499999999999
832,861184,0.333,0.3336759999999994
864,861184,0.348,0.3446632000000017
896,861184,0.331,0.33602319999999997
928,861184,0.35,0.3470521999999983
960,861184,0.342,0.34535686666666787
992,861184,0.358,0.3559350333333342
1024,861184,0.354,0.3531834476190479
1024,861184,0.353,0.3531834476190479
1088,861184,0.365,0.3645206952380961
1152,861184,0.359,0.3616238000000008
1216,861184,0.37,0.37147440000000165
1280,861184,0.373,0.37461799999999956
1344,861184,0.386,0.3853179999999982
1408,861184,0.4,0.39892950000000166
1472,861184,0.41,0.40980799999999856
1536,861184,0.407,0.40792200000000123
1600,861184,0.42,0.42073799999999734
1664,861184,0.431,0.4277640000000016
1728,861184,0.428,0.4294359999999992
1792,861184,0.438,0.4381139999999981
1856,861184,0.458,0.45488199999999934
1920,861184,0.454,0.45479600000000076
1984,861184,0.466,0.46530800000000233
2048,861184,0.467,0.46750000000000397
2112,861184,0.481,0.48004199999999825
2176,861184,0.48,0.48306599999999816
2240,861184,0.497,0.4946040000000041
2304,861184,0.49,0.49340600000000234
2368,861184,0.503,0.5052739999999961
2432,861184,0.518,0.516343999999999
2496,861184,0.522,0.5213279999999978
2560,861184,0.52,0.5208460000000016
2624,861184,0.533,0.5332779999999964
2688,861184,0.534,0.5355259999999971
2752,861184,0.548,0.5446739999999998
2816,861184,0.539,0.5425759999999965
2880,861184,0.5710000000000001,0.5675120000000005
2944,861184,0.5680000000000001,0.5696740000000015
3008,861184,0.601,0.5892419999999998
3072,861184,0.5720000000000001,0.5801560000000014
3136,861184,0.596,0.5908080000000019
0,921600,0.244,0.24657949999999973
32,921600,0.251,0.2518780000000009
64,921600,0.255,0.25649599999999934
96,921600,0.275,0.27049200000000106
128,921600,0.261,0.2639565333333326
160,921600,0.267,0.2661479999999987
192,921600,0.266,0.2672260000000003
224,921600,0.285,0.2797929999999984
256,921600,0.272,0.2742760000000005
288,921600,0.279,0.27843399999999946
320,921600,0.278,0.2808626666666673
352,921600,0.301,0.29573899999999975
384,921600,0.288,0.29016199999999925
416,921600,0.294,0.29346199999999917
448,921600,0.29,0.29249800000000037
480,921600,0.314,0.3084859999999974
512,921600,0.297,0.3011539999999977
544,921600,0.312,0.30983600000000056
576,921600,0.305,0.3087860000000021
608,921600,0.322,0.3191040000000008
640,921600,0.314,0.31517599999999785
672,921600,0.322,0.32385800000000076
704,921600,0.325,0.32505999999999935
736,921600,0.341,0.33687199999999967
768,921600,0.333,0.33322799999999936
800,921600,0.336,0.33583000000000146
832,921600,0.334,0.33588000000000184
864,921600,0.353,0.349590000000001
896,921600,0.34,0.3424740000000016
928,921600,0.352,0.3505350000000014
960,921600,0.352,0.3505903333333351
992,921600,0.362,0.3589222666666651
1024,921600,0.35,0.3513191857142847
1024,921600,0.351,0.3513191857142847
1088,921600,0.377,0.37363013333333434
1152,921600,0.367,0.37062049999999913
1216,921600,0.396,0.3885013333333313
1280,921600,0.387,0.3875949999999994
1344,921600,0.391,0.39324066666666513
1408,921600,0.409,0.4069394999999994
1472,921600,0.427,0.4212259999999993
1536,921600,0.411,0.4146200000000007
1600,921600,0.428,0.4264279999999985
1664,921600,0.43,0.4301920000000035
1728,921600,0.429,0.4310500000000015
1792,921600,0.443,0.4408900000000018
1856,921600,0.454,0.454222000000001
1920,921600,0.458,0.4574259999999998
1984,921600,0.471,0.47032600000000185
2048,921600,0.471,0.4717930000000023
2112,921600,0.491,0.48864200000000396
2176,921600,0.496,0.4933366666666697
2240,921600,0.505,0.503337999999998
2304,921600,0.503,0.5028836666666618
2368,921600,0.519,0.5148040000000006
2432,921600,0.522,0.5214686666666646
2496,921600,0.528,0.5269439999999975
2560,921600,0.524,0.5258339999999998
2624,921600,0.547,0.5445219999999982
2688,921600,0.546,0.5460799999999975
2752,921600,0.557,0.5535953333333312
2816,921600,0.549,0.5515260000000006
2880,921600,0.5730000000000001,0.5708400000000001
2944,921600,0.5710000000000001,0.571620000000001
3008,921600,0.577,0.581804999999999
3072,921600,0.597,0.5897100000000003
3136,921600,0.593,0.5925799999999997
0,984064,0.256,0.2571818333333333
32,984064,0.265,0.26645226666666666
64,984064,0.273,0.2734903547619043
96,984064,0.29,0.285825400000001
128,984064,0.271,0.2720362000000001
160,984064,0.289,0.28580676666666627
192,984064,0.279,0.2822445142857135
224,984064,0.298,0.29400033333333414
256,984064,0.281,0.28432015238095404
288,984064,0.292,0.29343493333333454
320,984064,0.3,0.29981450000000015
352,984064,0.313,0.3115306047619044
384,984064,0.304,0.30380486666666784
416,984064,0.316,0.3142460000000004
448,984064,0.317,0.3188619999999987
480,984064,0.326,0.32558569999999754
512,984064,0.314,0.3149040714285687
544,984064,0.329,0.3298493666666652
576,984064,0.332,0.33318349999999775
608,984064,0.339,0.3374832095238084
640,984064,0.335,0.3347122666666662
672,984064,0.351,0.3476579333333334
704,984064,0.34,0.34496521904762073
736,984064,0.359,0.35459016666666776
768,984064,0.345,0.3468384666666661
800,984064,0.349,0.35574033333333205
832,984064,0.37,0.3674880000000014
864,984064,0.376,0.3724258333333354
896,984064,0.358,0.3591999333333345
928,984064,0.379,0.3801122523809511
960,984064,0.382,0.3811896095238113
992,984064,0.391,0.387932699999999
1024,984064,0.372,0.3718642142857157
1024,984064,0.37,0.3718642142857157
1088,984064,0.395,0.3958597333333356
1152,984064,0.389,0.39092323333333484
1216,984064,0.408,0.4064445499999982
1280,984064,0.401,0.4021481642857158
1344,984064,0.423,0.42040126666666844
1408,984064,0.418,0.41886915714286005
1472,984064,0.439,0.4386755999999962
1536,984064,0.434,0.4349650999999978
1600,984064,0.451,0.4503443999999967
1664,984064,0.446,0.447884299999998
1728,984064,0.479,0.4706114190476225
1792,984064,0.453,0.4605796666666686
1856,984064,0.493,0.4869317571428555
1920,984064,0.488,0.4849014285714281
1984,984064,0.508,0.5022358333333344
2048,984064,0.486,0.49156569999999716
2112,984064,0.521,0.512072357142853
2176,984064,0.499,0.5035935999999975
2240,984064,0.534,0.5330800047619024
2304,984064,0.521,0.523325599999996
2368,984064,0.551,0.5475090428571385
2432,984064,0.542,0.5433698952380948
2496,984064,0.5660000000000001,0.5632402095238092
2560,984064,0.554,0.5556384761904755
2624,984064,0.579,0.5761801333333347
2688,984064,0.5700000000000001,0.5719799333333311
2752,984064,0.5680000000000001,0.5728653333333349
2816,984064,0.579,0.5766567619047643
2880,984064,0.6,0.5990331212121203
2944,984064,0.594,0.5953593047619019
3008,984064,0.62,0.6132397333333346
3072,984064,0.612,0.6107320000000008
0,1048576,0.262,0.2596420333333327
32,1048576,0.272,0.2733627499999996
64,1048576,0.281,0.2790375214285723
96,1048576,0.286,0.28731565238095313
128,1048576,0.272,0.27270660000000024
160,1048576,0.291,0.2911266333333328
192,1048576,0.296,0.2905450238095235
224,1048576,0.302,0.3021364000000018
256,1048576,0.282,0.28951759523809495
288,1048576,0.301,0.3028105666666671
320,1048576,0.308,0.305263819047618
352,1048576,0.317,0.3152967952380953
384,1048576,0.298,0.30331014761904845
416,1048576,0.314,0.31388246666666314
448,1048576,0.332,0.3247647999999974
480,1048576,0.337,0.33289104285714255
512,1048576,0.317,0.3163548999999995
544,1048576,0.338,0.33722978333333276
576,1048576,0.346,0.34251736666666843
608,1048576,0.348,0.343665509523811
640,1048576,0.335,0.33411940476190466
672,1048576,0.357,0.35140774761904797
704,1048576,0.363,0.35618443333333305
736,1048576,0.362,0.3623880428571431
768,1048576,0.345,0.3487860119047624
800,1048576,0.372,0.370280390476191
832,1048576,0.373,0.37107151428571405
864,1048576,0.372,0.36993178095238083
896,1048576,0.361,0.35904339523809486
928,1048576,0.393,0.38586208571428326
960,1048576,0.377,0.38211408571428496
992,1048576,0.387,0.3882286272727262
1024,1048576,0.376,0.37635953809523814
1024,1048576,0.368,0.37635953809523814
1088,1048576,0.406,0.40576462857142986
1152,1048576,0.393,0.39588424285714235
1216,1048576,0.405,0.4132675380952398
1280,1048576,0.403,0.405312597619049
1344,1048576,0.43,0.424367914285716
1408,1048576,0.423,0.422260157142857
1472,1048576,0.454,0.45012417142856953
1536,1048576,0.432,0.44036442857142627
1600,1048576,0.475,0.4666313666666645
1664,1048576,0.46,0.4595442619047602
1728,1048576,0.484,0.48133385238095183
1792,1048576,0.471,0.4753001999999996
1856,1048576,0.491,0.48945318571428714
1920,1048576,0.477,0.48337737662337654
1984,1048576,0.518,0.5125640333333327
2048,1048576,0.492,0.5036026476190446
2112,1048576,0.519,0.5201562571428584
2176,1048576,0.51,0.5128940285714289
2240,1048576,0.549,0.5443862047619059
2304,1048576,0.531,0.5296405666666677
2368,1048576,0.545,0.550395147619046
2432,1048576,0.548,0.5468846619047619
2496,1048576,0.557,0.5693653428571427
2560,1048576,0.562,0.5583725952380955
2624,1048576,0.597,0.5923489857142862
2688,1048576,0.58,0.5790485987013002
2752,1048576,0.604,0.5969797071428589
2816,1048576,0.581,0.5869441619047613
2880,1048576,0.623,0.6173068847041817
2944,1048576,0.605,0.6088020238095233
3008,1048576,0.627,0.6307311333333332
3072,1048576,0.616,0.6162890952380962
0,1048576,0.255,0.2596420333333327
32,1048576,0.279,0.2733627499999996
64,1048576,0.278,0.2790375214285723
96,1048576,0.29,0.28731565238095313
128,1048576,0.27,0.27270660000000024
160,1048576,0.294,0.2911266333333328
192,1048576,0.286,0.2905450238095235
224,1048576,0.305,0.3021364000000018
256,1048576,0.294,0.28951759523809495
288,1048576,0.308,0.3028105666666671
320,1048576,0.303,0.305263819047618
352,1048576,0.316,0.3152967952380953
384,1048576,0.306,0.30331014761904845
416,1048576,0.314,0.31388246666666314
448,1048576,0.32,0.3247647999999974
480,1048576,0.331,0.33289104285714255
512,1048576,0.311,0.3163548999999995
544,1048576,0.339,0.33722978333333276
576,1048576,0.341,0.34251736666666843
608,1048576,0.34,0.343665509523811
640,1048576,0.331,0.33411940476190466
672,1048576,0.348,0.35140774761904797
704,1048576,0.351,0.35618443333333305
736,1048576,0.364,0.3623880428571431
768,1048576,0.348,0.3487860119047624
800,1048576,0.374,0.370280390476191
832,1048576,0.369,0.37107151428571405
864,1048576,0.367,0.36993178095238083
896,1048576,0.355,0.35904339523809486
928,1048576,0.384,0.38586208571428326
960,1048576,0.386,0.38211408571428496
992,1048576,0.39,0.3882286272727262
1024,1048576,0.392,0.37635953809523814
1024,1048576,0.37,0.37635953809523814
1088,1048576,0.412,0.40576462857142986
1152,1048576,0.396,0.39588424285714235
1216,1048576,0.424,0.4132675380952398
1280,1048576,0.406,0.405312597619049
1344,1048576,0.42,0.424367914285716
1408,1048576,0.42,0.422260157142857
1472,1048576,0.451,0.45012417142856953
1536,1048576,0.444,0.44036442857142627
1600,1048576,0.463,0.4666313666666645
1664,1048576,0.457,0.4595442619047602
1728,1048576,0.482,0.48133385238095183
1792,1048576,0.481,0.4753001999999996
1856,1048576,0.49,0.48945318571428714
1920,1048576,0.487,0.48337737662337654
1984,1048576,0.511,0.5125640333333327
2048,1048576,0.515,0.5036026476190446
2112,1048576,0.524,0.5201562571428584
2176,1048576,0.514,0.5128940285714289
2240,1048576,0.546,0.5443862047619059
2304,1048576,0.524,0.5296405666666677
2368,1048576,0.558,0.550395147619046
2432,1048576,0.544,0.5468846619047619
2496,1048576,0.586,0.5693653428571427
2560,1048576,0.552,0.5583725952380955
2624,1048576,0.593,0.5923489857142862
2688,1048576,0.5740000000000001,0.5790485987013002
2752,1048576,0.597,0.5969797071428589
2816,1048576,0.589,0.5869441619047613
2880,1048576,0.618,0.6173068847041817
2944,1048576,0.609,0.6088020238095233
3008,1048576,0.641,0.6307311333333332
3072,1048576,0.612,0.6162890952380962
0,1183744,0.298,0.3005700000000019
32,1183744,0.305,0.304560000000003
64,1183744,0.299,0.304408000000003
96,1183744,0.322,0.31776200000000177
128,1183744,0.321,0.320195999999999
160,1183744,0.32,0.3209879999999972
192,1183744,0.319,0.3219579999999985
224,1183744,0.337,0.33362199999999886
256,1183744,0.326,0.3303939999999973
288,1183744,0.341,0.3398059999999992
320,1183744,0.335,0.3395539999999996
352,1183744,0.359,0.3525900000000003
384,1183744,0.344,0.3476219999999979
416,1183744,0.355,0.3543739999999982
448,1183744,0.357,0.3581039999999991
480,1183744,0.367,0.3643039999999985
512,1183744,0.356,0.3602799999999977
544,1183744,0.371,0.36745999999999984
576,1183744,0.362,0.3659999999999983
608,1183744,0.376,0.37306400000000123
640,1183744,0.37,0.3723640000000019
672,1183744,0.384,0.38054799999999733
704,1183744,0.38,0.38278399999999757
736,1183744,0.407,0.3967460000000005
768,1183744,0.381,0.3871860000000001
800,1183744,0.392,0.3932039999999993
832,1183744,0.401,0.40124000000000176
864,1183744,0.418,0.4121420000000028
896,1183744,0.402,0.4070019999999984
928,1183744,0.421,0.4180437142857127
960,1183744,0.415,0.4183142857142843
992,1183744,0.428,0.4245107142857125
1024,1183744,0.426,0.42315639999999816
1024,1183744,0.42,0.42315639999999816
1088,1183744,0.433,0.4316459714285708
1152,1183744,0.431,0.43420000000000186
1216,1183744,0.455,0.45058900000000396
1280,1183744,0.449,0.45059500000000413
1344,1183744,0.458,0.4581476666666669
1408,1183744,0.46,0.46211600000000147
1472,1183744,0.476,0.47539370000000086
1536,1183744,0.485,0.4842820000000042
1600,1183744,0.502,0.4982080000000028
1664,1183744,0.487,0.493267999999998
1728,1183744,0.511,0.5105999999999983
1792,1183744,0.52,0.5178940000000024
1856,1183744,0.525,0.5252474666666693
1920,1183744,0.529,0.5300499999999992
1984,1183744,0.547,0.5484553333333324
2048,1183744,0.5640000000000001,0.5596935999999977
2112,1183744,0.5720000000000001,0.5693610000000007
2176,1183744,0.5640000000000001,0.5659959999999985
2240,1183744,0.5750000000000001,0.5744719999999965
2304,1183744,0.581,0.5796177333333316
2368,1183744,0.586,0.5871340000000032
2432,1183744,0.594,0.5934886666666649
2496,1183744,0.621,0.6134716666666665
2560,1183744,0.595,0.6045566666666691
2624,1183744,0.637,0.6293680000000009
2688,1183744,0.633,0.6321179999999997
2752,1183744,0.633,0.6340906666666664
2816,1183744,0.63,0.6348719999999985
2880,1183744,0.656,0.6541140000000029
2944,1183744,0.66,0.6597340000000036
3008,1183744,0.675,0.6681330000000053
0,1327104,0.308,0.31526800000000027
32,1327104,0.333,0.3250039999999995
64,1327104,0.327,0.32686199999999915
96,1327104,0.336,0.33238400000000096
128,1327104,0.32,0.32587799999999784
160,1327104,0.347,0.340425999999999
192,1327104,0.341,0.3420439999999998
224,1327104,0.356,0.350989999999998
256,1327104,0.345,0.3489559999999983
288,1327104,0.367,0.36089199999999816
320,1327104,0.361,0.36107999999999824
352,1327104,0.362,0.36148999999999765
384,1327104,0.347,0.3540219999999998
416,1327104,0.387,0.37721200000000016
448,1327104,0.391,0.386813999999999
480,1327104,0.386,0.38585799999999826
512,1327104,0.371,0.3778740000000001
544,1327104,0.398,0.39254399999999895
576,1327104,0.403,0.4000119999999989
608,1327104,0.4,0.40016600000000174
640,1327104,0.398,0.39879799999999954
672,1327104,0.401,0.4021000000000016
704,1327104,0.419,0.4141260000000023
736,1327104,0.411,0.41218000000000116
768,1327104,0.402,0.40664999999999746
800,1327104,0.432,0.42345399999999656
832,1327104,0.433,0.4302419999999983
864,1327104,0.433,0.4316659999999993
896,1327104,0.419,0.4246480000000018
928,1327104,0.447,0.44215200000000227
960,1327104,0.459,0.4524569333333358
992,1327104,0.443,0.44573653333333646
1024,1327104,0.446,0.4403061333333321
1024,1327104,0.432,0.4403061333333321
1088,1327104,0.469,0.46003373333333014
1152,1327104,0.458,0.4604043333333315
1216,1327104,0.483,0.47585933333333524
1280,1327104,0.467,0.4721460000000042
1344,1327104,0.5,0.49005800000000177
1408,1327104,0.485,0.4884760000000041
1472,1327104,0.504,0.5010039999999992
1536,1327104,0.508,0.5097900000000022
1600,1327104,0.538,0.5311440000000021
1664,1327104,0.521,0.5273699999999969
1728,1327104,0.5650000000000001,0.552249999999998
1792,1327104,0.537,0.5444040000000009
1856,1327104,0.5640000000000001,0.5567279999999986
1920,1327104,0.552,0.5556419999999996
1984,1327104,0.585,0.5759019999999991
2048,1327104,0.5700000000000001,0.576619999999997
2112,1327104,0.603,0.5945540000000018
2176,1327104,0.584,0.5904760000000022
2240,1327104,0.624,0.6133600000000007
2304,1327104,0.601,0.6080359999999995
2368,1327104,0.628,0.6219059999999943
2432,1327104,0.614,0.6187279999999963
2496,1327104,0.647,0.6401539999999956
2560,1327104,0.635,0.6378539999999958
2624,1327104,0.671,0.6597659999999969
2688,1327104,0.649,0.6548639999999996
2752,1327104,0.682,0.6715679999999998
2816,1327104,0.673,0.6739300000000013
2880,1327104,0.6990000000000001,0.6893140000000043
2944,1327104,0.679,0.6819899999999984
0,1478656,0.347,0.3511200000000007
32,1478656,0.353,0.35447200000000084
64,1478656,0.365,0.3634980000000011
96,1478656,0.377,0.3723900000000016
128,1478656,0.36,0.36550800000000233
160,1478656,0.374,0.3718379999999989
192,1478656,0.371,0.37396000000000057
224,1478656,0.393,0.3877620000000006
256,1478656,0.379,0.383265999999999
288,1478656,0.391,0.3896079999999984
320,1478656,0.387,0.3923859999999999
352,1478656,0.416,0.40817799999999843
384,1478656,0.393,0.3998880000000003
416,1478656,0.412,0.41030200000000283
448,1478656,0.413,0.4156320000000025
480,1478656,0.434,0.4283579999999994
512,1478656,0.419,0.4235280000000011
544,1478656,0.426,0.4272219999999975
576,1478656,0.434,0.43339799999999756
608,1478656,0.446,0.44119199999999814
640,1478656,0.427,0.4326059999999983
672,1478656,0.432,0.43349199999999694
704,1478656,0.448,0.4457259999999996
736,1478656,0.457,0.45361399999999774
768,1478656,0.442,0.44710000000000033
800,1478656,0.459,0.45550200000000163
832,1478656,0.456,0.4589299999999982
864,1478656,0.47,0.4684859999999997
896,1478656,0.473,0.47295800000000376
928,1478656,0.478,0.47926680000000293
960,1478656,0.484,0.48568946666666923
992,1478656,0.506,0.4978940000000009
1024,1478656,0.487,0.4852102666666677
1024,1478656,0.479,0.4852102666666677
1088,1478656,0.496,0.49611680000000236
1152,1478656,0.5,0.49994373333333414
1216,1478656,0.512,0.5140906666666674
1280,1478656,0.531,0.5261480000000027
1344,1478656,0.535,0.5356299999999992
1408,1478656,0.534,0.5364039999999977
1472,1478656,0.553,0.549479999999998
1536,1478656,0.553,0.554295999999998
1600,1478656,0.5720000000000001,0.5716440000000017
1664,1478656,0.58,0.5799400000000028
1728,1478656,0.586,0.590796000000005
1792,1478656,0.605,0.6008140000000012
1856,1478656,0.616,0.6114040000000018
1920,1478656,0.596,0.603646000000002
1984,1478656,0.62,0.6212960000000022
2048,1478656,0.636,0.6318860000000007
2112,1478656,0.631,0.6333499999999956
2176,1478656,0.628,0.6336259999999937
2240,1478656,0.667,0.6601939999999961
2304,1478656,0.66,0.6629520000000014
2368,1478656,0.683,0.6793619999999989
2432,1478656,0.677,0.6801260000000018
2496,1478656,0.7020000000000001,0.697766
2560,1478656,0.7020000000000001,0.7020699999999997
2624,1478656,0.708,0.7076440000000044
2688,1478656,0.6990000000000001,0.7058740000000053
2752,1478656,0.736,0.7296479999999975
2816,1478656,0.734,0.7343719999999968
2880,1478656,0.742,0.7383440000000006
0,1638400,0.37,0.37587400000000093
32,1638400,0.392,0.3855039999999989
64,1638400,0.384,0.38580399999999687
96,1638400,0.4,0.3942480000000013
128,1638400,0.383,0.3881840000000018
160,1638400,0.403,0.39699199999999935
192,1638400,0.392,0.39536599999999833
224,1638400,0.424,0.4143360000000026
256,1638400,0.399,0.40560800000000147
288,1638400,0.414,0.41173399999999805
320,1638400,0.418,0.41752800000000173
352,1638400,0.438,0.4302099999999983
384,1638400,0.413,0.42095400000000166
416,1638400,0.443,0.4353060000000034
448,1638400,0.447,0.4430840000000026
480,1638400,0.448,0.44683600000000184
512,1638400,0.436,0.4418860000000038
544,1638400,0.472,0.46220000000000266
576,1638400,0.466,0.46566200000000224
608,1638400,0.459,0.4609960000000019
640,1638400,0.457,0.45902799999999744
672,1638400,0.469,0.4671479999999968
704,1638400,0.478,0.4754840000000013
736,1638400,0.483,0.4801580000000025
768,1638400,0.467,0.4725480000000042
800,1638400,0.488,0.4835980000000012
832,1638400,0.491,0.48886200000000407
864,1638400,0.505,0.49880799999999925
896,1638400,0.486,0.49066199999999643
928,1638400,0.504,0.5006339999999968
960,1638400,0.52,0.5138920000000022
992,1638400,0.508,0.5106592333333365
1024,1638400,0.505,0.5087317333333329
1024,1638400,0.512,0.5087317333333329
1088,1638400,0.547,0.5332463666666653
1152,1638400,0.516,0.5234385666666647
1216,1638400,0.556,0.5452188000000018
1280,1638400,0.536,0.5421420000000017
1344,1638400,0.579,0.5677140000000022
1408,1638400,0.559,0.5637080000000011
1472,1638400,0.579,0.5740780000000023
1536,1638400,0.5710000000000001,0.5738580000000019
1600,1638400,0.604,0.5975180000000025
1664,1638400,0.605,0.6048180000000004
1728,1638400,0.627,0.6199020000000035
1792,1638400,0.604,0.6128320000000026
1856,1638400,0.642,0.6335159999999981
1920,1638400,0.631,0.6334519999999967
1984,1638400,0.677,0.6639340000000009
2048,1638400,0.653,0.6604020000000018
2112,1638400,0.6950000000000001,0.6826579999999979
2176,1638400,0.677,0.6793960000000016
2240,1638400,0.6930000000000001,0.6886280000000007
2304,1638400,0.687,0.6894780000000046
2368,1638400,0.715,0.7068519999999986
2432,1638400,0.6990000000000001,0.7042180000000039
2496,1638400,0.738,0.7286160000000014
2560,1638400,0.728,0.7308040000000029
2624,1638400,0.746,0.7401579999999998
2688,1638400,0.735,0.7387540000000044
2752,1638400,0.775,0.7631219999999971
2816,1638400,0.753,0.7558419999999932
0,1806336,0.416,0.41722599999999765
32,1806336,0.416,0.41834599999999783
64,1806336,0.416,0.42072199999999804
96,1806336,0.453,0.4422480000000013
128,1806336,0.419,0.42934000000000183
160,1806336,0.45,0.4445739999999979
192,1806336,0.44,0.4436779999999984
224,1806336,0.454,0.45088600000000084
256,1806336,0.442,0.4463640000000011
288,1806336,0.458,0.45922599999999975
320,1806336,0.478,0.4726320000000022
352,1806336,0.471,0.47125200000000245
384,1806336,0.455,0.4611180000000036
416,1806336,0.476,0.4714660000000002
448,1806336,0.469,0.47256999999999766
480,1806336,0.484,0.4817680000000016
512,1806336,0.477,0.48086000000000145
544,1806336,0.493,0.4919619999999974
576,1806336,0.493,0.49645399999999634
608,1806336,0.516,0.5093459999999966
640,1806336,0.498,0.5031979999999967
672,1806336,0.51,0.5105799999999979
704,1806336,0.513,0.5158820000000018
736,1806336,0.532,0.5270920000000019
768,1806336,0.527,0.5280759999999967
800,1806336,0.529,0.5296279999999973
832,1806336,0.535,0.534215999999998
864,1806336,0.54,0.538309999999999
896,1806336,0.532,0.5348080000000016
928,1806336,0.54,0.542414
960,1806336,0.549,0.5504920000000016
992,1806336,0.5650000000000001,0.5624749999999998
1024,1806336,0.556,0.5540510666666683
1024,1806336,0.55,0.5540510666666683
1088,1806336,0.585,0.5828947999999997
1152,1806336,0.5760000000000001,0.5788879999999996
1216,1806336,0.588,0.5886159999999997
1280,1806336,0.593,0.593877999999999
1344,1806336,0.614,0.6110359999999995
1408,1806336,0.615,0.6146560000000031
1472,1806336,0.62,0.6219800000000033
1536,1806336,0.624,0.6267620000000014
1600,1806336,0.653,0.6491200000000017
1664,1806336,0.649,0.6514440000000011
1728,1806336,0.661,0.6615240000000001
1792,1806336,0.667,0.6673599999999962
1856,1806336,0.6880000000000001,0.6824339999999945
1920,1806336,0.676,0.6802719999999947
1984,1806336,0.6890000000000001,0.6925860000000001
2048,1806336,0.71,0.7072599999999982
2112,1806336,0.725,0.7240780000000021
2176,1806336,0.725,0.7261840000000029
2240,1806336,0.734,0.7336519999999989
2304,1806336,0.741,0.7405859999999993
2368,1806336,0.755,0.7542599999999968
2432,1806336,0.753,0.7555959999999935
2496,1806336,0.774,0.7717219999999978
2560,1806336,0.777,0.7790819999999938
2624,1806336,0.796,0.7930459999999961
2688,1806336,0.8,0.7998760000000037
2752,1806336,0.8220000000000001,0.8132120000000025
0,1982464,0.422,0.42914399999999836
32,1982464,0.448,0.4400019999999999
64,1982464,0.44,0.44156399999999907
96,1982464,0.464,0.4567399999999987
128,1982464,0.438,0.44591599999999704
160,1982464,0.463,0.4592479999999961
192,1982464,0.468,0.4655819999999969
224,1982464,0.476,0.4718139999999988
256,1982464,0.453,0.46085000000000115
288,1982464,0.487,0.47841999999999835
320,1982464,0.49,0.4880280000000012
352,1982464,0.486,0.4870899999999982
384,1982464,0.488,0.4879699999999993
416,1982464,0.501,0.49721800000000266
448,1982464,0.497,0.49854000000000465
480,1982464,0.51,0.5065139999999984
512,1982464,0.504,0.5057779999999971
544,1982464,0.515,0.5127759999999946
576,1982464,0.527,0.5220839999999943
608,1982464,0.522,0.5228119999999966
640,1982464,0.519,0.5212320000000015
672,1982464,0.549,0.5391280000000023
704,1982464,0.542,0.5415020000000005
736,1982464,0.546,0.5443259999999988
768,1982464,0.537,0.5407760000000016
800,1982464,0.556,0.5505540000000028
832,1982464,0.555,0.555096000000004
864,1982464,0.5660000000000001,0.5605860000000008
896,1982464,0.536,0.547156000000001
928,1982464,0.582,0.5688559999999974
960,1982464,0.577,0.5752831333333317
992,1982464,0.591,0.5839230000000016
1024,1982464,0.5650000000000001,0.567282514285713
1024,1982464,0.5630000000000001,0.567282514285713
1088,1982464,0.614,0.6013106476190466
1152,1982464,0.583,0.5910099333333345
1216,1982464,0.615,0.6077120000000028
1280,1982464,0.606,0.6081079999999985
1344,1982464,0.63,0.6248619999999975
1408,1982464,0.624,0.6269940000000007
1472,1982464,0.651,0.6440120000000037
1536,1982464,0.647,0.6483859999999987
1600,1982464,0.682,0.6739120000000003
1664,1982464,0.675,0.6760400000000039
1728,1982464,0.711,0.6974320000000056
1792,1982464,0.6900000000000001,0.694402000000001
1856,1982464,0.72,0.7132200000000041
1920,1982464,0.714,0.7149420000000003
1984,1982464,0.734,0.728011999999998
2048,1982464,0.728,0.7301300000000016
2112,1982464,0.771,0.7577660000000018
2176,1982464,0.747,0.7521000000000068
2240,1982464,0.783,0.7728600000000025
2304,1982464,0.766,0.771748000000003
2368,1982464,0.8150000000000001,0.8009540000000002
2432,1982464,0.785,0.7928800000000041
2496,1982464,0.8230000000000001,0.8131199999999976
2560,1982464,0.8210000000000001,0.8198840000000045
2624,1982464,0.856,0.8430059999999997
2688,1982464,0.834,0.8368800000000016
0,2166784,0.46,0.46717400000000237
32,2166784,0.471,0.47515800000000247
64,2166784,0.491,0.49038800000000476
96,2166784,0.506,0.5001420000000024
128,2166784,0.479,0.48878000000000427
160,2166784,0.507,0.5032460000000035
192,2166784,0.512,0.5106160000000016
224,2166784,0.513,0.5131860000000033
256,2166784,0.508,0.5126840000000036
288,2166784,0.526,0.5241640000000032
320,2166784,0.527,0.5279279999999972
352,2166784,0.536,0.5341580000000002
384,2166784,0.525,0.5295440000000018
416,2166784,0.541,0.5416899999999981
448,2166784,0.54,0.543043999999999
480,2166784,0.561,0.5557920000000014
512,2166784,0.541,0.549131999999999
544,2166784,0.5700000000000001,0.5649299999999969
576,2166784,0.562,0.5659080000000022
608,2166784,0.582,0.5767779999999977
640,2166784,0.5660000000000001,0.5710219999999986
672,2166784,0.582,0.5819659999999968
704,2166784,0.585,0.5899499999999991
736,2166784,0.614,0.6050880000000001
768,2166784,0.586,0.5963340000000037
800,2166784,0.612,0.6101820000000004
832,2166784,0.618,0.6167439999999978
864,2166784,0.619,0.6184820000000018
896,2166784,0.611,0.6149706666666633
928,2166784,0.628,0.6268044999999928
960,2166784,0.628,0.6305654999999926
