kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
320,861184,0.408,0.4078038888888869
352,861184,0.431,0.42602422222222225
384,861184,0.405,0.4099055555555529
416,861184,0.43,0.4269442222222245
448,861184,0.428,0.4287999999999987
480,861184,0.448,0.4445333333333311
512,861184,0.427,0.43169866666666884
544,861184,0.449,0.44597488888889497
576,861184,0.447,0.4477722222222256
608,861184,0.471,0.4658813333333364
640,861184,0.443,0.4484933333333329
672,861184,0.467,0.46429439999999994
704,861184,0.468,0.4685059555555561
736,861184,0.492,0.4871240000000022
768,861184,0.465,0.47040133333333034
800,861184,0.491,0.48780622222222164
832,861184,0.49,0.49122088888889287
864,861184,0.515,0.5093573333333281
896,861184,0.487,0.4911813333333371
928,861184,0.511,0.5062285523809557
960,861184,0.503,0.5058540634920594
992,861184,0.528,0.5230820444444466
1024,861184,0.502,0.5063885333333326
1024,861184,0.508,0.5063885333333326
1088,861184,0.53,0.5275471777777709
1152,861184,0.533,0.5310183333333324
1216,861184,0.544,0.5430386666666648
1280,861184,0.551,0.5496839999999934
1344,861184,0.5690000000000001,0.566990666666669
1408,861184,0.5710000000000001,0.5697986666666734
1472,861184,0.597,0.5924746666666624
1536,861184,0.591,0.591706666666667
1600,861184,0.608,0.6079840000000012
1664,861184,0.609,0.6096013333333301
1728,861184,0.635,0.6319453333333296
1792,861184,0.637,0.6374346666666677
1856,861184,0.665,0.6610506666666737
1920,861184,0.661,0.6614293333333371
1984,861184,0.679,0.6758479999999931
2048,861184,0.687,0.6851053333333361
2112,861184,0.717,0.710541333333331
2176,861184,0.706,0.7083306666666707
2240,861184,0.731,0.726435999999998
2304,861184,0.726,0.7273986666666657
2368,861184,0.751,0.7504893333333266
2432,861184,0.747,0.749093333333333
2496,861184,0.766,0.7632200000000027
2560,861184,0.768,0.7694986666666603
2624,861184,0.792,0.7896613333333279
2688,861184,0.79,0.7907760000000017
2752,861184,0.809,0.8079026666666698
2816,861184,0.8130000000000001,0.8124893333333284
2880,861184,0.833,0.8315093333333363
2944,861184,0.8310000000000001,0.8322933333333395
3008,861184,0.86,0.8560426666666735
3072,861184,0.856,0.8571213333333318
3136,861184,0.881,0.8764666666666557
0,921600,0.351,0.35453693333333325
32,921600,0.37,0.368350666666668
64,921600,0.368,0.36944999999999845
96,921600,0.395,0.38924000000000064
128,921600,0.369,0.3749253333333348
160,921600,0.391,0.3887003333333321
192,921600,0.39,0.3905389999999954
224,921600,0.416,0.40969466666666504
256,921600,0.383,0.39086799999999905
288,921600,0.408,0.40530688888888666
320,921600,0.406,0.407784888888891
352,921600,0.432,0.4265373333333335
384,921600,0.405,0.4104453333333302
416,921600,0.432,0.4284906666666661
448,921600,0.428,0.42988133333333145
480,921600,0.455,0.44813333333333316
512,921600,0.43,0.433710666666671
544,921600,0.446,0.44519711111111604
576,921600,0.447,0.44790511111111414
608,921600,0.473,0.4674266666666722
640,921600,0.445,0.45050533333333126
672,921600,0.467,0.46525973333333304
704,921600,0.469,0.46954795555555334
736,921600,0.494,0.4894133333333389
768,921600,0.468,0.4725586666666684
800,921600,0.489,0.48831733333333166
832,921600,0.494,0.493470666666671
864,921600,0.515,0.5107879999999942
896,921600,0.485,0.49243333333333766
928,921600,0.509,0.5072785841269862
960,921600,0.511,0.5104152063492087
992,921600,0.536,0.5299536984127009
1024,921600,0.512,0.511210587301589
1024,921600,0.507,0.511210587301589
1088,921600,0.537,0.5316342888888844
1152,921600,0.525,0.5291357777777734
1216,921600,0.545,0.543847777777778
1280,921600,0.549,0.5495259999999956
1344,921600,0.5720000000000001,0.5691026666666686
1408,921600,0.5670000000000001,0.5696936666666703
1472,921600,0.597,0.593653333333328
1536,921600,0.59,0.5925542222222171
1600,921600,0.618,0.6137919999999987
1664,921600,0.612,0.6136511111111156
1728,921600,0.634,0.6333646666666691
1792,921600,0.639,0.6391960000000049
1856,921600,0.663,0.6611640000000076
1920,921600,0.66,0.6615680000000083
1984,921600,0.673,0.6741959999999992
2048,921600,0.683,0.683821333333332
2112,921600,0.709,0.7082533333333331
2176,921600,0.706,0.7075640000000052
2240,921600,0.721,0.7228813333333353
2304,921600,0.728,0.728268000000002
2368,921600,0.766,0.7583013333333328
2432,921600,0.751,0.7544946666666609
2496,921600,0.764,0.7652506666666709
2560,921600,0.777,0.7743866666666644
2624,921600,0.795,0.7928559999999972
2688,921600,0.79,0.7927520000000015
2752,921600,0.8170000000000001,0.8138524444444484
2816,921600,0.8160000000000001,0.8170306666666646
2880,921600,0.844,0.8384560000000038
2944,921600,0.835,0.8376258666666687
3008,921600,0.867,0.862538666666667
3072,921600,0.862,0.8630146666666668
3136,921600,0.888,0.8824066666666632
0,984064,0.378,0.38081786666666106
32,984064,0.404,0.40348486666666494
64,984064,0.401,0.4021134952380982
96,984064,0.429,0.42567955873015695
128,984064,0.401,0.4027222222222258
160,984064,0.422,0.42202130000000165
192,984064,0.426,0.4251100650793618
224,984064,0.452,0.44866743333333126
256,984064,0.421,0.4238475952380937
288,984064,0.446,0.44484707407407675
320,984064,0.447,0.44703688465608715
352,984064,0.471,0.4694354793650814
384,984064,0.441,0.44335999999999626
416,984064,0.463,0.46467490476190604
448,984064,0.469,0.4677930523809496
480,984064,0.498,0.49454212063491704
512,984064,0.462,0.4654791111111055
544,984064,0.49,0.49006031111111353
576,984064,0.498,0.49413686666666345
608,984064,0.514,0.5112238571428593
640,984064,0.482,0.48748837142857626
672,984064,0.51,0.5096601216931187
704,984064,0.511,0.509750029629633
736,984064,0.537,0.5337996507936476
768,984064,0.505,0.5095530666666642
800,984064,0.53,0.5311393523809461
832,984064,0.536,0.5340997999999995
864,984064,0.558,0.5548939142857119
896,984064,0.528,0.5321915714285743
928,984064,0.551,0.5512987111111068
960,984064,0.553,0.5530175999999968
992,984064,0.584,0.5792722444444467
1024,984064,0.548,0.5481857444444448
1024,984064,0.546,0.5481857444444448
1088,984064,0.5760000000000001,0.5730832888888949
1152,984064,0.5710000000000001,0.5731053777777849
1216,984064,0.595,0.59471400000001
1280,984064,0.595,0.594744888888898
1344,984064,0.62,0.6181973587301631
1408,984064,0.619,0.6187775238095337
1472,984064,0.643,0.6418853999999922
1536,984064,0.64,0.640827098412691
1600,984064,0.668,0.6657348031746069
1664,984064,0.665,0.6663058222222291
1728,984064,0.686,0.6855239555555531
1792,984064,0.684,0.685555171428578
1856,984064,0.719,0.7154793555555544
1920,984064,0.709,0.7124483555555565
1984,984064,0.734,0.732433999999997
2048,984064,0.733,0.734267768253969
2112,984064,0.755,0.7547752222222163
2176,984064,0.756,0.7577348666666566
2240,984064,0.784,0.7822349809523765
2304,984064,0.779,0.7794956476190454
2368,984064,0.8130000000000001,0.8104480444444386
2432,984064,0.8160000000000001,0.8117120349206303
2496,984064,0.8290000000000001,0.8296725555555522
2560,984064,0.8320000000000001,0.8321422222222173
2624,984064,0.854,0.8525408253968266
2688,984064,0.852,0.8533086476190377
2752,984064,0.877,0.8762094444444409
2816,984064,0.875,0.8789406793650774
2880,984064,0.905,0.9026013396825275
2944,984064,0.9,0.8996345777777672
3008,984064,0.932,0.9255581777777795
3072,984064,0.92,0.9224570444444409
0,1048576,0.381,0.3843217888888862
32,1048576,0.41,0.4080427333333345
64,1048576,0.404,0.40509206984126944
96,1048576,0.431,0.4296321746031746
128,1048576,0.4,0.40341481904761917
160,1048576,0.427,0.4257175031746031
192,1048576,0.423,0.424972773015874
224,1048576,0.45,0.45104643333333183
256,1048576,0.425,0.42493934126984345
288,1048576,0.45,0.4474642465608467
320,1048576,0.454,0.4485774671957685
352,1048576,0.476,0.4724887682539692
384,1048576,0.441,0.444268599999996
416,1048576,0.476,0.4696945396825397
448,1048576,0.467,0.4673309571428569
480,1048576,0.496,0.4946704793650796
512,1048576,0.462,0.46475188888888336
544,1048576,0.493,0.48990077195767157
576,1048576,0.487,0.4876739656084649
608,1048576,0.51,0.5104224507936456
640,1048576,0.484,0.48976369523809465
672,1048576,0.511,0.5113081407407398
704,1048576,0.509,0.5072781280423293
736,1048576,0.531,0.5341091185185192
768,1048576,0.514,0.5117562380952396
800,1048576,0.535,0.5350703153439141
832,1048576,0.535,0.5322440740740761
864,1048576,0.557,0.55907927912458
896,1048576,0.533,0.5368265188071192
928,1048576,0.558,0.556938614045214
960,1048576,0.558,0.5558641894179874
992,1048576,0.586,0.5820829396825425
1024,1048576,0.551,0.5515561793650791
1024,1048576,0.552,0.5515561793650791
1088,1048576,0.5710000000000001,0.573278471428574
1152,1048576,0.5740000000000001,0.5770136444444465
1216,1048576,0.6,0.5984950222222294
1280,1048576,0.601,0.5971020825396843
1344,1048576,0.621,0.6184190253968274
1408,1048576,0.615,0.6196659841269887
1472,1048576,0.649,0.644311044444445
1536,1048576,0.645,0.6432081650793628
1600,1048576,0.664,0.667698868975466
1664,1048576,0.668,0.6704894888888911
1728,1048576,0.6960000000000001,0.690004469841276
1792,1048576,0.6900000000000001,0.6897806095238116
1856,1048576,0.716,0.7151278148148147
1920,1048576,0.718,0.7186366095238111
1984,1048576,0.734,0.733999109523812
2048,1048576,0.74,0.7371279238095289
2112,1048576,0.76,0.7592448158730105
2176,1048576,0.761,0.7635972190476196
2240,1048576,0.787,0.7849755142857128
2304,1048576,0.78,0.7816838507936503
2368,1048576,0.803,0.8085012444444449
2432,1048576,0.8,0.803053123809523
2496,1048576,0.833,0.8346143714285716
2560,1048576,0.8320000000000001,0.8352846539682524
2624,1048576,0.859,0.8536686476190503
2688,1048576,0.857,0.8573484920634884
2752,1048576,0.885,0.8834970349206357
2816,1048576,0.886,0.8896774555555518
2880,1048576,0.903,0.9059052222222199
2944,1048576,0.894,0.900766996825394
3008,1048576,0.926,0.9242564095238085
3072,1048576,0.933,0.9292323301587292
0,1048576,0.384,0.3843217888888862
32,1048576,0.41,0.4080427333333345
64,1048576,0.405,0.40509206984126944
96,1048576,0.433,0.4296321746031746
128,1048576,0.4,0.40341481904761917
160,1048576,0.429,0.4257175031746031
192,1048576,0.425,0.424972773015874
224,1048576,0.457,0.45104643333333183
256,1048576,0.42,0.42493934126984345
288,1048576,0.448,0.4474642465608467
320,1048576,0.443,0.4485774671957685
352,1048576,0.473,0.4724887682539692
384,1048576,0.441,0.444268599999996
416,1048576,0.467,0.4696945396825397
448,1048576,0.466,0.4673309571428569
480,1048576,0.498,0.4946704793650796
512,1048576,0.462,0.46475188888888336
544,1048576,0.49,0.48990077195767157
576,1048576,0.486,0.4876739656084649
608,1048576,0.515,0.5104224507936456
640,1048576,0.492,0.48976369523809465
672,1048576,0.515,0.5113081407407398
704,1048576,0.504,0.5072781280423293
736,1048576,0.541,0.5341091185185192
768,1048576,0.505,0.5117562380952396
800,1048576,0.539,0.5350703153439141
832,1048576,0.528,0.5322440740740761
864,1048576,0.5660000000000001,0.55907927912458
896,1048576,0.534,0.5368265188071192
928,1048576,0.559,0.556938614045214
960,1048576,0.553,0.5558641894179874
992,1048576,0.583,0.5820829396825425
1024,1048576,0.548,0.5515561793650791
1024,1048576,0.554,0.5515561793650791
1088,1048576,0.577,0.573278471428574
1152,1048576,0.581,0.5770136444444465
1216,1048576,0.6,0.5984950222222294
1280,1048576,0.593,0.5971020825396843
1344,1048576,0.617,0.6184190253968274
1408,1048576,0.624,0.6196659841269887
1472,1048576,0.642,0.644311044444445
1536,1048576,0.641,0.6432081650793628
1600,1048576,0.673,0.667698868975466
1664,1048576,0.673,0.6704894888888911
1728,1048576,0.687,0.690004469841276
1792,1048576,0.6890000000000001,0.6897806095238116
1856,1048576,0.715,0.7151278148148147
1920,1048576,0.721,0.7186366095238111
1984,1048576,0.735,0.733999109523812
2048,1048576,0.735,0.7371279238095289
2112,1048576,0.76,0.7592448158730105
2176,1048576,0.767,0.7635972190476196
2240,1048576,0.785,0.7849755142857128
2304,1048576,0.783,0.7816838507936503
2368,1048576,0.8170000000000001,0.8085012444444449
2432,1048576,0.803,0.803053123809523
2496,1048576,0.841,0.8346143714285716
2560,1048576,0.838,0.8352846539682524
2624,1048576,0.849,0.8536686476190503
2688,1048576,0.858,0.8573484920634884
2752,1048576,0.884,0.8834970349206357
2816,1048576,0.895,0.8896774555555518
2880,1048576,0.911,0.9059052222222199
2944,1048576,0.906,0.900766996825394
3008,1048576,0.924,0.9242564095238085
3072,1048576,0.928,0.9292323301587292
0,1183744,0.42,0.429656333333334
32,1183744,0.449,0.4433910000000044
64,1183744,0.444,0.44717866666666767
96,1183744,0.474,0.46394977777777413
128,1183744,0.442,0.4511866666666682
160,1183744,0.473,0.46566666666667256
192,1183744,0.47,0.4718466666666728
224,1183744,0.498,0.48798088888888835
256,1183744,0.466,0.47511955555555824
288,1183744,0.494,0.4884413333333399
320,1183744,0.487,0.4909120000000049
352,1183744,0.521,0.5100089523809543
384,1183744,0.488,0.49749333333333373
416,1183744,0.512,0.5084431111111118
448,1183744,0.514,0.5149004444444479
480,1183744,0.542,0.531779111111108
512,1183744,0.511,0.5203240000000026
544,1183744,0.538,0.5335493333333375
576,1183744,0.534,0.537761333333332
608,1183744,0.5680000000000001,0.5559319999999964
640,1183744,0.529,0.5411053333333302
672,1183744,0.5630000000000001,0.5570066666666613
704,1183744,0.56,0.5623506666666669
736,1183744,0.588,0.5784540000000054
768,1183744,0.555,0.5657920000000052
800,1183744,0.584,0.5786253333333367
832,1183744,0.579,0.5828244444444481
864,1183744,0.613,0.6020897777777793
896,1183744,0.586,0.5939577777777832
928,1183744,0.606,0.6020769999999994
960,1183744,0.601,0.6048425555555551
992,1183744,0.636,0.6243278095238152
1024,1183744,0.602,0.6067551492063483
1024,1183744,0.604,0.6067551492063483
1088,1183744,0.628,0.6203084444444373
1152,1183744,0.621,0.6248177333333269
1216,1183744,0.653,0.6465884444444487
1280,1183744,0.646,0.6496453333333373
1344,1183744,0.675,0.6701826666666714
1408,1183744,0.676,0.6774763333333287
1472,1183744,0.7030000000000001,0.6983232444444368
1536,1183744,0.6990000000000001,0.7019006222222248
1600,1183744,0.726,0.7207423333333344
1664,1183744,0.725,0.7268068888888953
1728,1183744,0.743,0.7405262222222236
1792,1183744,0.748,0.7489283333333326
1856,1183744,0.772,0.7670286666666678
1920,1183744,0.773,0.7735743333333414
1984,1183744,0.8,0.7936457777777796
2048,1183744,0.799,0.799409999999994
2112,1183744,0.8190000000000001,0.815797333333331
2176,1183744,0.8270000000000001,0.8250135999999989
2240,1183744,0.84,0.837923599999997
2304,1183744,0.849,0.847243866666669
2368,1183744,0.874,0.8676948000000092
2432,1183744,0.868,0.8710120000000069
2496,1183744,0.9,0.8928876444444385
2560,1183744,0.896,0.8972865777777715
2624,1183744,0.92,0.914652936507932
2688,1183744,0.921,0.9206547142857181
2752,1183744,0.938,0.9337013333333299
2816,1183744,0.942,0.9427225714285735
2880,1183744,0.974,0.9653102222222292
2944,1183744,0.974,0.9739346666666744
3008,1183744,1.003,0.9909470666666733
0,1327104,0.463,0.47299466666667106
32,1327104,0.494,0.4867853333333403
64,1327104,0.485,0.4884773333333409
96,1327104,0.509,0.5010786666666697
128,1327104,0.482,0.49131200000000563
160,1327104,0.512,0.505676000000002
192,1327104,0.51,0.5118399999999974
224,1327104,0.54,0.5291653333333354
256,1327104,0.505,0.5155106666666656
288,1327104,0.535,0.5290093333333371
320,1327104,0.531,0.5335946666666704
352,1327104,0.561,0.5515819999999974
384,1327104,0.53,0.5409913333333273
416,1327104,0.5640000000000001,0.5574940000000007
448,1327104,0.558,0.5607679999999985
480,1327104,0.581,0.573784000000001
512,1327104,0.551,0.562099999999996
544,1327104,0.591,0.5823880000000025
576,1327104,0.579,0.5830546666666707
608,1327104,0.607,0.5994163809523884
640,1327104,0.582,0.5906830476190466
672,1327104,0.618,0.6090550476190456
704,1327104,0.6,0.6066186666666719
736,1327104,0.632,0.6224133333333378
768,1327104,0.601,0.6097986666666674
800,1327104,0.632,0.6257386666666691
832,1327104,0.629,0.6312240000000033
864,1327104,0.655,0.6455383333333263
896,1327104,0.628,0.6366836666666574
928,1327104,0.662,0.6532356666666583
960,1327104,0.652,0.6549773333333254
992,1327104,0.68,0.6694040000000013
1024,1327104,0.649,0.6531730126984134
1024,1327104,0.651,0.6531730126984134
1088,1327104,0.677,0.6704885714285775
1152,1327104,0.674,0.6761577333333298
1216,1327104,0.705,0.6968981777777731
1280,1327104,0.6980000000000001,0.7007970666666598
1344,1327104,0.726,0.7215466666666652
1408,1327104,0.723,0.7266106666666692
1472,1327104,0.756,0.7494679999999901
1536,1327104,0.745,0.7508199999999989
1600,1327104,0.776,0.7723226666666656
1664,1327104,0.78,0.7808679999999897
1728,1327104,0.801,0.796822666666663
1792,1327104,0.807,0.8064213333333372
1856,1327104,0.8270000000000001,0.8243066666666677
1920,1327104,0.8290000000000001,0.8311839999999971
1984,1327104,0.858,0.8521573333333281
2048,1327104,0.849,0.8532040000000011
2112,1327104,0.879,0.8740466666666733
2176,1327104,0.878,0.8812386666666682
2240,1327104,0.909,0.903785333333329
2304,1327104,0.909,0.9106106666666611
2368,1327104,0.939,0.9322946666666622
2432,1327104,0.93,0.9348279999999917
2496,1327104,0.959,0.9532493333333231
2560,1327104,0.952,0.9576786666666647
2624,1327104,0.994,0.9835146666666771
2688,1327104,0.991,0.9922586666666653
2752,1327104,1.018,1.009639999999999
2816,1327104,1.01,1.0126626666666638
2880,1327104,1.033,1.0254933333333387
2944,1327104,1.023,1.0234546666666782
0,1478656,0.507,0.5167013333333359
32,1478656,0.532,0.5277319999999993
64,1478656,0.535,0.5362706666666698
96,1478656,0.5650000000000001,0.5539773333333341
128,1478656,0.531,0.5409720000000037
160,1478656,0.559,0.5533666666666739
192,1478656,0.552,0.5557186666666728
224,1478656,0.59,0.5773599999999965
256,1478656,0.553,0.5649653333333307
288,1478656,0.581,0.576428000000003
320,1478656,0.579,0.5820026666666704
352,1478656,0.616,0.6043866666666653
384,1478656,0.58,0.5902906666666639
416,1478656,0.604,0.6005853333333302
448,1478656,0.606,0.608642666666662
480,1478656,0.638,0.6286866666666597
512,1478656,0.604,0.6148773333333291
544,1478656,0.635,0.6287199999999963
576,1478656,0.627,0.6307986666666702
608,1478656,0.66,0.6492840000000072
640,1478656,0.63,0.6393533333333336
672,1478656,0.656,0.6519226666666702
704,1478656,0.653,0.6564813333333398
736,1478656,0.687,0.6761226666666732
768,1478656,0.654,0.6651706666666677
800,1478656,0.685,0.679710666666669
832,1478656,0.684,0.686058666666674
864,1478656,0.717,0.7057706666666652
896,1478656,0.681,0.6912919999999955
928,1478656,0.705,0.7008095999999967
960,1478656,0.711,0.711009800000004
992,1478656,0.739,0.7282993333333296
1024,1478656,0.7010000000000001,0.7064688190476186
1024,1478656,0.704,0.7064688190476186
1088,1478656,0.733,0.7245050666666661
1152,1478656,0.727,0.7311246666666581
1216,1478656,0.763,0.756689333333327
1280,1478656,0.762,0.7638386666666611
1344,1478656,0.789,0.7840979999999932
1408,1478656,0.783,0.7876260000000024
1472,1478656,0.8200000000000001,0.8117720000000028
1536,1478656,0.809,0.8137120000000042
1600,1478656,0.834,0.8316373333333327
1664,1478656,0.839,0.8414853333333377
1728,1478656,0.868,0.863785333333341
1792,1478656,0.865,0.8688506666666743
1856,1478656,0.898,0.8912906666666763
1920,1478656,0.887,0.8922759999999959
1984,1478656,0.922,0.9147133333333406
2048,1478656,0.911,0.9161626666666624
2112,1478656,0.946,0.9386666666666742
2176,1478656,0.938,0.9418679999999958
2240,1478656,0.981,0.9703613333333281
2304,1478656,0.968,0.9721333333333267
2368,1478656,0.997,0.9922679999999947
2432,1478656,0.995,0.9980573333333347
2496,1478656,1.033,1.0231786666666727
2560,1478656,1.028,1.029816000000009
2624,1478656,1.05,1.0463186666666633
2688,1478656,1.052,1.055248000000007
2752,1478656,1.092,1.081825333333331
2816,1478656,1.085,1.0875226666666706
2880,1478656,1.114,1.1019786666666722
0,1638400,0.547,0.5597866666666729
32,1638400,0.589,0.5787346666666687
64,1638400,0.579,0.5826573333333371
96,1638400,0.607,0.5973006666666748
128,1638400,0.5730000000000001,0.5841246666666645
160,1638400,0.612,0.6027580000000035
192,1638400,0.603,0.6056173333333372
224,1638400,0.631,0.6197786666666604
256,1638400,0.594,0.6054666666666615
288,1638400,0.634,0.6249959999999993
320,1638400,0.628,0.6303586666666595
352,1638400,0.655,0.6454146666666559
384,1638400,0.621,0.6316426666666587
416,1638400,0.659,0.6501733333333276
448,1638400,0.659,0.6590613333333276
480,1638400,0.6910000000000001,0.6777746666666584
512,1638400,0.646,0.6608599999999993
544,1638400,0.681,0.6753893333333304
576,1638400,0.685,0.6848013333333338
608,1638400,0.713,0.7014826666666722
640,1638400,0.672,0.6840213333333419
672,1638400,0.71,0.7009773333333313
704,1638400,0.705,0.706722666666663
736,1638400,0.736,0.7253133333333291
768,1638400,0.7010000000000001,0.711928000000004
800,1638400,0.738,0.7298453333333362
832,1638400,0.731,0.7334279999999974
864,1638400,0.763,0.7517619999999952
896,1638400,0.733,0.7422926666666655
928,1638400,0.764,0.7568406666666707
960,1638400,0.761,0.7627018666666715
992,1638400,0.789,0.7785186222222162
1024,1638400,0.757,0.7595124634920586
1024,1638400,0.755,0.7595124634920586
1088,1638400,0.787,0.7786799365079328
1152,1638400,0.781,0.783551377777775
1216,1638400,0.811,0.8049780126984104
1280,1638400,0.81,0.8120157460317414
1344,1638400,0.844,0.8349037460317476
1408,1638400,0.833,0.8379506666666703
1472,1638400,0.876,0.8665013333333259
1536,1638400,0.867,0.8702346666666628
1600,1638400,0.893,0.8893346666666637
1664,1638400,0.893,0.895974666666664
1728,1638400,0.931,0.9217546666666683
1792,1638400,0.929,0.9296159999999903
1856,1638400,0.953,0.948586666666654
1920,1638400,0.947,0.9518959999999973
1984,1638400,0.981,0.9752359999999979
2048,1638400,0.99,0.9882400000000032
2112,1638400,1.01,1.0057066666666634
2176,1638400,1.009,1.0119893333333363
2240,1638400,1.05,1.0401173333333291
2304,1638400,1.042,1.0438040000000006
2368,1638400,1.066,1.061249333333337
2432,1638400,1.071,1.0703506666666789
2496,1638400,1.091,1.0879120000000078
2560,1638400,1.106,1.1021973333333335
2624,1638400,1.123,1.1169546666666759
2688,1638400,1.124,1.12369066666668
2752,1638400,1.152,1.1444786666666766
2816,1638400,1.151,1.147139999999996
0,1806336,0.598,0.6095826666666713
32,1806336,0.63,0.6243386666666658
64,1806336,0.626,0.6294466666666609
96,1806336,0.663,0.6509400000000015
128,1806336,0.623,0.6354253333333293
160,1806336,0.652,0.6475053333333256
192,1806336,0.65,0.6550599999999929
224,1806336,0.6940000000000001,0.6807426666666678
256,1806336,0.65,0.6645146666666619
288,1806336,0.686,0.6789573333333281
320,1806336,0.677,0.6821493333333376
352,1806336,0.716,0.7028466666666704
384,1806336,0.674,0.6862719999999951
416,1806336,0.707,0.7017386666666605
448,1806336,0.7030000000000001,0.7077546666666589
480,1806336,0.754,0.7367426666666707
512,1806336,0.7010000000000001,0.716506666666675
544,1806336,0.735,0.7300186666666764
576,1806336,0.735,0.7377733333333424
608,1806336,0.769,0.7564946666666718
640,1806336,0.723,0.738612000000004
672,1806336,0.765,0.7581213333333291
704,1806336,0.767,0.7679626666666685
736,1806336,0.797,0.7861253333333419
768,1806336,0.76,0.7722119999999991
800,1806336,0.795,0.7885386666666652
832,1806336,0.79,0.7938906666666671
864,1806336,0.834,0.817280799999996
896,1806336,0.793,0.8050448000000017
928,1806336,0.8200000000000001,0.8147301333333353
960,1806336,0.8140000000000001,0.8184501333333336
992,1806336,0.858,0.8424671111111061
1024,1806336,0.8170000000000001,0.8187137629629616
1024,1806336,0.809,0.8187137629629616
1088,1806336,0.843,0.8364411555555538
1152,1806336,0.846,0.8471133333333334
1216,1806336,0.881,0.872823555555545
1280,1806336,0.875,0.8785475555555512
1344,1806336,0.905,0.8993573333333224
1408,1806336,0.904,0.9071399999999948
1472,1806336,0.934,0.9295786666666647
1536,1806336,0.933,0.9357573333333288
1600,1806336,0.959,0.9556399999999913
1664,1806336,0.965,0.9647533333333319
1728,1806336,0.988,0.9836666666666762
1792,1806336,0.986,0.9907173333333305
1856,1806336,1.011,1.009639999999996
1920,1806336,1.03,1.0254039999999898
1984,1806336,1.046,1.0421226666666725
2048,1806336,1.044,1.047107999999996
2112,1806336,1.075,1.0707680000000057
2176,1806336,1.075,1.0792426666666752
2240,1806336,1.116,1.1066866666666633
2304,1806336,1.107,1.1110359999999957
2368,1806336,1.137,1.13172266666665
2432,1806336,1.137,1.139519999999981
2496,1806336,1.17,1.160558666666652
2560,1806336,1.16,1.1649533333333262
2624,1806336,1.195,1.1863960000000082
2688,1806336,1.203,1.2011839999999938
2752,1806336,1.23,1.2173160000000045
0,1982464,0.641,0.6550973333333384
32,1982464,0.683,0.6730320000000002
64,1982464,0.677,0.6796333333333386
96,1982464,0.706,0.6956186666666719
128,1982464,0.669,0.6813093333333309
160,1982464,0.714,0.7029279999999982
192,1982464,0.707,0.7089879999999966
224,1982464,0.733,0.7231679999999993
256,1982464,0.6930000000000001,0.7065919999999968
288,1982464,0.732,0.7250595555555598
320,1982464,0.727,0.7304862222222163
352,1982464,0.763,0.7498088888888853
384,1982464,0.72,0.7341293333333399
416,1982464,0.768,0.7567386666666633
448,1982464,0.76,0.762145333333327
480,1982464,0.789,0.7785599999999927
512,1982464,0.75,0.7637853333333314
544,1982464,0.793,0.7844480000000029
576,1982464,0.792,0.7927866666666648
608,1982464,0.8210000000000001,0.810218666666675
640,1982464,0.777,0.7903413333333347
672,1982464,0.8160000000000001,0.8093666666666646
704,1982464,0.8150000000000001,0.8166280000000034
736,1982464,0.848,0.8354493333333347
768,1982464,0.805,0.8196786666666647
800,1982464,0.853,0.8428139999999962
832,1982464,0.848,0.8496153333333315
864,1982464,0.88,0.8685819999999961
896,1982464,0.838,0.8521273333333329
928,1982464,0.887,0.8756066666666599
960,1982464,0.878,0.8803648888888853
992,1982464,0.909,0.897264355555552
1024,1982464,0.875,0.8735764359788364
1024,1982464,0.864,0.8735764359788364
1088,1982464,0.906,0.8956673492063443
1152,1982464,0.898,0.9018188095238161
1216,1982464,0.939,0.9299464222222218
1280,1982464,0.939,0.9384692222222194
1344,1982464,0.966,0.9586733333333359
1408,1982464,0.958,0.9611480000000026
1472,1982464,0.988,0.9821773333333456
1536,1982464,0.989,0.9907746666666721
1600,1982464,1.029,1.0190679999999999
1664,1982464,1.014,1.0216706666666717
1728,1982464,1.057,1.0480440000000066
1792,1982464,1.05,1.0559266666666622
1856,1982464,1.092,1.0823013333333258
1920,1982464,1.082,1.0877026666666623
1984,1982464,1.118,1.11019600000001
2048,1982464,1.112,1.115333333333332
2112,1982464,1.147,1.1402453333333427
2176,1982464,1.144,1.1464600000000056
2240,1982464,1.178,1.171578666666667
2304,1982464,1.177,1.1792346666666746
2368,1982464,1.213,1.2042226666666647
2432,1982464,1.201,1.2060240000000084
2496,1982464,1.243,1.233030666666681
2560,1982464,1.236,1.239746666666667
2624,1982464,1.278,1.2653026666666756
2688,1982464,1.273,1.2701373333333477
0,2166784,0.6990000000000001,0.71158133333334
32,2166784,0.732,0.7261040000000075
64,2166784,0.728,0.7322253333333352
96,2166784,0.768,0.756081333333327
128,2166784,0.727,0.7406959999999896
160,2166784,0.76,0.7548866666666586
192,2166784,0.756,0.7593506666666553
224,2166784,0.791,0.7788746666666657
256,2166784,0.752,0.7646653333333335
288,2166784,0.789,0.7819813333333266
320,2166784,0.787,0.7895066666666638
352,2166784,0.8260000000000001,0.8112973333333391
384,2166784,0.776,0.7917386666666686
416,2166784,0.8190000000000001,0.8110866666666655
448,2166784,0.8130000000000001,0.8173906666666617
480,2166784,0.857,0.8408933333333339
512,2166784,0.81,0.8241933333333288
544,2166784,0.847,0.8403759999999919
576,2166784,0.849,0.8495906666666652
608,2166784,0.886,0.8718053333333352
