kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
512,861184,0.356,0.36095866666666415
544,861184,0.376,0.37403866666666585
576,861184,0.378,0.3759613333333288
608,861184,0.38,0.3799226666666624
640,861184,0.378,0.3798679999999941
672,861184,0.386,0.3844786666666648
704,861184,0.381,0.38590399999999797
736,861184,0.405,0.40026266666666394
768,861184,0.392,0.3949293333333303
800,861184,0.403,0.40422933333333366
832,861184,0.412,0.4102479999999992
864,861184,0.409,0.4122039999999971
896,861184,0.417,0.4167993333333304
928,861184,0.435,0.4308613333333334
960,861184,0.439,0.4360900000000003
992,861184,0.428,0.4310008333333316
1024,861184,0.435,0.4281314873015888
1024,861184,0.42,0.4281314873015888
1088,861184,0.444,0.4428636666666657
1152,861184,0.445,0.4479706666666629
1216,861184,0.463,0.4611533333333353
1280,861184,0.461,0.46274133333333983
1344,861184,0.473,0.47261733333333966
1408,861184,0.476,0.47856266666666736
1472,861184,0.492,0.49263555555555755
1536,861184,0.493,0.49477733333333035
1600,861184,0.518,0.5159906666666618
1664,861184,0.523,0.522141333333337
1728,861184,0.526,0.5300960000000028
1792,861184,0.542,0.5411933333333294
1856,861184,0.555,0.5524533333333368
1920,861184,0.547,0.5523840000000064
1984,861184,0.5640000000000001,0.562840888888893
2048,861184,0.5660000000000001,0.564765333333328
2112,861184,0.577,0.5794293333333316
2176,861184,0.584,0.5852573333333342
2240,861184,0.603,0.5996053333333373
2304,861184,0.599,0.6013453333333288
2368,861184,0.622,0.6202360000000076
2432,861184,0.627,0.6249280000000054
2496,861184,0.631,0.6349253333333268
2560,861184,0.642,0.6410266666666616
2624,861184,0.647,0.6482039999999963
2688,861184,0.657,0.6572839999999935
2752,861184,0.662,0.665749333333327
2816,861184,0.665,0.6658960000000046
2880,861184,0.681,0.6802853333333304
2944,861184,0.682,0.6823626666666693
3008,861184,0.7010000000000001,0.6971546666666747
3072,861184,0.706,0.7056960000000069
3136,861184,0.711,0.7122413333333412
0,921600,0.304,0.302072333333335
32,921600,0.308,0.3074866666666661
64,921600,0.303,0.3067279999999981
96,921600,0.327,0.3220933333333313
128,921600,0.314,0.3171898666666632
160,921600,0.329,0.32627200000000156
192,921600,0.324,0.3259226666666703
224,921600,0.34,0.33630933333333574
256,921600,0.33,0.3311061333333366
288,921600,0.34,0.34084466666666763
320,921600,0.344,0.34509399999999724
352,921600,0.356,0.35433533333333145
384,921600,0.345,0.3474266666666658
416,921600,0.357,0.35630400000000023
448,921600,0.364,0.36187333333333355
480,921600,0.378,0.37413999999999503
512,921600,0.366,0.36729644444444587
544,921600,0.379,0.3767426666666657
576,921600,0.369,0.374442666666667
608,921600,0.397,0.39074966666666394
640,921600,0.392,0.3912322666666638
672,921600,0.391,0.39209199999999905
704,921600,0.399,0.39711733333333304
736,921600,0.408,0.40551333333333145
768,921600,0.397,0.39960666666666367
800,921600,0.413,0.4097293333333365
832,921600,0.412,0.4129946666666678
864,921600,0.423,0.4195560000000005
896,921600,0.42,0.420782666666665
928,921600,0.426,0.4280736666666615
960,921600,0.433,0.43378833333333
992,921600,0.441,0.4382412476190441
1024,921600,0.432,0.43595248989898916
1024,921600,0.441,0.43595248989898916
1088,921600,0.445,0.44726369523809156
1152,921600,0.46,0.45584899999999645
1216,921600,0.465,0.4656446666666642
1280,921600,0.47,0.4689266666666714
1344,921600,0.478,0.47895333333333806
1408,921600,0.496,0.491423999999999
1472,921600,0.514,0.5092232222222252
1536,921600,0.503,0.5057533333333286
1600,921600,0.519,0.5200980000000011
1664,921600,0.524,0.5251386666666682
1728,921600,0.542,0.5384906666666623
1792,921600,0.548,0.5469506666666657
1856,921600,0.556,0.5567706666666657
1920,921600,0.5690000000000001,0.5632626666666704
1984,921600,0.5690000000000001,0.5685742222222254
2048,921600,0.561,0.56571733333333
2112,921600,0.597,0.5915146666666613
2176,921600,0.597,0.595455999999995
2240,921600,0.6,0.6021866666666703
2304,921600,0.609,0.6072702222222183
2368,921600,0.624,0.6229627111111181
2432,921600,0.62,0.6236417777777826
2496,921600,0.651,0.643816000000003
2560,921600,0.645,0.6465733333333308
2624,921600,0.653,0.6539973333333368
2688,921600,0.664,0.6638799999999935
2752,921600,0.6900000000000001,0.6816013333333305
2816,921600,0.67,0.6746506666666701
2880,921600,0.6930000000000001,0.688006666666663
2944,921600,0.683,0.6861310666666637
3008,921600,0.6960000000000001,0.6987270666666748
3072,921600,0.714,0.7111720000000038
3136,921600,0.728,0.7215586666666697
0,984064,0.31,0.3129213539682552
32,984064,0.327,0.32817711111111114
64,984064,0.33,0.3306340952380988
96,984064,0.353,0.347585555555558
128,984064,0.332,0.3324366698412666
160,984064,0.343,0.344724393650791
192,984064,0.357,0.3554751555555552
224,984064,0.367,0.3635968888888876
256,984064,0.35,0.3518957111111088
288,984064,0.359,0.3619997746031761
320,984064,0.373,0.3707791428571411
352,984064,0.382,0.38112866666666845
384,984064,0.36,0.36524865714286175
416,984064,0.382,0.3840973809523828
448,984064,0.39,0.388392222222218
480,984064,0.392,0.39133836825396484
512,984064,0.393,0.3915155555555532
544,984064,0.406,0.4044517777777807
576,984064,0.403,0.4045890095238097
608,984064,0.408,0.40949402539682417
640,984064,0.397,0.3992324888888859
672,984064,0.415,0.41620878095238173
704,984064,0.423,0.4233906285714301
736,984064,0.434,0.4331209111111137
768,984064,0.427,0.4267235650793673
800,984064,0.43,0.4341800000000036
832,984064,0.444,0.44283100000000125
864,984064,0.449,0.4469736666666713
896,984064,0.436,0.4391182349206349
928,984064,0.452,0.45337579999999905
960,984064,0.455,0.45597871111111077
992,984064,0.463,0.4602524222222238
1024,984064,0.453,0.45316974920634734
1024,984064,0.452,0.45316974920634734
1088,984064,0.477,0.47788062857142516
1152,984064,0.475,0.47573946825396973
1216,984064,0.494,0.4913017587301645
1280,984064,0.483,0.4880225333333364
1344,984064,0.512,0.508381866666667
1408,984064,0.51,0.510558711111108
1472,984064,0.537,0.5327669047619024
1536,984064,0.526,0.5283074698412733
1600,984064,0.5640000000000001,0.5581696666666703
1664,984064,0.548,0.5506133523809537
1728,984064,0.578,0.5731820317460247
1792,984064,0.5630000000000001,0.5677782222222164
1856,984064,0.584,0.5872750222222235
1920,984064,0.596,0.5920548952380971
1984,984064,0.61,0.6067270285714346
2048,984064,0.592,0.5970709777777763
2112,984064,0.616,0.6192570476190455
2176,984064,0.628,0.6245780444444374
2240,984064,0.648,0.6470533333333406
2304,984064,0.644,0.642921190476192
2368,984064,0.66,0.6601091111111187
2432,984064,0.651,0.6521983650793692
2496,984064,0.669,0.6727666698412652
2560,984064,0.686,0.6804843999999931
2624,984064,0.6970000000000001,0.697737814814815
2688,984064,0.6890000000000001,0.6925617333333376
2752,984064,0.724,0.7194724190476184
2816,984064,0.713,0.7134304357864409
2880,984064,0.736,0.7346471111111089
2944,984064,0.723,0.7254300031746063
3008,984064,0.744,0.7422144888888998
3072,984064,0.732,0.7346368888888976
0,1048576,0.319,0.3165836269841278
32,1048576,0.34,0.3385524698412718
64,1048576,0.336,0.3389630190476219
96,1048576,0.355,0.3511293206349187
128,1048576,0.329,0.330664746031744
160,1048576,0.35,0.349823853968255
192,1048576,0.354,0.3569599640211641
224,1048576,0.362,0.3634448666666677
256,1048576,0.347,0.3535681873015875
288,1048576,0.369,0.3686252476190496
320,1048576,0.375,0.3735732476190494
352,1048576,0.397,0.38972655555555397
384,1048576,0.37,0.3732483063492065
416,1048576,0.396,0.39661046984126797
448,1048576,0.394,0.3952035777777782
480,1048576,0.394,0.395619803174604
512,1048576,0.386,0.39038087777777764
544,1048576,0.407,0.4066513111111116
576,1048576,0.405,0.4123183873015862
608,1048576,0.422,0.41940757777777865
640,1048576,0.397,0.4026592999999991
672,1048576,0.426,0.4233604539682534
704,1048576,0.423,0.42892932380952425
736,1048576,0.439,0.43853621746031735
768,1048576,0.424,0.4262433777777776
800,1048576,0.441,0.44410938835978997
832,1048576,0.456,0.44809820000000034
864,1048576,0.451,0.45053520000000163
896,1048576,0.444,0.4434597841269844
928,1048576,0.471,0.4637905349206346
960,1048576,0.464,0.46717901673881607
992,1048576,0.468,0.46441502857142786
1024,1048576,0.45,0.45761056719576676
1024,1048576,0.451,0.45761056719576676
1088,1048576,0.493,0.49087281746031786
1152,1048576,0.476,0.47950764444444516
1216,1048576,0.516,0.5070879761904756
1280,1048576,0.509,0.504684850793651
1344,1048576,0.528,0.5245139301587294
1408,1048576,0.517,0.5208806888888894
1472,1048576,0.539,0.5400213936507905
1536,1048576,0.538,0.5363910460317478
1600,1048576,0.5680000000000001,0.5599665714285694
1664,1048576,0.549,0.5565490952380937
1728,1048576,0.583,0.5791145428571395
1792,1048576,0.581,0.5782925555555554
1856,1048576,0.602,0.5981698476190475
1920,1048576,0.585,0.5908230539682525
1984,1048576,0.618,0.6128281693121693
2048,1048576,0.601,0.6065844730158738
2112,1048576,0.631,0.6325617523809542
2176,1048576,0.62,0.6283205523809536
2240,1048576,0.656,0.6539068888888941
2304,1048576,0.64,0.6440013904761862
2368,1048576,0.665,0.666641322222226
2432,1048576,0.657,0.6560085857142819
2496,1048576,0.6930000000000001,0.6856942857142845
2560,1048576,0.68,0.6774920666666662
2624,1048576,0.715,0.7097561037036975
2688,1048576,0.705,0.7027133333333329
2752,1048576,0.713,0.723844009523814
2816,1048576,0.726,0.7146676918710966
2880,1048576,0.749,0.746345641269851
2944,1048576,0.719,0.7311821777777794
3008,1048576,0.771,0.7593894253968237
3072,1048576,0.734,0.7427387873015877
0,1048576,0.31,0.3165836269841278
32,1048576,0.342,0.3385524698412718
64,1048576,0.342,0.3389630190476219
96,1048576,0.35,0.3511293206349187
128,1048576,0.326,0.330664746031744
160,1048576,0.354,0.349823853968255
192,1048576,0.361,0.3569599640211641
224,1048576,0.366,0.3634448666666677
256,1048576,0.358,0.3535681873015875
288,1048576,0.372,0.3686252476190496
320,1048576,0.372,0.3735732476190494
352,1048576,0.387,0.38972655555555397
384,1048576,0.373,0.3732483063492065
416,1048576,0.402,0.39661046984126797
448,1048576,0.396,0.3952035777777782
480,1048576,0.398,0.395619803174604
512,1048576,0.393,0.39038087777777764
544,1048576,0.407,0.4066513111111116
576,1048576,0.421,0.4123183873015862
608,1048576,0.419,0.41940757777777865
640,1048576,0.404,0.4026592999999991
672,1048576,0.424,0.4233604539682534
704,1048576,0.436,0.42892932380952425
736,1048576,0.44,0.43853621746031735
768,1048576,0.426,0.4262433777777776
800,1048576,0.451,0.44410938835978997
832,1048576,0.441,0.44809820000000034
864,1048576,0.451,0.45053520000000163
896,1048576,0.442,0.4434597841269844
928,1048576,0.46,0.4637905349206346
960,1048576,0.472,0.46717901673881607
992,1048576,0.46,0.46441502857142786
1024,1048576,0.457,0.45761056719576676
1024,1048576,0.473,0.45761056719576676
1088,1048576,0.495,0.49087281746031786
1152,1048576,0.479,0.47950764444444516
1216,1048576,0.503,0.5070879761904756
1280,1048576,0.5,0.504684850793651
1344,1048576,0.525,0.5245139301587294
1408,1048576,0.524,0.5208806888888894
1472,1048576,0.544,0.5400213936507905
1536,1048576,0.535,0.5363910460317478
1600,1048576,0.553,0.5599665714285694
1664,1048576,0.5650000000000001,0.5565490952380937
1728,1048576,0.578,0.5791145428571395
1792,1048576,0.577,0.5782925555555554
1856,1048576,0.6,0.5981698476190475
1920,1048576,0.593,0.5908230539682525
1984,1048576,0.61,0.6128281693121693
2048,1048576,0.612,0.6065844730158738
2112,1048576,0.641,0.6325617523809542
2176,1048576,0.634,0.6283205523809536
2240,1048576,0.656,0.6539068888888941
2304,1048576,0.645,0.6440013904761862
2368,1048576,0.672,0.666641322222226
2432,1048576,0.652,0.6560085857142819
2496,1048576,0.684,0.6856942857142845
2560,1048576,0.671,0.6774920666666662
2624,1048576,0.71,0.7097561037036975
2688,1048576,0.6990000000000001,0.7027133333333329
2752,1048576,0.737,0.723844009523814
2816,1048576,0.7010000000000001,0.7146676918710966
2880,1048576,0.749,0.746345641269851
2944,1048576,0.738,0.7311821777777794
3008,1048576,0.753,0.7593894253968237
3072,1048576,0.747,0.7427387873015877
0,1183744,0.352,0.3602366666666669
32,1183744,0.367,0.36818177777777666
64,1183744,0.377,0.3770933333333355
96,1183744,0.393,0.38862999999999875
128,1183744,0.385,0.38677666666666377
160,1183744,0.382,0.38507466666666823
192,1183744,0.388,0.3898880000000005
224,1183744,0.412,0.40493066666666655
256,1183744,0.396,0.4005844444444422
288,1183744,0.408,0.40618399999999716
320,1183744,0.402,0.406219999999995
352,1183744,0.423,0.41899333333333344
384,1183744,0.418,0.42036000000000284
416,1183744,0.431,0.4282813333333342
448,1183744,0.426,0.4289493333333287
480,1183744,0.452,0.4435399999999977
512,1183744,0.427,0.4347840000000012
544,1183744,0.438,0.44135199999999675
576,1183744,0.456,0.454178666666667
608,1183744,0.459,0.45951066666666884
640,1183744,0.466,0.46402533333333695
672,1183744,0.466,0.46637733333333653
704,1183744,0.467,0.4684440000000008
736,1183744,0.481,0.4771986666666645
768,1183744,0.47,0.47449200000000336
800,1183744,0.493,0.48724399999999907
832,1183744,0.48,0.48518400000000156
864,1183744,0.497,0.493538666666673
896,1183744,0.49,0.49394266666667114
928,1183744,0.513,0.5061731999999985
960,1183744,0.499,0.50421097777778
992,1183744,0.522,0.5144565555555537
1024,1183744,0.508,0.5089457238095231
1024,1183744,0.507,0.5089457238095231
1088,1183744,0.528,0.5264711444444471
1152,1183744,0.531,0.5347716666666698
1216,1183744,0.557,0.5556344444444451
1280,1183744,0.5660000000000001,0.5639117777777728
1344,1183744,0.5690000000000001,0.5715213333333353
1408,1183744,0.5690000000000001,0.5719560000000042
1472,1183744,0.586,0.5865295555555623
1536,1183744,0.596,0.5950013333333369
1600,1183744,0.605,0.6047843333333377
1664,1183744,0.604,0.6066464000000003
1728,1183744,0.624,0.621854666666673
1792,1183744,0.627,0.6279306666666732
1856,1183744,0.639,0.6410160000000047
1920,1183744,0.647,0.6488786666666644
1984,1183744,0.676,0.669562666666662
2048,1183744,0.672,0.6732133333333397
2112,1183744,0.68,0.6826984444444497
2176,1183744,0.6950000000000001,0.6939453333333316
2240,1183744,0.726,0.7179293333333316
2304,1183744,0.7030000000000001,0.7097035555555483
2368,1183744,0.723,0.7237099555555594
2432,1183744,0.74,0.736050888888895
2496,1183744,0.744,0.7440706666666769
2560,1183744,0.746,0.7480046666666653
2624,1183744,0.767,0.7647253333333357
2688,1183744,0.773,0.772306666666675
2752,1183744,0.779,0.7794600000000009
2816,1183744,0.783,0.7856728888888915
2880,1183744,0.8130000000000001,0.8060226666666622
2944,1183744,0.784,0.7963879999999942
3008,1183744,0.835,0.8185773333333305
0,1327104,0.379,0.3843586666666661
32,1327104,0.403,0.3957346666666669
64,1327104,0.395,0.39656666666666757
96,1327104,0.411,0.4064080000000011
128,1327104,0.403,0.4058226666666673
160,1327104,0.422,0.4166186666666687
192,1327104,0.415,0.4172773333333351
224,1327104,0.435,0.42802533333333526
256,1327104,0.415,0.42101333333333474
288,1327104,0.432,0.4291493333333334
320,1327104,0.444,0.43954133333333334
352,1327104,0.454,0.4497000000000029
384,1327104,0.446,0.4472493333333376
416,1327104,0.449,0.4486400000000058
448,1327104,0.452,0.4518893333333342
480,1327104,0.464,0.462086666666666
512,1327104,0.466,0.46598666666666916
544,1327104,0.484,0.4795279999999992
576,1327104,0.485,0.48418533333333796
608,1327104,0.498,0.49267466666666465
640,1327104,0.475,0.48327733333333445
672,1327104,0.501,0.49599066666666447
704,1327104,0.496,0.49690399999999757
736,1327104,0.502,0.5006506666666689
768,1327104,0.498,0.5008866666666647
800,1327104,0.519,0.5145253333333353
832,1327104,0.523,0.5212093333333385
864,1327104,0.528,0.5259720000000043
896,1327104,0.525,0.5263546666666638
928,1327104,0.544,0.5389433333333296
960,1327104,0.544,0.5428757777777748
992,1327104,0.547,0.5449598730158772
1024,1327104,0.533,0.5370545185185237
1024,1327104,0.538,0.5370545185185237
1088,1327104,0.5630000000000001,0.555016629629626
1152,1327104,0.558,0.5594872962962925
1216,1327104,0.587,0.5805242222222166
1280,1327104,0.578,0.5833455555555482
1344,1327104,0.623,0.6101959999999954
1408,1327104,0.591,0.6004840000000025
1472,1327104,0.639,0.6274840000000045
1536,1327104,0.621,0.6264733333333309
1600,1327104,0.648,0.6410733333333388
1664,1327104,0.635,0.6397039999999988
1728,1327104,0.677,0.6658160000000057
1792,1327104,0.658,0.662629333333338
1856,1327104,0.6930000000000001,0.6843786666666652
1920,1327104,0.672,0.6788453333333405
1984,1327104,0.7000000000000001,0.6973906666666653
2048,1327104,0.711,0.7097013333333395
2112,1327104,0.742,0.7313653333333385
2176,1327104,0.72,0.7276013333333439
2240,1327104,0.767,0.7538533333333369
2304,1327104,0.733,0.7418999999999997
2368,1327104,0.788,0.7712306666666722
2432,1327104,0.764,0.7690746666666741
2496,1327104,0.797,0.7867013333333437
2560,1327104,0.777,0.7827693333333356
2624,1327104,0.8170000000000001,0.8045480000000033
2688,1327104,0.803,0.8053813333333341
2752,1327104,0.8210000000000001,0.8165266666666762
2816,1327104,0.8200000000000001,0.8212786666666727
2880,1327104,0.857,0.8437066666666728
2944,1327104,0.8250000000000001,0.8310360000000031
0,1478656,0.421,0.4282773333333297
32,1478656,0.438,0.43618133333332837
64,1478656,0.433,0.43800533333332986
96,1478656,0.465,0.4551373333333298
128,1478656,0.44,0.44773999999999764
160,1478656,0.453,0.4545533333333309
192,1478656,0.47,0.46947866666667104
224,1478656,0.487,0.48169600000000423
256,1478656,0.473,0.4772013333333395
288,1478656,0.489,0.4850413333333314
320,1478656,0.472,0.48115466666666384
352,1478656,0.507,0.49794933333333485
384,1478656,0.481,0.4894959999999986
416,1478656,0.511,0.5045813333333372
448,1478656,0.502,0.5052533333333383
480,1478656,0.519,0.5146440000000038
512,1478656,0.509,0.5125000000000012
544,1478656,0.52,0.5194893333333318
576,1478656,0.526,0.5263280000000031
608,1478656,0.537,0.5342906666666645
640,1478656,0.532,0.5340426666666639
672,1478656,0.543,0.5415453333333352
704,1478656,0.546,0.5467893333333318
736,1478656,0.56,0.5565533333333338
768,1478656,0.549,0.5532853333333314
800,1478656,0.5640000000000001,0.5620693333333366
832,1478656,0.559,0.5638106666666727
864,1478656,0.589,0.5809226666666671
896,1478656,0.5700000000000001,0.5759266666666636
928,1478656,0.588,0.5845466666666698
960,1478656,0.591,0.5909634666666709
992,1478656,0.601,0.5975988571428584
1024,1478656,0.598,0.593004000000003
1024,1478656,0.586,0.593004000000003
1088,1478656,0.603,0.602710400000004
1152,1478656,0.616,0.6151453333333332
1216,1478656,0.624,0.6269200000000054
1280,1478656,0.644,0.6425266666666704
1344,1478656,0.662,0.6582786666666621
1408,1478656,0.654,0.6575919999999972
1472,1478656,0.673,0.6738946666666685
1536,1478656,0.684,0.6839760000000081
1600,1478656,0.6930000000000001,0.6944960000000004
1664,1478656,0.706,0.7045306666666715
1728,1478656,0.711,0.7132226666666748
1792,1478656,0.728,0.728016000000004
1856,1478656,0.735,0.7403360000000072
1920,1478656,0.757,0.7528666666666674
1984,1478656,0.77,0.7701399999999959
2048,1478656,0.777,0.7774093333333314
2112,1478656,0.788,0.790973333333339
2176,1478656,0.802,0.7997093333333414
2240,1478656,0.8130000000000001,0.8140946666666636
2304,1478656,0.8150000000000001,0.8164106666666711
2368,1478656,0.8210000000000001,0.8276066666666766
2432,1478656,0.848,0.8443173333333358
2496,1478656,0.864,0.8610346666666648
2560,1478656,0.861,0.8633439999999941
2624,1478656,0.875,0.8750893333333315
2688,1478656,0.886,0.885942666666665
2752,1478656,0.905,0.9010346666666552
2816,1478656,0.9,0.903041333333322
2880,1478656,0.91,0.9070399999999957
0,1638400,0.446,0.45489200000000257
32,1638400,0.476,0.4683640000000003
64,1638400,0.477,0.47506533333332984
96,1638400,0.486,0.4826599999999959
128,1638400,0.473,0.47804933333333754
160,1638400,0.494,0.48964266666667283
192,1638400,0.501,0.4980119999999983
224,1638400,0.506,0.5032946666666606
256,1638400,0.49,0.49607200000000157
288,1638400,0.511,0.5082893333333373
320,1638400,0.53,0.5227559999999966
352,1638400,0.526,0.5247240000000021
384,1638400,0.505,0.513161333333333
416,1638400,0.547,0.5368800000000038
448,1638400,0.537,0.5383373333333308
480,1638400,0.56,0.5519106666666654
512,1638400,0.53,0.5399319999999938
544,1638400,0.5660000000000001,0.5571533333333247
576,1638400,0.5660000000000001,0.5639826666666579
608,1638400,0.5660000000000001,0.5648986666666581
640,1638400,0.556,0.5602546666666612
672,1638400,0.578,0.5740106666666602
704,1638400,0.584,0.5822866666666665
736,1638400,0.592,0.5892426666666644
768,1638400,0.582,0.5859986666666619
800,1638400,0.614,0.604697333333327
832,1638400,0.608,0.6084960000000004
864,1638400,0.624,0.6177440000000067
896,1638400,0.598,0.6066120000000081
928,1638400,0.632,0.6242946666666723
960,1638400,0.641,0.6369850666666724
992,1638400,0.645,0.6412683999999979
1024,1638400,0.629,0.628229361904761
1024,1638400,0.623,0.628229361904761
1088,1638400,0.66,0.6488602000000055
1152,1638400,0.643,0.6480122666666596
1216,1638400,0.674,0.6657639999999928
1280,1638400,0.675,0.6742733333333363
1344,1638400,0.6920000000000001,0.6887600000000043
1408,1638400,0.6920000000000001,0.6933866666666714
1472,1638400,0.73,0.7193533333333391
1536,1638400,0.714,0.7186733333333362
1600,1638400,0.747,0.7376906666666699
1664,1638400,0.739,0.7408213333333297
1728,1638400,0.761,0.7556053333333368
1792,1638400,0.774,0.7701880000000013
1856,1638400,0.805,0.7935573333333322
1920,1638400,0.78,0.7882306666666573
1984,1638400,0.838,0.822495999999999
2048,1638400,0.802,0.8111160000000068
2112,1638400,0.846,0.8343786666666714
2176,1638400,0.812,0.82423733333334
2240,1638400,0.866,0.8535666666666645
2304,1638400,0.839,0.8476613333333374
2368,1638400,0.896,0.8783119999999996
2432,1638400,0.873,0.8775880000000018
2496,1638400,0.902,0.8933760000000025
2560,1638400,0.89,0.8935853333333281
2624,1638400,0.922,0.9129920000000078
2688,1638400,0.918,0.9190240000000072
2752,1638400,0.961,0.9469026666666752
2816,1638400,0.956,0.951236000000009
0,1806336,0.492,0.5001133333333354
32,1806336,0.513,0.5110413333333319
64,1806336,0.516,0.5181680000000025
96,1806336,0.54,0.5321053333333371
128,1806336,0.513,0.5224159999999975
160,1806336,0.547,0.5391586666666707
192,1806336,0.531,0.5375306666666706
224,1806336,0.561,0.5525719999999984
256,1806336,0.528,0.5396266666666688
288,1806336,0.561,0.5580159999999981
320,1806336,0.562,0.5637853333333365
352,1806336,0.589,0.5805399999999993
384,1806336,0.5660000000000001,0.5727906666666602
416,1806336,0.582,0.579463999999994
448,1806336,0.578,0.5818293333333276
480,1806336,0.607,0.5987040000000065
512,1806336,0.579,0.5888706666666719
544,1806336,0.615,0.6078760000000042
576,1806336,0.606,0.6100253333333318
608,1806336,0.629,0.6214186666666698
640,1806336,0.601,0.6118066666666665
672,1806336,0.643,0.6353373333333265
704,1806336,0.641,0.6410626666666696
736,1806336,0.648,0.6454213333333411
768,1806336,0.637,0.6419000000000028
800,1806336,0.656,0.6531266666666702
832,1806336,0.658,0.6586124444444478
864,1806336,0.669,0.6659282222222187
896,1806336,0.662,0.6642735555555483
928,1806336,0.667,0.6676484444444353
960,1806336,0.673,0.6735473111111089
992,1806336,0.6880000000000001,0.6828463999999949
1024,1806336,0.671,0.6782819714285696
1024,1806336,0.682,0.6782819714285696
1088,1806336,0.6980000000000001,0.693836974603168
1152,1806336,0.715,0.7097809111111038
1216,1806336,0.709,0.7123345555555536
1280,1806336,0.724,0.7253691111111071
1344,1806336,0.753,0.7491939999999969
1408,1806336,0.749,0.7510526666666727
1472,1806336,0.788,0.7835213333333392
1536,1806336,0.786,0.7889466666666648
1600,1806336,0.81,0.8055813333333284
1664,1806336,0.808,0.8089586666666628
1728,1806336,0.812,0.8170960000000055
1792,1806336,0.8310000000000001,0.8303066666666736
1856,1806336,0.857,0.8535840000000062
1920,1806336,0.857,0.856461333333339
1984,1806336,0.86,0.8678253333333416
2048,1806336,0.884,0.8801186666666726
2112,1806336,0.891,0.894284000000002
2176,1806336,0.916,0.9101413333333406
2240,1806336,0.918,0.9181946666666712
2304,1806336,0.919,0.9217439999999955
2368,1806336,0.933,0.9360453333333302
2432,1806336,0.956,0.9503253333333386
2496,1806336,0.964,0.9665266666666777
2560,1806336,0.985,0.9831173333333413
2624,1806336,1.006,1.0003013333333233
2688,1806336,1.001,1.0025706666666532
2752,1806336,1.01,1.0066839999999906
0,1982464,0.517,0.5264546666666647
32,1982464,0.545,0.5395960000000001
64,1982464,0.556,0.5520706666666656
96,1982464,0.5730000000000001,0.5658906666666617
128,1982464,0.551,0.5576519999999937
160,1982464,0.5720000000000001,0.5681506666666669
192,1982464,0.5760000000000001,0.57523866666667
224,1982464,0.594,0.5875826666666645
256,1982464,0.5680000000000001,0.5776759999999979
288,1982464,0.61,0.5992493333333394
320,1982464,0.598,0.6001213333333413
352,1982464,0.613,0.6074506666666689
384,1982464,0.593,0.6010693333333368
416,1982464,0.633,0.6205826666666651
448,1982464,0.615,0.6191026666666696
480,1982464,0.632,0.6285346666666696
512,1982464,0.628,0.6303119999999947
544,1982464,0.649,0.6444426666666643
576,1982464,0.65,0.6489666666666606
608,1982464,0.654,0.651781333333329
640,1982464,0.638,0.6449506666666605
672,1982464,0.675,0.6679253333333371
704,1982464,0.68,0.6768800000000046
736,1982464,0.676,0.6765586666666624
768,1982464,0.671,0.674695999999995
800,1982464,0.7000000000000001,0.6923519999999952
832,1982464,0.708,0.704136000000006
864,1982464,0.705,0.7043346666666668
896,1982464,0.686,0.6953493333333287
928,1982464,0.732,0.7208000000000067
960,1982464,0.723,0.7240486666666739
992,1982464,0.732,0.7289902222222322
1024,1982464,0.72,0.7258820423280526
1024,1982464,0.73,0.7258820423280526
1088,1982464,0.747,0.7413082222222298
1152,1982464,0.749,0.7487640000000083
1216,1982464,0.762,0.7592555555555539
1280,1982464,0.775,0.771350666666659
1344,1982464,0.795,0.7875079999999964
1408,1982464,0.777,0.7825333333333315
1472,1982464,0.8190000000000001,0.8114653333333328
1536,1982464,0.8150000000000001,0.8161360000000045
1600,1982464,0.846,0.8365240000000042
1664,1982464,0.836,0.8387840000000062
1728,1982464,0.877,0.863650666666666
1792,1982464,0.858,0.8620693333333287
1856,1982464,0.898,0.8879626666666747
1920,1982464,0.874,0.8824733333333441
1984,1982464,0.943,0.9226013333333308
2048,1982464,0.899,0.9119186666666663
2112,1982464,0.955,0.9423986666666699
2176,1982464,0.949,0.9511999999999974
2240,1982464,0.971,0.965765333333334
2304,1982464,0.976,0.9749186666666666
2368,1982464,1.009,0.995737333333338
2432,1982464,0.969,0.9827493333333414
2496,1982464,1.03,1.0128746666666593
2560,1982464,1.012,1.0167013333333192
2624,1982464,1.062,1.0473253333333337
2688,1982464,1.055,1.0505839999999913
0,2166784,0.5750000000000001,0.5814506666666631
32,2166784,0.591,0.5902266666666685
64,2166784,0.606,0.602521333333333
96,2166784,0.619,0.6121706666666735
128,2166784,0.588,0.5977040000000069
160,2166784,0.608,0.6074360000000031
192,2166784,0.616,0.6183399999999987
224,2166784,0.645,0.6365373333333295
256,2166784,0.617,0.6267933333333368
288,2166784,0.644,0.6427706666666704
320,2166784,0.661,0.657481333333334
352,2166784,0.674,0.6675493333333271
384,2166784,0.643,0.6532146666666566
416,2166784,0.67,0.6663520000000006
448,2166784,0.677,0.6771586666666726
480,2166784,0.6910000000000001,0.6878453333333285
512,2166784,0.677,0.6838533333333368
544,2166784,0.707,0.7035759999999978
576,2166784,0.719,0.7155719999999984
608,2166784,0.721,0.7183480000000024
640,2166784,0.6990000000000001,0.7080346666666716
672,2166784,0.741,0.7304159999999985
704,2166784,0.719,0.7268639999999981
736,2166784,0.742,0.7369840000000033
